frequency_THz,intensity
-1736.66666667,1.62017668881e-57
-1736.5,1.83715787827e-57
-1736.33333333,2.11276964286e-57
-1736.16666667,2.27232390269e-57
-1736,2.0300711675e-57
-1735.83333333,1.42847397163e-57
-1735.66666667,7.19922387829e-58
-1735.5,3.18399660995e-58
-1735.33333333,6.83469540139e-58
-1735.16666667,1.99270311565e-57
-1735,4.10727521058e-57
-1734.83333333,6.29106514631e-57
-1734.66666667,7.56190327351e-57
-1734.5,6.90676674206e-57
-1734.33333333,4.64456509325e-57
-1734.16666667,1.9311506543e-57
-1734,2.52611478762e-58
-1733.83333333,3.34912624816e-58
-1733.66666667,1.54766451905e-57
-1733.5,2.81171585014e-57
-1733.33333333,3.24270696883e-57
-1733.16666667,2.80433573808e-57
-1733,1.95542617744e-57
-1732.83333333,1.0613307302e-57
-1732.66666667,2.75352965864e-58
-1732.5,1.35687501944e-58
-1732.33333333,1.25649192654e-57
-1732.16666667,3.60658761246e-57
-1732,6.10092497599e-57
-1731.83333333,7.024026421e-57
-1731.66666667,5.76830970408e-57
-1731.5,3.28582564638e-57
-1731.33333333,1.55731011856e-57
-1731.16666667,2.1760045539e-57
-1731,5.56142106153e-57
-1730.83333333,1.06650736864e-56
-1730.66666667,1.60290478796e-56
-1730.5,1.96840891126e-56
-1730.33333333,2.04198227342e-56
-1730.16666667,1.86510902211e-56
-1730,1.45944710887e-56
-1729.83333333,1.16996024882e-56
-1729.66666667,1.13196252286e-56
-1729.5,1.39308338394e-56
-1729.33333333,1.81872335776e-56
-1729.16666667,2.18683940865e-56
-1729,2.48379403963e-56
-1728.83333333,2.68315724387e-56
-1728.66666667,2.84078978677e-56
-1728.5,3.10034466189e-56
-1728.33333333,3.53021146615e-56
-1728.16666667,4.24710855544e-56
-1728,5.32821641853e-56
-1727.83333333,6.83843205451e-56
-1727.66666667,8.73540920598e-56
-1727.5,1.07772072113e-55
-1727.33333333,1.24895688616e-55
-1727.16666667,1.34398781193e-55
-1727,1.34406548882e-55
-1726.83333333,1.28459619499e-55
-1726.66666667,1.22948860021e-55
-1726.5,1.22567790611e-55
-1726.33333333,1.28333337173e-55
-1726.16666667,1.35882214475e-55
-1726,1.3804473329e-55
-1725.83333333,1.32026799917e-55
-1725.66666667,1.19777490337e-55
-1725.5,1.05372900764e-55
-1725.33333333,9.30765634252e-56
-1725.16666667,8.23621380213e-56
-1725,7.10535581942e-56
-1724.83333333,5.80727611602e-56
-1724.66666667,4.46134282028e-56
-1724.5,3.39831092794e-56
-1724.33333333,2.74603809946e-56
-1724.16666667,2.5475537233e-56
-1724,2.60893252743e-56
-1723.83333333,2.75333545483e-56
-1723.66666667,2.7266094144e-56
-1723.5,2.43080039163e-56
-1723.33333333,1.95767388511e-56
-1723.16666667,1.48954477384e-56
-1723,1.25967690552e-56
-1722.83333333,1.30362587349e-56
-1722.66666667,1.49828899351e-56
-1722.5,1.62245195788e-56
-1722.33333333,1.55292605152e-56
-1722.16666667,1.29856331027e-56
-1722,9.1127039418e-57
-1721.83333333,5.7927611837e-57
-1721.66666667,3.76917300189e-57
-1721.5,3.85292820958e-57
-1721.33333333,5.51172175936e-57
-1721.16666667,7.345630641e-57
-1721,7.88988912917e-57
-1720.83333333,6.77357341467e-57
-1720.66666667,4.75766641632e-57
-1720.5,3.21299180192e-57
-1720.33333333,2.87712760717e-57
-1720.16666667,3.45964274962e-57
-1720,4.12610295751e-57
-1719.83333333,4.13787754452e-57
-1719.66666667,3.39945575924e-57
-1719.5,2.13420838117e-57
-1719.33333333,1.00516819867e-57
-1719.16666667,8.16948625934e-58
-1719,1.95514240865e-57
-1718.83333333,3.92032428823e-57
-1718.66666667,5.62815741485e-57
-1718.5,5.91064694536e-57
-1718.33333333,4.655250911e-57
-1718.16666667,2.73040106434e-57
-1718,1.39538443732e-57
-1717.83333333,1.40043595702e-57
-1717.66666667,2.46797033131e-57
-1717.5,3.83201602122e-57
-1717.33333333,4.64046609659e-57
-1717.16666667,4.537788319e-57
-1717,3.6810583596e-57
-1716.83333333,2.40703092997e-57
-1716.66666667,1.19038215086e-57
-1716.5,5.18891605565e-58
-1716.33333333,6.22269528692e-58
-1716.16666667,1.17367181969e-57
-1716,1.80013855173e-57
-1715.83333333,2.16042847816e-57
-1715.66666667,1.97805003603e-57
-1715.5,1.53556416844e-57
-1715.33333333,1.06429101141e-57
-1715.16666667,8.16933144098e-58
-1715,9.04055098068e-58
-1714.83333333,1.30331422649e-57
-1714.66666667,1.81234217655e-57
-1714.5,2.2511909548e-57
-1714.33333333,2.3849697291e-57
-1714.16666667,2.33559013525e-57
-1714,2.18477532394e-57
-1713.83333333,2.04559361187e-57
-1713.66666667,1.94410985155e-57
-1713.5,1.79694202766e-57
-1713.33333333,1.51591988766e-57
-1713.16666667,1.12606636572e-57
-1713,7.47164372833e-58
-1712.83333333,5.00328425208e-58
-1712.66666667,4.30453709746e-58
-1712.5,4.67566809651e-58
-1712.33333333,5.52678706558e-58
-1712.16666667,6.19905165075e-58
-1712,5.86271295688e-58
-1711.83333333,4.74832549099e-58
-1711.66666667,3.20589227226e-58
-1711.5,1.7210049236e-58
-1711.33333333,6.96453632481e-59
-1711.16666667,2.05698779847e-59
-1711,6.05103130444e-60
-1710.83333333,1.58985409537e-60
-1710.66666667,1.88216468788e-60
-1710.5,1.78240866808e-59
-1710.33333333,5.98283487111e-59
-1710.16666667,1.39222320704e-58
-1710,2.35207394432e-58
-1709.83333333,3.14069994151e-58
-1709.66666667,3.54340821428e-58
-1709.5,3.28771616169e-58
-1709.33333333,2.29020787209e-58
-1709.16666667,1.0959825991e-58
-1709,4.49913652026e-59
-1708.83333333,5.7608926064e-59
-1708.66666667,1.41103118094e-58
-1708.5,2.45820894436e-58
-1708.33333333,3.57285498834e-58
-1708.16666667,3.91175268778e-58
-1708,3.72604080751e-58
-1707.83333333,3.04216398762e-58
-1707.66666667,1.89118821789e-58
-1707.5,9.51252169214e-59
-1707.33333333,3.38380515186e-59
-1707.16666667,1.15452633849e-59
-1707,3.31355266217e-59
-1706.83333333,7.49833626869e-59
-1706.66666667,1.15848996543e-58
-1706.5,1.41770035786e-58
-1706.33333333,1.30715432879e-58
-1706.16666667,1.13522880048e-58
-1706,6.71119776415e-59
-1705.83333333,3.23145024605e-59
-1705.66666667,4.7009366672e-59
-1705.5,1.4972649624e-58
-1705.33333333,3.36057974294e-58
-1705.16666667,5.96586572597e-58
-1705,8.08303398496e-58
-1704.83333333,9.07717359585e-58
-1704.66666667,8.18836525234e-58
-1704.5,6.4549703939e-58
-1704.33333333,5.21005638303e-58
-1704.16666667,5.65215042698e-58
-1704,7.40091002134e-58
-1703.83333333,9.02597666343e-58
-1703.66666667,9.17436206738e-58
-1703.5,7.82396007625e-58
-1703.33333333,5.33965095384e-58
-1703.16666667,4.56828812117e-58
-1703,4.8404702896e-58
-1702.83333333,6.15441558063e-58
-1702.66666667,7.32388764884e-58
-1702.5,8.19315978892e-58
-1702.33333333,7.94177666498e-58
-1702.16666667,6.16007626493e-58
-1702,3.66370813193e-58
-1701.83333333,1.3805367162e-58
-1701.66666667,9.03226571798e-59
-1701.5,2.62845126528e-58
-1701.33333333,5.93574323354e-58
-1701.16666667,8.83765558263e-58
-1701,8.93023056268e-58
-1700.83333333,6.31597119042e-58
-1700.66666667,2.82128233074e-58
-1700.5,5.02599929975e-59
-1700.33333333,5.60308535225e-59
-1700.16666667,2.96988563006e-58
-1700,6.8092524936e-58
-1699.83333333,1.05134501867e-57
-1699.66666667,1.29696745497e-57
-1699.5,1.27125730833e-57
-1699.33333333,1.08855858627e-57
-1699.16666667,7.92269353511e-58
-1699,4.44733105751e-58
-1698.83333333,2.26127776469e-58
-1698.66666667,1.54686865243e-58
-1698.5,2.44952892e-58
-1698.33333333,4.64457796726e-58
-1698.16666667,6.94177602105e-58
-1698,9.32829539562e-58
-1697.83333333,9.95946015469e-58
-1697.66666667,9.09955428904e-58
-1697.5,6.10266239514e-58
-1697.33333333,2.85065532499e-58
-1697.16666667,3.13317277431e-58
-1697,7.79799972411e-58
-1696.83333333,1.7032840582e-57
-1696.66666667,2.67201735407e-57
-1696.5,3.21403273121e-57
-1696.33333333,3.03442946629e-57
-1696.16666667,2.19714298438e-57
-1696,1.16253971112e-57
-1695.83333333,4.8146234788e-58
-1695.66666667,3.3407292524e-58
-1695.5,5.55533861626e-58
-1695.33333333,8.35710072434e-58
-1695.16666667,9.2273653537e-58
-1695,7.76848124118e-58
-1694.83333333,4.51088258806e-58
-1694.66666667,1.51954359152e-58
-1694.5,2.24712139678e-59
-1694.33333333,6.44766167555e-59
-1694.16666667,2.24688854375e-58
-1694,3.85996570579e-58
-1693.83333333,4.55107078916e-58
-1693.66666667,4.44768215975e-58
-1693.5,3.5932141091e-58
-1693.33333333,2.57557252431e-58
-1693.16666667,1.91158786369e-58
-1693,1.62400586634e-58
-1692.83333333,1.83319178044e-58
-1692.66666667,2.07214149498e-58
-1692.5,1.88297278815e-58
-1692.33333333,1.47067754251e-58
-1692.16666667,5.45413049774e-59
-1692,6.76926813591e-59
-1691.83333333,2.0420224657e-58
-1691.66666667,4.09204818321e-58
-1691.5,6.02116079645e-58
-1691.33333333,6.14113692401e-58
-1691.16666667,4.74108921039e-58
-1691,2.81290252027e-58
-1690.83333333,1.03610953793e-58
-1690.66666667,1.84462497601e-59
-1690.5,9.36300965727e-61
-1690.33333333,1.42347426013e-59
-1690.16666667,2.68646537442e-59
-1690,9.6787234271e-59
-1689.83333333,2.00397408114e-58
-1689.66666667,2.69107209439e-58
-1689.5,2.98974789464e-58
-1689.33333333,2.30275119564e-58
-1689.16666667,1.06448044181e-58
-1689,1.7276970767e-59
-1688.83333333,1.05972591181e-59
-1688.66666667,5.83461714886e-59
-1688.5,1.3217058779e-58
-1688.33333333,2.01233836768e-58
-1688.16666667,2.38548746094e-58
-1688,2.86063429395e-58
-1687.83333333,2.75393511493e-58
-1687.66666667,2.83769725252e-58
-1687.5,2.47642983975e-58
-1687.33333333,1.87088330739e-58
-1687.16666667,1.5038503017e-58
-1687,1.45591270826e-58
-1686.83333333,2.34152880366e-58
-1686.66666667,4.07934800274e-58
-1686.5,5.61749469373e-58
-1686.33333333,6.7916977216e-58
-1686.16666667,6.86569520013e-58
-1686,5.69192162983e-58
-1685.83333333,3.64545723795e-58
-1685.66666667,1.94727803981e-58
-1685.5,1.27969953229e-58
-1685.33333333,1.99958510401e-58
-1685.16666667,3.39791784125e-58
-1685,4.44086999987e-58
-1684.83333333,4.22173970782e-58
-1684.66666667,3.43570259041e-58
-1684.5,1.8813716489e-58
-1684.33333333,5.98378503574e-59
-1684.16666667,8.03794449318e-60
-1684,3.69364461641e-60
-1683.83333333,2.13713693718e-59
-1683.66666667,6.73668460734e-59
-1683.5,1.39045728275e-58
-1683.33333333,2.48934182959e-58
-1683.16666667,3.7593150695e-58
-1683,4.82714132672e-58
-1682.83333333,5.18532177089e-58
-1682.66666667,4.90654537118e-58
-1682.5,4.78370791606e-58
-1682.33333333,5.26062874522e-58
-1682.16666667,6.42609079409e-58
-1682,8.51078961246e-58
-1681.83333333,1.01826164805e-57
-1681.66666667,1.15131696496e-57
-1681.5,1.17912652559e-57
-1681.33333333,1.19750372834e-57
-1681.16666667,1.1447714345e-57
-1681,9.60316241439e-58
-1680.83333333,7.96974360185e-58
-1680.66666667,6.14395452768e-58
-1680.5,5.15894674946e-58
-1680.33333333,5.01420545372e-58
-1680.16666667,5.09480563104e-58
-1680,5.64704591909e-58
-1679.83333333,5.94892107263e-58
-1679.66666667,5.67631375348e-58
-1679.5,4.76136862959e-58
-1679.33333333,3.49811003705e-58
-1679.16666667,2.28948524061e-58
-1679,1.5312503009e-58
-1678.83333333,1.4970629651e-58
-1678.66666667,2.16566723983e-58
-1678.5,3.31587202719e-58
-1678.33333333,4.7203554053e-58
-1678.16666667,6.05170577068e-58
-1678,6.21287675517e-58
-1677.83333333,5.48076053446e-58
-1677.66666667,4.28323800219e-58
-1677.5,2.84656123107e-58
-1677.33333333,1.88167136711e-58
-1677.16666667,1.92457478843e-58
-1677,2.78835596665e-58
-1676.83333333,3.5457362947e-58
-1676.66666667,4.21042182795e-58
-1676.5,4.11125087354e-58
-1676.33333333,2.97965248311e-58
-1676.16666667,1.82252309211e-58
-1676,6.41376082752e-59
-1675.83333333,9.12773553085e-60
-1675.66666667,1.02580911351e-60
-1675.5,1.27849155642e-59
-1675.33333333,2.31190352818e-59
-1675.16666667,1.93909119582e-59
-1675,1.5062194453e-59
-1674.83333333,2.32061026327e-59
-1674.66666667,3.37869610923e-59
-1674.5,4.96977544078e-59
-1674.33333333,6.52888674772e-59
-1674.16666667,7.24051036979e-59
-1674,7.11845118752e-59
-1673.83333333,6.7432687716e-59
-1673.66666667,8.00977276943e-59
-1673.5,6.9333659956e-59
-1673.33333333,6.68304704091e-59
-1673.16666667,4.99227701956e-59
-1673,3.0392793043e-59
-1672.83333333,1.98018498775e-59
-1672.66666667,1.4852642568e-59
-1672.5,1.13378774029e-59
-1672.33333333,2.19424703679e-59
-1672.16666667,4.86916375838e-59
-1672,8.85285291685e-59
-1671.83333333,1.22587573253e-58
-1671.66666667,1.56227579268e-58
-1671.5,1.57399898795e-58
-1671.33333333,1.42388303479e-58
-1671.16666667,1.09456371059e-58
-1671,7.90784352339e-59
-1670.83333333,6.19394853611e-59
-1670.66666667,7.91295820733e-59
-1670.5,1.09158835944e-58
-1670.33333333,1.46630767807e-58
-1670.16666667,1.59958717613e-58
-1670,1.64411591e-58
-1669.83333333,1.47055150607e-58
-1669.66666667,1.16266616099e-58
-1669.5,8.18215746761e-59
-1669.33333333,6.08150430916e-59
-1669.16666667,4.26112902157e-59
-1669,5.01482570158e-59
-1668.83333333,6.56090463335e-59
-1668.66666667,8.09657733284e-59
-1668.5,9.33653106999e-59
-1668.33333333,9.47440402897e-59
-1668.16666667,8.94064174921e-59
-1668,1.25300481062e-58
-1667.83333333,1.5497555298e-58
-1667.66666667,1.82329697388e-58
-1667.5,1.6413755692e-58
-1667.33333333,1.25155808143e-58
-1667.16666667,8.32045132787e-59
-1667,5.74845523066e-59
-1666.83333333,6.6627789862e-59
-1666.66666667,8.28569476402e-59
-1666.5,8.88957507396e-59
-1666.33333333,6.25300805285e-59
-1666.16666667,1.94886867864e-59
-1666,1.42285698155e-60
-1665.83333333,1.85328670341e-59
-1665.66666667,5.98385912013e-59
-1665.5,1.21260399563e-58
-1665.33333333,1.15594992069e-58
-1665.16666667,8.561020973e-59
-1665,5.58048602156e-59
-1664.83333333,4.15035506871e-59
-1664.66666667,5.43056308107e-59
-1664.5,8.94991008544e-59
-1664.33333333,9.53765420003e-59
-1664.16666667,8.29008451632e-59
-1664,3.78404161391e-59
-1663.83333333,1.59339765333e-59
-1663.66666667,2.90739531279e-59
-1663.5,5.83212589179e-59
-1663.33333333,7.38027377474e-59
-1663.16666667,5.73382016971e-59
-1663,1.83400440371e-59
-1662.83333333,4.32018846947e-61
-1662.66666667,2.53042819496e-59
-1662.5,8.69159971571e-59
-1662.33333333,1.30861625595e-58
-1662.16666667,1.46849307468e-58
-1662,1.33206944162e-58
-1661.83333333,8.3653768745e-59
-1661.66666667,4.20017895413e-59
-1661.5,1.52071726271e-59
-1661.33333333,1.46144136283e-59
-1661.16666667,4.18032916342e-59
-1661,8.83228651178e-59
-1660.83333333,1.51192569212e-58
-1660.66666667,1.83573652051e-58
-1660.5,1.68936982674e-58
-1660.33333333,1.41730104744e-58
-1660.16666667,9.89668980959e-59
-1660,7.36122429913e-59
-1659.83333333,8.01515680954e-59
-1659.66666667,1.23938688218e-58
-1659.5,1.69720317882e-58
-1659.33333333,1.82917524883e-58
-1659.16666667,1.50693279493e-58
-1659,1.23275301228e-58
-1658.83333333,7.14760283575e-59
-1658.66666667,3.90950069941e-59
-1658.5,2.42278291175e-59
-1658.33333333,2.79794818874e-59
-1658.16666667,3.92847091931e-59
-1658,4.67894097993e-59
-1657.83333333,5.81638932411e-59
-1657.66666667,6.81627850234e-59
-1657.5,6.26234810829e-59
-1657.33333333,5.62598550503e-59
-1657.16666667,6.30990060385e-59
-1657,9.86293538486e-59
-1656.83333333,1.52784878101e-58
-1656.66666667,1.67976183075e-58
-1656.5,1.68612711715e-58
-1656.33333333,1.20293215839e-58
-1656.16666667,6.83767942355e-59
-1656,3.14827708928e-59
-1655.83333333,1.70949385433e-59
-1655.66666667,2.58425215807e-59
-1655.5,4.1486164054e-59
-1655.33333333,4.19618916067e-59
-1655.16666667,3.98608385367e-59
-1655,3.38476118482e-59
-1654.83333333,2.62177806629e-59
-1654.66666667,1.72045061499e-59
-1654.5,1.05710154215e-59
-1654.33333333,5.4727595831e-61
-1654.16666667,5.34489898769e-60
-1654,2.69086554105e-59
-1653.83333333,6.76221392148e-59
-1653.66666667,1.05367743918e-58
-1653.5,1.27137633588e-58
-1653.33333333,1.1867550462e-58
-1653.16666667,9.97232831348e-59
-1653,9.0618803114e-59
-1652.83333333,7.30753371922e-59
-1652.66666667,7.42196251561e-59
-1652.5,5.49873626995e-59
-1652.33333333,3.05844643823e-59
-1652.16666667,6.68142316293e-60
-1652,1.32737355998e-59
-1651.83333333,2.94516826054e-59
-1651.66666667,5.17172301839e-59
-1651.5,5.38418033398e-59
-1651.33333333,3.75518218303e-59
-1651.16666667,1.74854896732e-59
-1651,1.83147363904e-60
-1650.83333333,1.65135343466e-60
-1650.66666667,8.11275790537e-60
-1650.5,1.20432274311e-59
-1650.33333333,1.85266686287e-59
-1650.16666667,1.47678120029e-59
-1650,2.60672877897e-59
-1649.83333333,2.73006406927e-59
-1649.66666667,2.53051020723e-59
-1649.5,2.77624706145e-59
-1649.33333333,1.507820943e-59
-1649.16666667,2.90037411417e-59
-1649,2.63495917865e-59
-1648.83333333,4.61512979024e-59
-1648.66666667,5.25677838114e-59
-1648.5,6.69954952638e-59
-1648.33333333,7.64107216333e-59
-1648.16666667,8.43726478235e-59
-1648,9.55305432843e-59
-1647.83333333,8.97775954427e-59
-1647.66666667,7.8579468506e-59
-1647.5,5.18017474441e-59
-1647.33333333,2.67059784724e-59
-1647.16666667,1.80945409416e-59
-1647,8.55379690031e-60
-1646.83333333,1.02309725618e-59
-1646.66666667,1.61150815848e-59
-1646.5,2.00085622889e-59
-1646.33333333,3.02567731224e-59
-1646.16666667,3.32800595947e-59
-1646,3.35700475499e-59
-1645.83333333,2.23903642362e-59
-1645.66666667,1.15874770717e-59
-1645.5,2.81453788175e-60
-1645.33333333,4.63782337964e-60
-1645.16666667,2.04920443621e-59
-1645,5.52709529931e-59
-1644.83333333,9.6194815778e-59
-1644.66666667,1.23051155174e-58
-1644.5,1.33755754638e-58
-1644.33333333,1.38532280204e-58
-1644.16666667,1.14919990019e-58
-1644,6.80388134053e-59
-1643.83333333,2.29743061993e-59
-1643.66666667,2.09908113768e-60
-1643.5,1.61522497059e-59
-1643.33333333,5.48711736389e-59
-1643.16666667,7.26914595983e-59
-1643,5.66515148605e-59
-1642.83333333,2.85896184729e-59
-1642.66666667,1.98156133081e-59
-1642.5,5.00754789211e-59
-1642.33333333,9.81214031652e-59
-1642.16666667,1.20715920602e-58
-1642,1.19030140931e-58
-1641.83333333,8.51226445981e-59
-1641.66666667,6.83261298265e-59
-1641.5,3.65880486036e-59
-1641.33333333,1.87529129889e-59
-1641.16666667,6.99381169982e-61
-1641,2.38011336153e-59
-1640.83333333,1.22762444099e-58
-1640.66666667,2.75214729383e-58
-1640.5,4.20544815389e-58
-1640.33333333,4.58370965568e-58
-1640.16666667,3.65142511156e-58
-1640,1.98355758004e-58
-1639.83333333,6.17450496637e-59
-1639.66666667,1.45948590582e-59
-1639.5,6.96543567375e-59
-1639.33333333,1.78238750265e-58
-1639.16666667,3.09350994801e-58
-1639,3.30830751596e-58
-1638.83333333,2.9676430173e-58
-1638.66666667,2.23792114632e-58
-1638.5,1.30772065151e-58
-1638.33333333,4.73380776857e-59
-1638.16666667,2.39236812154e-60
-1638,1.98366145412e-59
-1637.83333333,1.07847465191e-58
-1637.66666667,2.20397199848e-58
-1637.5,2.94464575423e-58
-1637.33333333,2.86148795558e-58
-1637.16666667,2.04660154594e-58
-1637,9.42696727314e-59
-1636.83333333,1.79018972774e-59
-1636.66666667,2.88363863761e-59
-1636.5,1.12035572676e-58
-1636.33333333,2.53979993178e-58
-1636.16666667,3.88115282586e-58
-1636,4.26316741976e-58
-1635.83333333,3.46109660835e-58
-1635.66666667,1.9753663046e-58
-1635.5,7.39555014404e-59
-1635.33333333,7.80048251641e-59
-1635.16666667,2.38587818816e-58
-1635,4.76513332109e-58
-1634.83333333,6.5614487977e-58
-1634.66666667,6.38574983747e-58
-1634.5,4.75515449515e-58
-1634.33333333,2.32797323698e-58
-1634.16666667,1.03374914428e-58
-1634,1.36720129353e-58
-1633.83333333,3.93235024404e-58
-1633.66666667,7.15987562766e-58
-1633.5,8.86387118165e-58
-1633.33333333,8.55550120268e-58
-1633.16666667,6.03947715956e-58
-1633,2.99588768627e-58
-1632.83333333,1.15474514532e-58
-1632.66666667,2.008506971e-58
-1632.5,4.57057695174e-58
-1632.33333333,6.59840996134e-58
-1632.16666667,6.69197133185e-58
-1632,4.0930049526e-58
-1631.83333333,1.19932543963e-58
-1631.66666667,7.30226582697e-61
-1631.5,1.18016463918e-58
-1631.33333333,3.16017739984e-58
-1631.16666667,3.90851687827e-58
-1631,2.88486787503e-58
-1630.83333333,1.01948878699e-58
-1630.66666667,3.44094467937e-59
-1630.5,1.45887500127e-58
-1630.33333333,3.73781460129e-58
-1630.16666667,5.48199436329e-58
-1630,5.952424074e-58
-1629.83333333,4.7446442762e-58
-1629.66666667,2.91197967301e-58
-1629.5,1.5146845805e-58
-1629.33333333,6.16118464778e-59
-1629.16666667,3.47814656758e-59
-1629,5.12603061755e-59
-1628.83333333,1.19089579607e-58
-1628.66666667,2.16832471261e-58
-1628.5,3.00092012478e-58
-1628.33333333,3.27163477063e-58
-1628.16666667,3.28882646174e-58
-1628,2.55226178881e-58
-1627.83333333,2.08327892113e-58
-1627.66666667,1.67521085433e-58
-1627.5,1.48455484895e-58
-1627.33333333,1.45162504937e-58
-1627.16666667,1.46591535301e-58
-1627,1.6331170602e-58
-1626.83333333,2.02555141369e-58
-1626.66666667,2.07841480776e-58
-1626.5,1.70836366283e-58
-1626.33333333,1.20643468984e-58
-1626.16666667,5.52451160713e-59
-1626,2.25499695952e-59
-1625.83333333,5.50410394729e-60
-1625.66666667,2.74390349899e-60
