frequency_THz,intensity
-1265.5,2.92584168596e-58
-1265.33333333,3.78555478352e-58
-1265.16666667,4.53205944013e-58
-1265,4.19132606255e-58
-1264.83333333,3.14610852668e-58
-1264.66666667,1.87915066309e-58
-1264.5,1.10367010567e-58
-1264.33333333,1.45302102538e-58
-1264.16666667,2.99370939906e-58
-1264,5.71598308544e-58
-1263.83333333,8.07280705942e-58
-1263.66666667,8.24414001653e-58
-1263.5,5.66813472804e-58
-1263.33333333,2.18427424278e-58
-1263.16666667,1.14893049168e-58
-1263,3.60931188761e-58
-1262.83333333,7.40150907278e-58
-1262.66666667,9.09736060093e-58
-1262.5,7.9585976034e-58
-1262.33333333,6.1686247379e-58
-1262.16666667,5.69879228806e-58
-1262,6.77847859461e-58
-1261.83333333,7.09323889424e-58
-1261.66666667,5.44704792143e-58
-1261.5,2.9625468485e-58
-1261.33333333,1.34797205973e-58
-1261.16666667,1.30151599471e-58
-1261,2.50288503324e-58
-1260.83333333,3.95115022337e-58
-1260.66666667,4.58638169404e-58
-1260.5,4.0056244589e-58
-1260.33333333,2.34081976019e-58
-1260.16666667,6.55378096373e-59
-1260,1.76169679024e-61
-1259.83333333,4.20552028271e-59
-1259.66666667,1.18366028779e-58
-1259.5,1.41092607357e-58
-1259.33333333,1.1055821109e-58
-1259.16666667,5.40353776742e-59
-1259,1.33546980519e-59
-1258.83333333,1.0903075322e-59
-1258.66666667,2.97573019054e-59
-1258.5,4.89535040805e-59
-1258.33333333,6.31417425846e-59
-1258.16666667,7.37253704146e-59
-1258,8.39244084085e-59
-1257.83333333,5.43557805466e-59
-1257.66666667,6.29922459877e-59
-1257.5,1.36402898694e-58
-1257.33333333,2.18525526868e-58
-1257.16666667,3.08007382206e-58
-1257,3.47538986627e-58
-1256.83333333,2.64507256733e-58
-1256.66666667,1.21256840127e-58
-1256.5,2.02196933646e-59
-1256.33333333,2.82177859495e-60
-1256.16666667,3.93429942513e-59
-1256,7.64743376135e-59
-1255.83333333,9.10326408256e-59
-1255.66666667,8.17693268939e-59
-1255.5,6.85975258385e-59
-1255.33333333,5.28788141023e-59
-1255.16666667,4.74574720752e-59
-1255,6.15780158596e-59
-1254.83333333,1.00456145253e-58
-1254.66666667,1.56801924189e-58
-1254.5,2.16041553795e-58
-1254.33333333,2.09279106899e-58
-1254.16666667,1.21040957071e-58
-1254,2.3171028324e-59
-1253.83333333,1.02763099514e-59
-1253.66666667,1.22607387124e-58
-1253.5,2.98964318181e-58
-1253.33333333,3.77792533151e-58
-1253.16666667,3.1814271928e-58
-1253,1.56233115586e-58
-1252.83333333,5.30752638159e-59
-1252.66666667,1.0768056506e-58
-1252.5,3.10699032647e-58
-1252.33333333,5.7522226347e-58
-1252.16666667,7.70880034777e-58
-1252,7.76073812162e-58
-1251.83333333,6.15767521641e-58
-1251.66666667,4.60377524717e-58
-1251.5,4.63999311593e-58
-1251.33333333,6.07581230826e-58
-1251.16666667,6.82994477692e-58
-1251,6.29471936006e-58
-1250.83333333,5.05700444979e-58
-1250.66666667,5.45136425754e-58
-1250.5,6.80510777994e-58
-1250.33333333,8.54660317934e-58
-1250.16666667,8.01786650331e-58
-1250,6.23239081546e-58
-1249.83333333,3.27462492867e-58
-1249.66666667,3.71373116422e-58
-1249.5,6.11077992224e-58
-1249.33333333,1.12340072082e-57
-1249.16666667,1.27267548761e-57
-1249,8.34606847462e-58
-1248.83333333,3.31954838028e-58
-1248.66666667,4.63623138489e-58
-1248.5,1.53257183664e-57
-1248.33333333,2.67662443991e-57
-1248.16666667,2.76813300892e-57
-1248,1.62585002418e-57
-1247.83333333,3.65436662703e-58
-1247.66666667,2.2361658908e-58
-1247.5,1.25773304882e-57
-1247.33333333,2.36856525313e-57
-1247.16666667,2.54067710967e-57
-1247,1.77784695148e-57
-1246.83333333,7.98106808037e-58
-1246.66666667,3.06598038746e-58
-1246.5,4.62881929746e-58
-1246.33333333,9.38242886457e-58
-1246.16666667,1.21460702631e-57
-1246,1.10500908705e-57
-1245.83333333,7.0512864382e-58
-1245.66666667,3.91875222018e-58
-1245.5,5.17048252576e-58
-1245.33333333,9.29592694845e-58
-1245.16666667,1.20885210712e-57
-1245,9.80252772367e-58
-1244.83333333,4.16281613136e-58
-1244.66666667,7.11222407789e-59
-1244.5,4.2026129455e-58
-1244.33333333,1.20265207179e-57
-1244.16666667,1.67827843123e-57
-1244,1.31838223727e-57
-1243.83333333,4.57378727843e-58
-1243.66666667,1.54968428511e-58
-1243.5,9.71646192028e-58
-1243.33333333,2.36900659167e-57
-1243.16666667,3.15209950417e-57
-1243,2.616777877e-57
-1242.83333333,1.3317601943e-57
-1242.66666667,4.98730890368e-58
-1242.5,7.42563158916e-58
-1242.33333333,1.61260570322e-57
-1242.16666667,2.18435965733e-57
-1242,2.06317285865e-57
-1241.83333333,1.48235956743e-57
-1241.66666667,1.05268317649e-57
-1241.5,1.06512587912e-57
-1241.33333333,1.1695593195e-57
-1241.16666667,1.17813062961e-57
-1241,1.1504628563e-57
-1240.83333333,1.2954697731e-57
-1240.66666667,1.46333586583e-57
-1240.5,1.42362416879e-57
-1240.33333333,1.04563652123e-57
-1240.16666667,6.22431512071e-58
-1240,5.50090129466e-58
-1239.83333333,8.10970919232e-58
-1239.66666667,1.04375617629e-57
-1239.5,9.88557121031e-58
-1239.33333333,6.69005917265e-58
-1239.16666667,3.96113880182e-58
-1239,3.1465526436e-58
-1238.83333333,3.37028686083e-58
-1238.66666667,2.8851554504e-58
-1238.5,1.90423902642e-58
-1238.33333333,1.29559294642e-58
-1238.16666667,1.81697802313e-58
-1238,2.77606661323e-58
-1237.83333333,3.02933263439e-58
-1237.66666667,2.29079564754e-58
-1237.5,1.6188172026e-58
-1237.33333333,2.10501495507e-58
-1237.16666667,3.368120002e-58
-1237,4.34353248513e-58
-1236.83333333,3.69799630194e-58
-1236.66666667,1.83314781539e-58
-1236.5,6.26461484761e-59
-1236.33333333,1.36359003404e-58
-1236.16666667,3.8167238604e-58
-1236,6.16655381453e-58
-1235.83333333,6.348278076e-58
-1235.66666667,4.46603992389e-58
-1235.5,2.02117052804e-58
-1235.33333333,4.83547742416e-59
-1235.16666667,1.69157153924e-59
-1235,5.60213573499e-59
-1234.83333333,9.78772421738e-59
-1234.66666667,1.02990884672e-58
-1234.5,8.53123277331e-59
-1234.33333333,4.67986690119e-59
-1234.16666667,2.43163131917e-59
-1234,6.73127599127e-60
-1233.83333333,1.32279874778e-59
-1233.66666667,4.79212496135e-59
-1233.5,1.44645970191e-58
-1233.33333333,2.53471962452e-58
-1233.16666667,3.07541361958e-58
-1233,2.55201234984e-58
-1232.83333333,1.17611495607e-58
-1232.66666667,2.03736144867e-59
-1232.5,4.19308696319e-59
-1232.33333333,1.79073952263e-58
-1232.16666667,3.42013346336e-58
-1232,3.9180476867e-58
-1231.83333333,2.84945268694e-58
-1231.66666667,1.09159246806e-58
-1231.5,2.33647084735e-59
-1231.33333333,1.06512174895e-58
-1231.16666667,2.50017821076e-58
-1231,2.85692392007e-58
-1230.83333333,1.57125665766e-58
-1230.66666667,2.44540500362e-59
-1230.5,3.40523871481e-59
-1230.33333333,1.47803980681e-58
-1230.16666667,2.02332552117e-58
-1230,1.30225100705e-58
-1229.83333333,2.62240209099e-59
-1229.66666667,9.80563445422e-60
-1229.5,9.30521553752e-59
-1229.33333333,1.59794387258e-58
-1229.16666667,1.38183025073e-58
-1229,5.82833896634e-59
-1228.83333333,2.43342366106e-59
-1228.66666667,9.90675221948e-59
-1228.5,2.18499416077e-58
-1228.33333333,2.39344429112e-58
-1228.16666667,1.43980300927e-58
-1228,4.23863328396e-59
-1227.83333333,2.81452848525e-59
-1227.66666667,1.22818665084e-58
-1227.5,2.32489094727e-58
-1227.33333333,2.60769050333e-58
-1227.16666667,2.05318926579e-58
-1227,1.22192549665e-58
-1226.83333333,7.84894780412e-59
-1226.66666667,7.72111999075e-59
-1226.5,8.3082922423e-59
-1226.33333333,6.130360576e-59
-1226.16666667,4.55820346759e-59
-1226,8.4266453271e-59
-1225.83333333,1.89012728335e-58
-1225.66666667,3.03397498246e-58
-1225.5,3.03269488099e-58
-1225.33333333,2.03974949071e-58
-1225.16666667,8.46170587077e-59
-1225,1.14779590199e-59
-1224.83333333,3.03693902568e-59
-1224.66666667,8.14017779359e-59
-1224.5,8.5417624562e-59
-1224.33333333,5.27647911451e-59
-1224.16666667,1.11699647136e-59
-1224,9.41902830388e-60
-1223.83333333,3.33790461686e-59
-1223.66666667,5.247555566e-59
-1223.5,5.00643483558e-59
-1223.33333333,4.48284115132e-59
-1223.16666667,5.54889518395e-59
-1223,8.7963372694e-59
-1222.83333333,8.3977882422e-59
-1222.66666667,5.4775690592e-59
-1222.5,1.24455589758e-59
-1222.33333333,1.20778491797e-59
-1222.16666667,6.80395568109e-59
-1222,1.41283386585e-58
-1221.83333333,1.73588121591e-58
-1221.66666667,1.5640360145e-58
-1221.5,8.10749727257e-59
-1221.33333333,2.7668777065e-59
-1221.16666667,5.1840692044e-60
-1221,7.22226336275e-60
-1220.83333333,1.20636620017e-59
-1220.66666667,1.10964863435e-59
-1220.5,1.71352627736e-59
-1220.33333333,3.26711723007e-59
-1220.16666667,5.86616794044e-59
-1220,6.10785454503e-59
-1219.83333333,2.75820665862e-59
-1219.66666667,3.94936673324e-60
-1219.5,8.92851293015e-60
-1219.33333333,3.56408121058e-59
-1219.16666667,5.47635864169e-59
-1219,3.86871350012e-59
-1218.83333333,1.5046140425e-59
-1218.66666667,1.53517051189e-60
-1218.5,1.64560856803e-59
-1218.33333333,4.75843920872e-59
-1218.16666667,6.29748318301e-59
-1218,3.55032548663e-59
-1217.83333333,1.33893122858e-59
-1217.66666667,1.69979701285e-60
-1217.5,3.16534200964e-59
-1217.33333333,7.5266422698e-59
-1217.16666667,1.24064570135e-58
-1217,1.23528530005e-58
-1216.83333333,7.6593465462e-59
-1216.66666667,2.26567077023e-59
-1216.5,1.975152318e-60
-1216.33333333,3.74036524008e-59
-1216.16666667,9.04498265044e-59
-1216,1.0400823602e-58
-1215.83333333,7.22001546381e-59
-1215.66666667,3.33596654902e-59
-1215.5,3.3193632641e-59
-1215.33333333,7.07622838521e-59
-1215.16666667,1.09476367474e-58
-1215,9.65455067442e-59
-1214.83333333,7.10720171323e-59
-1214.66666667,3.16508709626e-59
-1214.5,1.49296813933e-59
-1214.33333333,1.66207193182e-59
-1214.16666667,1.63380929219e-59
-1214,8.55134836765e-60
-1213.83333333,1.12069752283e-60
-1213.66666667,9.48356880094e-60
-1213.5,3.55600357069e-59
-1213.33333333,5.84690781227e-59
-1213.16666667,7.23568695823e-59
-1213,5.83665853708e-59
-1212.83333333,2.65317998118e-59
-1212.66666667,3.31534240614e-60
-1212.5,2.44155557065e-60
-1212.33333333,2.2530652049e-59
-1212.16666667,2.59638621271e-59
-1212,1.82600163e-59
-1211.83333333,9.20365509616e-60
-1211.66666667,9.14404017321e-60
-1211.5,2.4341130312e-59
-1211.33333333,3.65173806806e-59
-1211.16666667,2.33466944408e-59
-1211,3.28157640824e-60
-1210.83333333,2.42858082147e-59
-1210.66666667,8.41124999815e-59
-1210.5,1.34628223369e-58
-1210.33333333,1.15591911446e-58
-1210.16666667,7.46500587246e-59
-1210,9.07113620485e-59
-1209.83333333,2.13173682625e-58
-1209.66666667,2.64984799952e-58
-1209.5,2.11696456586e-58
-1209.33333333,7.42936632973e-59
-1209.16666667,3.37003722012e-59
-1209,6.55215460362e-59
-1208.83333333,1.23155101581e-58
-1208.66666667,1.52093328385e-58
-1208.5,1.19403024898e-58
-1208.33333333,7.13507028774e-59
-1208.16666667,3.14293186318e-59
-1208,1.91787494986e-59
-1207.83333333,2.46681099637e-59
-1207.66666667,2.12978592239e-59
-1207.5,8.7047938042e-60
-1207.33333333,5.09403508046e-60
-1207.16666667,2.90687515626e-59
-1207,4.92821228331e-59
-1206.83333333,3.51687756877e-59
-1206.66666667,3.3296831717e-60
-1206.5,2.12716028446e-59
-1206.33333333,8.08259242737e-59
-1206.16666667,1.01370810244e-58
-1206,4.76652465851e-59
-1205.83333333,2.55936559147e-60
-1205.66666667,4.8846400238e-59
-1205.5,1.55846959965e-58
-1205.33333333,2.15258916022e-58
-1205.16666667,1.82998952891e-58
-1205,1.24371575972e-58
-1204.83333333,6.70966833147e-59
-1204.66666667,2.69572480468e-59
-1204.5,6.42627958057e-60
-1204.33333333,7.43022484904e-59
-1204.16666667,2.33639730153e-58
-1204,3.12461042357e-58
-1203.83333333,2.39276365163e-58
-1203.66666667,6.36532280398e-59
-1203.5,3.07804940364e-59
-1203.33333333,2.52914006302e-58
-1203.16666667,5.58417088745e-58
-1203,6.83933814566e-58
-1202.83333333,5.56374334733e-58
-1202.66666667,4.29831856348e-58
-1202.5,5.06981976804e-58
-1202.33333333,7.46982000286e-58
-1202.16666667,8.3770273316e-58
-1202,5.94969517313e-58
-1201.83333333,2.4882821539e-58
-1201.66666667,9.82260504246e-59
-1201.5,3.68011193185e-58
-1201.33333333,9.59541349379e-58
-1201.16666667,1.41139518747e-57
-1201,1.48149290401e-57
-1200.83333333,1.18185913572e-57
-1200.66666667,7.70538594379e-58
-1200.5,5.61568974848e-58
-1200.33333333,5.9066793766e-58
-1200.16666667,6.6411803457e-58
-1200,5.71188970911e-58
-1199.83333333,4.10626999465e-58
-1199.66666667,3.88871173232e-58
-1199.5,6.13762017082e-58
-1199.33333333,8.85610230619e-58
-1199.16666667,9.64088784125e-58
-1199,6.81639019044e-58
-1198.83333333,3.44136356316e-58
-1198.66666667,1.34635562875e-58
-1198.5,1.35361404624e-58
-1198.33333333,2.18483724776e-58
-1198.16666667,2.49816864682e-58
-1198,2.19779453915e-58
-1197.83333333,1.50364716911e-58
-1197.66666667,9.56900446109e-59
-1197.5,7.50440081747e-59
-1197.33333333,1.20808696629e-58
-1197.16666667,1.99626111785e-58
-1197,2.29400647063e-58
-1196.83333333,1.69713056528e-58
-1196.66666667,7.64662108364e-59
-1196.5,7.48703834657e-59
-1196.33333333,1.87348542053e-58
-1196.16666667,3.09360652761e-58
-1196,3.33954620569e-58
-1195.83333333,2.43716772158e-58
-1195.66666667,1.11385565083e-58
-1195.5,4.09076638534e-59
-1195.33333333,9.02232437853e-59
-1195.16666667,2.02870229235e-58
-1195,2.69792978293e-58
-1194.83333333,2.25715118319e-58
-1194.66666667,1.10149282036e-58
-1194.5,2.62960521755e-59
-1194.33333333,1.24858332397e-59
-1194.16666667,4.34623109673e-59
-1194,4.25002198301e-59
-1193.83333333,2.94925513172e-59
-1193.66666667,2.63961506228e-59
-1193.5,3.52201809247e-59
-1193.33333333,3.63376113522e-59
-1193.16666667,1.6956384435e-59
-1193,2.83024796333e-60
-1192.83333333,2.08239643764e-59
-1192.66666667,5.95835646965e-59
-1192.5,7.47383612083e-59
-1192.33333333,6.1710716901e-59
-1192.16666667,3.47438867631e-59
-1192,2.35632076338e-59
-1191.83333333,4.55172706002e-59
-1191.66666667,1.08812950784e-58
-1191.5,1.92007270373e-58
-1191.33333333,2.82462180919e-58
-1191.16666667,2.93962069607e-58
-1191,2.63583996743e-58
-1190.83333333,2.19790261658e-58
-1190.66666667,2.0084938628e-58
-1190.5,1.86023285337e-58
-1190.33333333,1.51337267703e-58
-1190.16666667,1.1655164215e-58
-1190,1.20668349291e-58
-1189.83333333,1.62572861652e-58
-1189.66666667,2.04024384262e-58
-1189.5,1.82778567602e-58
-1189.33333333,1.47332020082e-58
-1189.16666667,1.06781450057e-58
-1189,7.21696062463e-59
-1188.83333333,4.72505482533e-59
-1188.66666667,3.4958665533e-59
-1188.5,6.75989611968e-59
-1188.33333333,1.04180683176e-58
-1188.16666667,1.14404510411e-58
-1188,7.91751850827e-59
-1187.83333333,6.82214461372e-59
-1187.66666667,1.45378522672e-58
-1187.5,2.84173342718e-58
-1187.33333333,4.00989217778e-58
-1187.16666667,3.92769972956e-58
-1187,2.62172482525e-58
-1186.83333333,1.25566288915e-58
-1186.66666667,7.7234666688e-59
-1186.5,1.54968662272e-58
-1186.33333333,2.99820132092e-58
-1186.16666667,4.22932734119e-58
-1186,3.99948884398e-58
-1185.83333333,2.92736751276e-58
-1185.66666667,1.71720240811e-58
-1185.5,1.06100341585e-58
-1185.33333333,1.30454921712e-58
-1185.16666667,1.69442175917e-58
-1185,1.62600800244e-58
-1184.83333333,1.33035413129e-58
-1184.66666667,1.21570023065e-58
-1184.5,1.36166397797e-58
-1184.33333333,1.36151380726e-58
-1184.16666667,1.05628290325e-58
-1184,5.93484256651e-59
-1183.83333333,2.86800837878e-59
-1183.66666667,2.91335901649e-59
-1183.5,3.98954446743e-59
-1183.33333333,3.98107711399e-59
-1183.16666667,3.86145190948e-59
-1183,3.13172114878e-59
-1182.83333333,2.71877934079e-59
-1182.66666667,2.34249676154e-59
-1182.5,1.20636934406e-59
-1182.33333333,3.2004800457e-60
-1182.16666667,4.01046777338e-60
-1182,1.36635787351e-59
-1181.83333333,2.60507262814e-59
-1181.66666667,3.60956908108e-59
-1181.5,3.20058181856e-59
-1181.33333333,2.0865429315e-59
-1181.16666667,4.8086400525e-60
-1181,3.02313594751e-60
-1180.83333333,2.64171256683e-59
-1180.66666667,6.90349748096e-59
-1180.5,1.02286318504e-58
-1180.33333333,1.04776344069e-58
-1180.16666667,5.17616218828e-59
-1180,1.9160530436e-59
-1179.83333333,3.77977567346e-59
-1179.66666667,9.49831016338e-59
-1179.5,1.21995058839e-58
-1179.33333333,1.01371636746e-58
-1179.16666667,8.67392626873e-59
-1179,1.21720253324e-58
-1178.83333333,1.8924812283e-58
-1178.66666667,2.17028263571e-58
-1178.5,1.81150895012e-58
-1178.33333333,1.15539415717e-58
-1178.16666667,9.52500918759e-59
-1178,1.55679275489e-58
-1177.83333333,2.7967600548e-58
-1177.66666667,3.70123096714e-58
-1177.5,3.85013439292e-58
-1177.33333333,3.28578475588e-58
-1177.16666667,2.10021357576e-58
-1177,1.0726606355e-58
-1176.83333333,5.73090053979e-59
-1176.66666667,6.88069463357e-59
-1176.5,1.22090407165e-58
-1176.33333333,1.46681851769e-58
-1176.16666667,1.35418253748e-58
-1176,1.13231357384e-58
-1175.83333333,1.05239931286e-58
-1175.66666667,9.87058486335e-59
-1175.5,8.03374032241e-59
-1175.33333333,5.10713573347e-59
-1175.16666667,2.44473510397e-59
-1175,3.59997417032e-59
-1174.83333333,1.01487115829e-58
-1174.66666667,1.4986506006e-58
-1174.5,1.74401301374e-58
-1174.33333333,1.66563443349e-58
-1174.16666667,1.81457793939e-58
-1174,2.05928992194e-58
-1173.83333333,2.24172251703e-58
-1173.66666667,1.75387026591e-58
-1173.5,1.02996392902e-58
-1173.33333333,4.26970941476e-59
-1173.16666667,5.88739614409e-59
-1173,1.10772802367e-58
-1172.83333333,1.5754121048e-58
-1172.66666667,1.50406025564e-58
-1172.5,1.07351062299e-58
-1172.33333333,5.11624744674e-59
-1172.16666667,1.1940573568e-59
-1172,1.0709758557e-59
-1171.83333333,3.79852854303e-59
-1171.66666667,4.90083707859e-59
-1171.5,3.70107309144e-59
-1171.33333333,5.98908033043e-60
-1171.16666667,3.09830752318e-60
-1171,2.14650380206e-59
-1170.83333333,5.80949536847e-59
-1170.66666667,6.2709660183e-59
-1170.5,3.36820356515e-59
-1170.33333333,3.15969583325e-60
-1170.16666667,6.36493319416e-60
-1170,2.12467023415e-60
-1169.83333333,1.49632120642e-59
-1169.66666667,9.03030461768e-60
-1169.5,2.86160204867e-59
-1169.33333333,5.86663793692e-62
-1169.16666667,1.26041266532e-60
-1169,1.20749580899e-59
-1168.83333333,1.77257897025e-59
-1168.66666667,3.23624508188e-59
-1168.5,5.53708397064e-59
-1168.33333333,7.46747259205e-59
-1168.16666667,1.02717700215e-58
-1168,1.12513170964e-58
-1167.83333333,1.07297015098e-58
-1167.66666667,7.63706867105e-59
-1167.5,5.49291792251e-59
-1167.33333333,3.90744525958e-59
-1167.16666667,3.56524667521e-59
-1167,4.54977042666e-59
-1166.83333333,4.50544932698e-59
-1166.66666667,4.70324400105e-59
-1166.5,5.51497382492e-59
-1166.33333333,9.7696360987e-59
-1166.16666667,1.88201439653e-58
-1166,3.30869682148e-58
-1165.83333333,4.81802242378e-58
-1165.66666667,5.58906542126e-58
-1165.5,5.70461706137e-58
-1165.33333333,4.90919088791e-58
-1165.16666667,3.74704811489e-58
-1165,2.56645671755e-58
-1164.83333333,1.99340505494e-58
-1164.66666667,2.30081907276e-58
-1164.5,3.67718788266e-58
-1164.33333333,5.02722754567e-58
-1164.16666667,6.05246222036e-58
-1164,5.61327057186e-58
-1163.83333333,3.63114813716e-58
-1163.66666667,1.78590568129e-58
-1163.5,6.33093203451e-59
-1163.33333333,1.98304492388e-59
-1163.16666667,1.06517939012e-59
-1163,9.55166831527e-60
-1162.83333333,2.05939538746e-59
-1162.66666667,5.31989115922e-59
-1162.5,8.97879914589e-59
-1162.33333333,7.70885921354e-59
-1162.16666667,3.99358481344e-59
-1162,6.43823197124e-60
-1161.83333333,4.52419785033e-59
-1161.66666667,1.13451816941e-58
-1161.5,1.62485397838e-58
-1161.33333333,1.48222217516e-58
-1161.16666667,1.03408734685e-58
-1161,6.10756137385e-59
-1160.83333333,4.58334089026e-59
-1160.66666667,4.33684325621e-59
-1160.5,4.87728783435e-59
-1160.33333333,5.41701524623e-59
-1160.16666667,3.80237873319e-59
-1160,1.12602210834e-59
-1159.83333333,9.46162238065e-60
-1159.66666667,6.79697341693e-59
-1159.5,1.18179614346e-58
-1159.33333333,7.39723893238e-59
-1159.16666667,3.34679736739e-60
-1159,8.32252430935e-59
-1158.83333333,3.54784294058e-58
-1158.66666667,5.80967528312e-58
-1158.5,6.00978151417e-58
-1158.33333333,5.24774941873e-58
-1158.16666667,6.37226757802e-58
-1158,8.97418550007e-58
-1157.83333333,1.03399959623e-57
-1157.66666667,8.60907961502e-58
-1157.5,4.86783543871e-58
-1157.33333333,3.61992129874e-58
-1157.16666667,5.8906945356e-58
-1157,9.79819075097e-58
-1156.83333333,1.20404343232e-57
-1156.66666667,1.16525402376e-57
-1156.5,8.33882381495e-58
-1156.33333333,4.9306110877e-58
-1156.16666667,2.79218528648e-58
-1156,2.31905023145e-58
-1155.83333333,3.46434052307e-58
-1155.66666667,5.28905428139e-58
-1155.5,5.44136061612e-58
-1155.33333333,3.71931348051e-58
-1155.16666667,1.19178834054e-58
-1155,7.7512458611e-59
-1154.83333333,2.60309087188e-58
-1154.66666667,4.30608788997e-58
-1154.5,3.65116385636e-58
