frequency_THz,intensity
-1820.16666667,2.31591137511e-58
-1820,1.06274399966e-58
-1819.83333333,1.48761932561e-58
-1819.66666667,2.17510338814e-58
-1819.5,2.01835060687e-58
-1819.33333333,1.28636007355e-58
-1819.16666667,8.32249975401e-59
-1819,9.51524729517e-59
-1818.83333333,1.33040538539e-58
-1818.66666667,1.40920967025e-58
-1818.5,9.0275646547e-59
-1818.33333333,2.65698629793e-59
-1818.16666667,1.59085748961e-59
-1818,4.50432170812e-59
-1817.83333333,5.95308568499e-59
-1817.66666667,3.83405105537e-59
-1817.5,3.94381555607e-59
-1817.33333333,1.14163487981e-58
-1817.16666667,2.62750906542e-58
-1817,3.5294457703e-58
-1816.83333333,2.97355376032e-58
-1816.66666667,1.39663866908e-58
-1816.5,3.54664717661e-59
-1816.33333333,5.93283185965e-59
-1816.16666667,1.52108384384e-58
-1816,1.90475955965e-58
-1815.83333333,1.47217705501e-58
-1815.66666667,8.37196930735e-59
-1815.5,6.31576797561e-59
-1815.33333333,7.36041368885e-59
-1815.16666667,1.02393839848e-58
-1815,1.36026296583e-58
-1814.83333333,1.82046809608e-58
-1814.66666667,2.18210238221e-58
-1814.5,2.34810828948e-58
-1814.33333333,2.89948043206e-58
-1814.16666667,3.56122714948e-58
-1814,3.48915860234e-58
-1813.83333333,2.38774167144e-58
-1813.66666667,1.438535374e-58
-1813.5,2.52382441483e-58
-1813.33333333,5.30588347205e-58
-1813.16666667,7.87985718808e-58
-1813,8.29951234481e-58
-1812.83333333,6.64543735068e-58
-1812.66666667,5.22796657221e-58
-1812.5,4.6477358476e-58
-1812.33333333,4.6609060713e-58
-1812.16666667,3.39568352798e-58
-1812,1.41208983643e-58
-1811.83333333,1.55995204522e-59
-1811.66666667,4.78411069197e-59
-1811.5,1.48868256085e-58
-1811.33333333,1.91909492356e-58
-1811.16666667,1.38903761315e-58
-1811,5.45631733995e-59
-1810.83333333,8.10549730887e-60
-1810.66666667,1.18704088698e-59
-1810.5,4.64558255087e-59
-1810.33333333,6.87978094572e-59
-1810.16666667,9.20945756796e-59
-1810,7.97694337441e-59
-1809.83333333,3.83736570525e-59
-1809.66666667,2.17258413468e-59
-1809.5,2.27047668553e-59
-1809.33333333,5.93257014435e-59
-1809.16666667,7.4982753271e-59
-1809,4.22402030569e-59
-1808.83333333,2.51877264673e-59
-1808.66666667,7.39420263884e-59
-1808.5,1.71802290297e-58
-1808.33333333,2.46466583783e-58
-1808.16666667,2.31271607816e-58
-1808,1.57113104917e-58
-1807.83333333,7.73578792178e-59
-1807.66666667,5.28836971012e-59
-1807.5,5.41406648105e-59
-1807.33333333,5.35136955729e-59
-1807.16666667,3.35990937571e-59
-1807,1.00396157416e-59
-1806.83333333,8.65017126379e-60
-1806.66666667,2.16704125555e-59
-1806.5,2.41700521884e-59
-1806.33333333,1.04395371994e-59
-1806.16666667,6.03067971384e-61
-1806,1.26201789526e-59
-1805.83333333,4.40724661147e-59
-1805.66666667,6.09832410736e-59
-1805.5,6.06082931957e-59
-1805.33333333,7.44277996856e-59
-1805.16666667,1.33416455874e-58
-1805,2.13127917381e-58
-1804.83333333,2.51828192517e-58
-1804.66666667,2.06211266785e-58
-1804.5,1.21171830301e-58
-1804.33333333,4.78765476582e-59
-1804.16666667,2.2845960674e-59
-1804,2.36757695471e-59
-1803.83333333,2.08284491709e-59
-1803.66666667,1.51551539619e-59
-1803.5,1.00678317894e-59
-1803.33333333,1.0428021566e-59
-1803.16666667,1.8325159281e-59
-1803,2.80939972341e-59
-1802.83333333,4.2876298183e-59
-1802.66666667,5.99313314781e-59
-1802.5,7.66007514737e-59
-1802.33333333,9.21884989314e-59
-1802.16666667,1.09165131383e-58
-1802,1.3083859035e-58
-1801.83333333,1.18154298249e-58
-1801.66666667,9.60133457415e-59
-1801.5,5.33259284323e-59
-1801.33333333,3.79643106608e-59
-1801.16666667,6.54105980123e-59
-1801,1.16119918427e-58
-1800.83333333,1.52905504353e-58
-1800.66666667,1.51960207835e-58
-1800.5,1.0279892639e-58
-1800.33333333,5.30540019408e-59
-1800.16666667,2.39774993187e-59
-1800,2.03098422694e-59
-1799.83333333,9.85119322499e-60
-1799.66666667,6.53503128806e-62
-1799.5,2.37624876943e-59
-1799.33333333,8.03972270353e-59
-1799.16666667,1.45477284338e-58
-1799,1.7537281856e-58
-1798.83333333,1.76918975983e-58
-1798.66666667,2.09510339105e-58
-1798.5,2.25479259892e-58
-1798.33333333,2.04102333823e-58
-1798.16666667,1.17733899823e-58
-1798,5.25650298532e-59
-1797.83333333,4.15950820769e-59
-1797.66666667,7.14249820029e-59
-1797.5,7.57085848261e-59
-1797.33333333,5.53429393589e-59
-1797.16666667,3.21208861796e-59
-1797,2.48930305062e-59
-1796.83333333,1.86667246249e-59
-1796.66666667,5.54399107424e-60
-1796.5,9.69050176013e-61
-1796.33333333,1.70122074591e-59
-1796.16666667,3.7317239964e-59
-1796,5.0747527829e-59
-1795.83333333,5.98520822532e-59
-1795.66666667,9.3509072977e-59
-1795.5,1.72245552368e-58
-1795.33333333,2.55322400951e-58
-1795.16666667,2.96854749091e-58
-1795,2.79964356703e-58
-1794.83333333,1.88438412885e-58
-1794.66666667,9.54235696008e-59
-1794.5,4.10603887499e-59
-1794.33333333,7.27195676206e-59
-1794.16666667,1.57620791412e-58
-1794,1.9777359288e-58
-1793.83333333,1.46525036315e-58
-1793.66666667,6.57674453597e-59
-1793.5,5.66441271327e-59
-1793.33333333,1.08502463667e-58
-1793.16666667,1.52621594023e-58
-1793,9.75736175683e-59
-1792.83333333,2.82962614484e-59
-1792.66666667,4.70537490864e-59
-1792.5,1.38169749221e-58
-1792.33333333,1.67525517858e-58
-1792.16666667,9.60920672901e-59
-1792,1.85812932496e-59
-1791.83333333,5.61408569929e-59
-1791.66666667,1.67915164522e-58
-1791.5,1.91903218819e-58
-1791.33333333,1.05715557101e-58
-1791.16666667,1.23728026247e-59
-1791,3.19824485797e-59
-1790.83333333,1.01160078743e-58
-1790.66666667,1.24339403413e-58
-1790.5,6.89868342496e-59
-1790.33333333,3.30713510574e-59
-1790.16666667,1.02207982605e-58
-1790,2.27678243678e-58
-1789.83333333,2.99541695927e-58
-1789.66666667,2.67167751912e-58
-1789.5,1.8208702946e-58
-1789.33333333,1.39872043829e-58
-1789.16666667,1.33486451909e-58
-1789,1.37526584819e-58
-1788.83333333,1.21293948065e-58
-1788.66666667,1.18606841667e-58
-1788.5,1.40790685032e-58
-1788.33333333,1.61070282698e-58
-1788.16666667,1.37361282063e-58
-1788,8.12832160746e-59
-1787.83333333,1.97764780268e-59
-1787.66666667,5.95933952568e-60
-1787.5,1.14602330129e-59
-1787.33333333,1.08187868497e-59
-1787.16666667,2.5059654236e-59
-1787,1.01860461866e-58
-1786.83333333,2.1020708837e-58
-1786.66666667,2.48333842022e-58
-1786.5,1.64153465516e-58
-1786.33333333,5.16251753526e-59
-1786.16666667,4.70908041282e-59
-1786,1.72157500237e-58
-1785.83333333,2.91269399232e-58
-1785.66666667,2.85921109378e-58
-1785.5,1.71156414553e-58
-1785.33333333,1.08904745199e-58
-1785.16666667,1.27211659186e-58
-1785,1.62281225934e-58
-1784.83333333,1.43298668185e-58
-1784.66666667,5.99591105571e-59
-1784.5,5.49159072092e-60
-1784.33333333,2.93121573739e-59
-1784.16666667,9.22479390331e-59
-1784,1.05495827099e-58
-1783.83333333,5.35782399654e-59
-1783.66666667,2.09825203834e-59
-1783.5,9.53805709904e-59
-1783.33333333,2.41534751421e-58
-1783.16666667,3.1703128116e-58
-1783,2.43387233334e-58
-1782.83333333,1.0667940374e-58
-1782.66666667,2.97172036243e-59
-1782.5,8.47212220282e-59
-1782.33333333,1.90505861086e-58
-1782.16666667,2.22625837643e-58
-1782,1.70355263845e-58
-1781.83333333,1.37174965298e-58
-1781.66666667,1.6153640197e-58
-1781.5,2.19335766556e-58
-1781.33333333,1.87103333898e-58
-1781.16666667,9.28974201773e-59
-1781,2.05979994586e-59
-1780.83333333,3.95833286808e-59
-1780.66666667,1.005796953e-58
-1780.5,1.28295743316e-58
-1780.33333333,9.60651761132e-59
-1780.16666667,3.67241622261e-59
-1780,5.89117982149e-60
-1779.83333333,7.08912830181e-60
-1779.66666667,1.77443890875e-59
-1779.5,1.92680195157e-59
-1779.33333333,1.6287690427e-59
-1779.16666667,9.2669977282e-60
-1779,2.72282531762e-60
-1778.83333333,3.0781636306e-60
-1778.66666667,1.85493569203e-59
-1778.5,4.93325946364e-59
-1778.33333333,5.83820285401e-59
-1778.16666667,2.31874576604e-59
-1778,4.61398968021e-61
-1777.83333333,5.75774870051e-59
-1777.66666667,2.02158196916e-58
-1777.5,3.11682373315e-58
-1777.33333333,2.63844995961e-58
-1777.16666667,1.04207288836e-58
-1777,1.70766084405e-59
-1776.83333333,4.83923301669e-59
-1776.66666667,9.72235154187e-59
-1776.5,5.90897580885e-59
-1776.33333333,6.02039413269e-60
-1776.16666667,1.34931396332e-59
-1776,6.72551611139e-59
-1775.83333333,9.95429307506e-59
-1775.66666667,9.30911717552e-59
-1775.5,8.32705793489e-59
-1775.33333333,7.60526023004e-59
-1775.16666667,5.66775101959e-59
-1775,5.15837430628e-59
-1774.83333333,7.95534261305e-59
-1774.66666667,9.92823663945e-59
-1774.5,8.5478188647e-59
-1774.33333333,4.41702222583e-59
-1774.16666667,2.30285471678e-59
-1774,3.87623596651e-59
-1773.83333333,9.89774224586e-59
-1773.66666667,2.04048742162e-58
-1773.5,3.49341591728e-58
-1773.33333333,4.02638773865e-58
-1773.16666667,2.83269109701e-58
-1773,9.92371262746e-59
-1772.83333333,9.20583008981e-59
-1772.66666667,3.34894850851e-58
-1772.5,6.27071496056e-58
-1772.33333333,6.55060631549e-58
-1772.16666667,5.09341523627e-58
-1772,3.87329997909e-58
-1771.83333333,4.3098801568e-58
-1771.66666667,5.35546780567e-58
-1771.5,5.50202754382e-58
-1771.33333333,4.76617821498e-58
-1771.16666667,4.24688389918e-58
-1771,4.5567207247e-58
-1770.83333333,5.19303036453e-58
-1770.66666667,6.93534486402e-58
-1770.5,4.93572930831e-58
-1770.33333333,3.70818798879e-58
-1770.16666667,4.22991490888e-58
-1770,4.85408017661e-58
-1769.83333333,5.91368806936e-58
-1769.66666667,5.58101838451e-58
-1769.5,4.82836654036e-58
-1769.33333333,1.10790093788e-58
-1769.16666667,3.99599327521e-58
-1769,6.07842223195e-58
-1768.83333333,7.52876934744e-58
-1768.66666667,4.13330909722e-58
-1768.5,1.68045727854e-58
-1768.33333333,4.99772253002e-59
-1768.16666667,2.45243909049e-59
-1768,2.52065389387e-59
-1767.83333333,3.02066816618e-59
-1767.66666667,1.60650155664e-59
-1767.5,4.94689027152e-60
-1767.33333333,1.20819442608e-59
-1767.16666667,6.67933278176e-59
-1767,1.45840787967e-58
-1766.83333333,1.99755620169e-58
-1766.66666667,1.52629369793e-58
-1766.5,6.28562153151e-59
-1766.33333333,2.32203410739e-59
-1766.16666667,7.19222600742e-59
-1766,1.5656243103e-58
-1765.83333333,2.06182310977e-58
-1765.66666667,1.94407463145e-58
-1765.5,1.62684879417e-58
-1765.33333333,1.59601175089e-58
-1765.16666667,1.64895494484e-58
-1765,2.15728537846e-58
-1764.83333333,2.82477636898e-58
-1764.66666667,2.99295321068e-58
-1764.5,2.39009734859e-58
-1764.33333333,2.07359339141e-58
-1764.16666667,3.29727332147e-58
-1764,4.74736194483e-58
-1763.83333333,4.73600220941e-58
-1763.66666667,3.00022765113e-58
-1763.5,2.88253292443e-58
-1763.33333333,5.53952793761e-58
-1763.16666667,8.16849175992e-58
-1763,6.99414026495e-58
-1762.83333333,3.16632622553e-58
-1762.66666667,1.04670303625e-58
-1762.5,3.06846589232e-58
-1762.33333333,6.0156940995e-58
-1762.16666667,6.56494054437e-58
-1762,4.01498029962e-58
-1761.83333333,1.23996573826e-58
-1761.66666667,7.33428921961e-59
-1761.5,2.53036127853e-58
-1761.33333333,4.01261356044e-58
-1761.16666667,3.82289162083e-58
-1761,2.06862956311e-58
-1760.83333333,4.96280841977e-59
-1760.66666667,3.45492907633e-59
-1760.5,1.35419686983e-58
-1760.33333333,2.21348220552e-58
-1760.16666667,1.86415115784e-58
-1760,9.203523739e-59
-1759.83333333,2.17057215576e-59
-1759.66666667,2.31198041921e-59
-1759.5,5.51614476686e-59
-1759.33333333,6.4905535491e-59
-1759.16666667,4.17168582614e-59
-1759,1.22690443306e-59
-1758.83333333,5.71715656886e-60
-1758.66666667,1.22043233752e-59
-1758.5,1.9750019182e-59
-1758.33333333,2.65680851055e-59
-1758.16666667,2.98017406331e-59
-1758,1.64458075029e-59
-1757.83333333,1.0532832728e-61
-1757.66666667,1.97889284791e-59
-1757.5,6.89114714553e-59
-1757.33333333,8.69541184168e-59
-1757.16666667,4.34413327029e-59
-1757,7.2774352574e-60
-1756.83333333,4.88554382281e-59
-1756.66666667,1.31274613144e-58
-1756.5,1.57174030798e-58
-1756.33333333,8.45336263531e-59
-1756.16666667,4.3757491332e-59
-1756,9.99801087643e-59
-1755.83333333,2.14314386399e-58
-1755.66666667,2.81934674442e-58
-1755.5,2.44880732405e-58
-1755.33333333,1.55990740945e-58
-1755.16666667,6.52669374455e-59
-1755,3.08125254736e-59
-1754.83333333,7.19441722428e-59
-1754.66666667,1.67577780594e-58
-1754.5,2.04531173561e-58
-1754.33333333,1.51908784544e-58
-1754.16666667,4.48258794724e-59
-1754,3.39198811102e-59
-1753.83333333,1.48856676534e-58
-1753.66666667,3.06855078746e-58
-1753.5,2.58018268397e-58
-1753.33333333,1.4690117984e-58
-1753.16666667,7.56847896997e-59
-1753,1.76723675872e-58
-1752.83333333,3.62194654787e-58
-1752.66666667,5.4280947537e-58
-1752.5,6.45219199063e-58
-1752.33333333,6.48531085374e-58
-1752.16666667,4.95788617038e-58
-1752,2.99041537087e-58
-1751.83333333,2.57536352127e-58
-1751.66666667,4.23679882607e-58
-1751.5,5.60785187013e-58
-1751.33333333,4.39393233039e-58
-1751.16666667,2.12909493847e-58
-1751,1.98104609623e-58
-1750.83333333,3.47875053522e-58
-1750.66666667,4.18527027082e-58
-1750.5,2.38208143326e-58
-1750.33333333,6.60043930306e-59
-1750.16666667,1.44951433918e-58
-1750,3.48353975669e-58
-1749.83333333,3.94850777282e-58
-1749.66666667,2.55965786227e-58
-1749.5,1.64009934454e-58
-1749.33333333,2.64735151957e-58
-1749.16666667,4.37843600878e-58
-1749,4.87827260643e-58
-1748.83333333,3.94706592318e-58
-1748.66666667,2.30260998621e-58
-1748.5,1.08427093702e-58
-1748.33333333,1.12947019345e-58
-1748.16666667,2.72488053991e-58
-1748,4.87785614515e-58
-1747.83333333,6.7075799196e-58
-1747.66666667,6.08574023125e-58
-1747.5,3.37704737802e-58
-1747.33333333,1.13147284626e-58
-1747.16666667,1.72827265883e-58
-1747,4.62193735651e-58
-1746.83333333,7.3797467389e-58
-1746.66666667,7.8191915446e-58
-1746.5,6.35376837518e-58
-1746.33333333,4.37040108343e-58
-1746.16666667,2.98048650091e-58
-1746,2.90515614878e-58
-1745.83333333,3.91281501711e-58
-1745.66666667,5.26372414364e-58
-1745.5,3.75421440885e-58
-1745.33333333,1.52711600462e-58
-1745.16666667,1.05995738193e-58
-1745,3.44201820258e-58
-1744.83333333,4.54488798107e-58
-1744.66666667,2.14238924182e-58
-1744.5,2.0025429696e-59
-1744.33333333,4.2068149812e-58
-1744.16666667,1.15247982785e-57
-1744,1.42916264022e-57
-1743.83333333,9.72062100739e-58
-1743.66666667,4.87464307256e-58
-1743.5,5.25768058172e-58
-1743.33333333,9.09591339409e-58
-1743.16666667,9.77623134727e-58
-1743,6.22810366713e-58
-1742.83333333,2.16484272784e-58
-1742.66666667,2.18481519158e-58
-1742.5,5.90204257133e-58
-1742.33333333,9.14471964992e-58
-1742.16666667,7.97879308257e-58
-1742,3.7025732118e-58
-1741.83333333,1.52552272009e-58
-1741.66666667,4.09587310961e-58
-1741.5,7.92521430783e-58
-1741.33333333,8.29624454006e-58
-1741.16666667,5.42174088214e-58
-1741,2.64884134448e-58
-1740.83333333,9.85945240201e-59
-1740.66666667,4.12635798395e-59
-1740.5,2.09600210614e-58
-1740.33333333,6.86608388121e-58
-1740.16666667,1.24572899957e-57
-1740,1.42550124197e-57
-1739.83333333,1.19733931855e-57
-1739.66666667,7.8247277661e-58
-1739.5,4.8190288475e-58
-1739.33333333,5.29487330199e-58
-1739.16666667,9.3290863749e-58
-1739,1.0960096897e-57
-1738.83333333,5.44264931093e-58
-1738.66666667,1.63436506128e-58
-1738.5,1.35379591342e-57
-1738.33333333,3.75280988272e-57
-1738.16666667,5.04752217861e-57
-1738,3.99236915918e-57
-1737.83333333,2.14659912738e-57
-1737.66666667,2.29845887541e-57
-1737.5,4.07430027397e-57
-1737.33333333,4.61258547608e-57
-1737.16666667,3.13633410337e-57
-1737,1.50774064439e-57
-1736.83333333,1.74537027419e-57
-1736.66666667,3.28808933994e-57
-1736.5,4.09069409448e-57
-1736.33333333,3.06869370892e-57
-1736.16666667,1.44114331856e-57
-1736,1.04365073187e-57
-1735.83333333,2.56659925386e-57
-1735.66666667,4.3713760729e-57
-1735.5,4.25348242738e-57
-1735.33333333,2.09280845977e-57
-1735.16666667,8.03843914073e-58
-1735,2.43380353429e-57
-1734.83333333,5.17190952725e-57
-1734.66666667,5.88194204575e-57
-1734.5,3.90823823929e-57
-1734.33333333,1.64149063939e-57
-1734.16666667,6.91954951041e-58
-1734,5.46016317778e-58
-1733.83333333,4.98399640061e-58
-1733.66666667,8.10646414578e-58
-1733.5,1.55699934897e-57
-1733.33333333,1.84050830841e-57
-1733.16666667,1.18710030953e-57
-1733,3.41145853405e-58
-1732.83333333,1.96356140479e-58
-1732.66666667,8.10705330356e-58
-1732.5,1.58272505431e-57
-1732.33333333,1.50001524217e-57
-1732.16666667,4.51605674217e-58
-1732,2.14213758436e-58
-1731.83333333,2.96692041026e-57
-1731.66666667,6.89359045191e-57
-1731.5,6.92787071211e-57
-1731.33333333,2.58865375186e-57
-1731.16666667,1.60064168666e-57
-1731,9.80976448961e-57
-1730.83333333,2.12094105977e-56
-1730.66666667,2.44438804514e-56
-1730.5,1.88805695785e-56
-1730.33333333,1.50712758461e-56
-1730.16666667,2.06679063804e-56
-1730,3.09147420513e-56
-1729.83333333,3.43149578106e-56
-1729.66666667,2.60404215592e-56
-1729.5,1.60347473652e-56
-1729.33333333,1.93638572912e-56
-1729.16666667,3.83313961685e-56
-1729,5.45570628409e-56
-1728.83333333,4.42967939332e-56
-1728.66666667,1.75462248287e-56
-1728.5,1.8279190254e-56
-1728.33333333,6.30386674298e-56
-1728.16666667,9.98880114566e-56
-1728,7.34058953038e-56
-1727.83333333,1.68206529738e-56
-1727.66666667,2.26355873952e-56
-1727.5,1.05426349843e-55
-1727.33333333,1.61868925665e-55
-1727.16666667,1.12583389607e-55
-1727,2.17242152589e-56
-1726.83333333,1.33577705959e-56
-1726.66666667,9.76097997609e-56
-1726.5,1.5778561507e-55
-1726.33333333,1.11407555951e-55
-1726.16666667,2.21696162318e-56
-1726,1.23192202351e-56
-1725.83333333,9.5238797308e-56
-1725.66666667,1.56987093563e-55
-1725.5,1.13941949377e-55
-1725.33333333,2.67590404779e-56
-1725.16666667,9.93097699615e-57
-1725,7.00770557423e-56
-1724.83333333,1.09802221072e-55
-1724.66666667,7.53891300281e-56
-1724.5,2.05538078157e-56
-1724.33333333,1.44656858777e-56
-1724.16666667,4.8065691009e-56
-1724,6.59066163708e-56
-1723.83333333,4.86794457331e-56
-1723.66666667,2.40507170481e-56
-1723.5,1.84753734326e-56
-1723.33333333,2.84504166225e-56
-1723.16666667,3.62092465634e-56
-1723,3.19649637275e-56
-1722.83333333,1.95862545377e-56
-1722.66666667,1.06389388012e-56
-1722.5,1.29763399944e-56
-1722.33333333,2.08812409268e-56
-1722.16666667,2.14983827133e-56
-1722,1.14007009659e-56
-1721.83333333,1.62793786266e-57
-1721.66666667,2.19877872876e-57
-1721.5,8.9087104065e-57
-1721.33333333,1.08482769155e-56
-1721.16666667,5.78496016995e-57
-1721,6.40262553676e-58
-1720.83333333,6.6770756872e-58
-1720.66666667,3.49327375239e-57
-1720.5,4.58932994974e-57
-1720.33333333,3.01004346643e-57
-1720.16666667,9.45953815099e-58
-1720,1.82607287283e-58
-1719.83333333,6.19227892413e-58
-1719.66666667,1.31316549146e-57
-1719.5,1.56678205979e-57
-1719.33333333,1.32389360652e-57
-1719.16666667,8.33079429375e-58
-1719,4.23345903318e-58
-1718.83333333,7.04654007819e-58
-1718.66666667,2.20516719941e-57
-1718.5,4.30403634995e-57
-1718.33333333,4.93589806735e-57
-1718.16666667,2.90678528309e-57
-1718,3.66331888261e-58
-1717.83333333,6.29655846244e-58
-1717.66666667,4.01863193317e-57
-1717.5,6.93705125425e-57
-1717.33333333,6.29560307157e-57
-1717.16666667,3.26162383238e-57
-1717,1.46466092027e-57
-1716.83333333,2.50190897495e-57
-1716.66666667,4.44305467214e-57
-1716.5,4.68075091886e-57
-1716.33333333,2.9018223222e-57
-1716.16666667,1.05186282171e-57
-1716,1.11945025629e-57
-1715.83333333,2.91640579583e-57
-1715.66666667,4.11653626664e-57
-1715.5,2.97868539916e-57
-1715.33333333,8.65108351359e-58
-1715.16666667,5.50332860148e-58
-1715,2.43573236522e-57
-1714.83333333,3.85809713124e-57
-1714.66666667,2.80545085973e-57
-1714.5,7.05679341117e-58
-1714.33333333,3.00096188776e-58
-1714.16666667,1.78620938978e-57
-1714,2.91478663902e-57
-1713.83333333,2.21368277752e-57
-1713.66666667,7.30536915817e-58
-1713.5,6.48709778832e-60
-1713.33333333,3.37748520104e-58
-1713.16666667,8.30106119138e-58
-1713,8.06030709718e-58
-1712.83333333,3.97811619134e-58
-1712.66666667,7.16363707765e-59
-1712.5,6.86127137742e-59
-1712.33333333,2.42287925461e-58
-1712.16666667,3.4925877939e-58
-1712,3.52622596427e-58
-1711.83333333,3.74937818576e-58
-1711.66666667,4.40523504942e-58
-1711.5,3.6933271364e-58
-1711.33333333,1.31161570878e-58
-1711.16666667,2.28775255784e-59
-1711,2.61279404049e-58
-1710.83333333,6.02407634603e-58
-1710.66666667,6.24210156654e-58
-1710.5,2.75188980123e-58
-1710.33333333,8.1285855609e-60
-1710.16666667,1.6223120518e-58
-1710,5.11910324387e-58
-1709.83333333,6.04257280007e-58
-1709.66666667,3.57765549148e-58
-1709.5,7.7906944276e-59
-1709.33333333,7.72919644294e-59
