frequency_THz,intensity
-1005,2.28387595032e-58
-1004.83333333,2.30793508921e-58
-1004.66666667,2.16015506642e-58
-1004.5,1.57230141408e-58
-1004.33333333,1.81500350198e-58
-1004.16666667,2.65756430544e-58
-1004,4.5634490963e-58
-1003.83333333,7.54085688318e-58
-1003.66666667,9.42221575627e-58
-1003.5,1.10761368394e-57
-1003.33333333,1.21083494405e-57
-1003.16666667,1.24496485225e-57
-1003,1.23170870365e-57
-1002.83333333,1.15428183262e-57
-1002.66666667,1.00536065096e-57
-1002.5,8.6456881584e-58
-1002.33333333,7.36471107048e-58
-1002.16666667,8.0202471406e-58
-1002,1.08278668249e-57
-1001.83333333,1.61074388115e-57
-1001.66666667,2.05404653992e-57
-1001.5,2.5313636046e-57
-1001.33333333,2.80095695333e-57
-1001.16666667,2.79346953024e-57
-1001,2.71641165627e-57
-1000.83333333,2.5830390389e-57
-1000.66666667,2.47918937687e-57
-1000.5,2.3469730428e-57
-1000.33333333,2.09210355161e-57
-1000.16666667,1.75694578743e-57
-1000,1.31679141608e-57
-999.833333334,9.18429119081e-58
-999.666666667,6.06313581842e-58
-999.5,4.48588041036e-58
-999.333333334,4.06579601536e-58
-999.166666667,4.63803912588e-58
-999,6.37665591034e-58
-998.833333334,9.65723624994e-58
-998.666666667,1.48015720702e-57
-998.5,2.20191503686e-57
-998.333333334,3.09747688496e-57
-998.166666667,4.0856329714e-57
-998,5.15532066832e-57
-997.833333334,6.34343194076e-57
-997.666666667,7.90394924905e-57
-997.5,9.91827350311e-57
-997.333333334,1.218827215e-56
-997.166666667,1.44296716102e-56
-997,1.62305564999e-56
-996.833333334,1.67671511686e-56
-996.666666667,1.63340068264e-56
-996.5,1.48270582596e-56
-996.333333334,1.29808518221e-56
-996.166666667,1.11427816464e-56
-996,1.02454016718e-56
-995.833333334,9.7933783955e-57
-995.666666667,1.00176078406e-56
-995.5,1.06982867269e-56
-995.333333334,1.15307711594e-56
-995.166666667,1.20507661203e-56
-995,1.19027754583e-56
-994.833333334,1.1242578673e-56
-994.666666667,1.03516339937e-56
-994.5,9.54559997579e-57
-994.333333334,9.25783382265e-57
-994.166666667,9.42666446639e-57
-994,9.94022748919e-57
-993.833333334,1.00922838142e-56
-993.666666667,1.01879265372e-56
-993.5,9.3748800106e-57
-993.333333334,8.43301508042e-57
-993.166666667,7.44929572577e-57
-993,6.5833514845e-57
-992.833333334,5.68737313014e-57
-992.666666667,4.92787611435e-57
-992.5,4.38567300673e-57
-992.333333334,4.04082224977e-57
-992.166666667,4.03196357799e-57
-992,4.5767191686e-57
-991.833333334,5.72718449622e-57
-991.666666667,7.2994816044e-57
-991.5,9.28486248885e-57
-991.333333334,1.11333747618e-56
-991.166666667,1.25912968934e-56
-991,1.35080857474e-56
-990.833333334,1.37662696452e-56
-990.666666667,1.31130148958e-56
-990.5,1.11922362447e-56
-990.333333334,8.45262386318e-57
-990.166666667,5.32589066622e-57
-990,2.47350045566e-57
-989.833333334,7.43864920004e-58
-989.666666667,4.17101193086e-58
-989.5,1.33611337354e-57
-989.333333334,2.8684953527e-57
-989.166666667,4.52990662213e-57
-989,6.04817318561e-57
-988.833333334,7.30705552632e-57
-988.666666667,8.30410665306e-57
-988.5,8.72945198827e-57
-988.333333334,8.55056164283e-57
-988.166666667,7.70859419095e-57
-988,6.61713488699e-57
-987.833333334,5.78493929227e-57
-987.666666667,5.2369579326e-57
-987.5,4.72059269025e-57
-987.333333334,3.90724543227e-57
-987.166666667,2.75320402441e-57
-987,1.84954133664e-57
-986.833333334,2.09833132194e-57
-986.666666667,4.20925151569e-57
-986.5,8.42172982851e-57
-986.333333334,1.42816617669e-56
-986.166666667,2.09367044859e-56
-986,2.78249970308e-56
-985.833333334,3.35302761562e-56
-985.666666667,3.83850362496e-56
-985.5,4.15200113649e-56
-985.333333334,4.34591569278e-56
-985.166666667,4.39242859633e-56
-985,4.40598518429e-56
-984.833333334,4.38504681132e-56
-984.666666667,4.4638111536e-56
-984.5,4.65601440643e-56
-984.333333334,4.97330717011e-56
-984.166666667,5.43070116511e-56
-984,5.93844147552e-56
-983.833333334,6.49362748552e-56
-983.666666667,7.0062090016e-56
-983.5,7.47196436211e-56
-983.333333334,7.84616987664e-56
-983.166666667,8.02037758702e-56
-983,8.01411290107e-56
-982.833333334,7.84376169651e-56
-982.666666667,7.42372396772e-56
-982.5,6.82297301761e-56
-982.333333334,6.09496708378e-56
-982.166666667,5.28072240865e-56
-982,4.41307004034e-56
-981.833333334,3.5508793751e-56
-981.666666667,2.72583225871e-56
-981.5,1.96819329836e-56
-981.333333334,1.33253713513e-56
-981.166666667,8.41482601667e-57
-981,5.44947231724e-57
-980.833333334,4.61522776124e-57
-980.666666667,6.17201509109e-57
-980.5,1.01440951175e-56
-980.333333334,1.61598639946e-56
-980.166666667,2.38292835373e-56
-980,3.16532852884e-56
-979.833333334,3.99861144666e-56
-979.666666667,4.73745576736e-56
-979.5,5.42293023264e-56
-979.333333334,5.98438286569e-56
-979.166666667,6.41597242652e-56
-979,6.73076441065e-56
-978.833333334,6.92659173369e-56
-978.666666667,6.9938773167e-56
-978.5,6.92025967675e-56
-978.333333334,6.725929778e-56
-978.166666667,6.43203039576e-56
-978,5.99738015611e-56
-977.833333334,5.58959256893e-56
-977.666666667,5.19087784112e-56
-977.5,4.89307424902e-56
-977.333333334,4.71100304568e-56
-977.166666667,4.51667481506e-56
-977,4.36629570559e-56
-976.833333334,4.23602908307e-56
-976.666666667,3.99277327971e-56
-976.5,3.72077749355e-56
-976.333333334,3.34078584136e-56
-976.166666667,2.90133889001e-56
-976,2.42718229057e-56
-975.833333334,1.97504391987e-56
-975.666666667,1.58614281029e-56
-975.5,1.27127301067e-56
-975.333333334,1.01449652412e-56
-975.166666667,8.08949399438e-57
-975,6.74449498126e-57
-974.833333334,5.64699666323e-57
-974.666666667,4.6355031648e-57
-974.5,3.70024297949e-57
-974.333333334,2.99469913511e-57
-974.166666667,2.35261883053e-57
-974,1.76336925511e-57
-973.833333334,1.22845073954e-57
-973.666666667,8.34922524219e-58
-973.5,5.20533426255e-58
-973.333333334,3.09347875671e-58
-973.166666667,2.30267189296e-58
-973,2.38672498269e-58
-972.833333334,3.30312659197e-58
-972.666666667,4.55793938569e-58
-972.5,5.77586232554e-58
-972.333333334,7.27709443636e-58
-972.166666667,8.83527232633e-58
-972,9.35356835309e-58
-971.833333334,9.42438171443e-58
-971.666666667,8.89478562573e-58
-971.5,8.95518494206e-58
-971.333333334,9.82838097168e-58
-971.166666667,1.28135757288e-57
-971,1.74845459463e-57
-970.833333334,2.21297734107e-57
-970.666666667,2.75894352327e-57
-970.5,3.07939929646e-57
-970.333333334,3.88303076179e-57
-970.166666667,4.33990677437e-57
-970,4.43121293229e-57
-969.833333334,4.58487161435e-57
-969.666666667,5.68566326477e-57
-969.5,5.1410612006e-57
-969.333333334,5.5325476578e-57
-969.166666667,5.64309983353e-57
-969,6.16948777818e-57
-968.833333334,6.42821788547e-57
-968.666666667,6.28558649525e-57
-968.5,6.42039461403e-57
-968.333333334,6.44489185477e-57
-968.166666667,6.40769388153e-57
-968,6.42962274973e-57
-967.833333334,6.33352646378e-57
-967.666666667,6.27516064861e-57
-967.5,5.87618663163e-57
-967.333333334,5.49134552396e-57
-967.166666667,4.79562648791e-57
-967,3.96820801035e-57
-966.833333334,3.12897949501e-57
-966.666666667,2.45200682124e-57
-966.5,1.87660806742e-57
-966.333333334,1.31320052484e-57
-966.166666667,9.96388670312e-58
-966,7.65815673205e-58
-965.833333334,6.68124551425e-58
-965.666666667,6.45092349525e-58
-965.5,6.44777314241e-58
-965.333333334,6.55704951701e-58
-965.166666667,6.69292568209e-58
-965,6.89631813893e-58
-964.833333334,8.072497426e-58
-964.666666667,9.41276204234e-58
-964.5,1.30536508777e-57
-964.333333334,1.60995110438e-57
-964.166666667,2.00913228573e-57
-964,2.36745397506e-57
-963.833333334,2.56751900661e-57
-963.666666667,2.68290158001e-57
-963.5,2.71361013178e-57
-963.333333334,2.61290959095e-57
-963.166666667,2.48019922008e-57
-963,2.40704423023e-57
-962.833333334,2.3988560424e-57
-962.666666667,2.46207614153e-57
-962.5,2.55304190334e-57
-962.333333334,2.71625931992e-57
-962.166666667,2.8911641619e-57
-962,2.8492042043e-57
-961.833333334,2.88309364523e-57
-961.666666667,2.72618199638e-57
-961.5,2.52917450121e-57
-961.333333334,2.10899342483e-57
-961.166666667,1.82786442125e-57
-961,1.65041462578e-57
-960.833333334,1.51299280549e-57
-960.666666667,1.35907545848e-57
-960.5,1.30872030039e-57
-960.333333334,1.29373278048e-57
-960.166666667,1.28963849859e-57
-960,1.27517110124e-57
-959.833333334,1.20677093668e-57
-959.666666667,1.0644936279e-57
-959.5,9.69958522373e-58
-959.333333334,8.20098656792e-58
-959.166666667,6.7659630192e-58
-959,5.53479388556e-58
-958.833333334,4.56249297953e-58
-958.666666667,4.16242379864e-58
-958.5,3.93073558647e-58
-958.333333334,3.80715436884e-58
-958.166666667,3.78336829483e-58
-958,3.6744680272e-58
-957.833333334,3.34845881041e-58
-957.666666667,2.90574377028e-58
-957.5,2.40552671774e-58
-957.333333334,1.76619316822e-58
-957.166666667,1.1391460318e-58
-957,7.2314756014e-59
-956.833333334,6.32993343011e-59
-956.666666667,1.13949036591e-58
-956.5,1.91230681779e-58
-956.333333334,2.41329680253e-58
-956.166666667,2.80176990324e-58
-956,3.16017649446e-58
-955.833333334,3.34690719651e-58
-955.666666667,3.8110228709e-58
-955.5,4.78496649719e-58
-955.333333334,5.8390168064e-58
-955.166666667,7.33393760153e-58
-955,8.82084299559e-58
-954.833333334,1.01632446518e-57
-954.666666667,1.07256677349e-57
-954.5,1.09714624402e-57
-954.333333334,1.02750345814e-57
-954.166666667,1.01216817683e-57
-954,9.61143447837e-58
-953.833333334,1.04360142496e-57
-953.666666667,1.06042242507e-57
-953.5,1.23426078218e-57
-953.333333334,1.41918304857e-57
-953.166666667,1.6432024132e-57
-953,1.77929009517e-57
-952.833333334,1.83023577323e-57
-952.666666667,1.67649240076e-57
-952.5,1.45495764734e-57
-952.333333334,1.19297417741e-57
-952.166666667,9.30703118411e-58
-952,7.06568989442e-58
-951.833333334,5.66583157597e-58
-951.666666667,4.81857516454e-58
-951.5,4.83457519209e-58
-951.333333334,5.12976872944e-58
-951.166666667,6.10508022659e-58
-951,7.08506809194e-58
-950.833333334,7.88457916465e-58
-950.666666667,7.9844541478e-58
-950.5,6.86747480544e-58
-950.333333334,5.7464571394e-58
-950.166666667,4.15087521014e-58
-950,2.7885808052e-58
-949.833333334,1.77043302659e-58
-949.666666667,1.24852021853e-58
-949.5,9.72318228647e-59
-949.333333334,1.04756292372e-58
-949.166666667,1.13259600196e-58
-949,1.20332214785e-58
-948.833333334,1.19363280781e-58
-948.666666667,1.31462228205e-58
-948.5,1.49954416407e-58
-948.333333334,1.92071899061e-58
-948.166666667,2.47951115437e-58
-948,3.29680062976e-58
-947.833333334,4.63500319029e-58
-947.666666667,5.43167972926e-58
-947.5,5.83652360319e-58
-947.333333334,5.64543263979e-58
-947.166666667,4.94856884259e-58
-947,4.18337982782e-58
-946.833333334,3.56459756642e-58
-946.666666667,3.11689946502e-58
-946.5,2.96381140186e-58
-946.333333334,3.02939147974e-58
-946.166666667,3.81589322528e-58
-946,4.27002305806e-58
-945.833333334,5.53605284255e-58
-945.666666667,7.2032129499e-58
-945.5,9.61491538151e-58
-945.333333334,1.01940304378e-57
-945.166666667,9.74191193881e-58
-945,9.12847784439e-58
-944.833333334,7.61773071937e-58
-944.666666667,6.1076127624e-58
-944.5,4.76120057992e-58
-944.333333334,4.00847860367e-58
-944.166666667,3.67052870543e-58
-944,3.5279939124e-58
-943.833333334,3.42475872034e-58
-943.666666667,3.79864099772e-58
-943.5,3.89857264262e-58
-943.333333334,3.51862778091e-58
-943.166666667,2.71698209916e-58
-943,1.93478560968e-58
-942.833333334,1.09723995528e-58
-942.666666667,2.8650463224e-59
-942.5,2.5257600442e-60
-942.333333334,1.19280668004e-59
-942.166666667,5.09294486728e-59
-942,1.19767129152e-58
-941.833333334,2.06043296598e-58
-941.666666667,3.0831575155e-58
-941.5,3.56813282397e-58
-941.333333334,4.0346618999e-58
-941.166666667,3.98004959948e-58
-941,3.53176352617e-58
-940.833333334,3.15359609091e-58
-940.666666667,2.80242461954e-58
-940.5,2.78665339758e-58
-940.333333334,2.74938698459e-58
-940.166666667,2.93692859559e-58
-940,3.82261673639e-58
-939.833333334,4.78456324652e-58
-939.666666667,6.19353352688e-58
-939.5,7.5282514532e-58
-939.333333334,8.94149883527e-58
-939.166666667,1.03356155805e-57
-939,1.13880120512e-57
-938.833333334,1.20246090086e-57
-938.666666667,1.23502310224e-57
-938.5,1.2656928799e-57
-938.333333334,1.19543751939e-57
-938.166666667,1.09348320189e-57
-938,1.0038720959e-57
-937.833333334,9.52360212259e-58
-937.666666667,8.56188407066e-58
-937.5,8.16468724384e-58
-937.333333334,8.36193028533e-58
-937.166666667,7.70799237599e-58
-937,8.43826957279e-58
-936.833333334,8.1365962695e-58
-936.666666667,7.85510600946e-58
-936.5,7.3525117429e-58
-936.333333334,6.80774677419e-58
-936.166666667,5.84647133473e-58
-936,4.65168096506e-58
-935.833333334,3.68778745455e-58
-935.666666667,2.82324690261e-58
-935.5,2.09339463468e-58
-935.333333334,1.65213161098e-58
-935.166666667,1.08482439494e-58
-935,1.02838556923e-58
-934.833333334,9.43050425825e-59
-934.666666667,7.93792007385e-59
-934.5,8.63639918488e-59
-934.333333334,7.56161882832e-59
-934.166666667,8.4357665787e-59
-934,8.02703538048e-59
-933.833333334,8.2979159157e-59
-933.666666667,7.60296222895e-59
-933.5,6.70900685537e-59
-933.333333334,6.80689521015e-59
-933.166666667,7.65698097798e-59
-933,7.78042935308e-59
-932.833333334,9.17853858204e-59
-932.666666667,1.06202993286e-58
-932.5,1.51678537166e-58
-932.333333334,1.94913783859e-58
-932.166666667,2.5298003268e-58
-932,3.66773215011e-58
-931.833333334,4.67955768529e-58
-931.666666667,5.90794022765e-58
-931.5,7.46107072928e-58
-931.333333334,8.81074116474e-58
-931.166666667,1.0414754564e-57
-931,1.16264457374e-57
-930.833333334,1.29339859751e-57
-930.666666667,1.39574907427e-57
-930.5,1.51639925407e-57
-930.333333334,1.42581888285e-57
-930.166666667,1.35789167893e-57
-930,1.30018568103e-57
-929.833333334,1.23159540414e-57
-929.666666667,9.19104032932e-58
-929.5,8.53647157935e-58
-929.333333334,6.22098134097e-58
-929.166666667,4.61372604949e-58
-929,3.34309553874e-58
-928.833333334,2.33865277466e-58
-928.666666667,2.1443937826e-58
-928.5,1.77387341351e-58
-928.333333334,1.51511620894e-58
-928.166666667,1.3401222353e-58
-928,1.1564312697e-58
-927.833333334,9.83830478062e-59
-927.666666667,5.70614377992e-59
-927.5,2.56457434536e-59
-927.333333334,7.09173588894e-61
-927.166666667,5.81726817587e-60
-927,4.53467194429e-59
-926.833333334,1.14354454707e-58
-926.666666667,2.0269764891e-58
-926.5,2.95138075372e-58
-926.333333334,3.6589239082e-58
-926.166666667,4.05131406935e-58
-926,3.97782298906e-58
-925.833333334,3.85505796873e-58
-925.666666667,3.84412119073e-58
-925.5,3.55490265503e-58
-925.333333334,3.44347186616e-58
-925.166666667,3.4476544443e-58
-925,3.9079498265e-58
-924.833333334,4.33173035141e-58
-924.666666667,5.31239042185e-58
-924.5,6.23782918444e-58
-924.333333334,6.90568571318e-58
-924.166666667,7.21860983783e-58
-924,7.28403368553e-58
-923.833333334,6.91612233771e-58
-923.666666667,5.89839291061e-58
-923.5,4.42107315079e-58
-923.333333334,3.45211175578e-58
-923.166666667,2.94547099778e-58
-923,2.86723292203e-58
-922.833333334,3.04580158274e-58
-922.666666667,3.63902810108e-58
-922.5,4.84737189837e-58
-922.333333334,5.59303507151e-58
-922.166666667,5.78061702591e-58
-922,5.87172004671e-58
-921.833333334,5.11950267457e-58
-921.666666667,3.83567783603e-58
-921.5,3.60005098675e-58
-921.333333334,2.54496031631e-58
-921.166666667,2.30035009022e-58
-921,2.29001696007e-58
-920.833333334,2.16874975508e-58
-920.666666667,1.83964584869e-58
-920.5,1.60346858605e-58
-920.333333334,1.54155489768e-58
-920.166666667,1.67939073652e-58
-920,1.93265082331e-58
-919.833333334,2.37942443763e-58
-919.666666667,2.64415295555e-58
-919.5,2.92627386336e-58
-919.333333334,2.74007801275e-58
-919.166666667,2.74569275615e-58
-919,2.87831162268e-58
-918.833333334,3.00633832883e-58
-918.666666667,3.64673189078e-58
-918.5,4.29142368444e-58
-918.333333334,5.27341982871e-58
-918.166666667,5.86327442621e-58
-918,6.70487165725e-58
-917.833333334,7.53127004793e-58
-917.666666667,9.37382047234e-58
-917.5,1.14114496684e-57
-917.333333334,1.4768415632e-57
-917.166666667,1.93362914769e-57
-917,2.59385950787e-57
-916.833333334,3.35785586429e-57
-916.666666667,4.21903848029e-57
-916.5,5.19386720927e-57
-916.333333334,5.86750848477e-57
-916.166666667,6.41597992445e-57
-916,6.82661449934e-57
-915.833333334,6.51338986168e-57
-915.666666667,6.05247940374e-57
-915.5,5.38304358921e-57
-915.333333334,4.61169368064e-57
-915.166666667,3.7597581846e-57
-915,2.91518921837e-57
-914.833333334,2.29512430259e-57
-914.666666667,1.74073108108e-57
-914.5,1.37038284137e-57
-914.333333334,1.12107177443e-57
-914.166666667,9.46319787702e-58
-914,8.60032625967e-58
-913.833333334,8.48397015381e-58
-913.666666667,8.59713357451e-58
-913.5,8.57321624657e-58
-913.333333334,7.7010720267e-58
-913.166666667,7.53293342043e-58
-913,6.2755686021e-58
-912.833333334,5.6327666792e-58
-912.666666667,5.05204171914e-58
-912.5,4.63297852616e-58
-912.333333334,4.22382195275e-58
-912.166666667,4.18046421084e-58
-912,4.05835580791e-58
-911.833333334,4.02909078766e-58
-911.666666667,3.67376365539e-58
-911.5,3.92975161203e-58
-911.333333334,4.2583457808e-58
-911.166666667,5.28786206249e-58
-911,5.95446693121e-58
-910.833333334,6.28319406589e-58
-910.666666667,6.40070343611e-58
-910.5,5.72584802929e-58
-910.333333334,4.92763405206e-58
-910.166666667,4.23693827522e-58
-910,3.96576935335e-58
-909.833333334,3.25911778394e-58
-909.666666667,2.40811682154e-58
-909.5,1.70035356964e-58
-909.333333334,1.40933909639e-58
-909.166666667,1.40920058604e-58
-909,2.01003813021e-58
-908.833333334,2.67164253051e-58
-908.666666667,3.67360048756e-58
-908.5,4.47267564292e-58
-908.333333334,5.06099530686e-58
-908.166666667,6.10934612799e-58
-908,7.1570820888e-58
-907.833333334,8.79214725979e-58
-907.666666667,1.02729014746e-57
-907.5,1.19872802365e-57
-907.333333334,1.30565753421e-57
-907.166666667,1.39718275166e-57
-907,1.33351131793e-57
-906.833333334,1.27114232236e-57
-906.666666667,1.20523363351e-57
-906.5,1.10588625111e-57
-906.333333334,9.99916917209e-58
-906.166666667,8.85741039073e-58
-906,7.78570045948e-58
-905.833333334,7.13689865921e-58
-905.666666667,6.1942639428e-58
-905.5,4.98414392095e-58
-905.333333334,4.28434211285e-58
-905.166666667,3.18507441947e-58
-905,2.48432474515e-58
-904.833333334,1.97475269369e-58
-904.666666667,1.68103296366e-58
-904.5,1.47521968978e-58
-904.333333334,1.43378611158e-58
-904.166666667,1.5268782356e-58
-904,1.71088483701e-58
-903.833333334,1.82814429515e-58
-903.666666667,1.62949837509e-58
-903.5,1.21082581983e-58
-903.333333334,7.13341633597e-59
-903.166666667,7.697996178e-59
-903,1.73246163839e-58
-902.833333334,3.94242665788e-58
-902.666666667,7.11461374092e-58
-902.5,1.03045784211e-57
-902.333333334,1.3239471091e-57
-902.166666667,1.4970954795e-57
-902,1.53258893508e-57
-901.833333334,1.49254214795e-57
-901.666666667,1.45333885044e-57
-901.5,1.53057548696e-57
-901.333333334,1.59667769232e-57
-901.166666667,1.77049826834e-57
-901,1.88637811635e-57
-900.833333334,2.03406313942e-57
-900.666666667,2.09016915455e-57
-900.5,1.97844430799e-57
-900.333333334,1.80607170649e-57
-900.166666667,1.55298914679e-57
-900,1.26275867982e-57
-899.833333334,9.72263126983e-58
-899.666666667,7.35029169322e-58
-899.5,6.2448729464e-58
-899.333333334,4.80726363875e-58
-899.166666667,3.83193206629e-58
-899,2.60815464831e-58
-898.833333334,1.50992498934e-58
-898.666666667,5.98754433241e-59
-898.5,1.42290046418e-59
-898.333333334,2.82790723499e-59
-898.166666667,6.97765061701e-59
-898,1.2663427595e-58
-897.833333334,2.41859069961e-58
-897.666666667,3.83638913e-58
-897.5,4.1734921888e-58
-897.333333334,4.5025933371e-58
-897.166666667,4.61073370731e-58
-897,4.16627360605e-58
-896.833333334,5.38219166151e-58
-896.666666667,5.85363999011e-58
-896.5,6.48166081411e-58
-896.333333334,6.80127108839e-58
-896.166666667,7.04121062278e-58
-896,6.82924901056e-58
-895.833333334,6.38775295633e-58
-895.666666667,5.6971639039e-58
-895.5,4.90256012348e-58
-895.333333334,4.08509516427e-58
-895.166666667,3.35727698218e-58
-895,2.51988882011e-58
-894.833333334,1.85078907549e-58
-894.666666667,1.90924440707e-58
-894.5,2.16205246285e-58
-894.333333334,2.80650897971e-58
-894.166666667,4.62950727401e-58
-894,5.89417607204e-58
-893.833333334,7.17465153e-58
-893.666666667,7.29268902507e-58
-893.5,7.13781725734e-58
-893.333333334,6.27965278626e-58
-893.166666667,5.39827493778e-58
-893,4.09071270065e-58
-892.833333334,3.16246830177e-58
