frequency_THz,intensity
-1325.16666667,3.01571851869e-59
-1325,2.88284878272e-59
-1324.83333333,1.58866242735e-59
-1324.66666667,4.10295164248e-60
-1324.5,1.21158220116e-60
-1324.33333333,4.73312155557e-60
-1324.16666667,9.55051502417e-60
-1324,1.30070957278e-59
-1323.83333333,1.28153595194e-59
-1323.66666667,2.39588188421e-59
-1323.5,3.98616519896e-59
-1323.33333333,6.9019445107e-59
-1323.16666667,7.50012654412e-59
-1323,4.3056449185e-59
-1322.83333333,6.07294456769e-60
-1322.66666667,5.67700280866e-60
-1322.5,5.05948133391e-59
-1322.33333333,1.1443720535e-58
-1322.16666667,1.34340002229e-58
-1322,1.02928366704e-58
-1321.83333333,4.14582175701e-59
-1321.66666667,1.00940035117e-59
-1321.5,3.03693500863e-59
-1321.33333333,1.0134224692e-58
-1321.16666667,2.045782721e-58
-1321,3.03635891551e-58
-1320.83333333,3.48029739062e-58
-1320.66666667,3.39901467858e-58
-1320.5,2.93834548236e-58
-1320.33333333,2.44977440819e-58
-1320.16666667,2.20658354718e-58
-1320,2.39210604274e-58
-1319.83333333,2.27772133835e-58
-1319.66666667,1.65242179224e-58
-1319.5,6.63226227679e-59
-1319.33333333,4.87709394104e-60
-1319.16666667,8.63897449175e-60
-1319,4.95772915652e-59
-1318.83333333,7.04266478831e-59
-1318.66666667,4.22323683106e-59
-1318.5,1.46022748263e-59
-1318.33333333,3.09985305387e-60
-1318.16666667,1.05055751303e-59
-1318,2.70862605651e-59
-1317.83333333,3.30005761478e-59
-1317.66666667,1.59261738941e-59
-1317.5,3.65985787158e-61
-1317.33333333,4.02132802583e-59
-1317.16666667,1.70479443824e-58
-1317,3.51754855717e-58
-1316.83333333,4.79266872586e-58
-1316.66666667,4.47617054607e-58
-1316.5,2.79166061029e-58
-1316.33333333,9.25213186634e-59
-1316.16666667,4.6644783611e-60
-1316,2.98233268161e-59
-1315.83333333,1.11384968312e-58
-1315.66666667,1.87094412368e-58
-1315.5,2.12894280448e-58
-1315.33333333,1.49966298723e-58
-1315.16666667,3.82275010339e-59
-1315,7.24066563557e-60
-1314.83333333,1.59719356446e-58
-1314.66666667,4.56681810055e-58
-1314.5,7.31276268512e-58
-1314.33333333,8.16199022593e-58
-1314.16666667,6.80107496301e-58
-1314,5.24629669475e-58
-1313.83333333,4.20412657311e-58
-1313.66666667,3.04198092409e-58
-1313.5,2.6502717514e-58
-1313.33333333,2.43710855805e-58
-1313.16666667,3.2810747834e-58
-1313,4.36698945003e-58
-1312.83333333,4.82928191332e-58
-1312.66666667,4.40713004752e-58
-1312.5,3.88680039064e-58
-1312.33333333,3.27099592406e-58
-1312.16666667,2.92765442973e-58
-1312,2.77404289539e-58
-1311.83333333,2.63829088356e-58
-1311.66666667,2.47931739143e-58
-1311.5,2.1833780927e-58
-1311.33333333,1.50330415143e-58
-1311.16666667,5.37266080992e-59
-1311,6.23675747603e-60
-1310.83333333,6.89823662456e-59
-1310.66666667,1.90526077084e-58
-1310.5,2.81926001748e-58
-1310.33333333,2.67927490388e-58
-1310.16666667,1.56310492608e-58
-1310,5.7755371594e-59
-1309.83333333,8.73965666296e-59
-1309.66666667,2.2091992651e-58
-1309.5,3.74072048322e-58
-1309.33333333,4.33399033992e-58
-1309.16666667,3.43623744843e-58
-1309,1.67980370837e-58
-1308.83333333,3.75442898693e-59
-1308.66666667,7.54833642679e-59
-1308.5,3.02150398446e-58
-1308.33333333,5.83034848929e-58
-1308.16666667,7.19863411546e-58
-1308,6.41005553285e-58
-1307.83333333,3.48001221078e-58
-1307.66666667,1.16653798927e-58
-1307.5,7.20305958015e-60
-1307.33333333,1.32395749106e-59
-1307.16666667,4.70318730809e-59
-1307,6.67074014077e-59
-1306.83333333,1.07996186272e-58
-1306.66666667,1.49043521713e-58
-1306.5,1.43232138434e-58
-1306.33333333,8.60941513065e-59
-1306.16666667,5.54755629314e-59
-1306,7.27721451866e-59
-1305.83333333,1.17463513641e-58
-1305.66666667,1.42681705045e-58
-1305.5,1.19740055327e-58
-1305.33333333,7.82217020834e-59
-1305.16666667,3.9158028295e-59
-1305,1.70950602369e-59
-1304.83333333,7.53419524253e-59
-1304.66666667,2.2060143814e-58
-1304.5,3.52283389427e-58
-1304.33333333,3.82661254937e-58
-1304.16666667,2.36284088957e-58
-1304,7.2400838236e-59
-1303.83333333,2.80203153145e-59
-1303.66666667,1.05569440018e-58
-1303.5,2.30230404261e-58
-1303.33333333,3.5946227758e-58
-1303.16666667,4.4428057052e-58
-1303,3.87669639804e-58
-1302.83333333,1.70165403781e-58
-1302.66666667,1.32632338878e-59
-1302.5,1.89376085126e-58
-1302.33333333,7.83753674156e-58
-1302.16666667,1.46254426044e-57
-1302,1.7997814575e-57
-1301.83333333,1.56659654674e-57
-1301.66666667,9.36543724754e-58
-1301.5,3.47802456154e-58
-1301.33333333,4.27327804892e-59
-1301.16666667,5.60812429887e-59
-1301,3.0902692385e-58
-1300.83333333,6.82507959926e-58
-1300.66666667,1.07598583401e-57
-1300.5,1.2692734287e-57
-1300.33333333,1.22888635813e-57
-1300.16666667,9.12658433727e-58
-1300,5.35567620845e-58
-1299.83333333,2.19252012139e-58
-1299.66666667,4.38940180953e-59
-1299.5,1.32365529779e-59
-1299.33333333,1.04318649713e-58
-1299.16666667,2.78938874146e-58
-1299,4.75638290251e-58
-1298.83333333,5.50041597067e-58
-1298.66666667,5.11174918882e-58
-1298.5,3.2232056834e-58
-1298.33333333,1.25565644967e-58
-1298.16666667,9.50217322889e-60
-1298,5.13597536166e-59
-1297.83333333,2.07346220233e-58
-1297.66666667,3.13720869106e-58
-1297.5,3.70653894979e-58
-1297.33333333,3.08535892213e-58
-1297.16666667,2.02369309999e-58
-1297,1.15984155668e-58
-1296.83333333,3.98861962622e-59
-1296.66666667,2.73852354523e-59
-1296.5,1.95277230337e-58
-1296.33333333,6.02672984319e-58
-1296.16666667,1.02224270177e-57
-1296,1.10800108308e-57
-1295.83333333,8.07431041691e-58
-1295.66666667,3.63123589632e-58
-1295.5,2.38732034096e-58
-1295.33333333,5.35853511783e-58
-1295.16666667,9.65857190951e-58
-1295,1.13153434389e-57
-1294.83333333,9.1341022651e-58
-1294.66666667,4.71172700805e-58
-1294.5,1.24740474168e-58
-1294.33333333,2.80373685379e-59
-1294.16666667,2.45769429428e-58
-1294,8.49793711093e-58
-1293.83333333,1.85533431729e-57
-1293.66666667,3.08789043264e-57
-1293.5,3.84925160441e-57
-1293.33333333,3.55655255615e-57
-1293.16666667,2.15349150247e-57
-1293,8.13689036752e-58
-1292.83333333,7.62207035222e-58
-1292.66666667,2.00110900212e-57
-1292.5,3.24244276747e-57
-1292.33333333,3.37905034172e-57
-1292.16666667,2.98475199511e-57
-1292,3.31041659912e-57
-1291.83333333,4.38682168812e-57
-1291.66666667,4.33746909577e-57
-1291.5,2.6463986708e-57
-1291.33333333,1.73897762547e-57
-1291.16666667,3.79697633038e-57
-1291,7.52453377537e-57
-1290.83333333,8.5569143379e-57
-1290.66666667,5.85213810037e-57
-1290.5,2.2421657193e-57
-1290.33333333,4.91624715273e-58
-1290.16666667,2.87792117426e-58
-1290,4.92791384761e-58
-1289.83333333,1.38614578178e-57
-1289.66666667,3.9390819321e-57
-1289.5,7.74449152629e-57
-1289.33333333,9.6530030898e-57
-1289.16666667,8.00695177905e-57
-1289,4.60841904947e-57
-1288.83333333,1.8681093233e-57
-1288.66666667,1.38586064978e-57
-1288.5,2.30592769972e-57
-1288.33333333,2.96433055595e-57
-1288.16666667,2.62832478958e-57
-1288,1.49751893125e-57
-1287.83333333,8.13755557665e-58
-1287.66666667,1.68579621881e-57
-1287.5,4.40973065662e-57
-1287.33333333,7.82239254904e-57
-1287.16666667,9.76930957523e-57
-1287,8.56657832495e-57
-1286.83333333,4.95468799708e-57
-1286.66666667,1.48084751048e-57
-1286.5,9.34130436285e-59
-1286.33333333,8.30915910242e-58
-1286.16666667,2.32523976988e-57
-1286,3.50425030188e-57
-1285.83333333,4.32929742078e-57
-1285.66666667,5.03053919671e-57
-1285.5,5.30495827716e-57
-1285.33333333,4.92489557167e-57
-1285.16666667,4.19949786367e-57
-1285,3.79643717553e-57
-1284.83333333,4.00035824219e-57
-1284.66666667,4.29648358188e-57
-1284.5,3.90478745355e-57
-1284.33333333,2.72142221862e-57
-1284.16666667,1.40015955633e-57
-1284,5.64571574496e-58
-1283.83333333,3.70599152312e-58
-1283.66666667,5.26359446869e-58
-1283.5,7.34970523725e-58
-1283.33333333,9.94008220426e-58
-1283.16666667,1.32078950535e-57
-1283,1.6483362532e-57
-1282.83333333,1.97012548504e-57
-1282.66666667,1.96531685168e-57
-1282.5,1.67106989799e-57
-1282.33333333,1.22665279238e-57
-1282.16666667,7.62684293173e-58
-1282,4.28453657925e-58
-1281.83333333,1.42902591523e-58
-1281.66666667,2.7175113908e-59
-1281.5,8.28010688734e-59
-1281.33333333,3.00534634398e-58
-1281.16666667,5.20977590061e-58
-1281,6.43025098099e-58
-1280.83333333,5.37482888472e-58
-1280.66666667,2.66876949735e-58
-1280.5,5.98244363286e-59
-1280.33333333,4.91499218932e-59
-1280.16666667,2.18667915217e-58
-1280,3.69997699838e-58
-1279.83333333,4.21157551699e-58
-1279.66666667,3.50367952515e-58
-1279.5,2.39684654055e-58
-1279.33333333,1.25927645351e-58
-1279.16666667,4.82563710508e-59
-1279,1.98306103148e-59
-1278.83333333,8.70829702998e-59
-1278.66666667,2.32944596554e-58
-1278.5,3.80530633308e-58
-1278.33333333,4.00506589088e-58
-1278.16666667,2.87156643655e-58
-1278,1.2029159868e-58
-1277.83333333,3.52376364148e-59
-1277.66666667,6.84524840484e-59
-1277.5,1.9239731118e-58
-1277.33333333,3.19975975881e-58
-1277.16666667,4.10251381315e-58
-1277,4.56879586117e-58
-1276.83333333,4.17534225802e-58
-1276.66666667,2.98182939094e-58
-1276.5,1.31616730124e-58
-1276.33333333,3.15020163216e-59
-1276.16666667,7.788239509e-60
-1276,4.56998906926e-59
-1275.83333333,9.20228076183e-59
-1275.66666667,1.32472662902e-58
-1275.5,1.46590705906e-58
-1275.33333333,1.42267886417e-58
-1275.16666667,1.2671570615e-58
-1275,1.26261758649e-58
-1274.83333333,1.54499267252e-58
-1274.66666667,2.05326017225e-58
-1274.5,2.68511187519e-58
-1274.33333333,3.02564623041e-58
-1274.16666667,3.55206226717e-58
-1274,4.64004022715e-58
-1273.83333333,6.09344846442e-58
-1273.66666667,7.56642492622e-58
-1273.5,7.66008435208e-58
-1273.33333333,6.66451825384e-58
-1273.16666667,4.18605363381e-58
-1273,1.87049803062e-58
-1272.83333333,4.13020270899e-59
-1272.66666667,2.68734939354e-59
-1272.5,1.74376023351e-58
-1272.33333333,4.22652380886e-58
-1272.16666667,6.28587509841e-58
-1272,6.54419286526e-58
-1271.83333333,4.49733311158e-58
-1271.66666667,1.58642213532e-58
-1271.5,3.93154314926e-60
-1271.33333333,9.07088759606e-59
-1271.16666667,3.66546398928e-58
-1271,6.81405772494e-58
-1270.83333333,8.2958295074e-58
-1270.66666667,7.60308535765e-58
-1270.5,5.23355982253e-58
-1270.33333333,2.27458003284e-58
-1270.16666667,4.13078678916e-59
-1270,9.32176992199e-59
-1269.83333333,3.1190336319e-58
-1269.66666667,5.70763246318e-58
-1269.5,6.82362156384e-58
-1269.33333333,5.76587968799e-58
-1269.16666667,3.64082122954e-58
-1269,1.86648692545e-58
-1268.83333333,6.27446939852e-59
-1268.66666667,3.57018741872e-60
-1268.5,2.73076386187e-59
-1268.33333333,1.71243017336e-58
-1268.16666667,4.32200974818e-58
-1268,7.32598896495e-58
-1267.83333333,9.04719686079e-58
-1267.66666667,9.0265823033e-58
-1267.5,6.39503996855e-58
-1267.33333333,3.11576252961e-58
-1267.16666667,7.32446135964e-59
-1267,2.02189733925e-60
-1266.83333333,1.24772879543e-58
-1266.66666667,3.34411723002e-58
-1266.5,5.6794148354e-58
-1266.33333333,7.03917833352e-58
-1266.16666667,6.91991852231e-58
-1266,5.50683861828e-58
-1265.83333333,4.2973311961e-58
-1265.66666667,3.64981592416e-58
-1265.5,5.68075317602e-58
-1265.33333333,7.96705988136e-58
-1265.16666667,1.01925142938e-57
-1265,9.63254565474e-58
-1264.83333333,7.17063188665e-58
-1264.66666667,4.01143041497e-58
-1264.5,1.76491536616e-58
-1264.33333333,1.55990283843e-58
-1264.16666667,4.14635634213e-58
-1264,8.72509254333e-58
-1263.83333333,1.25841395014e-57
-1263.66666667,1.30725023738e-57
-1263.5,9.24975228197e-58
-1263.33333333,4.27895907337e-58
-1263.16666667,1.35692913219e-58
-1263,2.60315678358e-58
-1262.83333333,6.15628824065e-58
-1262.66666667,9.37003773235e-58
-1262.5,1.07132616128e-57
-1262.33333333,1.08711120917e-57
-1262.16666667,1.0878899699e-57
-1262,1.03717266995e-57
-1261.83333333,8.17280180341e-58
-1261.66666667,4.91673970518e-58
-1261.5,1.91372213587e-58
-1261.33333333,8.88060625136e-59
-1261.16666667,2.0444485226e-58
-1261,4.40955163317e-58
-1260.83333333,6.39167985301e-58
-1260.66666667,7.0079223437e-58
-1260.5,5.84366518727e-58
-1260.33333333,3.4803094969e-58
-1260.16666667,1.07324687281e-58
-1260,1.19641477607e-59
-1259.83333333,5.55065149925e-59
-1259.66666667,1.47596870895e-58
-1259.5,1.8445838406e-58
-1259.33333333,1.33751556674e-58
-1259.16666667,7.6889409492e-59
-1259,4.94183716757e-59
-1258.83333333,5.10002699965e-59
-1258.66666667,4.3687064805e-59
-1258.5,2.49827120871e-59
-1258.33333333,8.86697324834e-60
-1258.16666667,9.15483200347e-60
-1258,3.3184635848e-59
-1257.83333333,5.27653167555e-59
-1257.66666667,1.15344934338e-58
-1257.5,2.23917576866e-58
-1257.33333333,3.31131513454e-58
-1257.16666667,4.49198170166e-58
-1257,5.33310837509e-58
-1256.83333333,4.52185444598e-58
-1256.66666667,2.68578365843e-58
-1256.5,6.69900932706e-59
-1256.33333333,1.05333259059e-59
-1256.16666667,1.55235784781e-58
-1256,4.01000528666e-58
-1255.83333333,6.00156300462e-58
-1255.66666667,6.17857452632e-58
-1255.5,4.5913284116e-58
-1255.33333333,2.49592943536e-58
-1255.16666667,1.26798371041e-58
-1255,2.14834825095e-58
-1254.83333333,5.09401480799e-58
-1254.66666667,8.33633493444e-58
-1254.5,1.01180225893e-57
-1254.33333333,8.40221190361e-58
-1254.16666667,4.13942117289e-58
-1254,5.94572819064e-59
-1253.83333333,4.2110703024e-59
-1253.66666667,3.58841834424e-58
-1253.5,7.66027985359e-58
-1253.33333333,9.6924237052e-58
-1253.16666667,8.8363389255e-58
-1253,5.51533956559e-58
-1252.83333333,1.96324854104e-58
-1252.66666667,2.57183575503e-59
-1252.5,1.90090978144e-58
-1252.33333333,6.49585721655e-58
-1252.16666667,1.14076438195e-57
-1252,1.42988423142e-57
-1251.83333333,1.29006355715e-57
-1251.66666667,8.23214258953e-58
-1251.5,3.3161525113e-58
-1251.33333333,3.32654505143e-59
-1251.16666667,1.05246122796e-58
-1251,4.70946560233e-58
-1250.83333333,9.97084466267e-58
-1250.66666667,1.18744313618e-57
-1250.5,1.04706973878e-57
-1250.33333333,5.83784344431e-58
-1250.16666667,1.95925517981e-58
-1250,2.15555617538e-58
-1249.83333333,4.55863159929e-58
-1249.66666667,9.95381089284e-58
-1249.5,1.29701787715e-57
-1249.33333333,1.27846521711e-57
-1249.16666667,6.65602153253e-58
-1249,1.90045668468e-58
-1248.83333333,3.06901330925e-58
-1248.66666667,1.28544280103e-57
-1248.5,2.74456472657e-57
-1248.33333333,3.6874574977e-57
-1248.16666667,3.35545083563e-57
-1248,1.98858346805e-57
-1247.83333333,5.88754182453e-58
-1247.66666667,2.81700562634e-58
-1247.5,1.22520110254e-57
-1247.33333333,2.54258034878e-57
-1247.16666667,3.21181739009e-57
-1247,2.74830262176e-57
-1246.83333333,1.64547447332e-57
-1246.66666667,5.52164979428e-58
-1246.5,3.52010156797e-59
-1246.33333333,1.76952772115e-58
-1246.16666667,6.63266122676e-58
-1246,1.04603430584e-57
-1245.83333333,1.14316556999e-57
-1245.66666667,1.03562407016e-57
-1245.5,8.95427233405e-58
-1245.33333333,7.8330447189e-58
-1245.16666667,5.62406351597e-58
-1245,2.25519027615e-58
-1244.83333333,3.28792778004e-60
-1244.66666667,2.10366780718e-58
-1244.5,8.62999028019e-58
-1244.33333333,1.52925307539e-57
-1244.16666667,1.5478850567e-57
-1244,1.01594930018e-57
-1243.83333333,3.24373890768e-58
-1243.66666667,4.2534109108e-58
-1243.5,1.59038640577e-57
-1243.33333333,3.1840885952e-57
-1243.16666667,4.05195108929e-57
-1243,3.59001196299e-57
-1242.83333333,2.15815468085e-57
-1242.66666667,7.37347206725e-58
-1242.5,2.31850568822e-58
-1242.33333333,7.93067774669e-58
-1242.16666667,1.90320421124e-57
-1242,2.69697775532e-57
-1241.83333333,2.68730626266e-57
-1241.66666667,1.8019410252e-57
-1241.5,8.42867830508e-58
-1241.33333333,1.64315188375e-58
-1241.16666667,2.46213870141e-58
-1241,1.02337484801e-57
-1240.83333333,2.01370681897e-57
-1240.66666667,2.66177179464e-57
-1240.5,2.45147329733e-57
-1240.33333333,1.6066282024e-57
-1240.16666667,5.69023450256e-58
-1240,1.94143784166e-58
-1239.83333333,7.3136570618e-58
-1239.66666667,1.76735720463e-57
-1239.5,2.57083279841e-57
-1239.33333333,2.50886866943e-57
-1239.16666667,1.69504951658e-57
-1239,7.17633398412e-58
-1238.83333333,1.10116473723e-58
-1238.66666667,1.54629385158e-58
-1238.5,6.27289401485e-58
-1238.33333333,1.0428531248e-57
-1238.16666667,1.11998615162e-57
-1238,8.43343168937e-58
-1237.83333333,4.36362857742e-58
-1237.66666667,1.90998569641e-58
-1237.5,2.33053935196e-58
-1237.33333333,5.08998593004e-58
-1237.16666667,8.4913380791e-58
-1237,9.59473061826e-58
-1236.83333333,8.40901831688e-58
-1236.66666667,4.81884070132e-58
-1236.5,1.70184519964e-58
-1236.33333333,2.09475810891e-58
-1236.16666667,6.90838441452e-58
-1236,1.42843596976e-57
-1235.83333333,1.96478065961e-57
-1235.66666667,1.91625875736e-57
-1235.5,1.24295571509e-57
-1235.33333333,4.4739668609e-58
-1235.16666667,1.27944696269e-59
-1235,1.9210370307e-58
-1234.83333333,7.98111655374e-58
-1234.66666667,1.44638371511e-57
-1234.5,1.70090674428e-57
-1234.33333333,1.40261782754e-57
-1234.16666667,7.25387257919e-58
-1234,1.73467640295e-58
-1233.83333333,1.02272401646e-58
-1233.66666667,5.03951563398e-58
-1233.5,1.14371762037e-57
-1233.33333333,1.48027680984e-57
-1233.16666667,1.30579763418e-57
-1233,7.81302653596e-58
-1232.83333333,2.49727361445e-58
-1232.66666667,1.85601514276e-59
-1232.5,1.66366115091e-58
-1232.33333333,4.9869304353e-58
-1232.16666667,7.52345026934e-58
-1232,7.40199722571e-58
-1231.83333333,4.9501760812e-58
-1231.66666667,1.94159161738e-58
-1231.5,2.60147701031e-59
-1231.33333333,3.9840668513e-59
-1231.16666667,1.29972917254e-58
-1231,1.68641723396e-58
-1230.83333333,1.64322258934e-58
-1230.66666667,1.27420677585e-58
-1230.5,7.9528424912e-59
-1230.33333333,3.70491362583e-59
-1230.16666667,5.95648086892e-60
-1230,2.80543134214e-59
-1229.83333333,1.21530150523e-58
-1229.66666667,2.13815613105e-58
-1229.5,2.40371251429e-58
-1229.33333333,1.74131396638e-58
-1229.16666667,5.52026575751e-59
-1229,5.81506308803e-60
-1228.83333333,9.6951459015e-59
-1228.66666667,2.76007838198e-58
-1228.5,4.16015989366e-58
-1228.33333333,3.99191619129e-58
-1228.16666667,2.18552502803e-58
-1228,5.24307813089e-59
-1227.83333333,2.77988624389e-59
-1227.66666667,1.51389430756e-58
-1227.5,2.87991164533e-58
-1227.33333333,3.56511765035e-58
-1227.16666667,3.37089167807e-58
-1227,2.60475592522e-58
-1226.83333333,1.76399584018e-58
-1226.66666667,1.39779066304e-58
-1226.5,9.51101972911e-59
-1226.33333333,4.93583480074e-59
-1226.16666667,6.0412490092e-59
-1226,1.61926729262e-58
-1225.83333333,3.35050391687e-58
-1225.66666667,4.40701251206e-58
-1225.5,4.26164527508e-58
-1225.33333333,3.26494834067e-58
-1225.16666667,1.49662423585e-58
-1225,3.34867969895e-59
-1224.83333333,2.48823622007e-60
-1224.66666667,1.35192585263e-59
-1224.5,2.55403726704e-59
-1224.33333333,1.58972442285e-59
-1224.16666667,5.10145227366e-60
-1224,3.29998036867e-61
-1223.83333333,4.24331737865e-60
-1223.66666667,1.44270305669e-59
-1223.5,2.80305800465e-59
-1223.33333333,5.11283916838e-59
-1223.16666667,8.05891007939e-59
-1223,8.96506312678e-59
-1222.83333333,7.93761346443e-59
-1222.66666667,3.75892568222e-59
-1222.5,1.57248197944e-59
-1222.33333333,4.55531303508e-59
-1222.16666667,1.24608359884e-58
-1222,2.10177917406e-58
-1221.83333333,2.35562385473e-58
-1221.66666667,1.98878132275e-58
-1221.5,1.17886196956e-58
-1221.33333333,5.33412522462e-59
-1221.16666667,1.12503695167e-59
-1221,4.52539643797e-60
-1220.83333333,5.66360434904e-60
-1220.66666667,8.11561630266e-60
-1220.5,2.44476204895e-59
-1220.33333333,5.88466171426e-59
-1220.16666667,7.92130361618e-59
-1220,8.22142871456e-59
-1219.83333333,5.59096262493e-59
-1219.66666667,2.19204310765e-59
-1219.5,3.7850549439e-60
-1219.33333333,7.5155643359e-60
-1219.16666667,1.8092465241e-59
-1219,2.08478727538e-59
-1218.83333333,9.82416321832e-60
-1218.66666667,1.83635276674e-60
-1218.5,2.60136806303e-60
-1218.33333333,1.75217696341e-59
-1218.16666667,1.98225251117e-59
-1218,2.17039269501e-59
-1217.83333333,6.70821854877e-60
-1217.66666667,4.86266790704e-60
-1217.5,2.77328035878e-59
-1217.33333333,1.0777911499e-58
-1217.16666667,1.51871473649e-58
-1217,1.50766102278e-58
-1216.83333333,9.83542499349e-59
-1216.66666667,3.23016436115e-59
-1216.5,2.29241169466e-61
-1216.33333333,4.38151677936e-59
-1216.16666667,1.17671972435e-58
-1216,1.66648734022e-58
-1215.83333333,1.3675502903e-58
-1215.66666667,9.3290906452e-59
-1215.5,8.75161496584e-59
-1215.33333333,1.28154995426e-58
-1215.16666667,1.56866138529e-58
-1215,1.55499142131e-58
-1214.83333333,1.22507701342e-58
-1214.66666667,7.77059459608e-59
-1214.5,5.96433223391e-59
-1214.33333333,5.2503840169e-59
