frequency_THz,intensity
-2102.33333333,3.64193965094e-58
-2102.16666667,2.20882963414e-58
-2102,7.83198502634e-59
-2101.83333333,3.73235819973e-59
-2101.66666667,1.42708318277e-58
-2101.5,3.68988664208e-58
-2101.33333333,6.11009895437e-58
-2101.16666667,7.98633233078e-58
-2101,8.40695279398e-58
-2100.83333333,8.07602501662e-58
-2100.66666667,7.76288800028e-58
-2100.5,8.73325558975e-58
-2100.33333333,1.05146380676e-57
-2100.16666667,1.25185608592e-57
-2100,1.39165506102e-57
-2099.83333333,1.45919704881e-57
-2099.66666667,1.36801842859e-57
-2099.5,1.14034574768e-57
-2099.33333333,8.80283223733e-58
-2099.16666667,5.55159116781e-58
-2099,2.56660741016e-58
-2098.83333333,5.65533185909e-59
-2098.66666667,4.78546454539e-59
-2098.5,3.37826257401e-58
-2098.33333333,9.82550804342e-58
-2098.16666667,1.95911377776e-57
-2098,2.82723969561e-57
-2097.83333333,3.39318433939e-57
-2097.66666667,3.57584623548e-57
-2097.5,3.37652568971e-57
-2097.33333333,2.90406847214e-57
-2097.16666667,2.62763583667e-57
-2097,2.28007996544e-57
-2096.83333333,1.85794247947e-57
-2096.66666667,1.3371030868e-57
-2096.5,7.51690440972e-58
-2096.33333333,2.47314944169e-58
-2096.16666667,2.90955488549e-59
-2096,1.6515087801e-58
-2095.83333333,5.52906235557e-58
-2095.66666667,1.03896642896e-57
-2095.5,1.43912065161e-57
-2095.33333333,1.58767002808e-57
-2095.16666667,1.50171735383e-57
-2095,1.30957853549e-57
-2094.83333333,9.27297528445e-58
-2094.66666667,6.11560544295e-58
-2094.5,3.56296785184e-58
-2094.33333333,2.47998184713e-58
-2094.16666667,2.90511147545e-58
-2094,4.39890052434e-58
-2093.83333333,6.81043355542e-58
-2093.66666667,9.99541985613e-58
-2093.5,1.25098664847e-57
-2093.33333333,1.32311338809e-57
-2093.16666667,1.26888553676e-57
-2093,1.0097516836e-57
-2092.83333333,6.36411887809e-58
-2092.66666667,2.82822325765e-58
-2092.5,5.8182564321e-59
-2092.33333333,4.3117632677e-60
-2092.16666667,6.45618571539e-59
-2092,1.41714144314e-58
-2091.83333333,1.80159560644e-58
-2091.66666667,1.71605203097e-58
-2091.5,1.53758652669e-58
-2091.33333333,2.40178834228e-58
-2091.16666667,3.94291517567e-58
-2091,6.07720331042e-58
-2090.83333333,7.1510059141e-58
-2090.66666667,8.00408644157e-58
-2090.5,7.80653420688e-58
-2090.33333333,7.74147060271e-58
-2090.16666667,7.22997704498e-58
-2090,6.23231704472e-58
-2089.83333333,4.85035277265e-58
-2089.66666667,3.70205979497e-58
-2089.5,1.82853170899e-58
-2089.33333333,7.37042198563e-59
-2089.16666667,8.86504886763e-60
-2089,4.3127891103e-59
-2088.83333333,1.32957923834e-58
-2088.66666667,2.7913280801e-58
-2088.5,3.65163415221e-58
-2088.33333333,3.53114400209e-58
-2088.16666667,2.5712620811e-58
-2088,1.57845378422e-58
-2087.83333333,6.17284450326e-59
-2087.66666667,2.36291820872e-59
-2087.5,4.71651706517e-59
-2087.33333333,8.77147301501e-59
-2087.16666667,1.52688879454e-58
-2087,1.73624084061e-58
-2086.83333333,2.08700467378e-58
-2086.66666667,2.15214230893e-58
-2086.5,2.30782383812e-58
-2086.33333333,2.4318956954e-58
-2086.16666667,2.7909778827e-58
-2086,3.29247687754e-58
-2085.83333333,3.78551860042e-58
-2085.66666667,3.88731493803e-58
-2085.5,3.35749104124e-58
-2085.33333333,2.13858619676e-58
-2085.16666667,9.54091167543e-59
-2085,2.73366710477e-59
-2084.83333333,2.02418063752e-59
-2084.66666667,6.76659224422e-59
-2084.5,1.51766474175e-58
-2084.33333333,2.28395883314e-58
-2084.16666667,2.33624993006e-58
-2084,1.81580449908e-58
-2083.83333333,1.10154225139e-58
-2083.66666667,7.3810893027e-59
-2083.5,1.03435498563e-58
-2083.33333333,1.65113987014e-58
-2083.16666667,2.34056586615e-58
-2083,2.43121985912e-58
-2082.83333333,1.9376279907e-58
-2082.66666667,1.36394105995e-58
-2082.5,1.29213631351e-58
-2082.33333333,1.83821052281e-58
-2082.16666667,3.1709986117e-58
-2082,4.94208859162e-58
-2081.83333333,7.01909784831e-58
-2081.66666667,8.16476310493e-58
-2081.5,7.85386568727e-58
-2081.33333333,6.21530195413e-58
-2081.16666667,2.95154958137e-58
-2081,9.93383802867e-59
-2080.83333333,1.5797325904e-59
-2080.66666667,1.09763374237e-58
-2080.5,3.2408961241e-58
-2080.33333333,5.7752758146e-58
-2080.16666667,8.82115403512e-58
-2080,1.16038372654e-57
-2079.83333333,1.4027843472e-57
-2079.66666667,1.47578384877e-57
-2079.5,1.41637824835e-57
-2079.33333333,1.14341822195e-57
-2079.16666667,7.57209092033e-58
-2079,3.40509924223e-58
-2078.83333333,3.60186937026e-59
-2078.66666667,5.55867171397e-59
-2078.5,4.50358185913e-58
-2078.33333333,1.10826265545e-57
-2078.16666667,1.72119900458e-57
-2078,1.92863931359e-57
-2077.83333333,1.70323222462e-57
-2077.66666667,1.24140072452e-57
-2077.5,9.44346834491e-58
-2077.33333333,9.66418424056e-58
-2077.16666667,1.30089005252e-57
-2077,1.58825534845e-57
-2076.83333333,1.52629377193e-57
-2076.66666667,1.01881070697e-57
-2076.5,3.96449576856e-58
-2076.33333333,6.54516873466e-59
-2076.16666667,1.69420411147e-58
-2076,5.92462473203e-58
-2075.83333333,9.95311801832e-58
-2075.66666667,1.24945332398e-57
-2075.5,1.5531409865e-57
-2075.33333333,2.11598804512e-57
-2075.16666667,2.78794394246e-57
-2075,3.15740728082e-57
-2074.83333333,2.97472475948e-57
-2074.66666667,2.24401777926e-57
-2074.5,1.55123419828e-57
-2074.33333333,1.18880496792e-57
-2074.16666667,1.16332785901e-57
-2074,1.08792256961e-57
-2073.83333333,6.9348613939e-58
-2073.66666667,1.75423380274e-58
-2073.5,1.04606968874e-58
-2073.33333333,9.63846119541e-58
-2073.16666667,2.58878163004e-57
-2073,4.61119076491e-57
-2072.83333333,6.41817380366e-57
-2072.66666667,7.42708566017e-57
-2072.5,7.65349901983e-57
-2072.33333333,7.1528020225e-57
-2072.16666667,6.02287880913e-57
-2072,4.45353720447e-57
-2071.83333333,2.76257695053e-57
-2071.66666667,1.38724057405e-57
-2071.5,8.13925649515e-58
-2071.33333333,1.38431914389e-57
-2071.16666667,2.94443278784e-57
-2071,4.96627961456e-57
-2070.83333333,6.48158237332e-57
-2070.66666667,6.93348168479e-57
-2070.5,6.18211980348e-57
-2070.33333333,4.71363127953e-57
-2070.16666667,2.96413248456e-57
-2070,1.45634908391e-57
-2069.83333333,5.35803925535e-58
-2069.66666667,1.64212475081e-58
-2069.5,2.53938191717e-58
-2069.33333333,6.2374767234e-58
-2069.16666667,1.09539659695e-57
-2069,1.43806051799e-57
-2068.83333333,1.5213486421e-57
-2068.66666667,1.46347916475e-57
-2068.5,1.27672090319e-57
-2068.33333333,1.26850348419e-57
-2068.16666667,1.35554075395e-57
-2068,1.40915087653e-57
-2067.83333333,1.28994900567e-57
-2067.66666667,9.37704000922e-58
-2067.5,5.56087616448e-58
-2067.33333333,4.7703143923e-58
-2067.16666667,8.2454343738e-58
-2067,1.49462730392e-57
-2066.83333333,2.09389001503e-57
-2066.66666667,2.42033445438e-57
-2066.5,2.22206332286e-57
-2066.33333333,1.84454641269e-57
-2066.16666667,1.43654244558e-57
-2066,1.24936681167e-57
-2065.83333333,1.17424313892e-57
-2065.66666667,1.10706966052e-57
-2065.5,8.08218621071e-58
-2065.33333333,4.74229022531e-58
-2065.16666667,4.19229275442e-58
-2065,1.06121427423e-57
-2064.83333333,2.69339849813e-57
-2064.66666667,5.26340771015e-57
-2064.5,8.09521836693e-57
-2064.33333333,1.02517907936e-56
-2064.16666667,1.10678898153e-56
-2064,1.01038115322e-56
-2063.83333333,7.64676113728e-57
-2063.66666667,4.54895263744e-57
-2063.5,2.26921442393e-57
-2063.33333333,1.65025500861e-57
-2063.16666667,3.37870812654e-57
-2063,7.19982209518e-57
-2062.83333333,1.22275819579e-56
-2062.66666667,1.72885260745e-56
-2062.5,2.06671824564e-56
-2062.33333333,2.13501489707e-56
-2062.16666667,1.92163579119e-56
-2062,1.46459220149e-56
-2061.83333333,9.33748619937e-57
-2061.66666667,4.54334202934e-57
-2061.5,1.44404776249e-57
-2061.33333333,2.61862620306e-58
-2061.16666667,6.96476590783e-58
-2061,2.14580198591e-57
-2060.83333333,3.9265757063e-57
-2060.66666667,5.56421100768e-57
-2060.5,6.53360790058e-57
-2060.33333333,6.74263482066e-57
-2060.16666667,6.23651965053e-57
-2060,5.33184887786e-57
-2059.83333333,4.08152475981e-57
-2059.66666667,3.08214575184e-57
-2059.5,2.28731409069e-57
-2059.33333333,1.76665223302e-57
-2059.16666667,1.42628770094e-57
-2059,1.20832817117e-57
-2058.83333333,1.06897121788e-57
-2058.66666667,9.84128188661e-58
-2058.5,9.79582126189e-58
-2058.33333333,1.07303815857e-57
-2058.16666667,1.29721285501e-57
-2058,1.47642034392e-57
-2057.83333333,1.62672553416e-57
-2057.66666667,1.77871493804e-57
-2057.5,1.68521088174e-57
-2057.33333333,1.75505026425e-57
-2057.16666667,1.76674260044e-57
-2057,1.91005014834e-57
-2056.83333333,1.96557269712e-57
-2056.66666667,1.81008368389e-57
-2056.5,1.39709577118e-57
-2056.33333333,8.49374693908e-58
-2056.16666667,3.42115687034e-58
-2056,4.71794860392e-59
-2055.83333333,1.23451375205e-58
-2055.66666667,5.77427253584e-58
-2055.5,1.271117756e-57
-2055.33333333,2.04570928828e-57
-2055.16666667,2.5075121649e-57
-2055,2.62382772481e-57
-2054.83333333,2.25154238403e-57
-2054.66666667,1.56761184443e-57
-2054.5,7.95598459995e-58
-2054.33333333,2.29814583697e-58
-2054.16666667,8.60868789545e-59
-2054,3.67731795592e-58
-2053.83333333,9.26005420458e-58
-2053.66666667,1.55041005268e-57
-2053.5,1.91502678203e-57
-2053.33333333,1.87602174207e-57
-2053.16666667,1.51356652292e-57
-2053,9.4242042145e-58
-2052.83333333,4.05202054559e-58
-2052.66666667,9.65967299942e-59
-2052.5,1.34234994564e-58
-2052.33333333,4.19080442038e-58
-2052.16666667,8.65536941453e-58
-2052,1.18751073774e-57
-2051.83333333,1.27152922005e-57
-2051.66666667,1.14036191192e-57
-2051.5,7.85839943703e-58
-2051.33333333,3.77008825894e-58
-2051.16666667,8.34676774141e-59
-2051,2.1112530833e-59
-2050.83333333,2.08198805429e-58
-2050.66666667,5.47190512943e-58
-2050.5,9.83258725293e-58
-2050.33333333,1.18385968352e-57
-2050.16666667,1.28328854861e-57
-2050,9.76934948982e-58
-2049.83333333,7.25718627951e-58
-2049.66666667,4.02919191427e-58
-2049.5,2.09234273743e-58
-2049.33333333,1.8441441028e-58
-2049.16666667,2.89085935248e-58
-2049,5.01031581005e-58
-2048.83333333,7.28356470316e-58
-2048.66666667,7.31320127991e-58
-2048.5,6.00077092982e-58
-2048.33333333,4.03129860844e-58
-2048.16666667,2.06640559311e-58
-2048,1.15416946277e-58
-2047.83333333,1.9713301631e-58
-2047.66666667,3.48878757777e-58
-2047.5,5.43891588113e-58
-2047.33333333,7.53958998982e-58
-2047.16666667,7.6447422328e-58
-2047,7.00527968649e-58
-2046.83333333,4.89864847542e-58
-2046.66666667,2.82030868305e-58
-2046.5,9.89795619896e-59
-2046.33333333,1.64951604011e-59
-2046.16666667,6.79303929029e-59
-2046,2.31828292891e-58
-2045.83333333,5.0441310912e-58
-2045.66666667,7.54810732134e-58
-2045.5,9.95353180131e-58
-2045.33333333,1.11080869677e-57
-2045.16666667,1.1730421357e-57
-2045,1.14284267674e-57
-2044.83333333,9.92604597601e-58
-2044.66666667,8.28680898877e-58
-2044.5,5.80208251224e-58
-2044.33333333,3.67692609227e-58
-2044.16666667,2.31536180281e-58
-2044,1.22753176449e-58
-2043.83333333,1.35459379105e-58
-2043.66666667,2.1219817452e-58
-2043.5,3.60071935317e-58
-2043.33333333,5.16534079543e-58
-2043.16666667,6.46572026544e-58
-2043,8.14147966459e-58
-2042.83333333,9.2422504359e-58
-2042.66666667,9.57236149866e-58
-2042.5,9.3783570605e-58
-2042.33333333,8.80161143519e-58
-2042.16666667,7.45013629156e-58
-2042,6.34732660772e-58
-2041.83333333,5.98136431924e-58
-2041.66666667,5.37304946711e-58
-2041.5,5.05972388546e-58
-2041.33333333,3.86017449323e-58
-2041.16666667,2.72932217974e-58
-2041,1.37910557156e-58
-2040.83333333,9.33921480788e-59
-2040.66666667,1.72207743452e-58
-2040.5,3.54325640976e-58
-2040.33333333,5.94137614206e-58
-2040.16666667,7.92259405992e-58
-2040,8.50368027114e-58
-2039.83333333,7.57745600915e-58
-2039.66666667,5.40989455417e-58
-2039.5,2.8209902483e-58
-2039.33333333,7.62084030993e-59
-2039.16666667,1.28991972852e-59
-2039,1.10928193579e-58
-2038.83333333,3.26423517429e-58
-2038.66666667,5.76223458632e-58
-2038.5,7.32412198255e-58
-2038.33333333,7.54724905664e-58
-2038.16666667,6.41140979696e-58
-2038,4.11173987551e-58
-2037.83333333,1.77932172314e-58
-2037.66666667,8.65326137332e-59
-2037.5,2.11653036439e-58
-2037.33333333,5.23473623088e-58
-2037.16666667,9.02756795027e-58
-2037,1.21832291976e-57
-2036.83333333,1.30943265641e-57
-2036.66666667,1.18447677003e-57
-2036.5,8.35184472222e-58
-2036.33333333,4.40840374242e-58
-2036.16666667,1.35458931141e-58
-2036,2.15233139242e-59
-2035.83333333,1.77062718869e-58
-2035.66666667,6.08905359046e-58
-2035.5,1.27175670629e-57
-2035.33333333,1.84545955195e-57
-2035.16666667,2.21068878697e-57
-2035,2.25130895619e-57
-2034.83333333,1.95130428147e-57
-2034.66666667,1.42324089716e-57
-2034.5,8.9093722001e-58
-2034.33333333,4.77660902177e-58
-2034.16666667,2.01506002406e-58
-2034,5.32745079941e-59
-2033.83333333,1.54954363904e-59
-2033.66666667,1.40044396541e-58
-2033.5,4.75611390975e-58
-2033.33333333,8.9012066019e-58
-2033.16666667,1.35609176057e-57
-2033,1.72397006384e-57
-2032.83333333,1.8595903374e-57
-2032.66666667,1.75203294519e-57
-2032.5,1.40873588576e-57
-2032.33333333,9.38376475621e-58
-2032.16666667,5.37057828611e-58
-2032,2.65819400378e-58
-2031.83333333,1.2576951134e-58
-2031.66666667,5.0459506008e-59
-2031.5,2.2628911432e-59
-2031.33333333,2.11480966984e-59
-2031.16666667,8.10625045397e-59
-2031,2.28240961909e-58
-2030.83333333,4.02255381163e-58
-2030.66666667,5.97518984041e-58
-2030.5,7.28898435148e-58
-2030.33333333,8.43103302234e-58
-2030.16666667,1.0145390711e-57
-2030,1.13458682365e-57
-2029.83333333,1.0605335625e-57
-2029.66666667,7.93546134997e-58
-2029.5,4.60040194211e-58
-2029.33333333,1.84114208242e-58
-2029.16666667,5.32207004736e-59
-2029,5.29884300595e-59
-2028.83333333,1.15910465963e-58
-2028.66666667,2.18450882239e-58
-2028.5,3.53246354396e-58
-2028.33333333,4.64049587649e-58
-2028.16666667,4.76409231455e-58
-2028,4.28986591201e-58
-2027.83333333,2.86295744173e-58
-2027.66666667,1.47601817614e-58
-2027.5,7.58601750613e-59
-2027.33333333,5.2836110313e-59
-2027.16666667,6.87170570177e-59
-2027,1.0616681405e-58
-2026.83333333,1.55156158947e-58
-2026.66666667,1.72952212015e-58
-2026.5,1.62902270492e-58
-2026.33333333,1.20545040535e-58
-2026.16666667,7.6048078454e-59
-2026,3.2075812051e-59
-2025.83333333,5.85185549045e-60
-2025.66666667,1.67948079499e-59
-2025.5,1.52147448678e-59
-2025.33333333,2.71285030462e-59
-2025.16666667,2.76807401617e-59
-2025,2.03709228727e-59
-2024.83333333,3.05696631442e-59
-2024.66666667,8.49162744659e-59
-2024.5,1.92211015864e-58
-2024.33333333,3.001264557e-58
-2024.16666667,3.79680328982e-58
-2024,3.98001069046e-58
-2023.83333333,3.35725316011e-58
-2023.66666667,2.47830389826e-58
-2023.5,1.37266832356e-58
-2023.33333333,6.63242412272e-59
-2023.16666667,1.15494559147e-59
-2023,1.03743615772e-60
-2022.83333333,2.8953441071e-59
-2022.66666667,8.96388669047e-59
-2022.5,1.51610970751e-58
-2022.33333333,1.7539449533e-58
-2022.16666667,1.78432020003e-58
-2022,1.33679918943e-58
-2021.83333333,9.030467815e-59
-2021.66666667,5.1526509835e-59
-2021.5,2.93712019324e-59
-2021.33333333,2.40307354397e-59
-2021.16666667,1.97266583739e-59
-2021,6.24697362619e-60
-2020.83333333,6.35667763002e-63
-2020.66666667,1.28897375742e-59
-2020.5,4.76834751556e-59
-2020.33333333,9.51535075659e-59
-2020.16666667,1.34898987082e-58
-2020,1.39819109831e-58
-2019.83333333,1.27903576577e-58
-2019.66666667,8.67724304375e-59
-2019.5,6.93244167938e-59
-2019.33333333,7.1458012895e-59
-2019.16666667,1.06493700529e-58
-2019,1.52075918854e-58
-2018.83333333,2.08171786049e-58
-2018.66666667,2.55118723906e-58
-2018.5,3.07541495464e-58
-2018.33333333,3.13979395538e-58
-2018.16666667,2.6538673306e-58
-2018,2.04401951147e-58
-2017.83333333,9.13450979141e-59
-2017.66666667,2.31076604076e-59
-2017.5,1.85686791452e-60
-2017.33333333,4.25438725931e-59
-2017.16666667,8.78146633315e-59
-2017,1.26622815551e-58
-2016.83333333,1.37474409992e-58
-2016.66666667,1.40528326838e-58
-2016.5,1.8299243979e-58
-2016.33333333,2.33883221257e-58
-2016.16666667,2.66063637362e-58
-2016,2.53520526925e-58
-2015.83333333,1.88248851343e-58
-2015.66666667,1.50794961365e-58
-2015.5,1.83817798136e-58
-2015.33333333,2.59116410721e-58
-2015.16666667,3.81756910047e-58
-2015,4.52699679783e-58
-2014.83333333,4.27757511998e-58
-2014.66666667,3.09644113011e-58
-2014.5,1.58437144078e-58
-2014.33333333,4.46420946141e-59
-2014.16666667,9.73940864334e-60
-2014,4.50085360383e-59
-2013.83333333,1.31442762705e-58
-2013.66666667,2.50822683615e-58
-2013.5,3.45074789109e-58
-2013.33333333,4.04452026525e-58
-2013.16666667,3.60398947652e-58
-2013,2.55109061194e-58
-2012.83333333,1.37654941922e-58
-2012.66666667,5.13990739767e-59
-2012.5,2.72573003781e-59
-2012.33333333,7.16625555574e-59
-2012.16666667,1.51947311412e-58
-2012,2.39056011287e-58
-2011.83333333,2.54382989458e-58
-2011.66666667,2.19788461732e-58
-2011.5,1.35994907311e-58
-2011.33333333,3.42008113554e-59
-2011.16666667,6.48504867843e-60
-2011,4.16667406677e-59
-2010.83333333,9.79447371534e-59
-2010.66666667,1.40810995078e-58
-2010.5,1.3658833884e-58
-2010.33333333,1.23830751682e-58
-2010.16666667,8.40710111237e-59
-2010,9.62485059088e-59
-2009.83333333,5.86441730754e-59
-2009.66666667,6.74197393942e-59
-2009.5,2.45576430808e-59
-2009.33333333,2.63887840334e-60
-2009.16666667,4.83387625287e-59
-2009,8.06579920329e-59
-2008.83333333,1.15216160723e-58
-2008.66666667,1.3863554027e-58
-2008.5,9.23198698306e-59
-2008.33333333,4.40996164737e-59
-2008.16666667,8.89800312869e-60
-2008,3.20321244462e-60
-2007.83333333,3.43930645941e-59
-2007.66666667,8.1373047712e-59
-2007.5,1.1566812657e-58
-2007.33333333,1.41464551604e-58
-2007.16666667,1.82995144983e-58
-2007,1.90528515117e-58
-2006.83333333,2.04466102854e-58
-2006.66666667,1.54890040667e-58
-2006.5,9.30333415439e-59
-2006.33333333,3.08780236349e-59
-2006.16666667,1.53028231528e-59
-2006,3.7431205276e-59
-2005.83333333,7.4892455777e-59
-2005.66666667,1.05610103357e-58
-2005.5,1.09825115634e-58
-2005.33333333,7.94398649287e-59
-2005.16666667,3.58272759359e-59
-2005,1.27448231274e-59
-2004.83333333,1.99349904167e-59
-2004.66666667,4.9883272999e-59
-2004.5,7.43447133057e-59
-2004.33333333,6.71438532242e-59
-2004.16666667,4.92092298166e-59
-2004,3.96929532979e-59
-2003.83333333,6.91294009738e-59
-2003.66666667,9.73189974948e-59
-2003.5,1.15928542381e-58
-2003.33333333,9.4535774899e-59
-2003.16666667,5.28496885629e-59
-2003,2.17877275927e-59
-2002.83333333,3.47896330277e-60
-2002.66666667,1.30368063986e-59
-2002.5,5.17567675995e-59
-2002.33333333,1.19912575542e-58
-2002.16666667,1.75236610218e-58
-2002,2.09772775314e-58
-2001.83333333,2.10769433909e-58
-2001.66666667,1.609617561e-58
-2001.5,1.0005250613e-58
-2001.33333333,4.62704068427e-59
-2001.16666667,1.15826492797e-59
-2001,2.81485200988e-59
-2000.83333333,1.11663699725e-58
-2000.66666667,2.27791336244e-58
-2000.5,3.87582360039e-58
-2000.33333333,5.37190212361e-58
-2000.16666667,6.19027776372e-58
-2000,6.52811067422e-58
-1999.83333333,6.29016225988e-58
-1999.66666667,5.98145771134e-58
-1999.5,4.8855200035e-58
-1999.33333333,3.3893626531e-58
-1999.16666667,1.79997374661e-58
-1999,7.33840134049e-59
-1998.83333333,6.39252951491e-59
-1998.66666667,1.35670490227e-58
-1998.5,2.21370059136e-58
-1998.33333333,2.69579431017e-58
-1998.16666667,2.71424406658e-58
-1998,2.15708927762e-58
-1997.83333333,1.43239431808e-58
-1997.66666667,6.83102190059e-59
-1997.5,2.93080214808e-59
-1997.33333333,2.84908788544e-59
-1997.16666667,4.99823409095e-59
-1997,7.06919861946e-59
-1996.83333333,8.03185887097e-59
-1996.66666667,7.85170676217e-59
-1996.5,6.68248800605e-59
-1996.33333333,4.54209653712e-59
-1996.16666667,5.77186856075e-59
-1996,6.79824366644e-59
-1995.83333333,7.91756473042e-59
-1995.66666667,8.5838110995e-59
-1995.5,7.9886291543e-59
-1995.33333333,7.3186636389e-59
-1995.16666667,5.64160960857e-59
-1995,4.40757611247e-59
-1994.83333333,4.69536041075e-59
-1994.66666667,5.88525805655e-59
-1994.5,9.6514061692e-59
-1994.33333333,1.37110167744e-58
-1994.16666667,1.82500180292e-58
-1994,1.91490515693e-58
-1993.83333333,2.26841848955e-58
-1993.66666667,1.91415034748e-58
-1993.5,1.76003088238e-58
-1993.33333333,1.10848784726e-58
-1993.16666667,9.87069071753e-59
-1993,1.63619107763e-58
-1992.83333333,3.63660686063e-58
-1992.66666667,6.61600152947e-58
-1992.5,9.9157401247e-58
-1992.33333333,1.2581944095e-57
-1992.16666667,1.32616406604e-57
-1992,1.17326283876e-57
-1991.83333333,8.27299617879e-58
-1991.66666667,5.0165347438e-58
-1991.5,2.3922343525e-58
-1991.33333333,1.18428979923e-58
