frequency_THz,intensity
-1363.33333333,1.50281098835e-58
-1363.16666667,9.46132639563e-59
-1363,6.63286768666e-59
-1362.83333333,5.14878001664e-59
-1362.66666667,4.30660257594e-59
-1362.5,4.40516842657e-59
-1362.33333333,4.32424536786e-59
-1362.16666667,4.10515811497e-59
-1362,5.36782688522e-59
-1361.83333333,5.79371293745e-59
-1361.66666667,6.30619961556e-59
-1361.5,6.93230365152e-59
-1361.33333333,7.17714798612e-59
-1361.16666667,5.53611840243e-59
-1361,3.8413327946e-59
-1360.83333333,2.71003615948e-59
-1360.66666667,2.64785877776e-59
-1360.5,1.97260916802e-59
-1360.33333333,2.2663447213e-59
-1360.16666667,2.01887434297e-59
-1360,3.11837772874e-59
-1359.83333333,3.61699461516e-59
-1359.66666667,5.72397379103e-59
-1359.5,5.94026268233e-59
-1359.33333333,6.90948229659e-59
-1359.16666667,9.17470989746e-59
-1359,1.02045109861e-58
-1358.83333333,1.06739553182e-58
-1358.66666667,1.1504912594e-58
-1358.5,9.8509703447e-59
-1358.33333333,1.0095587021e-58
-1358.16666667,8.68706361568e-59
-1358,8.15268768439e-59
-1357.83333333,6.3655734116e-59
-1357.66666667,4.30643448046e-59
-1357.5,2.98154696582e-59
-1357.33333333,2.18323612305e-59
-1357.16666667,1.98549087723e-59
-1357,1.39333011946e-59
-1356.83333333,2.83849067074e-59
-1356.66666667,4.303596149e-59
-1356.5,5.65183257544e-59
-1356.33333333,9.19775837386e-59
-1356.16666667,1.11628172902e-58
-1356,1.40798734952e-58
-1355.83333333,1.44358831207e-58
-1355.66666667,1.48313797564e-58
-1355.5,1.36439686972e-58
-1355.33333333,1.16388293573e-58
-1355.16666667,9.91320625999e-59
-1355,6.95714092615e-59
-1354.83333333,4.84822308526e-59
-1354.66666667,4.12703645823e-59
-1354.5,2.84377617754e-59
-1354.33333333,1.0901399156e-59
-1354.16666667,7.92583361799e-60
-1354,4.28290054529e-60
-1353.83333333,2.30044192217e-60
-1353.66666667,1.16426572214e-59
-1353.5,3.56883451559e-59
-1353.33333333,7.61082020434e-59
-1353.16666667,1.31341755321e-58
-1353,1.82198536981e-58
-1352.83333333,2.56033354188e-58
-1352.66666667,3.31971679749e-58
-1352.5,4.30918731254e-58
-1352.33333333,4.57418701033e-58
-1352.16666667,4.56697979237e-58
-1352,4.51471702441e-58
-1351.83333333,3.92809946633e-58
-1351.66666667,3.2279873535e-58
-1351.5,2.36647901824e-58
-1351.33333333,1.69927407777e-58
-1351.16666667,1.13475486477e-58
-1351,6.72173178999e-59
-1350.83333333,3.28761388843e-59
-1350.66666667,2.07133054827e-59
-1350.5,7.75892072507e-60
-1350.33333333,4.31425807935e-60
-1350.16666667,7.05856286646e-60
-1350,1.70598562237e-59
-1349.83333333,3.14436059482e-59
-1349.66666667,5.76995819445e-59
-1349.5,8.56000056792e-59
-1349.33333333,1.07443217326e-58
-1349.16666667,1.32284806103e-58
-1349,1.42045546445e-58
-1348.83333333,1.49147017302e-58
-1348.66666667,1.63602465926e-58
-1348.5,1.5618399211e-58
-1348.33333333,1.29456179866e-58
-1348.16666667,1.25028448204e-58
-1348,1.0783762359e-58
-1347.83333333,9.04463640919e-59
-1347.66666667,6.29386852072e-59
-1347.5,6.74400643093e-59
-1347.33333333,4.40196912855e-59
-1347.16666667,4.17907307845e-59
-1347,3.29977304311e-59
-1346.83333333,2.78231055328e-59
-1346.66666667,2.15759245149e-59
-1346.5,3.16889983768e-59
-1346.33333333,4.03469074296e-59
-1346.16666667,5.51467294823e-59
-1346,5.17182596553e-59
-1345.83333333,5.38492921805e-59
-1345.66666667,5.38026210116e-59
-1345.5,5.62187232003e-59
-1345.33333333,7.60254154096e-59
-1345.16666667,5.93845528982e-59
-1345,8.9237530337e-59
-1344.83333333,9.83825915006e-59
-1344.66666667,1.15624480994e-58
-1344.5,1.47999295615e-58
-1344.33333333,1.96460319017e-58
-1344.16666667,2.13417676166e-58
-1344,2.1961484181e-58
-1343.83333333,2.05885937921e-58
-1343.66666667,2.08120305889e-58
-1343.5,1.71781227248e-58
-1343.33333333,1.33866244799e-58
-1343.16666667,7.56260927886e-59
-1343,3.42965424118e-59
-1342.83333333,2.57243805078e-59
-1342.66666667,2.92461238961e-59
-1342.5,6.71061907868e-59
-1342.33333333,1.22730404354e-58
-1342.16666667,1.89987303194e-58
-1342,2.36482517775e-58
-1341.83333333,2.49930579379e-58
-1341.66666667,2.62166626853e-58
-1341.5,2.65136371008e-58
-1341.33333333,2.24573344515e-58
-1341.16666667,2.02348407501e-58
-1341,2.01816528042e-58
-1340.83333333,2.1412452191e-58
-1340.66666667,2.34173592867e-58
-1340.5,2.43993438665e-58
-1340.33333333,2.24451630815e-58
-1340.16666667,1.78354464548e-58
-1340,1.23769134637e-58
-1339.83333333,7.45386241633e-59
-1339.66666667,3.37451287407e-59
-1339.5,1.43211402306e-59
-1339.33333333,1.29207785755e-59
-1339.16666667,4.88821328672e-59
-1339,1.08831923189e-58
-1338.83333333,1.74297099737e-58
-1338.66666667,2.44342601433e-58
-1338.5,3.025047951e-58
-1338.33333333,3.48298696462e-58
-1338.16666667,3.58330097791e-58
-1338,3.76139158059e-58
-1337.83333333,2.27275441887e-58
-1337.66666667,1.81821979767e-58
-1337.5,1.66495719684e-58
-1337.33333333,1.4986685128e-58
-1337.16666667,1.6714462822e-58
-1337,2.09110216753e-58
-1336.83333333,2.16931275552e-58
-1336.66666667,3.02089424345e-58
-1336.5,2.9158609762e-58
-1336.33333333,2.81321000431e-58
-1336.16666667,2.66699277123e-58
-1336,1.87340773845e-58
-1335.83333333,1.29151019849e-58
-1335.66666667,5.64755269635e-59
-1335.5,1.29120044381e-59
-1335.33333333,1.28701847715e-59
-1335.16666667,6.69674297939e-59
-1335,1.54641111648e-58
-1334.83333333,2.79179556823e-58
-1334.66666667,3.71367129009e-58
-1334.5,3.99716397548e-58
-1334.33333333,4.15358397771e-58
-1334.16666667,3.24193107183e-58
-1334,2.48775673159e-58
-1333.83333333,1.41016625811e-58
-1333.66666667,6.92968412777e-59
-1333.5,1.51175796931e-59
-1333.33333333,9.6413325622e-61
-1333.16666667,6.29906572124e-60
-1333,1.96857649517e-59
-1332.83333333,5.03453220355e-59
-1332.66666667,7.22841783196e-59
-1332.5,6.48491727254e-59
-1332.33333333,8.00042531677e-59
-1332.16666667,8.06559065195e-59
-1332,5.79342723427e-59
-1331.83333333,3.93628993649e-59
-1331.66666667,2.64246582308e-59
-1331.5,1.82337584803e-59
-1331.33333333,1.94245465589e-59
-1331.16666667,2.9776878925e-59
-1331,3.43412510099e-59
-1330.83333333,5.52903695122e-59
-1330.66666667,4.75045295502e-59
-1330.5,5.9593133763e-59
-1330.33333333,4.9813890953e-59
-1330.16666667,1.25161374748e-58
-1330,1.48712932435e-58
-1329.83333333,1.8713205127e-58
-1329.66666667,2.35331046222e-58
-1329.5,3.43525288278e-58
-1329.33333333,3.49352643092e-58
-1329.16666667,5.01479963378e-58
-1329,5.02968750972e-58
-1328.83333333,6.6327557137e-58
-1328.66666667,7.35112323719e-58
-1328.5,7.13423294589e-58
-1328.33333333,6.88131417936e-58
-1328.16666667,6.57283880703e-58
-1328,5.57754895254e-58
-1327.83333333,4.67556476644e-58
-1327.66666667,3.68695095308e-58
-1327.5,2.50021531594e-58
-1327.33333333,1.33255221284e-58
-1327.16666667,6.36903928118e-59
-1327,2.22362360362e-59
-1326.83333333,1.17048707033e-59
-1326.66666667,3.02711420728e-59
-1326.5,7.79673668216e-59
-1326.33333333,1.2090823431e-58
-1326.16666667,1.53494288811e-58
-1326,1.36184296177e-58
-1325.83333333,1.16752337248e-58
-1325.66666667,7.99751885847e-59
-1325.5,4.16896539974e-59
-1325.33333333,1.13903520352e-59
-1325.16666667,1.94246954497e-60
-1325,1.10967606201e-61
-1324.83333333,2.13908239271e-60
-1324.66666667,3.77796996268e-60
-1324.5,3.57711945487e-60
-1324.33333333,6.02648264265e-60
-1324.16666667,6.78167705621e-60
-1324,1.38999425753e-59
-1323.83333333,2.56679218342e-59
-1323.66666667,4.17732310202e-59
-1323.5,5.44163699498e-59
-1323.33333333,7.89251339618e-59
-1323.16666667,6.5276122705e-59
-1323,5.72611655646e-59
-1322.83333333,4.23333000303e-59
-1322.66666667,5.22148874929e-59
-1322.5,5.63978332356e-59
-1322.33333333,8.04671458888e-59
-1322.16666667,1.22777454981e-58
-1322,1.57545888501e-58
-1321.83333333,2.13542227332e-58
-1321.66666667,2.90323653393e-58
-1321.5,3.51793020651e-58
-1321.33333333,3.97307238683e-58
-1321.16666667,4.63891963171e-58
-1321,4.53367066242e-58
-1320.83333333,4.86103589391e-58
-1320.66666667,4.82946649923e-58
-1320.5,4.46145053889e-58
-1320.33333333,4.30270692759e-58
-1320.16666667,4.13112171132e-58
-1320,4.00698252043e-58
-1319.83333333,3.90922759941e-58
-1319.66666667,3.90604890227e-58
-1319.5,3.81736900402e-58
-1319.33333333,3.64071678245e-58
-1319.16666667,2.94680909723e-58
-1319,2.38954701727e-58
-1318.83333333,1.55726517235e-58
-1318.66666667,9.81579470598e-59
-1318.5,4.87192070837e-59
-1318.33333333,2.70141047674e-59
-1318.16666667,1.9607291304e-59
-1318,4.26768740856e-59
-1317.83333333,7.57524211794e-59
-1317.66666667,1.40381876211e-58
-1317.5,2.16976169928e-58
-1317.33333333,3.30142982439e-58
-1317.16666667,4.04001984757e-58
-1317,4.98499320488e-58
-1316.83333333,5.57363746246e-58
-1316.66666667,5.15628523861e-58
-1316.5,4.7186090613e-58
-1316.33333333,3.81634245793e-58
-1316.16666667,2.64211926596e-58
-1316,1.93754164168e-58
-1315.83333333,1.11186083745e-58
-1315.66666667,6.78488586831e-59
-1315.5,5.90899479882e-59
-1315.33333333,8.86893219209e-59
-1315.16666667,1.84047268284e-58
-1315,3.05849194187e-58
-1314.83333333,4.72628567664e-58
-1314.66666667,5.83699128589e-58
-1314.5,6.92147011638e-58
-1314.33333333,7.66104654551e-58
-1314.16666667,8.13150181038e-58
-1314,8.43528207793e-58
-1313.83333333,9.30191902107e-58
-1313.66666667,1.03712944621e-57
-1313.5,1.05537300901e-57
-1313.33333333,9.7060824375e-58
-1313.16666667,9.95255707698e-58
-1313,8.13049769816e-58
-1312.83333333,7.87230923867e-58
-1312.66666667,6.41326816706e-58
-1312.5,5.81750551015e-58
-1312.33333333,4.65380942932e-58
-1312.16666667,3.95744884798e-58
-1312,3.25441531161e-58
-1311.83333333,2.73019008606e-58
-1311.66666667,2.05236349131e-58
-1311.5,1.59516689557e-58
-1311.33333333,1.04778093423e-58
-1311.16666667,9.40186314221e-59
-1311,9.39573363952e-59
-1310.83333333,1.26185550712e-58
-1310.66666667,1.65673418729e-58
-1310.5,2.03445819043e-58
-1310.33333333,2.23561117329e-58
-1310.16666667,2.27550365486e-58
-1310,1.96584255283e-58
-1309.83333333,1.56493034812e-58
-1309.66666667,1.20225287644e-58
-1309.5,9.80755667738e-59
-1309.33333333,9.69566282844e-59
-1309.16666667,1.00107340323e-58
-1309,1.42923291042e-58
-1308.83333333,2.15193192414e-58
-1308.66666667,2.99131781693e-58
-1308.5,3.84946140709e-58
-1308.33333333,4.79850184173e-58
-1308.16666667,5.71944310878e-58
-1308,6.10035690296e-58
-1307.83333333,6.0363565194e-58
-1307.66666667,5.05489607188e-58
-1307.5,4.23859251388e-58
-1307.33333333,3.17000107949e-58
-1307.16666667,2.14155444823e-58
-1307,1.46785842147e-58
-1306.83333333,1.20677594986e-58
-1306.66666667,1.12385957015e-58
-1306.5,9.38136743056e-59
-1306.33333333,7.68738412646e-59
-1306.16666667,5.59813616211e-59
-1306,3.99873979735e-59
-1305.83333333,2.38333976076e-59
-1305.66666667,1.08429358291e-59
-1305.5,3.46225097866e-60
-1305.33333333,4.0354268535e-60
-1305.16666667,9.32550980801e-60
-1305,1.88280233405e-59
-1304.83333333,3.39420981328e-59
-1304.66666667,6.53450128294e-59
-1304.5,9.56760678342e-59
-1304.33333333,9.56088011603e-59
-1304.16666667,9.11849679673e-59
-1304,7.30553448355e-59
-1303.83333333,3.19816137513e-59
-1303.66666667,6.96348443625e-60
-1303.5,4.31721685182e-61
-1303.33333333,1.36399656319e-59
-1303.16666667,4.46479835377e-59
-1303,1.17636038483e-58
-1302.83333333,2.54265473294e-58
-1302.66666667,4.57930403287e-58
-1302.5,7.69483511441e-58
-1302.33333333,1.1332984505e-57
-1302.16666667,1.54636847544e-57
-1302,1.930915291e-57
-1301.83333333,2.13878529603e-57
-1301.66666667,2.25158068397e-57
-1301.5,2.22010427506e-57
-1301.33333333,2.15573389475e-57
-1301.16666667,2.08620825067e-57
-1301,1.95328016898e-57
-1300.83333333,1.82328257914e-57
-1300.66666667,1.77487399701e-57
-1300.5,1.64981701306e-57
-1300.33333333,1.59985319371e-57
-1300.16666667,1.42505554938e-57
-1300,1.29908919431e-57
-1299.83333333,1.22130026553e-57
-1299.66666667,1.09148076815e-57
-1299.5,9.95909177625e-58
-1299.33333333,9.10971461562e-58
-1299.16666667,8.14673210926e-58
-1299,7.10604491303e-58
-1298.83333333,5.93950374386e-58
-1298.66666667,3.96350185833e-58
-1298.5,3.04980158029e-58
-1298.33333333,1.43197046222e-58
-1298.16666667,8.82421992917e-59
-1298,7.06927569232e-59
-1297.83333333,1.26842527361e-58
-1297.66666667,1.62298442348e-58
-1297.5,1.85006276968e-58
-1297.33333333,2.00772451598e-58
-1297.16666667,1.84298705496e-58
-1297,1.86471714867e-58
-1296.83333333,2.0697094665e-58
-1296.66666667,2.51720470637e-58
-1296.5,3.41918107211e-58
-1296.33333333,4.84811788581e-58
-1296.16666667,6.82986453809e-58
-1296,9.62461837618e-58
-1295.83333333,1.23756503317e-57
-1295.66666667,1.40182301745e-57
-1295.5,1.47431511589e-57
-1295.33333333,1.31864227786e-57
-1295.16666667,1.05798542055e-57
-1295,7.17891752598e-58
-1294.83333333,4.39859358548e-58
-1294.66666667,3.06580246486e-58
-1294.5,2.93559501442e-58
-1294.33333333,4.09635573022e-58
-1294.16666667,6.94161407388e-58
-1294,1.1878388639e-57
-1293.83333333,2.02227546538e-57
-1293.66666667,3.30494483412e-57
-1293.5,4.93664627169e-57
-1293.33333333,6.68416395286e-57
-1293.16666667,7.84187487477e-57
-1293,8.28756721031e-57
-1292.83333333,7.71473139559e-57
-1292.66666667,6.27282937296e-57
-1292.5,5.12891420416e-57
-1292.33333333,4.61197472596e-57
-1292.16666667,5.07068332994e-57
-1292,6.03753030254e-57
-1291.83333333,6.71238637246e-57
-1291.66666667,6.65417892018e-57
-1291.5,5.87169088864e-57
-1291.33333333,5.03370039373e-57
-1291.16666667,5.39595413195e-57
-1291,7.2853390657e-57
-1290.83333333,9.83427839775e-57
-1290.66666667,1.18061363814e-56
-1290.5,1.22185441501e-56
-1290.33333333,1.16051954717e-56
-1290.16666667,1.04057156656e-56
-1290,1.01424795942e-56
-1289.83333333,9.93821231284e-57
-1289.66666667,1.07614518385e-56
-1289.5,1.1033374359e-56
-1289.33333333,1.05146722404e-56
-1289.16666667,9.48748860633e-57
-1289,7.22962400257e-57
-1288.83333333,4.83334342473e-57
-1288.66666667,2.8377184705e-57
-1288.5,1.44998833744e-57
-1288.33333333,8.33611505696e-58
-1288.16666667,9.61784917502e-58
-1288,1.68747510321e-57
-1287.83333333,2.99990248737e-57
-1287.66666667,4.67993215461e-57
-1287.5,6.5239984369e-57
-1287.33333333,8.45138775864e-57
-1287.16666667,1.00182357251e-56
-1287,1.09217177422e-56
-1286.83333333,1.10223326489e-56
-1286.66666667,1.03528964027e-56
-1286.5,9.57037168186e-57
-1286.33333333,8.90398322674e-57
-1286.16666667,8.47675896897e-57
-1286,8.41520110204e-57
-1285.83333333,8.6441783101e-57
-1285.66666667,8.76222839966e-57
-1285.5,8.61580837412e-57
-1285.33333333,8.19582586393e-57
-1285.16666667,7.76309410868e-57
-1285,7.39493157219e-57
-1284.83333333,7.13821152177e-57
-1284.66666667,7.26189095637e-57
-1284.5,7.27900387265e-57
-1284.33333333,7.25819613975e-57
-1284.16666667,7.03564387677e-57
-1284,6.50169569304e-57
-1283.83333333,5.87117103494e-57
-1283.66666667,5.25214302765e-57
-1283.5,4.59776274436e-57
-1283.33333333,4.15283847182e-57
-1283.16666667,3.73147011662e-57
-1283,3.58203258922e-57
-1282.83333333,3.37411624905e-57
-1282.66666667,3.33596600332e-57
-1282.5,3.04288413316e-57
-1282.33333333,2.77599479919e-57
-1282.16666667,2.39919892686e-57
-1282,2.12632175222e-57
-1281.83333333,1.6683724518e-57
-1281.66666667,1.37738829723e-57
-1281.5,1.06023722572e-57
-1281.33333333,7.049876754e-58
-1281.16666667,3.60270993401e-58
-1281,1.51015620767e-58
-1280.83333333,6.58292204778e-59
-1280.66666667,6.70932902524e-59
-1280.5,1.34101161744e-58
-1280.33333333,2.77146681576e-58
-1280.16666667,3.24143584897e-58
-1280,3.54815095731e-58
-1279.83333333,3.11980291605e-58
-1279.66666667,2.54727519814e-58
-1279.5,2.08020401783e-58
-1279.33333333,1.61620583364e-58
-1279.16666667,1.17715555534e-58
-1279,1.11774078636e-58
-1278.83333333,1.29744507261e-58
-1278.66666667,1.4214579825e-58
-1278.5,1.93551235641e-58
-1278.33333333,2.50329908265e-58
-1278.16666667,3.25656580382e-58
-1278,4.25430088639e-58
-1277.83333333,4.80709635664e-58
-1277.66666667,5.11319150279e-58
-1277.5,5.25540108803e-58
-1277.33333333,5.52937575206e-58
-1277.16666667,5.43606877579e-58
-1277,5.46555919932e-58
-1276.83333333,5.63851330229e-58
-1276.66666667,5.35324736078e-58
-1276.5,4.80172773014e-58
-1276.33333333,3.98908722021e-58
-1276.16666667,3.16473208719e-58
-1276,2.3300697496e-58
-1275.83333333,1.54584643103e-58
-1275.66666667,1.06974015909e-58
-1275.5,4.77751441979e-59
-1275.33333333,2.2928074848e-59
-1275.16666667,2.36728788877e-60
-1275,8.23735111642e-60
-1274.83333333,6.88274850261e-59
-1274.66666667,1.84006693649e-58
-1274.5,3.20639859274e-58
-1274.33333333,4.8573188548e-58
-1274.16666667,6.2839178106e-58
-1274,7.59008495444e-58
-1273.83333333,7.46528930626e-58
-1273.66666667,7.27818810355e-58
-1273.5,6.60229735398e-58
-1273.33333333,5.95818657025e-58
-1273.16666667,5.20445208818e-58
-1273,4.29939925536e-58
-1272.83333333,3.28259628891e-58
-1272.66666667,2.71897100347e-58
-1272.5,2.13775026522e-58
-1272.33333333,1.41930032925e-58
-1272.16666667,7.0124718435e-59
-1272,4.06221769445e-59
-1271.83333333,4.1944880607e-59
-1271.66666667,7.65484439522e-59
-1271.5,1.40099151962e-58
-1271.33333333,2.17108944879e-58
-1271.16666667,3.12496696896e-58
-1271,3.86087400208e-58
-1270.83333333,4.46126254539e-58
-1270.66666667,5.41995102655e-58
-1270.5,5.71610968277e-58
-1270.33333333,6.47538546142e-58
-1270.16666667,6.51875307374e-58
-1270,6.56321032565e-58
-1269.83333333,6.43452437584e-58
-1269.66666667,6.36101641837e-58
-1269.5,6.19382308787e-58
-1269.33333333,5.685305418e-58
-1269.16666667,5.37297372149e-58
-1269,5.44224949654e-58
-1268.83333333,5.34890220988e-58
-1268.66666667,5.63741851374e-58
-1268.5,6.22154816975e-58
-1268.33333333,7.44060183538e-58
-1268.16666667,8.69683169394e-58
-1268,9.28875877249e-58
-1267.83333333,1.06415730225e-57
-1267.66666667,1.09801621924e-57
-1267.5,1.08355637563e-57
-1267.33333333,1.06246803816e-57
-1267.16666667,1.00816057366e-57
-1267,9.54300798875e-58
-1266.83333333,8.55721204566e-58
-1266.66666667,7.83768630916e-58
-1266.5,7.54979283925e-58
-1266.33333333,7.43911390559e-58
-1266.16666667,7.10047620504e-58
-1266,7.591234457e-58
-1265.83333333,7.42581877418e-58
-1265.66666667,8.2027185358e-58
-1265.5,8.57093757393e-58
-1265.33333333,9.87957924722e-58
-1265.16666667,1.07485038316e-57
-1265,1.17305456603e-57
-1264.83333333,1.22674780692e-57
-1264.66666667,1.22122360422e-57
-1264.5,1.20790558995e-57
-1264.33333333,1.1723048467e-57
-1264.16666667,1.12042052605e-57
-1264,1.10617025743e-57
-1263.83333333,1.11718671417e-57
-1263.66666667,1.17010148206e-57
-1263.5,1.1782150357e-57
-1263.33333333,1.28612993081e-57
-1263.16666667,1.29462145186e-57
-1263,1.362976002e-57
-1262.83333333,1.43645310108e-57
-1262.66666667,1.43090074385e-57
-1262.5,1.41912570187e-57
-1262.33333333,1.45355640176e-57
-1262.16666667,1.45192389689e-57
-1262,1.54534809089e-57
-1261.83333333,1.54039355672e-57
-1261.66666667,1.56738737901e-57
-1261.5,1.48383323939e-57
-1261.33333333,1.37787287629e-57
-1261.16666667,1.24154693968e-57
-1261,1.1021437633e-57
-1260.83333333,9.18364727562e-58
-1260.66666667,7.60510666511e-58
-1260.5,6.142432648e-58
-1260.33333333,4.60546769599e-58
-1260.16666667,3.69689637087e-58
-1260,2.56616849262e-58
-1259.83333333,2.01866560635e-58
-1259.66666667,1.43003300269e-58
-1259.5,1.18824816135e-58
-1259.33333333,1.14205279931e-58
-1259.16666667,1.06423696212e-58
-1259,8.19211313727e-59
-1258.83333333,9.38345013173e-59
-1258.66666667,1.27426931667e-58
-1258.5,1.4287518118e-58
-1258.33333333,1.82029435245e-58
-1258.16666667,1.90715363451e-58
-1258,2.81782465564e-58
-1257.83333333,2.98625528208e-58
-1257.66666667,3.54476346746e-58
-1257.5,4.23130258532e-58
-1257.33333333,5.59267020437e-58
-1257.16666667,6.40846336367e-58
-1257,7.54743470022e-58
-1256.83333333,8.50172465523e-58
-1256.66666667,8.34404876318e-58
-1256.5,7.90691457426e-58
-1256.33333333,7.37997006063e-58
-1256.16666667,6.72822045633e-58
-1256,5.58629001508e-58
-1255.83333333,4.66218361031e-58
-1255.66666667,4.21180754925e-58
-1255.5,4.1650337848e-58
-1255.33333333,3.68407732006e-58
-1255.16666667,3.40836708156e-58
-1255,3.28342898541e-58
-1254.83333333,3.33390648721e-58
-1254.66666667,3.1810838177e-58
-1254.5,3.02431444183e-58
-1254.33333333,3.15821450038e-58
-1254.16666667,2.92496982193e-58
-1254,2.75421692325e-58
-1253.83333333,2.68384077291e-58
-1253.66666667,2.58234927311e-58
-1253.5,2.89642074537e-58
-1253.33333333,3.55867131599e-58
-1253.16666667,4.45246836319e-58
-1253,4.9730468533e-58
-1252.83333333,6.30899132842e-58
-1252.66666667,7.37899318772e-58
-1252.5,8.8267770043e-58
-1252.33333333,1.00612800054e-57
