frequency_THz,intensity
-1388,1.03705640296e-57
-1387.83333333,9.20238374128e-58
-1387.66666667,7.4913926921e-58
-1387.5,5.67614114712e-58
-1387.33333333,4.14924582465e-58
-1387.16666667,3.24830758019e-58
-1387,2.92110746175e-58
-1386.83333333,2.76848116053e-58
-1386.66666667,2.65233345861e-58
-1386.5,2.38272416506e-58
-1386.33333333,1.90933826733e-58
-1386.16666667,1.16781314858e-58
-1386,5.2167670075e-59
-1385.83333333,1.50349408396e-59
-1385.66666667,2.03252018248e-59
-1385.5,1.20309396302e-58
-1385.33333333,2.51882731106e-58
-1385.16666667,4.35282232163e-58
-1385,5.39275367343e-58
-1384.83333333,6.58086298605e-58
-1384.66666667,7.1276427782e-58
-1384.5,7.2572547329e-58
-1384.33333333,7.54522235496e-58
-1384.16666667,7.42472626374e-58
-1384,7.93490272542e-58
-1383.83333333,8.32986650057e-58
-1383.66666667,9.45999953562e-58
-1383.5,1.00539538275e-57
-1383.33333333,1.0543857387e-57
-1383.16666667,1.06132914839e-57
-1383,1.00798318904e-57
-1382.83333333,9.36262562325e-58
-1382.66666667,8.34106774749e-58
-1382.5,7.59993222005e-58
-1382.33333333,6.98563020027e-58
-1382.16666667,6.95010886507e-58
-1382,7.36417720976e-58
-1381.83333333,8.3390056417e-58
-1381.66666667,9.34272367979e-58
-1381.5,1.09085177453e-57
-1381.33333333,1.26851403273e-57
-1381.16666667,1.39181894652e-57
-1381,1.43495907968e-57
-1380.83333333,1.38701436703e-57
-1380.66666667,1.32502502429e-57
-1380.5,1.21187573412e-57
-1380.33333333,9.82237340401e-58
-1380.16666667,8.19332584587e-58
-1380,6.54955225749e-58
-1379.83333333,5.1010582926e-58
-1379.66666667,4.37346269417e-58
-1379.5,3.84111553862e-58
-1379.33333333,3.94030137539e-58
-1379.16666667,4.02629517321e-58
-1379,4.35756925201e-58
-1378.83333333,4.44551433087e-58
-1378.66666667,3.97075712511e-58
-1378.5,2.99496757414e-58
-1378.33333333,1.70951800265e-58
-1378.16666667,8.75832686255e-59
-1378,3.07410873568e-59
-1377.83333333,1.07491073401e-58
-1377.66666667,1.47460956433e-58
-1377.5,2.22240978125e-58
-1377.33333333,2.98817175304e-58
-1377.16666667,2.61931986279e-58
-1377,2.46640682982e-58
-1376.83333333,1.83438145922e-58
-1376.66666667,1.20046118896e-58
-1376.5,1.17576057239e-58
-1376.33333333,1.64855222965e-58
-1376.16666667,2.89081627666e-58
-1376,4.8416230405e-58
-1375.83333333,7.24455441065e-58
-1375.66666667,9.61280653881e-58
-1375.5,1.14239072265e-57
-1375.33333333,1.21887726856e-57
-1375.16666667,1.23549224612e-57
-1375,1.14564695027e-57
-1374.83333333,1.06584355389e-57
-1374.66666667,8.83096997355e-58
-1374.5,8.15394858902e-58
-1374.33333333,7.38780355434e-58
-1374.16666667,7.00264663296e-58
-1374,6.81562885012e-58
-1373.83333333,6.72687936714e-58
-1373.66666667,7.40559514447e-58
-1373.5,7.23227181294e-58
-1373.33333333,7.46848791294e-58
-1373.16666667,6.89125159643e-58
-1373,6.98885287357e-58
-1372.83333333,6.19361397078e-58
-1372.66666667,4.95171061661e-58
-1372.5,3.34624061802e-58
-1372.33333333,2.29251641427e-58
-1372.16666667,1.3530900872e-58
-1372,5.28090822305e-59
-1371.83333333,2.377207236e-59
-1371.66666667,1.24858203414e-59
-1371.5,1.00325867438e-59
-1371.33333333,1.71681337338e-59
-1371.16666667,1.91820138036e-59
-1371,2.60705798108e-59
-1370.83333333,2.35078990012e-59
-1370.66666667,3.40764829753e-59
-1370.5,5.94046573265e-59
-1370.33333333,6.09925821495e-59
-1370.16666667,4.74161927843e-59
-1370,7.73773794259e-59
-1369.83333333,1.63495434265e-58
-1369.66666667,5.33710565765e-59
-1369.5,1.7772222146e-58
-1369.33333333,1.48580868096e-58
-1369.16666667,1.32444775276e-58
-1369,5.73252007992e-59
-1368.83333333,5.89901321838e-59
-1368.66666667,7.72044334089e-59
-1368.5,5.406822089e-59
-1368.33333333,4.51466908529e-59
-1368.16666667,6.44752674296e-59
-1368,7.35372292177e-59
-1367.83333333,8.37974951762e-59
-1367.66666667,1.06981323444e-58
-1367.5,1.37509632063e-58
-1367.33333333,1.56737819932e-58
-1367.16666667,1.56688067215e-58
-1367,1.64812413837e-58
-1366.83333333,1.81513979084e-58
-1366.66666667,1.91908213346e-58
-1366.5,1.56464429102e-58
-1366.33333333,1.42289568118e-58
-1366.16666667,1.25646227565e-58
-1366,1.12185849056e-58
-1365.83333333,1.16410297987e-58
-1365.66666667,1.17257009126e-58
-1365.5,1.37413785002e-58
-1365.33333333,1.65855384469e-58
-1365.16666667,2.16600805804e-58
-1365,2.58656563495e-58
-1364.83333333,3.0384733932e-58
-1364.66666667,3.73466321855e-58
-1364.5,4.31539316048e-58
-1364.33333333,4.43185768589e-58
-1364.16666667,4.35035027003e-58
-1364,4.06618812482e-58
-1363.83333333,3.60545594447e-58
-1363.66666667,3.09795120427e-58
-1363.5,2.23162203566e-58
-1363.33333333,1.61234205733e-58
-1363.16666667,1.10180742774e-58
-1363,8.30192939303e-59
-1362.83333333,4.93924784269e-59
-1362.66666667,4.41081547859e-59
-1362.5,4.81721654748e-59
-1362.33333333,4.42607443566e-59
-1362.16666667,5.9141830394e-59
-1362,5.39635139428e-59
-1361.83333333,6.16906205125e-59
-1361.66666667,8.7187656553e-59
-1361.5,8.36440624583e-59
-1361.33333333,4.29320780962e-59
-1361.16666667,2.80724035551e-59
-1361,1.61902765808e-59
-1360.83333333,1.47871281487e-59
-1360.66666667,1.26606565744e-59
-1360.5,1.96392930586e-59
-1360.33333333,2.94261245344e-59
-1360.16666667,4.08410838063e-59
-1360,5.28656257064e-59
-1359.83333333,6.30202032819e-59
-1359.66666667,7.55339757136e-59
-1359.5,8.13692692302e-59
-1359.33333333,8.77261027747e-59
-1359.16666667,9.72988018825e-59
-1359,1.16204325725e-58
-1358.83333333,1.15638472319e-58
-1358.66666667,1.17896264531e-58
-1358.5,1.34968854828e-58
-1358.33333333,1.56632004918e-58
-1358.16666667,1.63660948567e-58
-1358,1.40521300471e-58
-1357.83333333,1.27061348278e-58
-1357.66666667,1.01456004914e-58
-1357.5,6.60016686333e-59
-1357.33333333,4.63073620913e-59
-1357.16666667,3.22591055746e-59
-1357,2.45945828372e-59
-1356.83333333,2.536227211e-59
-1356.66666667,2.59524851175e-59
-1356.5,3.74639801226e-59
-1356.33333333,5.03230025253e-59
-1356.16666667,7.64684515957e-59
-1356,1.08976229853e-58
-1355.83333333,1.31696609781e-58
-1355.66666667,1.47406710322e-58
-1355.5,1.34238031243e-58
-1355.33333333,1.10203036992e-58
-1355.16666667,6.7039571039e-59
-1355,3.21776650249e-59
-1354.83333333,1.17754624553e-59
-1354.66666667,3.28962638542e-60
-1354.5,9.19303345155e-60
-1354.33333333,2.97314239863e-59
-1354.16666667,4.71261467288e-59
-1354,7.02010141468e-59
-1353.83333333,1.01834875922e-58
-1353.66666667,1.21253001364e-58
-1353.5,1.3755315112e-58
-1353.33333333,1.26394178882e-58
-1353.16666667,1.22840861924e-58
-1353,1.16679897589e-58
-1352.83333333,1.2430287525e-58
-1352.66666667,1.50986967787e-58
-1352.5,2.06605876566e-58
-1352.33333333,2.90508342807e-58
-1352.16666667,3.8029283621e-58
-1352,4.31985241772e-58
-1351.83333333,4.19225925603e-58
-1351.66666667,3.70524893084e-58
-1351.5,2.73729423655e-58
-1351.33333333,1.94890821225e-58
-1351.16666667,1.18375841936e-58
-1351,6.46406415226e-59
-1350.83333333,2.20906343093e-59
-1350.66666667,4.76295929259e-60
-1350.5,5.67314740209e-60
-1350.33333333,2.4030146837e-59
-1350.16666667,5.72415508929e-59
-1350,9.95634064444e-59
-1349.83333333,1.2774754956e-58
-1349.66666667,1.42709003248e-58
-1349.5,1.42989588469e-58
-1349.33333333,1.28307407099e-58
-1349.16666667,1.09767483716e-58
-1349,6.51561658033e-59
-1348.83333333,5.37005119822e-59
-1348.66666667,4.39962956612e-59
-1348.5,4.38860803581e-59
-1348.33333333,5.09775268656e-59
-1348.16666667,7.32335608311e-59
-1348,7.34044607298e-59
-1347.83333333,8.02050385282e-59
-1347.66666667,7.91607064951e-59
-1347.5,6.85876953459e-59
-1347.33333333,5.57957934295e-59
-1347.16666667,4.12845349998e-59
-1347,2.36996803079e-59
-1346.83333333,1.44452552469e-59
-1346.66666667,1.9932957729e-59
-1346.5,4.19593754164e-59
-1346.33333333,8.46979010302e-59
-1346.16666667,1.2520967133e-58
-1346,1.3090818749e-58
-1345.83333333,1.36529790156e-58
-1345.66666667,1.14815325298e-58
-1345.5,8.65991280805e-59
-1345.33333333,7.84794096778e-59
-1345.16666667,6.95362564777e-59
-1345,5.98633921572e-59
-1344.83333333,6.98009641837e-59
-1344.66666667,8.12803962831e-59
-1344.5,1.10071017032e-58
-1344.33333333,1.47674363198e-58
-1344.16666667,1.8039408148e-58
-1344,2.17096784019e-58
-1343.83333333,2.23358898047e-58
-1343.66666667,2.1902882634e-58
-1343.5,1.60911593354e-58
-1343.33333333,1.12286420998e-58
-1343.16666667,4.88769709265e-59
-1343,2.14740742005e-59
-1342.83333333,1.95035403391e-59
-1342.66666667,4.69200630242e-59
-1342.5,9.72357882167e-59
-1342.33333333,1.26304359572e-58
-1342.16666667,1.48678911625e-58
-1342,1.50424289519e-58
-1341.83333333,1.38520260732e-58
-1341.66666667,1.23923772395e-58
-1341.5,9.21863734894e-59
-1341.33333333,8.16092507334e-59
-1341.16666667,7.77176833363e-59
-1341,8.93323595702e-59
-1340.83333333,1.11647860626e-58
-1340.66666667,1.52558594769e-58
-1340.5,1.77610014794e-58
-1340.33333333,2.02894544645e-58
-1340.16666667,1.99734602416e-58
-1340,1.61007683973e-58
-1339.83333333,1.06063714983e-58
-1339.66666667,5.96978059731e-59
-1339.5,1.99947691152e-59
-1339.33333333,1.31222629749e-59
-1339.16666667,4.29392305852e-59
-1339,9.81915168829e-59
-1338.83333333,1.7647247002e-58
-1338.66666667,2.3327440791e-58
-1338.5,2.61999577041e-58
-1338.33333333,2.45777166192e-58
-1338.16666667,2.82223826053e-58
-1338,3.05195565817e-58
-1337.83333333,3.12312765759e-58
-1337.66666667,3.27015505728e-58
-1337.5,3.24984115265e-58
-1337.33333333,3.39168580108e-58
-1337.16666667,3.05605330087e-58
-1337,2.61605244862e-58
-1336.83333333,1.90127414513e-58
-1336.66666667,1.44122843003e-58
-1336.5,9.13704189983e-59
-1336.33333333,9.43934886654e-59
-1336.16666667,1.08978839802e-58
-1336,1.4365327537e-58
-1335.83333333,1.7199960072e-58
-1335.66666667,1.61905648285e-58
-1335.5,1.50936013804e-58
-1335.33333333,1.05416160481e-58
-1335.16666667,5.97129986555e-59
-1335,4.67712505827e-59
-1334.83333333,8.58782616895e-59
-1334.66666667,1.76342161352e-58
-1334.5,2.58998196237e-58
-1334.33333333,3.35178037121e-58
-1334.16666667,3.35502593034e-58
-1334,2.96369781635e-58
-1333.83333333,2.0547109026e-58
-1333.66666667,1.21615967139e-58
-1333.5,4.99306408603e-59
-1333.33333333,7.37045547988e-60
-1333.16666667,5.21799596094e-60
-1333,2.04185648302e-59
-1332.83333333,6.31439672263e-59
-1332.66666667,8.03919676124e-59
-1332.5,9.52750036952e-59
-1332.33333333,8.11047443941e-59
-1332.16666667,8.5433374684e-59
-1332,4.77389051058e-59
-1331.83333333,3.26679431288e-59
-1331.66666667,3.69712271895e-59
-1331.5,4.79674138955e-59
-1331.33333333,5.71372231016e-59
-1331.16666667,7.56319846557e-59
-1331,8.00910167436e-59
-1330.83333333,7.92874383106e-59
-1330.66666667,8.28353297647e-59
-1330.5,9.23611227138e-59
-1330.33333333,8.93087229099e-59
-1330.16666667,6.53870552936e-59
-1330,1.03540887203e-58
-1329.83333333,8.00254528733e-59
-1329.66666667,9.93709242776e-59
-1329.5,9.08611631235e-59
-1329.33333333,1.43564005979e-58
-1329.16666667,2.37806669147e-58
-1329,3.40462816278e-58
-1328.83333333,4.36447447401e-58
-1328.66666667,6.05731399024e-58
-1328.5,6.77320562229e-58
-1328.33333333,7.09376991574e-58
-1328.16666667,6.57820887472e-58
-1328,5.7007839379e-58
-1327.83333333,4.53238618065e-58
-1327.66666667,3.06814209661e-58
-1327.5,1.84560246393e-58
-1327.33333333,9.18692029223e-59
-1327.16666667,1.97208032189e-59
-1327,1.41192917293e-61
-1326.83333333,2.07344246382e-59
-1326.66666667,5.38965344654e-59
-1326.5,9.5847977197e-59
-1326.33333333,1.02733256669e-58
-1326.16666667,9.33417663881e-59
-1326,5.84758716707e-59
-1325.83333333,2.93989980638e-59
-1325.66666667,6.98698042859e-60
-1325.5,6.38429618195e-60
-1325.33333333,1.12563844883e-59
-1325.16666667,2.00998447736e-59
-1325,1.82479000835e-59
-1324.83333333,1.93624911771e-59
-1324.66666667,9.78772493247e-60
-1324.5,8.08006617342e-60
-1324.33333333,6.9759759614e-60
-1324.16666667,4.85114609262e-60
-1324,6.67898271483e-60
-1323.83333333,1.33056983113e-59
-1323.66666667,1.94298987911e-59
-1323.5,3.1442955497e-59
-1323.33333333,5.52742896826e-59
-1323.16666667,8.27515386783e-59
-1323,1.17813643917e-58
-1322.83333333,1.25384026451e-58
-1322.66666667,1.47824586416e-58
-1322.5,1.36527414845e-58
-1322.33333333,1.17516494388e-58
-1322.16666667,1.00093554196e-58
-1322,8.55826917284e-59
-1321.83333333,1.10541240565e-58
-1321.66666667,1.48069433881e-58
-1321.5,1.75076689211e-58
-1321.33333333,2.64596734669e-58
-1321.16666667,3.34710354696e-58
-1321,4.06206938362e-58
-1320.83333333,4.40692695008e-58
-1320.66666667,4.90903062395e-58
-1320.5,4.66085949294e-58
-1320.33333333,4.30943198725e-58
-1320.16666667,3.73935423369e-58
-1320,3.48581303386e-58
-1319.83333333,3.28086153279e-58
-1319.66666667,2.76285847649e-58
-1319.5,2.3535468092e-58
-1319.33333333,1.74763968704e-58
-1319.16666667,1.23653691277e-58
-1319,6.83702302862e-59
-1318.83333333,4.84194279045e-59
-1318.66666667,4.64660235735e-59
-1318.5,5.33803936359e-59
-1318.33333333,5.02745870228e-59
-1318.16666667,4.33581510826e-59
-1318,2.0691441349e-59
-1317.83333333,3.85352975905e-60
-1317.66666667,1.9428198215e-60
-1317.5,3.18692431059e-59
-1317.33333333,1.20330398548e-58
-1317.16666667,2.46709279168e-58
-1317,3.96999957642e-58
-1316.83333333,5.41629744446e-58
-1316.66666667,6.06406087637e-58
-1316.5,6.07198943706e-58
-1316.33333333,5.38113722237e-58
-1316.16666667,3.88531251182e-58
-1316,2.49063536589e-58
-1315.83333333,1.39900194424e-58
-1315.66666667,7.97245226215e-59
-1315.5,8.95774256789e-59
-1315.33333333,1.85962246663e-58
-1315.16666667,3.46644214972e-58
-1315,5.63396301152e-58
-1314.83333333,7.34683532434e-58
-1314.66666667,8.31518222842e-58
-1314.5,8.60211653379e-58
-1314.33333333,8.03548467277e-58
-1314.16666667,7.48311963996e-58
-1314,7.24696993232e-58
-1313.83333333,6.2714830866e-58
-1313.66666667,5.07890837601e-58
-1313.5,4.88798237357e-58
-1313.33333333,4.05917276514e-58
-1313.16666667,3.9377816677e-58
-1313,3.76296573513e-58
-1312.83333333,3.9167004973e-58
-1312.66666667,4.29591308852e-58
-1312.5,4.7833607112e-58
-1312.33333333,4.95754763882e-58
-1312.16666667,5.10684618755e-58
-1312,4.67412286261e-58
-1311.83333333,3.97725456879e-58
-1311.66666667,2.8131138718e-58
-1311.5,1.84107371828e-58
-1311.33333333,1.10541207171e-58
-1311.16666667,6.66364568152e-59
-1311,4.80104572067e-59
-1310.83333333,4.75803166858e-59
-1310.66666667,3.85791833407e-59
-1310.5,3.43687256691e-59
-1310.33333333,3.37402681343e-59
-1310.16666667,4.59423644341e-59
-1310,6.06811549885e-59
-1309.83333333,9.01159684554e-59
-1309.66666667,9.42177081095e-59
-1309.5,9.56761987156e-59
-1309.33333333,7.72474532679e-59
-1309.16666667,5.6867654109e-59
-1309,5.39498011063e-59
-1308.83333333,8.029839135e-59
-1308.66666667,1.47623348946e-58
-1308.5,2.81256893543e-58
-1308.33333333,4.80981788022e-58
-1308.16666667,6.08559764433e-58
-1308,7.21411425928e-58
-1307.83333333,7.08026520016e-58
-1307.66666667,6.15820777533e-58
-1307.5,4.4523172838e-58
-1307.33333333,2.61439845454e-58
-1307.16666667,1.28671555209e-58
-1307,5.87425645662e-59
-1306.83333333,4.10860636971e-59
-1306.66666667,5.58007379267e-59
-1306.5,1.16227917201e-58
-1306.33333333,2.2649157621e-58
-1306.16666667,3.11923885765e-58
-1306,3.76433489023e-58
-1305.83333333,3.96314071061e-58
-1305.66666667,3.6911609241e-58
-1305.5,2.95970504293e-58
-1305.33333333,2.5221883733e-58
-1305.16666667,2.41796980762e-58
-1305,1.73827976058e-58
-1304.83333333,7.67293669731e-59
-1304.66666667,3.43405108224e-59
-1304.5,3.99800773903e-59
-1304.33333333,8.27900978325e-59
-1304.16666667,1.32206167507e-58
-1304,1.20289625628e-58
-1303.83333333,6.62508541236e-59
-1303.66666667,1.91853242262e-59
-1303.5,2.60214660014e-60
-1303.33333333,5.45441449477e-59
-1303.16666667,1.57940922157e-58
-1303,3.52284251687e-58
-1302.83333333,6.56970595436e-58
-1302.66666667,1.07607139692e-57
-1302.5,1.55083125494e-57
-1302.33333333,1.94473093053e-57
-1302.16666667,2.09960646213e-57
-1302,1.98376494921e-57
-1301.83333333,1.67758455713e-57
-1301.66666667,1.32069272901e-57
-1301.5,9.8211569654e-58
-1301.33333333,8.27000968585e-58
-1301.16666667,7.90223311107e-58
-1301,9.06634340093e-58
-1300.83333333,1.12839190084e-57
-1300.66666667,1.41264170048e-57
-1300.5,1.62090485155e-57
-1300.33333333,1.7275181455e-57
-1300.16666667,1.6952529029e-57
-1300,1.52345764358e-57
-1299.83333333,1.24122452966e-57
-1299.66666667,9.744881057e-58
-1299.5,6.93822063734e-58
-1299.33333333,4.94210253401e-58
-1299.16666667,3.82412015374e-58
-1299,3.63731997435e-58
-1298.83333333,4.45127970463e-58
-1298.66666667,5.89600247607e-58
-1298.5,6.84719286656e-58
-1298.33333333,7.17443929865e-58
-1298.16666667,6.02224116928e-58
-1298,5.46068554402e-58
-1297.83333333,5.0552101654e-58
-1297.66666667,6.03992532969e-58
-1297.5,8.10382525886e-58
-1297.33333333,9.10842100806e-58
-1297.16666667,8.61360645417e-58
-1297,8.29142110263e-58
-1296.83333333,7.94508904232e-58
-1296.66666667,7.11117374975e-58
-1296.5,6.65907596099e-58
-1296.33333333,6.92480155385e-58
-1296.16666667,8.34174474075e-58
-1296,1.22985575281e-57
-1295.83333333,1.86500565647e-57
-1295.66666667,2.56108319374e-57
-1295.5,2.95101984067e-57
-1295.33333333,2.87278695896e-57
-1295.16666667,2.33114556753e-57
-1295,1.75599101443e-57
-1294.83333333,1.33089253098e-57
-1294.66666667,1.32359023922e-57
-1294.5,1.5435736253e-57
-1294.33333333,1.96967601474e-57
-1294.16666667,2.3483421506e-57
-1294,2.80411716049e-57
-1293.83333333,3.36379044825e-57
-1293.66666667,3.83549924792e-57
-1293.5,4.23454962876e-57
-1293.33333333,4.52028403377e-57
-1293.16666667,4.92837160662e-57
-1293,5.29692363383e-57
-1292.83333333,5.28001742201e-57
-1292.66666667,4.78189281429e-57
-1292.5,4.18305500151e-57
-1292.33333333,4.08249162771e-57
-1292.16666667,5.0956501113e-57
-1292,6.50614997194e-57
-1291.83333333,7.25228619199e-57
-1291.66666667,6.96994063006e-57
-1291.5,5.58814492918e-57
-1291.33333333,4.63645722688e-57
-1291.16666667,5.05762039696e-57
-1291,6.40547563833e-57
-1290.83333333,7.4863536452e-57
-1290.66666667,7.5466636777e-57
-1290.5,6.73729066628e-57
-1290.33333333,5.62701291696e-57
-1290.16666667,4.47859211335e-57
-1290,4.4712435579e-57
-1289.83333333,4.70159925327e-57
-1289.66666667,6.33075233662e-57
-1289.5,8.77209575051e-57
-1289.33333333,9.89017806668e-57
-1289.16666667,1.03099392174e-56
-1289,9.36542373059e-57
-1288.83333333,7.08387816912e-57
-1288.66666667,4.55873720087e-57
-1288.5,2.2313407145e-57
-1288.33333333,1.10811819627e-57
-1288.16666667,1.1554285772e-57
-1288,2.34903668637e-57
-1287.83333333,4.33866558945e-57
-1287.66666667,6.57029480875e-57
-1287.5,8.53782321262e-57
-1287.33333333,9.7465232466e-57
-1287.16666667,9.84912704925e-57
-1287,8.87507061386e-57
-1286.83333333,7.34550203704e-57
-1286.66666667,5.9315982434e-57
-1286.5,4.74484937538e-57
-1286.33333333,4.13807232536e-57
-1286.16666667,4.13678656704e-57
-1286,4.49712185275e-57
-1285.83333333,5.36023044455e-57
-1285.66666667,6.39247679484e-57
-1285.5,7.25689665004e-57
-1285.33333333,7.73542959392e-57
-1285.16666667,7.85140526811e-57
-1285,7.87143275236e-57
-1284.83333333,7.73282498269e-57
-1284.66666667,7.61470809193e-57
-1284.5,7.37696494465e-57
-1284.33333333,7.02222283224e-57
-1284.16666667,6.06722101988e-57
-1284,5.05974794029e-57
-1283.83333333,4.02859484887e-57
-1283.66666667,3.26645170409e-57
-1283.5,2.68870676789e-57
-1283.33333333,2.43762435379e-57
-1283.16666667,2.49294676465e-57
-1283,2.82212845669e-57
-1282.83333333,3.2576301489e-57
-1282.66666667,3.70691210422e-57
-1282.5,4.08259618723e-57
-1282.33333333,4.24591653927e-57
-1282.16666667,4.12277376772e-57
-1282,3.90177563976e-57
-1281.83333333,3.37817587959e-57
-1281.66666667,2.79706538022e-57
-1281.5,2.02837823027e-57
-1281.33333333,1.22733843949e-57
-1281.16666667,5.49288189215e-58
-1281,1.86107523561e-58
-1280.83333333,3.43020027757e-59
-1280.66666667,9.50207738276e-60
-1280.5,1.89793960472e-59
-1280.33333333,2.69678542212e-59
-1280.16666667,7.02380873205e-59
-1280,1.87504323727e-58
-1279.83333333,3.93379946102e-58
-1279.66666667,6.48089623194e-58
-1279.5,8.68893500094e-58
-1279.33333333,1.03457200255e-57
-1279.16666667,1.11557875627e-57
-1279,1.22994268774e-57
-1278.83333333,1.23283818199e-57
-1278.66666667,1.09751812235e-57
-1278.5,8.34682676236e-58
-1278.33333333,5.26097573332e-58
-1278.16666667,2.30791696371e-58
-1278,9.39589627062e-59
-1277.83333333,1.02525160901e-58
-1277.66666667,2.21861260743e-58
-1277.5,3.59729603391e-58
-1277.33333333,4.92297264161e-58
-1277.16666667,5.69559606655e-58
