frequency_THz,intensity
-824,1.27883104837e-58
-823.833333334,2.67541717635e-58
-823.666666667,5.75863943066e-58
-823.5,9.08943444121e-58
-823.333333334,1.18472694967e-57
-823.166666667,1.22354348021e-57
-823,1.11141612258e-57
-822.833333334,9.3825250621e-58
-822.666666667,7.26688098545e-58
-822.5,5.40981206262e-58
-822.333333334,3.21947679138e-58
-822.166666667,1.65193142e-58
-822,1.46407110638e-58
-821.833333334,3.81147880964e-58
-821.666666667,8.47389005638e-58
-821.5,1.47170722233e-57
-821.333333334,2.01741921825e-57
-821.166666667,2.30377786944e-57
-821,2.20707588828e-57
-820.833333334,1.78125588794e-57
-820.666666667,1.1119472821e-57
-820.5,5.08343385563e-58
-820.333333334,1.78019121782e-58
-820.166666667,1.92436357046e-58
-820,5.21464653061e-58
-819.833333334,9.27113220897e-58
-819.666666667,1.17236720563e-57
-819.5,1.22967305888e-57
-819.333333334,9.63557651124e-58
-819.166666667,5.6241705643e-58
-819,2.76742626358e-58
-818.833333334,2.80582350572e-58
-818.666666667,6.2569977761e-58
-818.5,1.10806548909e-57
-818.333333334,1.41090884043e-57
-818.166666667,1.47181354243e-57
-818,1.15385982934e-57
-817.833333334,7.29129951912e-58
-817.666666667,2.85759808815e-58
-817.5,6.46480135431e-59
-817.333333334,5.49615703355e-59
-817.166666667,2.43440631364e-58
-817,5.19567379849e-58
-816.833333334,7.09905627416e-58
-816.666666667,7.52453040757e-58
-816.5,6.19312810842e-58
-816.333333334,3.99576779055e-58
-816.166666667,1.82009117963e-58
-816,9.17320677118e-59
-815.833333334,1.83059265644e-58
-815.666666667,4.37051977414e-58
-815.5,7.81242645463e-58
-815.333333334,1.05682713001e-57
-815.166666667,1.22731167651e-57
-815,1.24041290782e-57
-814.833333334,1.07693485301e-57
-814.666666667,8.65913098787e-58
-814.5,7.52768837376e-58
-814.333333334,8.31383299574e-58
-814.166666667,9.8795192597e-58
-814,1.21066736923e-57
-813.833333334,1.3757058459e-57
-813.666666667,1.44555757384e-57
-813.5,1.41176663744e-57
-813.333333334,1.23240319643e-57
-813.166666667,1.01512782716e-57
-813,7.97021135789e-58
-812.833333334,6.99222207501e-58
-812.666666667,6.23430359176e-58
-812.5,6.15262075842e-58
-812.333333334,5.75936979212e-58
-812.166666667,5.41338830599e-58
-812,4.25467010612e-58
-811.833333334,3.07115664003e-58
-811.666666667,1.74218079614e-58
-811.5,8.06767235571e-59
-811.333333334,1.99321011667e-59
-811.166666667,6.6384728965e-60
-811,3.08957198637e-59
-810.833333334,7.09990529011e-59
-810.666666667,1.10874851856e-58
-810.5,1.0475990394e-58
-810.333333334,6.44246244471e-59
-810.166666667,3.33214638132e-59
-810,4.47619063891e-60
-809.833333334,1.32758432877e-59
-809.666666667,5.48785075623e-59
-809.5,7.81261774754e-59
-809.333333334,1.88185231496e-58
-809.166666667,2.07626454764e-58
-809,1.65247756763e-58
-808.833333334,1.07828877632e-58
-808.666666667,6.4360075217e-59
-808.5,8.6676963269e-59
-808.333333334,1.85119826502e-58
-808.166666667,3.26439476312e-58
-808,3.51391990096e-58
-807.833333334,3.27114930272e-58
-807.666666667,2.16777895528e-58
-807.5,8.98358266276e-59
-807.333333334,1.64211716942e-59
-807.166666667,3.75606208172e-59
-807,1.57837851762e-58
-806.833333334,3.77809296641e-58
-806.666666667,5.19473101957e-58
-806.5,5.74535804426e-58
-806.333333334,5.08047673916e-58
-806.166666667,3.2954880409e-58
-806,1.45662543748e-58
-805.833333334,3.71150320504e-59
-805.666666667,6.65664393278e-59
-805.5,2.26005175562e-58
-805.333333334,4.57951815183e-58
-805.166666667,6.96251069265e-58
-805,8.75055110199e-58
-804.833333334,9.16181325567e-58
-804.666666667,8.5192889863e-58
-804.5,5.92928351423e-58
-804.333333334,3.26396301577e-58
-804.166666667,1.14410562729e-58
-804,2.00555879676e-59
-803.833333334,8.28422248353e-59
-803.666666667,2.41514568341e-58
-803.5,4.10586439252e-58
-803.333333334,5.03912448405e-58
-803.166666667,4.71008939244e-58
-803,3.20852761568e-58
-802.833333334,1.56707810029e-58
-802.666666667,3.62450047566e-59
-802.5,2.71068674862e-59
-802.333333334,1.11689231579e-58
-802.166666667,2.67855263574e-58
-802,3.89162402156e-58
-801.833333334,4.17455622709e-58
-801.666666667,3.82505184683e-58
-801.5,2.51403307236e-58
-801.333333334,1.51278286043e-58
-801.166666667,4.08740968062e-59
-801,2.16485955392e-59
-800.833333334,5.58705947192e-59
-800.666666667,1.47991240617e-58
-800.5,2.56404657738e-58
-800.333333334,3.55126253864e-58
-800.166666667,3.98104511994e-58
-800,3.86736732754e-58
-799.833333334,2.96183367684e-58
-799.666666667,1.76543656267e-58
-799.5,8.74857798404e-59
-799.333333334,2.69798600665e-59
-799.166666667,8.45212345364e-60
-799,1.76849006953e-60
-798.833333334,1.26540668805e-60
-798.666666667,1.08457298292e-59
-798.5,3.76904639475e-59
-798.333333334,8.38763824494e-59
-798.166666667,1.24644548128e-58
-798,1.45410942413e-58
-797.833333334,1.40156600127e-58
-797.666666667,1.24602209341e-58
-797.5,8.57004760597e-59
-797.333333334,5.72807151848e-59
-797.166666667,4.21890676408e-59
-797,6.26586541263e-59
-796.833333334,1.02531579875e-58
-796.666666667,1.69473688379e-58
-796.5,2.70473365369e-58
-796.333333334,3.51781363375e-58
-796.166666667,3.93491099378e-58
-796,3.71946656212e-58
-795.833333334,3.16220619637e-58
-795.666666667,3.00004894733e-58
-795.5,3.23007758129e-58
-795.333333334,3.84763167235e-58
-795.166666667,4.76538631611e-58
-795,5.91198492288e-58
-794.833333334,6.34177490545e-58
-794.666666667,5.73657526062e-58
-794.5,4.63037841424e-58
-794.333333334,3.0116026488e-58
-794.166666667,1.82176952016e-58
-794,1.30533660736e-58
-793.833333334,1.37281102137e-58
-793.666666667,1.87851058711e-58
-793.5,2.47611532633e-58
-793.333333334,2.81220134016e-58
-793.166666667,2.89086613734e-58
-793,2.44266408414e-58
-792.833333334,2.11473996277e-58
-792.666666667,1.63628509709e-58
-792.5,1.51553480662e-58
-792.333333334,1.50582888552e-58
-792.166666667,1.79771862472e-58
-792,1.77361719956e-58
-791.833333334,1.58481427281e-58
-791.666666667,1.18814944362e-58
-791.5,7.29406707756e-59
-791.333333334,5.10044431118e-59
-791.166666667,4.61919318725e-59
-791,4.3526026555e-59
-790.833333334,4.43581266035e-59
-790.666666667,4.48763162102e-59
-790.5,4.06627271909e-59
-790.333333334,2.74823367697e-59
-790.166666667,2.02038607723e-59
-790,1.7771475941e-59
-789.833333334,1.58615628947e-59
-789.666666667,1.09421674556e-59
-789.5,1.025049089e-59
-789.333333334,7.81532828608e-60
-789.166666667,6.65617583784e-60
-789,3.02959486016e-60
-788.833333334,6.88016635775e-60
-788.666666667,6.19686007169e-60
-788.5,1.01801303219e-59
-788.333333334,1.15057062018e-59
-788.166666667,8.44841565735e-60
-788,8.71990506893e-60
-787.833333334,2.21311392071e-59
-787.666666667,3.60674102625e-59
-787.5,4.69095157436e-59
-787.333333334,4.84049996578e-59
-787.166666667,4.36973882723e-59
-787,4.11359135222e-59
-786.833333334,6.6156521844e-59
-786.666666667,1.14960507971e-58
-786.5,1.68732087444e-58
-786.333333334,1.92236726006e-58
-786.166666667,1.98663428672e-58
-786,1.56281111348e-58
-785.833333334,7.46499067208e-59
-785.666666667,2.43098415523e-59
-785.5,2.03623179786e-59
-785.333333334,7.54296239295e-59
-785.166666667,1.65818496557e-58
-785,3.36059543477e-58
-784.833333334,5.68316620059e-58
-784.666666667,7.47542457965e-58
-784.5,8.74313369673e-58
-784.333333334,8.35273750626e-58
-784.166666667,6.88515534975e-58
-784,4.31291090251e-58
-783.833333334,2.26185857272e-58
-783.666666667,1.47419953256e-58
-783.5,2.39785158145e-58
-783.333333334,4.9240020089e-58
-783.166666667,7.75317535055e-58
-783,9.58922608149e-58
-782.833333334,1.02770165112e-57
-782.666666667,8.70336883722e-58
-782.5,6.72734606959e-58
-782.333333334,3.63351676623e-58
-782.166666667,1.34751125899e-58
-782,6.62650702539e-59
-781.833333334,1.71916839327e-58
-781.666666667,3.89886094437e-58
-781.5,6.06004694294e-58
-781.333333334,6.5387234755e-58
-781.166666667,5.71352097871e-58
-781,3.71709688226e-58
-780.833333334,1.693149727e-58
-780.666666667,5.61523816677e-59
-780.5,3.56389131851e-59
-780.333333334,6.46296217212e-59
-780.166666667,1.43340849036e-58
-780,1.95986110081e-58
-779.833333334,2.28289147477e-58
-779.666666667,2.08678781475e-58
-779.5,1.63608896581e-58
-779.333333334,9.24826514257e-59
-779.166666667,4.85131500978e-59
-779,4.39540310872e-59
-778.833333334,7.65366169888e-59
-778.666666667,1.0033121562e-58
-778.5,1.03134222338e-58
-778.333333334,1.11390809097e-58
-778.166666667,8.48620572147e-59
-778,7.0424260036e-59
-777.833333334,7.04346366481e-59
-777.666666667,1.21122237493e-58
-777.5,1.81286038061e-58
-777.333333334,2.07462760614e-58
-777.166666667,1.81300052531e-58
-777,1.13203158593e-58
-776.833333334,5.38277020929e-59
-776.666666667,3.69685716421e-59
-776.5,6.14176257909e-59
-776.333333334,1.23153329082e-58
-776.166666667,1.91665818084e-58
-776,2.44943137056e-58
-775.833333334,3.00944502184e-58
-775.666666667,3.44639784917e-58
-775.5,3.50100357237e-58
-775.333333334,3.69711305057e-58
-775.166666667,3.45032691798e-58
-775,3.2901782598e-58
-774.833333334,2.22803305817e-58
-774.666666667,1.94712613211e-58
-774.5,1.64134519624e-58
-774.333333334,1.79122810201e-58
-774.166666667,2.39636455939e-58
-774,2.77804070799e-58
-773.833333334,3.16544661996e-58
-773.666666667,3.00348391955e-58
-773.5,2.19151780752e-58
-773.333333334,1.54007977936e-58
-773.166666667,1.23578444317e-58
-773,1.07305935352e-58
-772.833333334,1.35789496117e-58
-772.666666667,1.53719337096e-58
-772.5,1.9567663472e-58
-772.333333334,2.0515922681e-58
-772.166666667,1.47685455519e-58
-772,9.39280132901e-59
-771.833333334,5.85472016132e-59
-771.666666667,1.07329795323e-58
-771.5,1.86522320466e-58
-771.333333334,4.92471920638e-58
-771.166666667,4.81217291178e-58
-771,4.72788022809e-58
-770.833333334,2.72591397506e-58
-770.666666667,9.05853043921e-59
-770.5,3.11951974443e-59
-770.333333334,3.17259035529e-59
-770.166666667,2.04628838654e-58
-770,2.06839075884e-58
-769.833333334,4.06030568243e-58
-769.666666667,8.3446440757e-58
-769.5,8.14907641056e-58
-769.333333334,4.09571197648e-58
-769.166666667,1.12014987123e-57
-769,4.86462018425e-58
-768.833333334,2.3913350046e-58
-768.666666667,1.63240209338e-58
-768.5,1.06653057443e-58
-768.333333334,1.54621981178e-58
-768.166666667,1.42228926719e-58
-768,1.16327881105e-58
-767.833333334,5.30065453677e-59
-767.666666667,2.06971604025e-59
-767.5,3.06604785724e-59
-767.333333334,6.44147520056e-59
-767.166666667,1.46039915472e-58
-767,2.23178858283e-58
-766.833333334,2.72446649551e-58
-766.666666667,2.1042912837e-58
-766.5,1.21341136898e-58
-766.333333334,5.6778822737e-59
-766.166666667,1.34955810304e-58
-766,3.57061053261e-58
-765.833333334,6.77523127835e-58
-765.666666667,9.03210636022e-58
-765.5,9.19417331209e-58
-765.333333334,6.87496285087e-58
-765.166666667,3.80559112346e-58
-765,1.16627371975e-58
-764.833333334,1.47543688355e-59
-764.666666667,7.99729727464e-59
-764.5,1.88041483998e-58
-764.333333334,2.70750686028e-58
-764.166666667,2.55758313586e-58
-764,2.14554624053e-58
-763.833333334,1.6348027052e-58
-763.666666667,1.12012082292e-58
-763.5,8.2921610735e-59
-763.333333334,5.13446367388e-59
-763.166666667,3.74831501445e-59
-763,6.28022671317e-59
-762.833333334,1.13369473758e-58
-762.666666667,2.02961860071e-58
-762.5,2.56219346904e-58
-762.333333334,2.9035734011e-58
-762.166666667,2.68581030548e-58
-762,2.3801326767e-58
-761.833333334,1.87557820351e-58
-761.666666667,1.97687092066e-58
-761.5,1.66608466902e-58
-761.333333334,1.60188364027e-58
-761.166666667,1.65391300526e-58
-761,1.5245220802e-58
-760.833333334,1.37078116352e-58
-760.666666667,8.9624535775e-59
-760.5,4.55899472327e-59
-760.333333334,2.93934145038e-59
-760.166666667,2.40581660081e-59
-760,5.64224540402e-59
-759.833333334,9.92451142855e-59
-759.666666667,1.60501133762e-58
-759.5,1.98092241201e-58
-759.333333334,1.95001138248e-58
-759.166666667,1.85933906233e-58
-759,1.21841506021e-58
-758.833333334,6.22524224733e-59
-758.666666667,3.2917350193e-59
-758.5,5.43031122833e-59
-758.333333334,1.01622036256e-58
-758.166666667,1.4326522025e-58
-758,1.61437951047e-58
-757.833333334,1.38228969392e-58
-757.666666667,9.77853844637e-59
-757.5,5.25031759866e-59
-757.333333334,2.25195145669e-59
-757.166666667,1.41543165076e-59
-757,9.09704829355e-60
-756.833333334,7.4954773053e-60
-756.666666667,1.62273483011e-59
-756.5,5.51629438984e-59
-756.333333334,1.39485389652e-58
-756.166666667,2.68034524354e-58
-756,3.69791323098e-58
-755.833333334,3.94239594605e-58
-755.666666667,3.2745671177e-58
-755.5,2.83536500257e-58
-755.333333334,2.29932781564e-58
-755.166666667,2.43327886739e-58
-755,2.98713309652e-58
-754.833333334,3.65095184986e-58
-754.666666667,4.08011876657e-58
-754.5,4.09629913041e-58
-754.333333334,3.73660388045e-58
-754.166666667,3.18788437168e-58
-754,2.31262221754e-58
-753.833333334,2.16659145082e-58
-753.666666667,2.13123952083e-58
-753.5,2.7487774783e-58
-753.333333334,3.41099485559e-58
-753.166666667,4.04369014682e-58
-753,4.39271472837e-58
-752.833333334,4.07293463518e-58
-752.666666667,3.27022728624e-58
-752.5,2.55029781295e-58
-752.333333334,2.0163908071e-58
-752.166666667,1.57022073008e-58
-752,1.46076339471e-58
-751.833333334,1.22655002069e-58
-751.666666667,1.18828997843e-58
-751.5,1.02434520592e-58
-751.333333334,8.74246034781e-59
-751.166666667,6.25818676594e-59
-751,5.3657333604e-59
-750.833333334,7.01297045301e-59
-750.666666667,1.21944725777e-58
-750.5,2.17044779535e-58
-750.333333334,3.09323632179e-58
-750.166666667,3.92638332165e-58
-750,4.14809341025e-58
-749.833333334,3.66972070728e-58
-749.666666667,2.60897247632e-58
-749.5,1.68900413218e-58
-749.333333334,9.54206499144e-59
-749.166666667,7.29751287135e-59
-749,8.65660901227e-59
-748.833333334,1.47955103005e-58
-748.666666667,1.8684264718e-58
-748.5,2.02628941606e-58
-748.333333334,2.26955925525e-58
-748.166666667,2.0429346189e-58
-748,1.56087607972e-58
-747.833333334,1.07059421203e-58
-747.666666667,8.99765688218e-59
-747.5,1.1257647343e-58
-747.333333334,1.81303084762e-58
-747.166666667,2.50182373922e-58
-747,2.58984204646e-58
-746.833333334,2.57593155907e-58
-746.666666667,2.10807644709e-58
-746.5,1.52843926988e-58
-746.333333334,8.85355018421e-59
-746.166666667,3.56046917646e-59
-746,8.40145994197e-60
-745.833333334,1.87121285333e-59
-745.666666667,8.14867746531e-59
-745.5,1.99924006026e-58
-745.333333334,3.56235387138e-58
-745.166666667,4.98935731628e-58
-745,5.67809427857e-58
-744.833333334,6.17309878953e-58
-744.666666667,5.70169180824e-58
-744.5,4.77227291207e-58
-744.333333334,3.50948269974e-58
-744.166666667,2.64383491309e-58
-744,2.14402237059e-58
-743.833333334,2.3806322319e-58
-743.666666667,2.87346298589e-58
-743.5,3.63745521855e-58
-743.333333334,4.15477322594e-58
-743.166666667,4.45903807405e-58
-743,4.34668836085e-58
-742.833333334,3.88480765628e-58
-742.666666667,3.31088705287e-58
-742.5,2.4361677346e-58
-742.333333334,1.5225091427e-58
-742.166666667,9.49141403472e-59
-742,9.80026755294e-59
-741.833333334,1.67203837133e-58
-741.666666667,2.74132282267e-58
-741.5,3.69371370437e-58
-741.333333334,4.31407572417e-58
-741.166666667,4.3496863669e-58
-741,3.66597945412e-58
-740.833333334,2.7783562309e-58
-740.666666667,1.83590707731e-58
-740.5,1.43376297125e-58
-740.333333334,2.03657448088e-58
-740.166666667,3.51572696644e-58
-740,6.27472819612e-58
-739.833333334,8.71180056639e-58
-739.666666667,1.02400889587e-57
-739.5,9.59661975989e-58
-739.333333334,7.34835961314e-58
-739.166666667,4.11239436678e-58
-739,1.37339570559e-58
-738.833333334,5.75744351184e-59
-738.666666667,1.77690414169e-58
-738.5,4.4911727408e-58
-738.333333334,7.80415932254e-58
-738.166666667,9.73703054988e-58
-738,1.05553288474e-57
-737.833333334,9.92059832673e-58
-737.666666667,8.35862106527e-58
-737.5,4.80406415671e-58
-737.333333334,2.86681524988e-58
-737.166666667,2.40203148695e-58
-737,4.75574748762e-58
-736.833333334,8.87516187478e-58
-736.666666667,1.33978580447e-57
-736.5,1.65922106906e-57
-736.333333334,1.69637700548e-57
-736.166666667,1.43547232448e-57
-736,9.19382768441e-58
-735.833333334,4.89636390497e-58
-735.666666667,3.59547946711e-58
-735.5,6.65076014719e-58
-735.333333334,1.36910046896e-57
-735.166666667,2.21795090087e-57
-735,2.9154067816e-57
-734.833333334,3.13828288566e-57
-734.666666667,2.80272660853e-57
-734.5,1.98237491427e-57
-734.333333334,1.0843103291e-57
-734.166666667,4.74807341257e-58
-734,3.93484075635e-58
-733.833333334,8.25066154687e-58
-733.666666667,1.62355204871e-57
-733.5,2.46014531679e-57
-733.333333334,3.01188753202e-57
-733.166666667,3.08780258747e-57
-733,2.5879689401e-57
-732.833333334,1.80924729559e-57
-732.666666667,8.98685178241e-58
-732.5,2.30411988969e-58
-732.333333334,7.05652885788e-59
-732.166666667,3.85501033833e-58
-732,9.16984317913e-58
-731.833333334,1.22138529477e-57
-731.666666667,1.18963601725e-57
-731.5,7.78329626417e-58
-731.333333334,3.03285617721e-58
-731.166666667,7.53569575402e-59
-731,2.5562562058e-58
-730.833333334,6.48619945095e-58
-730.666666667,9.24049238346e-58
-730.5,8.51023695524e-58
-730.333333334,5.02372188077e-58
-730.166666667,1.04202516405e-58
-730,5.27408504613e-60
-729.833333334,2.40702177201e-58
-729.666666667,6.75636970173e-58
-729.5,1.05963031764e-57
-729.333333334,1.20248086292e-57
-729.166666667,1.25253528065e-57
-729,9.09478311788e-58
-728.833333334,5.46317296466e-58
-728.666666667,2.11836464014e-58
-728.5,2.0796300906e-59
-728.333333334,8.15594777547e-59
-728.166666667,3.59025998289e-58
-728,6.47843089181e-58
-727.833333334,7.88313237649e-58
-727.666666667,7.54843433089e-58
-727.5,5.7975460608e-58
-727.333333334,3.95925923356e-58
-727.166666667,2.31934945552e-58
-727,1.24025112575e-58
-726.833333334,3.77843806032e-59
-726.666666667,2.69972650595e-59
-726.5,1.33650703816e-58
-726.333333334,2.86160856729e-58
-726.166666667,4.42886385891e-58
-726,4.82309347003e-58
-725.833333334,3.31023774762e-58
-725.666666667,1.48215077564e-58
-725.5,2.91348109469e-59
-725.333333334,5.495870257e-59
-725.166666667,1.86292581946e-58
-725,2.68904429443e-58
-724.833333334,2.70751481942e-58
-724.666666667,1.87335295273e-58
-724.5,1.15269462546e-58
-724.333333334,1.02601138047e-58
-724.166666667,1.08189616522e-58
-724,8.98179119788e-59
-723.833333334,4.6320144364e-59
-723.666666667,1.03791754925e-59
-723.5,1.76141705096e-59
-723.333333334,5.05411643461e-59
-723.166666667,6.25281575623e-59
-723,5.64303043264e-59
-722.833333334,2.12135522064e-59
-722.666666667,6.33666709842e-60
-722.5,1.46114753886e-59
-722.333333334,4.31393992468e-59
-722.166666667,9.16139333347e-59
-722,1.26230471291e-58
-721.833333334,2.18333499791e-58
-721.666666667,2.35272766575e-58
-721.5,2.50161222567e-58
-721.333333334,2.12146449986e-58
-721.166666667,1.76657909143e-58
-721,1.15714317258e-58
-720.833333334,6.25543421312e-59
-720.666666667,2.2556231801e-59
-720.5,4.06349269886e-60
-720.333333334,1.44824216032e-59
-720.166666667,5.94280609567e-59
-720,1.16284874083e-58
-719.833333334,1.59617403864e-58
-719.666666667,1.60187636099e-58
-719.5,1.22014881105e-58
-719.333333334,6.58398263245e-59
-719.166666667,1.4297724495e-59
-719,1.03212506466e-59
-718.833333334,5.22981977241e-59
