frequency_THz,intensity
-837.666666667,6.0960310767e-59
-837.5,4.98742900435e-59
-837.333333334,4.98646486362e-59
-837.166666667,1.1967996279e-58
-837,2.92588878471e-58
-836.833333334,5.99806546138e-58
-836.666666667,1.03486460818e-57
-836.5,1.48372145926e-57
-836.333333334,1.87506527771e-57
-836.166666667,2.24870341711e-57
-836,2.44967748618e-57
-835.833333334,2.41700851122e-57
-835.666666667,2.36219113226e-57
-835.5,2.26935806389e-57
-835.333333334,2.04428913663e-57
-835.166666667,1.93454867017e-57
-835,1.78751568044e-57
-834.833333334,1.70609824206e-57
-834.666666667,1.62727549496e-57
-834.5,1.57239627149e-57
-834.333333334,1.51564055307e-57
-834.166666667,1.38812593043e-57
-834,1.21744579747e-57
-833.833333334,1.20596368729e-57
-833.666666667,1.09455854108e-57
-833.5,1.26008830763e-57
-833.333333334,1.50487148346e-57
-833.166666667,1.78792770081e-57
-833,2.14851381537e-57
-832.833333334,2.36468788624e-57
-832.666666667,2.44614441491e-57
-832.5,2.35224642973e-57
-832.333333334,2.22268579762e-57
-832.166666667,1.99943487337e-57
-832,1.64215397048e-57
-831.833333334,1.34402424985e-57
-831.666666667,1.05268124738e-57
-831.5,7.87623989915e-58
-831.333333334,6.59945205024e-58
-831.166666667,6.86121409063e-58
-831,8.19245313088e-58
-830.833333334,1.13519126102e-57
-830.666666667,1.43669322607e-57
-830.5,1.66865231972e-57
-830.333333334,1.83163278206e-57
-830.166666667,1.80899561021e-57
-830,1.68688982779e-57
-829.833333334,1.37813105077e-57
-829.666666667,1.0417298582e-57
-829.5,7.1565401735e-58
-829.333333334,4.70880652515e-58
-829.166666667,2.81299190538e-58
-829,1.7688289496e-58
-828.833333334,1.03062142531e-58
-828.666666667,7.67313957441e-59
-828.5,5.25721474211e-59
-828.333333334,2.00378620037e-59
-828.166666667,2.59469301472e-60
-828,8.56291650541e-60
-827.833333334,3.81254434974e-59
-827.666666667,1.04970990783e-58
-827.5,2.23563255154e-58
-827.333333334,3.70020621817e-58
-827.166666667,5.63567171931e-58
-827,7.59753134188e-58
-826.833333334,9.17477729084e-58
-826.666666667,9.84535254652e-58
-826.5,9.2168561368e-58
-826.333333334,7.89485164206e-58
-826.166666667,6.56615992569e-58
-826,4.72134194219e-58
-825.833333334,3.01678704765e-58
-825.666666667,1.87709752907e-58
-825.5,9.10437519069e-59
-825.333333334,2.66232987498e-59
-825.166666667,2.30020965958e-60
-825,1.84526897716e-60
-824.833333334,2.15215677965e-59
-824.666666667,5.45652404358e-59
-824.5,1.11084047667e-58
-824.333333334,2.03787044842e-58
-824.166666667,3.01083456017e-58
-824,4.40733849167e-58
-823.833333334,6.16741027024e-58
-823.666666667,7.73897339384e-58
-823.5,9.38492043962e-58
-823.333333334,1.09437066211e-57
-823.166666667,1.19894340366e-57
-823,1.26938165872e-57
-822.833333334,1.36360658031e-57
-822.666666667,1.3576158506e-57
-822.5,1.38990633641e-57
-822.333333334,1.39961315564e-57
-822.166666667,1.50669673307e-57
-822,1.58523800187e-57
-821.833333334,1.70538303992e-57
-821.666666667,1.84027147576e-57
-821.5,1.96402764713e-57
-821.333333334,2.11301684463e-57
-821.166666667,2.22233007955e-57
-821,2.35271004043e-57
-820.833333334,2.35037931553e-57
-820.666666667,2.33351316188e-57
-820.5,2.20814730815e-57
-820.333333334,2.08330940099e-57
-820.166666667,1.86476780417e-57
-820,1.62782047574e-57
-819.833333334,1.34008750069e-57
-819.666666667,1.12411688961e-57
-819.5,9.70928721347e-58
-819.333333334,9.05350122197e-58
-819.166666667,8.66434254686e-58
-819,8.94736203592e-58
-818.833333334,1.05213578611e-57
-818.666666667,1.14743743121e-57
-818.5,1.3055325164e-57
-818.333333334,1.37216278649e-57
-818.166666667,1.25100786941e-57
-818,1.15785019647e-57
-817.833333334,1.03798831953e-57
-817.666666667,8.367693261e-58
-817.5,5.84676275594e-58
-817.333333334,3.72271578725e-58
-817.166666667,2.54972336231e-58
-817,1.20732298327e-58
-816.833333334,6.99443862515e-59
-816.666666667,3.05085743555e-59
-816.5,3.08453874521e-59
-816.333333334,2.85402152316e-59
-816.166666667,4.33307523254e-59
-816,6.41682969316e-59
-815.833333334,8.91818525427e-59
-815.666666667,1.28553442744e-58
-815.5,2.21629299431e-58
-815.333333334,3.50803288763e-58
-815.166666667,5.19343486409e-58
-815,7.86849024223e-58
-814.833333334,1.05934536424e-57
-814.666666667,1.33014732666e-57
-814.5,1.57476130516e-57
-814.333333334,1.7160624159e-57
-814.166666667,1.8298999364e-57
-814,1.80683025981e-57
-813.833333334,1.63173754972e-57
-813.666666667,1.46460916847e-57
-813.5,1.26852929055e-57
-813.333333334,1.1001456795e-57
-813.166666667,9.22077415818e-58
-813,8.03569902376e-58
-812.833333334,7.19560026069e-58
-812.666666667,6.10996645066e-58
-812.5,5.57179656471e-58
-812.333333334,4.30931101304e-58
-812.166666667,3.19012883477e-58
-812,2.02662353605e-58
-811.833333334,1.07051983976e-58
-811.666666667,4.22641703763e-59
-811.5,1.20725594225e-59
-811.333333334,1.65676575192e-59
-811.166666667,3.24694463092e-59
-811,5.1231092227e-59
-810.833333334,8.18277537862e-59
-810.666666667,1.00016299828e-58
-810.5,9.34847601818e-59
-810.333333334,6.78935413143e-59
-810.166666667,7.53148580813e-59
-810,4.46371905923e-59
-809.833333334,4.90046222816e-59
-809.666666667,3.93350797209e-59
-809.5,7.71625806271e-59
-809.333333334,8.48313261307e-59
-809.166666667,1.55128915676e-58
-809,1.88790707933e-58
-808.833333334,2.3147344873e-58
-808.666666667,2.66016181318e-58
-808.5,1.60706501765e-58
-808.333333334,1.05898767586e-58
-808.166666667,3.72021233038e-59
-808,9.65705558259e-60
-807.833333334,1.06898033279e-60
-807.666666667,1.44629394903e-59
-807.5,5.21390472454e-59
-807.333333334,9.38220138381e-59
-807.166666667,1.27659319225e-58
-807,1.9067495376e-58
-806.833333334,2.57371461305e-58
-806.666666667,3.06033574196e-58
-806.5,3.57861332711e-58
-806.333333334,4.64945016939e-58
-806.166666667,5.32858914734e-58
-806,6.25978882138e-58
-805.833333334,7.04058359833e-58
-805.666666667,8.13586231448e-58
-805.5,8.60849997833e-58
-805.333333334,9.33059928107e-58
-805.166666667,9.61655130988e-58
-805,9.95892299988e-58
-804.833333334,9.97612189823e-58
-804.666666667,9.51133601024e-58
-804.5,8.72556837241e-58
-804.333333334,7.68752670219e-58
-804.166666667,6.72639564351e-58
-804,5.4612139459e-58
-803.833333334,3.8270317979e-58
-803.666666667,2.65130332909e-58
-803.5,1.66882629033e-58
-803.333333334,1.07138040624e-58
-803.166666667,5.97198427437e-59
-803,2.17333645629e-59
-802.833333334,5.74062834147e-60
-802.666666667,5.60879558102e-60
-802.5,1.23496921502e-59
-802.333333334,2.80551018415e-59
-802.166666667,5.29086197191e-59
-802,8.69298163289e-59
-801.833333334,1.29017172824e-58
-801.666666667,1.93563956198e-58
-801.5,2.31928467681e-58
-801.333333334,2.78567602729e-58
-801.166666667,3.26854541659e-58
-801,3.37605042735e-58
-800.833333334,3.74391850344e-58
-800.666666667,3.90762191605e-58
-800.5,4.3968646859e-58
-800.333333334,4.56019949742e-58
-800.166666667,4.47653281059e-58
-800,4.36404448181e-58
-799.833333334,3.73541737741e-58
-799.666666667,3.2941049221e-58
-799.5,2.54237013648e-58
-799.333333334,1.91787728018e-58
-799.166666667,1.53296098892e-58
-799,1.46387084789e-58
-798.833333334,1.29204912915e-58
-798.666666667,1.46283340555e-58
-798.5,1.38092515797e-58
-798.333333334,1.50465463346e-58
-798.166666667,1.48808771385e-58
-798,1.48442101261e-58
-797.833333334,1.41868163658e-58
-797.666666667,1.44177901918e-58
-797.5,1.34587796467e-58
-797.333333334,1.41361095139e-58
-797.166666667,1.47513850947e-58
-797,1.76781259067e-58
-796.833333334,1.91052453127e-58
-796.666666667,2.3504681183e-58
-796.5,2.6345114369e-58
-796.333333334,3.3135285172e-58
-796.166666667,3.46618703515e-58
-796,3.66717376167e-58
-795.833333334,4.09173990731e-58
-795.666666667,4.34055084663e-58
-795.5,4.99690608177e-58
-795.333333334,4.9889763064e-58
-795.166666667,5.26196578053e-58
-795,5.11335455498e-58
-794.833333334,4.63393681463e-58
-794.666666667,4.08987367275e-58
-794.5,3.44155515152e-58
-794.333333334,2.73134016397e-58
-794.166666667,2.05902492381e-58
-794,1.51586736166e-58
-793.833333334,9.90111840674e-59
-793.666666667,6.01509961489e-59
-793.5,6.40863279016e-59
-793.333333334,7.02503486558e-59
-793.166666667,7.94141603439e-59
-793,1.12699124518e-58
-792.833333334,1.2698375958e-58
-792.666666667,1.42094750832e-58
-792.5,1.59500546466e-58
-792.333333334,1.60186049369e-58
-792.166666667,1.55310646564e-58
-792,1.32436026936e-58
-791.833333334,1.15028192834e-58
-791.666666667,9.70765898026e-59
-791.5,9.25663215875e-59
-791.333333334,8.40612490804e-59
-791.166666667,7.88146984869e-59
-791,7.45147397306e-59
-790.833333334,4.78066497312e-59
-790.666666667,4.89761218291e-59
-790.5,4.84083723781e-59
-790.333333334,3.32143387082e-59
-790.166666667,2.61207466338e-59
-790,2.41991289558e-59
-789.833333334,2.4644604771e-59
-789.666666667,1.77505243236e-59
-789.5,8.98910223204e-60
-789.333333334,4.35454059734e-60
-789.166666667,1.76122571622e-60
-789,1.76521810121e-60
-788.833333334,5.70047368445e-60
-788.666666667,7.2467175169e-60
-788.5,7.17722280295e-60
-788.333333334,6.49652662261e-60
-788.166666667,5.76494964162e-60
-788,7.28429476368e-60
-787.833333334,6.26561247044e-60
-787.666666667,7.436554923e-60
-787.5,1.8972795809e-59
-787.333333334,3.41086621989e-59
-787.166666667,4.24556674652e-59
-787,5.2198112176e-59
-786.833333334,4.54711918835e-59
-786.666666667,5.42716528904e-59
-786.5,6.53215248799e-59
-786.333333334,6.03127081199e-59
-786.166666667,8.18776501973e-59
-786,1.29661525907e-58
-785.833333334,1.90969408005e-58
-785.666666667,2.45497557863e-58
-785.5,3.07874975863e-58
-785.333333334,3.57916487299e-58
-785.166666667,4.61893749604e-58
-785,5.09631838668e-58
-784.833333334,6.44673349588e-58
-784.666666667,7.66280267768e-58
-784.5,9.07337837401e-58
-784.333333334,9.4452846169e-58
-784.166666667,1.06943262094e-57
-784,1.09992609608e-57
-783.833333334,1.05493462402e-57
-783.666666667,1.03644288904e-57
-783.5,1.0115766309e-57
-783.333333334,9.80222280728e-58
-783.166666667,9.16768617535e-58
-783,8.92552893212e-58
-782.833333334,8.53484172512e-58
-782.666666667,8.14095881785e-58
-782.5,8.19332819374e-58
-782.333333334,7.5887770986e-58
-782.166666667,7.0234265317e-58
-782,6.32734303267e-58
-781.833333334,5.282514691e-58
-781.666666667,3.96178562833e-58
-781.5,2.77253219385e-58
-781.333333334,1.9122550009e-58
-781.166666667,1.1810229897e-58
-781,5.95023912423e-59
-780.833333334,4.14863544549e-59
-780.666666667,4.77807725281e-59
-780.5,6.47802961003e-59
-780.333333334,8.14836740238e-59
-780.166666667,8.45409275164e-59
-780,1.18914757722e-58
-779.833333334,1.33059422355e-58
-779.666666667,1.52454100787e-58
-779.5,1.7162312721e-58
-779.333333334,2.32283131478e-58
-779.166666667,2.3125296808e-58
-779,2.25812604769e-58
-778.833333334,2.26259798243e-58
-778.666666667,2.18870806092e-58
-778.5,1.96555439627e-58
-778.333333334,1.34417457059e-58
-778.166666667,1.19561771186e-58
-778,7.82215271868e-59
-777.833333334,6.44755589172e-59
-777.666666667,4.66959000685e-59
-777.5,4.85354909562e-59
-777.333333334,6.47398244017e-59
-777.166666667,8.15642917466e-59
-777,1.39451929812e-58
-776.833333334,1.7519348144e-58
-776.666666667,2.09138072125e-58
-776.5,2.62313062532e-58
-776.333333334,3.08938148554e-58
-776.166666667,3.39691107864e-58
-776,3.79077214007e-58
-775.833333334,4.13549997419e-58
-775.666666667,4.31318633217e-58
-775.5,4.48398319704e-58
-775.333333334,4.43195059704e-58
-775.166666667,4.65834597732e-58
-775,4.61173574631e-58
-774.833333334,3.71366131887e-58
-774.666666667,3.18720600868e-58
-774.5,2.14600851176e-58
-774.333333334,1.43197157609e-58
-774.166666667,1.21409645372e-58
-774,1.13421252416e-58
-773.833333334,1.46506308576e-58
-773.666666667,1.74164367046e-58
-773.5,2.02175615669e-58
-773.333333334,1.87567202847e-58
-773.166666667,1.47460749833e-58
-773,1.12495737336e-58
-772.833333334,1.01235543223e-58
-772.666666667,5.41690691327e-59
-772.5,3.63029311581e-59
-772.333333334,1.74071643062e-59
-772.166666667,3.51239634419e-59
-772,6.5540571154e-59
-771.833333334,1.08696277038e-58
-771.666666667,2.07999926901e-58
-771.5,2.17728692835e-58
-771.333333334,2.83985740069e-58
-771.166666667,3.12247328525e-58
-771,3.53585068594e-58
-770.833333334,4.35195844071e-58
-770.666666667,5.5607403645e-58
-770.5,2.31577624166e-58
-770.333333334,2.4979268469e-58
-770.166666667,6.59269810405e-58
-770,8.75507455574e-58
-769.833333334,7.37845763762e-58
-769.666666667,2.89983007299e-58
-769.5,7.48404058196e-58
-769.333333334,1.3383944143e-57
-769.166666667,4.67158901338e-58
-769,4.17486709274e-58
-768.833333334,7.07300207543e-58
-768.666666667,8.02628273734e-58
-768.5,4.06300737635e-58
-768.333333334,3.66958851098e-58
-768.166666667,3.66532630803e-58
-768,3.00664998477e-58
-767.833333334,2.36191954802e-58
-767.666666667,2.50217230919e-58
-767.5,1.75237006274e-58
-767.333333334,1.51353044878e-58
-767.166666667,1.59219781051e-58
-767,1.75432600495e-58
-766.833333334,2.49229285621e-58
-766.666666667,3.60767290844e-58
-766.5,5.42668482182e-58
-766.333333334,7.25038905606e-58
-766.166666667,8.82930937815e-58
-766,9.66748212473e-58
-765.833333334,9.1425817919e-58
-765.666666667,7.84468235451e-58
-765.5,5.93773462143e-58
-765.333333334,3.82028233557e-58
-765.166666667,2.21317082246e-58
-765,1.08994898719e-58
-764.833333334,2.42028403146e-59
-764.666666667,2.71173562459e-60
-764.5,1.09201244509e-59
-764.333333334,1.54393351464e-59
-764.166666667,2.83393820723e-59
-764,3.11338056262e-59
-763.833333334,2.37448728232e-59
-763.666666667,1.1679381696e-59
-763.5,1.89352852421e-59
-763.333333334,2.19680103945e-59
-763.166666667,3.73521501387e-59
-763,6.58842106552e-59
-762.833333334,1.03100023171e-58
-762.666666667,1.46791122404e-58
-762.5,1.91889794576e-58
-762.333333334,2.1863011893e-58
-762.166666667,2.61111119066e-58
-762,2.72964998273e-58
-761.833333334,2.7504243722e-58
-761.666666667,2.2117419834e-58
-761.5,1.75539592863e-58
-761.333333334,1.67851615594e-58
-761.166666667,1.58859549638e-58
-761,1.40464569029e-58
-760.833333334,1.20110864696e-58
-760.666666667,9.38698126413e-59
-760.5,6.42815414681e-59
-760.333333334,4.3712990932e-59
-760.166666667,3.21117191941e-59
-760,2.31728820356e-59
-759.833333334,1.73087428652e-59
-759.666666667,2.35495558482e-59
-759.5,2.34510987617e-59
-759.333333334,2.47576898265e-59
-759.166666667,2.63270067975e-59
-759,3.23019124485e-59
-758.833333334,2.92581838586e-59
-758.666666667,3.38646390336e-59
-758.5,3.03968395604e-59
-758.333333334,3.62735798105e-59
-758.166666667,3.0479872806e-59
-758,3.69979240828e-59
-757.833333334,4.11538985087e-59
-757.666666667,5.4501952416e-59
-757.5,3.75890606945e-59
-757.333333334,2.76633043101e-59
-757.166666667,1.59808564605e-59
-757,1.27364283851e-59
-756.833333334,9.5420998329e-60
-756.666666667,2.92630788417e-59
-756.5,5.03990461863e-59
-756.333333334,7.54789738422e-59
-756.166666667,1.14982278195e-58
-756,1.45872566785e-58
-755.833333334,1.67851790864e-58
-755.666666667,1.84386600298e-58
-755.5,2.17746468736e-58
-755.333333334,2.22114153616e-58
-755.166666667,2.35985035183e-58
-755,2.3578375051e-58
-754.833333334,2.60202718714e-58
-754.666666667,2.43502680562e-58
-754.5,2.65004877848e-58
-754.333333334,2.50005579371e-58
-754.166666667,2.66478954937e-58
-754,2.61331477139e-58
-753.833333334,2.75527495394e-58
-753.666666667,2.88531826059e-58
-753.5,3.38569748633e-58
-753.333333334,3.3011873614e-58
-753.166666667,3.34802145259e-58
-753,3.3497686553e-58
-752.833333334,3.48913363496e-58
-752.666666667,3.56653216692e-58
-752.5,2.96843035068e-58
-752.333333334,2.47234739931e-58
-752.166666667,2.08670688995e-58
-752,1.62944843767e-58
-751.833333334,1.114716861e-58
-751.666666667,8.51747063972e-59
-751.5,5.17541039688e-59
-751.333333334,4.05953570831e-59
-751.166666667,4.79720453004e-59
-751,5.88647041213e-59
-750.833333334,7.87034210083e-59
-750.666666667,1.24754171731e-58
-750.5,1.83236882116e-58
-750.333333334,2.6991464857e-58
-750.166666667,3.3658115132e-58
-750,3.84822394943e-58
-749.833333334,3.88079626591e-58
-749.666666667,4.12893742715e-58
-749.5,3.74206314332e-58
-749.333333334,3.41739628653e-58
-749.166666667,2.71590878898e-58
-749,2.32043489352e-58
-748.833333334,2.04999398555e-58
-748.666666667,1.80636430994e-58
-748.5,1.78173236283e-58
-748.333333334,1.84188879418e-58
-748.166666667,1.97876162565e-58
-748,2.3366811532e-58
-747.833333334,2.48661284709e-58
-747.666666667,2.75050510692e-58
-747.5,2.79904857289e-58
-747.333333334,2.37695252944e-58
-747.166666667,2.04013260205e-58
-747,1.35851867157e-58
-746.833333334,9.55344974561e-59
-746.666666667,5.97435805504e-59
-746.5,2.81324571597e-59
-746.333333334,1.14487609751e-59
-746.166666667,4.54948340688e-60
-746,1.77429273204e-59
-745.833333334,5.00344039906e-59
-745.666666667,1.04764226009e-58
-745.5,1.97405841206e-58
-745.333333334,2.63422789318e-58
-745.166666667,3.80506931996e-58
-745,5.01397980666e-58
-744.833333334,6.18173301002e-58
-744.666666667,6.50039958333e-58
-744.5,6.72521610374e-58
-744.333333334,6.50060151525e-58
-744.166666667,6.10620460554e-58
-744,5.94313990437e-58
-743.833333334,5.43867477887e-58
-743.666666667,4.9042231223e-58
-743.5,4.67708991422e-58
-743.333333334,4.30531225731e-58
-743.166666667,4.27066374042e-58
-743,4.05262780998e-58
-742.833333334,4.37892307214e-58
-742.666666667,4.33756388146e-58
-742.5,4.21635598891e-58
-742.333333334,3.97777120395e-58
-742.166666667,3.84796375404e-58
-742,3.33845979933e-58
-741.833333334,2.87068067023e-58
-741.666666667,2.41358512899e-58
-741.5,1.92988018152e-58
-741.333333334,1.6958538396e-58
-741.166666667,1.71121871917e-58
-741,1.76364787865e-58
-740.833333334,2.01588823413e-58
-740.666666667,2.3252759528e-58
-740.5,2.79954508341e-58
-740.333333334,3.52348888682e-58
-740.166666667,3.52627294818e-58
-740,3.61839501112e-58
-739.833333334,3.39977164386e-58
-739.666666667,2.99989609281e-58
-739.5,2.10505853061e-58
-739.333333334,1.37194251116e-58
-739.166666667,6.42902499603e-59
-739,2.57963344577e-59
-738.833333334,1.67591574802e-59
-738.666666667,4.73207330594e-59
-738.5,8.73829326318e-59
-738.333333334,1.34532175348e-58
-738.166666667,2.10594472486e-58
-738,2.77232850981e-58
-737.833333334,2.83673220275e-58
-737.666666667,3.37931902863e-58
-737.5,4.63100029233e-58
-737.333333334,4.00962044573e-58
-737.166666667,4.35914168282e-58
-737,4.68671042608e-58
-736.833333334,4.73417147014e-58
-736.666666667,4.94584143636e-58
-736.5,5.84810343631e-58
-736.333333334,6.68757881573e-58
-736.166666667,8.16806618192e-58
-736,1.00977227421e-57
-735.833333334,1.24948417411e-57
-735.666666667,1.50960871239e-57
-735.5,1.81014229965e-57
-735.333333334,2.09716025671e-57
-735.166666667,2.27770427524e-57
-735,2.48759616691e-57
-734.833333334,2.75348276292e-57
-734.666666667,2.83607401307e-57
-734.5,2.93012997442e-57
-734.333333334,3.01453154413e-57
-734.166666667,3.1082315388e-57
-734,3.14422298695e-57
-733.833333334,3.13813110359e-57
-733.666666667,3.20939736965e-57
-733.5,3.14630381452e-57
-733.333333334,3.07214424354e-57
-733.166666667,2.97512881525e-57
-733,2.85319578001e-57
-732.833333334,2.69816397736e-57
-732.666666667,2.39836313582e-57
-732.5,2.03363168925e-57
