frequency_THz,intensity
-872.833333334,6.52259680599e-58
-872.666666667,1.80415025515e-57
-872.5,2.9853995148e-57
-872.333333334,3.5159110319e-57
-872.166666667,3.21185644522e-57
-872,2.3775047924e-57
-871.833333334,1.70149313527e-57
-871.666666667,1.51879173085e-57
-871.5,1.7431275469e-57
-871.333333334,2.06779915103e-57
-871.166666667,2.08033039681e-57
-871,1.82024212912e-57
-870.833333334,1.46206044594e-57
-870.666666667,1.33035207575e-57
-870.5,1.46700518616e-57
-870.333333334,1.59642528764e-57
-870.166666667,1.32159250399e-57
-870,7.75780462552e-58
-869.833333334,3.4894882477e-58
-869.666666667,3.58067208773e-58
-869.5,7.34711002056e-58
-869.333333334,1.17888694565e-57
-869.166666667,1.42545161875e-57
-869,1.38641970872e-57
-868.833333334,1.0160062083e-57
-868.666666667,8.16822692587e-58
-868.5,1.37384081419e-57
-868.333333334,3.03509799864e-57
-868.166666667,4.99952905178e-57
-868,6.00652694603e-57
-867.833333334,5.52597844797e-57
-867.666666667,4.66883274353e-57
-867.5,4.70110306485e-57
-867.333333334,5.79335285662e-57
-867.166666667,6.76752707881e-57
-867,6.55457559096e-57
-866.833333334,5.43694634051e-57
-866.666666667,4.95380727989e-57
-866.5,6.07289176951e-57
-866.333333334,8.03917490013e-57
-866.166666667,8.98233599891e-57
-866,7.43524529398e-57
-865.833333334,4.11783423555e-57
-865.666666667,1.07000472046e-57
-865.5,3.20146711024e-58
-865.333333334,1.84376562706e-57
-865.166666667,3.45518669283e-57
-865,3.28000144812e-57
-864.833333334,1.47643572499e-57
-864.666666667,8.64826733046e-59
-864.5,7.07574714279e-58
-864.333333334,2.73954661746e-57
-864.166666667,4.24099151349e-57
-864,4.26322949904e-57
-863.833333334,3.83092084361e-57
-863.666666667,4.71217626245e-57
-863.5,7.56977963046e-57
-863.333333334,1.11008648935e-56
-863.166666667,1.27602933964e-56
-863,1.08837852757e-56
-862.833333334,6.60482271084e-57
-862.666666667,3.7195312154e-57
-862.5,5.60405433479e-57
-862.333333334,1.16531736584e-56
-862.166666667,1.72603532464e-56
-862,1.7648725432e-56
-861.833333334,1.23037410026e-56
-861.666666667,5.02879331698e-57
-861.5,5.89300235969e-58
-861.333333334,3.41227746011e-58
-861.166666667,2.27000832904e-57
-861,3.28815706888e-57
-860.833333334,2.17033466691e-57
-860.666666667,4.72953295707e-58
-860.5,1.06912308288e-57
-860.333333334,5.0189367964e-57
-860.166666667,9.87171331015e-57
-860,1.200962425e-56
-859.833333334,1.0499351318e-56
-859.666666667,1.01262699975e-56
-859.5,1.75308596852e-56
-859.333333334,3.52880190299e-56
-859.166666667,5.72525852795e-56
-859,7.0919304539e-56
-858.833333334,6.50486339051e-56
-858.666666667,4.14064918145e-56
-858.5,1.69559804694e-56
-858.333333334,1.5444476607e-56
-858.166666667,5.06134330974e-56
-858,1.11503007315e-55
-857.833333334,1.65650356029e-55
-857.666666667,1.74448196719e-55
-857.5,1.28489847994e-55
-857.333333334,5.61282178218e-56
-857.166666667,1.12630259238e-56
-857,2.98662359026e-56
-856.833333334,9.61099447278e-56
-856.666666667,1.51303410373e-55
-856.5,1.45704014876e-55
-856.333333334,8.8827368445e-56
-856.166666667,4.11164022419e-56
-856,5.27670337812e-56
-855.833333334,1.1040618688e-55
-855.666666667,1.50945768715e-55
-855.5,1.2820093385e-55
-855.333333334,6.04425422835e-56
-855.166666667,1.20433936159e-56
-855,2.96381901326e-56
-854.833333334,1.02469060798e-55
-854.666666667,1.74898595282e-55
-854.5,1.95063336164e-55
-854.333333334,1.52917280496e-55
-854.166666667,8.04542440561e-56
-854,2.34928094084e-56
-853.833333334,9.00094604842e-57
-853.666666667,3.07320415559e-56
-853.5,6.14330405962e-56
-853.333333334,7.56266835898e-56
-853.166666667,6.5496440412e-56
-853,4.0856393081e-56
-852.833333334,1.8533260103e-56
-852.666666667,8.32044557751e-57
-852.5,9.18449173625e-57
-852.333333334,1.29500067425e-56
-852.166666667,1.28344495044e-56
-852,7.8476957209e-57
-851.833333334,2.21643757325e-57
-851.666666667,1.72992005851e-58
-851.5,2.08142611603e-57
-851.333333334,4.49667949213e-57
-851.166666667,3.90595998339e-57
-851,1.10178219719e-57
-850.833333334,5.88100766165e-58
-850.666666667,5.46215691575e-57
-850.5,1.28928398763e-56
-850.333333334,1.66617413593e-56
-850.166666667,1.38126673012e-56
-850,7.65285927283e-57
-849.833333334,3.63048067726e-57
-849.666666667,5.15281425539e-57
-849.5,9.53364994902e-57
-849.333333334,1.23473543423e-56
-849.166666667,1.29976828838e-56
-849,1.17978449713e-56
-848.833333334,1.07141184539e-56
-848.666666667,9.84064531629e-57
-848.5,8.6990015996e-57
-848.333333334,6.65078928792e-57
-848.166666667,4.29721481631e-57
-848,2.30879552215e-57
-847.833333334,9.29770820577e-58
-847.666666667,4.16419821413e-58
-847.5,7.72801718863e-58
-847.333333334,1.54378261635e-57
-847.166666667,2.03034449161e-57
-847,1.70091777302e-57
-846.833333334,1.01342738767e-57
-846.666666667,7.03432039426e-58
-846.5,1.37498064025e-57
-846.333333334,2.76799999375e-57
-846.166666667,3.89423818675e-57
-846,4.18613026465e-57
-845.833333334,3.72426361192e-57
-845.666666667,3.17029014455e-57
-845.5,2.83713434204e-57
-845.333333334,2.85364995172e-57
-845.166666667,2.96410719876e-57
-845,3.02987952336e-57
-844.833333334,2.96841848101e-57
-844.666666667,2.79042988721e-57
-844.5,2.49156391905e-57
-844.333333334,2.20356176662e-57
-844.166666667,2.29540096407e-57
-844,2.96346939635e-57
-843.833333334,3.65909604026e-57
-843.666666667,3.61524666703e-57
-843.5,2.84450199537e-57
-843.333333334,2.0377034688e-57
-843.166666667,1.98137566938e-57
-843,2.41978582137e-57
-842.833333334,2.45505722175e-57
-842.666666667,1.62931896967e-57
-842.5,7.6665832895e-58
-842.333333334,7.81564182078e-58
-842.166666667,1.76370427349e-57
-842,2.579906221e-57
-841.833333334,2.46666153991e-57
-841.666666667,1.73468388655e-57
-841.5,1.32006174876e-57
-841.333333334,1.65582483101e-57
-841.166666667,2.45393393748e-57
-841,2.82543712744e-57
-840.833333334,2.54630273073e-57
-840.666666667,2.01054422097e-57
-840.5,1.78296224734e-57
-840.333333334,2.13968948621e-57
-840.166666667,2.96328864996e-57
-840,3.71501514217e-57
-839.833333334,3.78643921692e-57
-839.666666667,3.00784199264e-57
-839.5,1.66141775597e-57
-839.333333334,4.90181475441e-58
-839.166666667,1.67198513487e-59
-839,2.29966302613e-58
-838.833333334,5.87236982985e-58
-838.666666667,6.61389418197e-58
-838.5,4.02458836225e-58
-838.333333334,1.50929033157e-58
-838.166666667,1.68886039993e-58
-838,3.61254596222e-58
-837.833333334,4.73594608891e-58
-837.666666667,3.26213929807e-58
-837.5,9.57184363504e-59
-837.333333334,1.82788339753e-59
-837.166666667,2.3129777382e-58
-837,5.70423952121e-58
-836.833333334,7.69984813515e-58
-836.666666667,6.06283957978e-58
-836.5,2.55190878625e-58
-836.333333334,1.87457091367e-59
-836.166666667,1.17757532833e-58
-836,5.65593527952e-58
-835.833333334,1.0525267906e-57
-835.666666667,1.42564168315e-57
-835.5,1.47681904396e-57
-835.333333334,1.17383460949e-57
-835.166666667,6.9266788794e-58
-835,2.4042597232e-58
-834.833333334,3.14850549491e-59
-834.666666667,1.71973428413e-58
-834.5,5.43653417358e-58
-834.333333334,8.52936427601e-58
-834.166666667,8.68193574629e-58
-834,6.23161524834e-58
-833.833333334,3.10019171415e-58
-833.666666667,1.29916527713e-58
-833.5,1.78887842721e-58
-833.333333334,3.66533556086e-58
-833.166666667,6.11208976488e-58
-833,8.58625166257e-58
-832.833333334,1.01064153828e-57
-832.666666667,1.00042320778e-57
-832.5,8.14450577795e-58
-832.333333334,5.32073467008e-58
-832.166666667,2.82592961145e-58
-832,1.54515983711e-58
-831.833333334,1.6074914841e-58
-831.666666667,3.19389171495e-58
-831.5,5.80377110767e-58
-831.333333334,8.06227220524e-58
-831.166666667,8.12841891433e-58
-831,5.32909039326e-58
-830.833333334,1.88690488072e-58
-830.666666667,1.79667521324e-58
-830.5,6.1877743434e-58
-830.333333334,1.30992031545e-57
-830.166666667,1.6661704709e-57
-830,1.4549090838e-57
-829.833333334,7.82325558061e-58
-829.666666667,2.59591754418e-58
-829.5,2.27496058296e-58
-829.333333334,5.3892846836e-58
-829.166666667,7.32475214083e-58
-829,5.68765516828e-58
-828.833333334,2.02278155164e-58
-828.666666667,3.25590349803e-59
-828.5,1.46422764188e-58
-828.333333334,3.46947283696e-58
-828.166666667,3.78035195711e-58
-828,2.14259112252e-58
-827.833333334,4.41350453533e-59
-827.666666667,5.23709894665e-59
-827.5,2.55768129564e-58
-827.333333334,5.45800162491e-58
-827.166666667,7.42927569539e-58
-827,7.65355446423e-58
-826.833333334,5.60931768823e-58
-826.666666667,3.23799857317e-58
-826.5,2.19146729079e-58
-826.333333334,3.84007291478e-58
-826.166666667,6.07165979393e-58
-826,6.55457737401e-58
-825.833333334,4.1516603222e-58
-825.666666667,1.46192437658e-58
-825.5,1.27129816925e-58
-825.333333334,3.66837492295e-58
-825.166666667,5.33916442611e-58
-825,4.91021224326e-58
-824.833333334,2.36652927976e-58
-824.666666667,5.95157325616e-59
-824.5,1.45588710043e-58
-824.333333334,4.02530701407e-58
-824.166666667,5.73941388416e-58
-824,5.3928351028e-58
-823.833333334,4.06564014685e-58
-823.666666667,3.850298762e-58
-823.5,4.77296552639e-58
-823.333333334,6.2266572692e-58
-823.166666667,6.34736956188e-58
-823,5.43513412957e-58
-822.833333334,3.49979813375e-58
-822.666666667,1.63599551195e-58
-822.5,5.17064623827e-59
-822.333333334,5.22291362965e-60
-822.166666667,2.37116392603e-60
-822,2.85781512904e-59
-821.833333334,1.22759032744e-58
-821.666666667,3.46898184913e-58
-821.5,6.88052212926e-58
-821.333333334,1.07063572454e-57
-821.166666667,1.28807502065e-57
-821,1.31468416152e-57
-820.833333334,1.10707723003e-57
-820.666666667,8.15382757886e-58
-820.5,6.73241384051e-58
-820.333333334,7.04337333198e-58
-820.166666667,8.08972912589e-58
-820,8.88673293117e-58
-819.833333334,9.1027078256e-58
-819.666666667,9.27958526138e-58
-819.5,9.87417619592e-58
-819.333333334,9.6828283346e-58
-819.166666667,8.55147349045e-58
-819,7.10107838355e-58
-818.833333334,7.32168083118e-58
-818.666666667,8.48563471989e-58
-818.5,1.03058865614e-57
-818.333333334,1.02941700239e-57
-818.166666667,9.18904877308e-58
-818,8.09839834994e-58
-817.833333334,6.90021262018e-58
-817.666666667,5.07245724713e-58
-817.5,2.96534333904e-58
-817.333333334,1.2087693402e-58
-817.166666667,1.59251153014e-58
-817,3.22120305756e-58
-816.833333334,4.02446752466e-58
-816.666666667,3.49883952879e-58
-816.5,1.79203450933e-58
-816.333333334,6.60310623067e-59
-816.166666667,1.19555160337e-58
-816,3.42774073486e-58
-815.833333334,5.42191436153e-58
-815.666666667,5.17396467059e-58
-815.5,2.99563343404e-58
-815.333333334,1.46745837468e-58
-815.166666667,3.10828030293e-58
-815,7.52023214545e-58
-814.833333334,1.10980118887e-57
-814.666666667,1.04824311162e-57
-814.5,6.52773083312e-58
-814.333333334,1.96411464183e-58
-814.166666667,6.43335751067e-59
-814,3.53864302938e-58
-813.833333334,8.49183863613e-58
-813.666666667,1.19747407125e-57
-813.5,1.13086699751e-57
-813.333333334,6.92858757167e-58
-813.166666667,2.05133641437e-58
-813,3.88930756218e-61
-812.833333334,1.84587094483e-58
-812.666666667,5.40185430539e-58
-812.5,6.8472718317e-58
-812.333333334,5.21252483369e-58
-812.166666667,2.07681178779e-58
-812,1.56028293289e-59
-811.833333334,3.91975249115e-59
-811.666666667,1.43139643183e-58
-811.5,1.78788920368e-58
-811.333333334,1.0918972239e-58
-811.166666667,2.98050227413e-59
-811,1.09200312712e-59
-810.833333334,5.50731579791e-59
-810.666666667,1.21039765101e-58
-810.5,1.60059690657e-58
-810.333333334,1.19243219605e-58
-810.166666667,6.05280199518e-59
-810,3.71960936623e-60
-809.833333334,2.25506635236e-59
-809.666666667,9.49853670495e-59
-809.5,1.27839109346e-58
-809.333333334,1.65867377129e-58
-809.166666667,1.24133980623e-58
-809,4.17417529222e-59
-808.833333334,4.40523483081e-60
-808.666666667,6.18801773203e-59
-808.5,1.73847100804e-58
-808.333333334,1.99086405902e-58
-808.166666667,1.18977314328e-58
-808,2.75832911536e-59
-807.833333334,1.75285601935e-59
-807.666666667,8.7431308648e-59
-807.5,1.36334030647e-58
-807.333333334,1.02368665822e-58
-807.166666667,3.12512189614e-59
-807,4.86142205513e-60
-806.833333334,9.79184087214e-59
-806.666666667,2.92450210982e-58
-806.5,4.62179254721e-58
-806.333333334,4.67609894014e-58
-806.166666667,3.10226269848e-58
-806,1.17885899815e-58
-805.833333334,1.00543296045e-58
-805.666666667,3.07001795125e-58
-805.5,5.78146897591e-58
-805.333333334,7.37214357584e-58
-805.166666667,6.90490364484e-58
-805,5.90135359959e-58
-804.833333334,5.43163154133e-58
-804.666666667,5.75612337538e-58
-804.5,5.68008026102e-58
-804.333333334,4.77383875625e-58
-804.166666667,2.78459870991e-58
-804,1.55785300634e-58
-803.833333334,1.24502525511e-58
-803.666666667,1.49869611045e-58
-803.5,1.94195211189e-58
-803.333333334,1.93020284999e-58
-803.166666667,1.36612428014e-58
-803,8.09522366261e-59
-802.833333334,4.38768260875e-59
-802.666666667,4.29621494319e-59
-802.5,6.63880490903e-59
-802.333333334,9.05685991495e-59
-802.166666667,1.31141905001e-58
-802,1.528741467e-58
-801.833333334,1.79507271673e-58
-801.666666667,1.44432795577e-58
-801.5,1.26677073999e-58
-801.333333334,1.62405834947e-58
-801.166666667,2.23691241384e-58
-801,2.14640201946e-58
-800.833333334,1.52325155422e-58
-800.666666667,9.5485752215e-59
-800.5,1.15624961056e-58
-800.333333334,2.17877007434e-58
-800.166666667,2.8908850984e-58
-800,2.71346942056e-58
-799.833333334,1.75095799089e-58
-799.666666667,7.30017391158e-59
-799.5,1.97119941452e-59
-799.333333334,8.44894533303e-60
-799.166666667,5.99611847316e-60
-799,5.82216506443e-60
-798.833333334,3.42347076424e-60
-798.666666667,1.32062870356e-60
-798.5,1.77864544318e-59
-798.333333334,7.10189691976e-59
-798.166666667,1.44756865135e-58
-798,1.87304266586e-58
-797.833333334,1.49711132765e-58
-797.666666667,8.38374882306e-59
-797.5,7.26767221113e-59
-797.333333334,1.58526746026e-58
-797.166666667,2.64679372563e-58
-797,2.70698147443e-58
-796.833333334,1.81872127073e-58
-796.666666667,9.66504981779e-59
-796.5,1.46285227988e-58
-796.333333334,3.11232020039e-58
-796.166666667,4.51237900924e-58
-796,4.18314323297e-58
-795.833333334,2.52514589173e-58
-795.666666667,8.03800699441e-59
-795.5,6.16291002299e-59
-795.333333334,2.33929068545e-58
-795.166666667,4.31163294222e-58
-795,4.86630404995e-58
-794.833333334,3.43847984007e-58
-794.666666667,1.46734227086e-58
-794.5,3.21279120899e-59
-794.333333334,3.54782549774e-59
-794.166666667,9.57655293922e-59
-794,1.19299950317e-58
-793.833333334,1.30412032375e-58
-793.666666667,1.20630756083e-58
-793.5,5.25272008229e-59
-793.333333334,1.35854338097e-59
-793.166666667,1.71701226127e-59
-793,8.09077056343e-59
-792.833333334,1.64576576656e-58
-792.666666667,1.75899393635e-58
-792.5,1.14707126087e-58
-792.333333334,2.41929353517e-59
-792.166666667,5.37896930405e-60
-792,7.04755186045e-59
-791.833333334,1.43220121994e-58
-791.666666667,1.5979805744e-58
-791.5,9.18737160768e-59
-791.333333334,1.90515075815e-59
-791.166666667,3.04917036999e-60
-791,3.91719424962e-59
-790.833333334,8.82698123059e-59
-790.666666667,8.6254959182e-59
-790.5,5.82349255814e-59
-790.333333334,2.23052030587e-59
-790.166666667,7.04448421065e-60
-790,1.24549471225e-59
-789.833333334,1.70157073783e-59
-789.666666667,1.56181677056e-59
-789.5,1.54285638023e-59
-789.333333334,1.46604557087e-59
-789.166666667,8.42609074432e-60
-789,1.27279508669e-60
-788.833333334,1.37471857857e-60
-788.666666667,1.37567229072e-59
-788.5,3.32894969205e-59
-788.333333334,3.72321039343e-59
-788.166666667,2.66462012147e-59
-788,1.0716356761e-59
-787.833333334,2.23977595735e-61
-787.666666667,1.32646474712e-59
-787.5,3.7961155661e-59
-787.333333334,6.02300013351e-59
-787.166666667,6.63719204094e-59
-787,4.25223553062e-59
-786.833333334,1.22980081886e-59
-786.666666667,4.9705583767e-60
-786.5,2.62444826999e-59
-786.333333334,7.09425570303e-59
-786.166666667,1.08168599746e-58
-786,8.61430511385e-59
-785.833333334,5.66292176671e-59
-785.666666667,1.53144380562e-59
-785.5,2.39208513762e-59
-785.333333334,7.84957011092e-59
-785.166666667,1.55335401002e-58
-785,2.18047888862e-58
-784.833333334,3.16072917013e-58
-784.666666667,4.08652517851e-58
-784.5,5.18132878614e-58
-784.333333334,5.66880662472e-58
-784.166666667,4.73950684009e-58
-784,3.20976916376e-58
-783.833333334,1.95670949202e-58
-783.666666667,2.05873391242e-58
-783.5,3.21127663271e-58
-783.333333334,4.62056689158e-58
-783.166666667,5.36706297981e-58
-783,5.54865412258e-58
-782.833333334,5.11904368751e-58
-782.666666667,4.29642604576e-58
-782.5,3.16278381281e-58
-782.333333334,1.82805474506e-58
-782.166666667,9.8149225778e-59
-782,1.096545635e-58
-781.833333334,1.63382009806e-58
-781.666666667,2.01426789102e-58
-781.5,1.60531449809e-58
-781.333333334,8.49257974863e-59
-781.166666667,3.90546707922e-59
-781,2.76004696088e-59
-780.833333334,1.60473998118e-59
-780.666666667,4.17194883971e-60
-780.5,1.50564765248e-59
-780.333333334,4.27587516158e-59
-780.166666667,6.92622031961e-59
-780,6.58652902056e-59
-779.833333334,5.08650966281e-59
-779.666666667,4.66364995795e-59
-779.5,5.02631642449e-59
-779.333333334,6.13848932242e-59
-779.166666667,6.76065167769e-59
-779,7.34631470433e-59
-778.833333334,7.208144283e-59
-778.666666667,7.92267931243e-59
-778.5,8.01306500411e-59
-778.333333334,7.63283072571e-59
-778.166666667,5.38710115652e-59
-778,1.71484510893e-59
-777.833333334,9.96690834597e-60
-777.666666667,3.19090727899e-60
-777.5,2.56486023605e-60
-777.333333334,2.44006318713e-59
-777.166666667,7.05513223613e-59
-777,9.02085677897e-59
-776.833333334,6.75240468678e-59
-776.666666667,2.56166633363e-59
-776.5,2.78752961556e-59
-776.333333334,1.23629574688e-58
-776.166666667,2.65111737071e-58
-776,3.42352339128e-58
-775.833333334,2.77316655246e-58
-775.666666667,2.03232676033e-58
-775.5,2.43808375911e-58
-775.333333334,3.73683484854e-58
-775.166666667,4.42343832709e-58
-775,3.27802953738e-58
-774.833333334,1.21198569682e-58
-774.666666667,1.91560703924e-59
-774.5,1.01528998675e-58
-774.333333334,2.30623556065e-58
-774.166666667,2.3399521887e-58
-774,1.15295225612e-58
-773.833333334,3.58445487751e-59
-773.666666667,7.26982026074e-59
-773.5,1.27660167377e-58
-773.333333334,1.44271184557e-58
-773.166666667,1.22453548024e-58
-773,1.21844880883e-58
-772.833333334,1.44518253349e-58
-772.666666667,9.63487889981e-59
-772.5,2.39634016416e-59
-772.333333334,2.89648628514e-59
-772.166666667,1.20191452742e-58
-772,2.04634898149e-58
-771.833333334,1.56505010804e-58
-771.666666667,4.33349690897e-59
-771.5,2.88663988834e-59
-771.333333334,1.64288003003e-58
-771.166666667,3.49311298236e-58
-771,3.66047227802e-58
-770.833333334,2.27080972643e-58
-770.666666667,6.33615602072e-59
-770.5,1.01170712699e-58
-770.333333334,2.8166737612e-58
-770.166666667,2.61343206107e-58
-770,1.92374478815e-58
-769.833333334,3.08447063843e-58
-769.666666667,4.23330379979e-58
-769.5,4.69856462649e-58
-769.333333334,3.85221276741e-58
-769.166666667,3.07644590821e-58
-769,2.05056613221e-58
-768.833333334,1.4936479326e-58
-768.666666667,6.21126004452e-59
-768.5,3.9107563246e-59
-768.333333334,3.74469649799e-59
-768.166666667,6.00995022472e-59
-768,8.10994663936e-59
-767.833333334,9.59036550782e-59
-767.666666667,5.60658721552e-59
-767.5,5.87547747835e-59
-767.333333334,3.40892000763e-59
-767.166666667,8.32287916922e-59
-767,1.79903122003e-58
-766.833333334,2.88427151795e-58
