frequency_THz,intensity
-1546.5,8.4962420197e-59
-1546.33333333,1.8731927757e-59
-1546.16666667,2.17131422589e-60
-1546,4.27567285156e-59
-1545.83333333,9.97128951497e-59
-1545.66666667,1.29030852103e-58
-1545.5,1.40478132639e-58
-1545.33333333,1.06974649187e-58
-1545.16666667,7.98627776796e-59
-1545,9.5844664657e-59
-1544.83333333,1.52828398638e-58
-1544.66666667,2.11160663587e-58
-1544.5,2.0202948537e-58
-1544.33333333,1.34630347628e-58
-1544.16666667,4.15643170192e-59
-1544,3.90246061004e-60
-1543.83333333,5.89104162076e-59
-1543.66666667,1.64218394997e-58
-1543.5,2.31805604651e-58
-1543.33333333,2.21272139773e-58
-1543.16666667,1.31752823024e-58
-1543,7.10023188242e-59
-1542.83333333,4.27989727357e-59
-1542.66666667,3.9849421723e-59
-1542.5,3.86492417513e-59
-1542.33333333,8.11525264938e-59
-1542.16666667,1.92016389383e-58
-1542,3.52945071999e-58
-1541.83333333,4.85472793463e-58
-1541.66666667,5.03243508226e-58
-1541.5,3.85596507214e-58
-1541.33333333,2.09115812055e-58
-1541.16666667,8.50186623132e-59
-1541,6.29480442786e-59
-1540.83333333,1.13617758345e-58
-1540.66666667,1.76026441145e-58
-1540.5,2.21569398228e-58
-1540.33333333,2.07019548583e-58
-1540.16666667,1.88517533684e-58
-1540,1.52285876465e-58
-1539.83333333,9.62825270469e-59
-1539.66666667,5.51786572674e-59
-1539.5,3.11808314273e-59
-1539.33333333,7.11352392277e-59
-1539.16666667,1.76161947523e-58
-1539,3.21740323846e-58
-1538.83333333,3.94552179907e-58
-1538.66666667,3.43687823159e-58
-1538.5,1.77754380516e-58
-1538.33333333,3.77828125668e-59
-1538.16666667,8.85217901899e-59
-1538,4.31462794054e-58
-1537.83333333,8.74768922896e-58
-1537.66666667,1.22770896657e-57
-1537.5,1.14658357653e-57
-1537.33333333,6.54373261715e-58
-1537.16666667,2.16374096604e-58
-1537,2.96599071631e-58
-1536.83333333,9.03419981622e-58
-1536.66666667,1.56148381878e-57
-1536.5,1.67216849802e-57
-1536.33333333,1.15520595609e-57
-1536.16666667,4.40029721501e-58
-1536,6.42776187334e-59
-1535.83333333,1.69794401053e-58
-1535.66666667,5.00153408886e-58
-1535.5,6.87582350794e-58
-1535.33333333,5.94501149537e-58
-1535.16666667,3.34764648498e-58
-1535,1.31385442348e-58
-1534.83333333,3.37329532799e-59
-1534.66666667,3.24940401661e-59
-1534.5,6.14264478656e-59
-1534.33333333,7.96770306424e-59
-1534.16666667,8.46280990778e-59
-1534,7.27740023748e-59
-1533.83333333,4.91091712433e-59
-1533.66666667,2.37217529274e-59
-1533.5,4.34296646769e-60
-1533.33333333,4.94274571415e-60
-1533.16666667,2.08510283193e-59
-1533,2.91323449078e-59
-1532.83333333,1.76576834276e-59
-1532.66666667,2.21390743806e-59
-1532.5,5.32458033117e-59
-1532.33333333,1.03421606132e-58
-1532.16666667,1.50738954097e-58
-1532,1.19710031516e-58
-1531.83333333,7.24666709117e-59
-1531.66666667,3.10757090693e-59
-1531.5,1.12895831587e-59
-1531.33333333,4.02519527124e-60
-1531.16666667,1.31622912182e-60
-1531,1.1636699909e-59
-1530.83333333,3.26188658194e-59
-1530.66666667,4.41953262914e-59
-1530.5,1.30874429281e-59
-1530.33333333,7.81521116924e-60
-1530.16666667,1.09197221247e-58
-1530,3.71422213233e-58
-1529.83333333,5.44773802568e-58
-1529.66666667,6.4285752682e-58
-1529.5,5.1714766479e-58
-1529.33333333,1.85276763784e-58
-1529.16666667,2.26611103397e-59
-1529,2.85673267027e-59
-1528.83333333,1.23280159364e-58
-1528.66666667,2.12642088741e-58
-1528.5,2.14617571319e-58
-1528.33333333,1.54345292892e-58
-1528.16666667,9.53982849913e-59
-1528,3.90449935289e-59
-1527.83333333,1.49063691578e-59
-1527.66666667,3.41622620992e-59
-1527.5,1.04217290858e-58
-1527.33333333,2.13197338241e-58
-1527.16666667,3.51718681278e-58
-1527,4.39619752643e-58
-1526.83333333,4.3972605037e-58
-1526.66666667,3.56062590709e-58
-1526.5,2.24951039725e-58
-1526.33333333,1.46007451199e-58
-1526.16666667,1.94294769146e-58
-1526,4.12046975883e-58
-1525.83333333,7.55049601102e-58
-1525.66666667,1.12820659097e-57
-1525.5,1.35873333522e-57
-1525.33333333,1.37324945418e-57
-1525.16666667,1.19537339973e-57
-1525,9.66243065705e-58
-1524.83333333,7.23384694413e-58
-1524.66666667,4.62639511556e-58
-1524.5,2.1348319706e-58
-1524.33333333,6.97931311388e-59
-1524.16666667,1.60381717827e-58
-1524,4.65523066489e-58
-1523.83333333,7.33364663473e-58
-1523.66666667,7.57314889115e-58
-1523.5,5.02066996415e-58
-1523.33333333,2.22607308261e-58
-1523.16666667,1.39847321228e-58
-1523,2.45147032378e-58
-1522.83333333,3.31480227238e-58
-1522.66666667,2.34302881712e-58
-1522.5,8.76382710899e-59
-1522.33333333,2.37077216206e-58
-1522.16666667,7.81869267004e-58
-1522,1.5210779258e-57
-1521.83333333,1.89135461517e-57
-1521.66666667,1.72540591138e-57
-1521.5,9.42923730772e-58
-1521.33333333,3.3070627272e-58
-1521.16666667,5.90277189907e-59
-1521,2.96882706966e-58
-1520.83333333,7.65555693356e-58
-1520.66666667,1.14286619895e-57
-1520.5,1.14226735593e-57
-1520.33333333,8.13688388771e-58
-1520.16666667,3.70956414634e-58
-1520,8.71946891493e-59
-1519.83333333,2.60197902084e-59
-1519.66666667,1.57955097442e-58
-1519.5,3.73660500054e-58
-1519.33333333,6.05811591521e-58
-1519.16666667,7.81393818814e-58
-1519,7.83728805573e-58
-1518.83333333,6.49040323439e-58
-1518.66666667,3.76048895539e-58
-1518.5,1.25364714629e-58
-1518.33333333,8.09979520814e-59
-1518.16666667,3.20144869286e-58
-1518,7.49235901755e-58
-1517.83333333,1.09130472241e-57
-1517.66666667,1.08100615584e-57
-1517.5,7.54557213973e-58
-1517.33333333,3.11345569856e-58
-1517.16666667,4.61230937351e-59
-1517,2.54056146525e-59
-1516.83333333,1.59667935073e-58
-1516.66666667,3.22461323092e-58
-1516.5,4.35965390918e-58
-1516.33333333,5.35655901894e-58
-1516.16666667,5.1638982018e-58
-1516,4.10672154362e-58
-1515.83333333,2.16908953746e-58
-1515.66666667,7.77279321579e-59
-1515.5,4.39762783045e-59
-1515.33333333,7.2724684909e-59
-1515.16666667,1.11390594709e-58
-1515,2.03894819732e-58
-1514.83333333,4.19585980264e-58
-1514.66666667,7.0649102821e-58
-1514.5,8.08121078688e-58
-1514.33333333,6.24980761596e-58
-1514.16666667,2.24472977302e-58
-1514,1.10148513998e-58
-1513.83333333,9.04830858515e-58
-1513.66666667,2.92677852065e-57
-1513.5,5.71596372496e-57
-1513.33333333,7.83281443682e-57
-1513.16666667,7.80747798589e-57
-1513,4.99518435408e-57
-1512.83333333,1.3933154483e-57
-1512.66666667,3.4164157038e-58
-1512.5,4.42547518536e-57
-1512.33333333,1.2903346604e-56
-1512.16666667,2.134601549e-56
-1512,2.42149565124e-56
-1511.83333333,1.90344917558e-56
-1511.66666667,9.08432320105e-57
-1511.5,1.73416966102e-57
-1511.33333333,3.16640634466e-57
-1511.16666667,1.29372349376e-56
-1511,2.33655507754e-56
-1510.83333333,2.53918517935e-56
-1510.66666667,1.75055542548e-56
-1510.5,7.87244063051e-57
-1510.33333333,6.15809980757e-57
-1510.16666667,1.38976724111e-56
-1510,2.25901682205e-56
-1509.83333333,2.2779018186e-56
-1509.66666667,1.39741518895e-56
-1509.5,4.47418141778e-57
-1509.33333333,2.43497875172e-57
-1509.16666667,8.95971466634e-57
-1509,1.83994899353e-56
-1508.83333333,2.38371998342e-56
-1508.66666667,2.23229604366e-56
-1508.5,1.51568826955e-56
-1508.33333333,6.83731332847e-57
-1508.16666667,1.34827876509e-57
-1508,3.68436159342e-58
-1507.83333333,2.66856117994e-57
-1507.66666667,5.46785849089e-57
-1507.5,6.5366657129e-57
-1507.33333333,5.55605934256e-57
-1507.16666667,3.37578466722e-57
-1507,1.30959439291e-57
-1506.83333333,1.99787380439e-58
-1506.66666667,4.8546373224e-59
-1506.5,3.71590936765e-58
-1506.33333333,5.55362262127e-58
-1506.16666667,4.79290078178e-58
-1506,3.1433305171e-58
-1505.83333333,3.41566319128e-58
-1505.66666667,6.44915899884e-58
-1505.5,9.25772726557e-58
-1505.33333333,9.84412385126e-58
-1505.16666667,6.99383009069e-58
-1505,3.99661180223e-58
-1504.83333333,5.35980243476e-58
-1504.66666667,1.20085018295e-57
-1504.5,1.9226986373e-57
-1504.33333333,1.93492274369e-57
-1504.16666667,1.22746901999e-57
-1504,4.19714931227e-58
-1503.83333333,4.20289928362e-58
-1503.66666667,1.33777065048e-57
-1503.5,2.46584624019e-57
-1503.33333333,2.89230766592e-57
-1503.16666667,2.33757173831e-57
-1503,1.2457561233e-57
-1502.83333333,3.38310461579e-58
-1502.66666667,3.63089931769e-60
-1502.5,1.55908017516e-58
-1502.33333333,4.27686546733e-58
-1502.16666667,4.89758804564e-58
-1502,3.62877973599e-58
-1501.83333333,1.97374404339e-58
-1501.66666667,1.28485682702e-58
-1501.5,1.51546672514e-58
-1501.33333333,1.39459257419e-58
-1501.16666667,6.7356161191e-59
-1501,1.23511106056e-59
-1500.83333333,1.07333137119e-58
-1500.66666667,4.25141684465e-58
-1500.5,8.90619622586e-58
-1500.33333333,1.32418539116e-57
-1500.16666667,1.49924327737e-57
-1500,1.31153168588e-57
-1499.83333333,9.76687485745e-58
-1499.66666667,6.4438250707e-58
-1499.5,4.51707070811e-58
-1499.33333333,4.57596153612e-58
-1499.16666667,5.86366637559e-58
-1499,7.69102145077e-58
-1498.83333333,1.08312039636e-57
-1498.66666667,1.44994285789e-57
-1498.5,1.73364266337e-57
-1498.33333333,1.6043173686e-57
-1498.16666667,1.04044934129e-57
-1498,5.43701218666e-58
-1497.83333333,2.77167692663e-58
-1497.66666667,5.14103316452e-58
-1497.5,8.63525863618e-58
-1497.33333333,1.02120292551e-57
-1497.16666667,9.5897498944e-58
-1497,7.57481282085e-58
-1496.83333333,5.87008150876e-58
-1496.66666667,6.07970882001e-58
-1496.5,7.68198548616e-58
-1496.33333333,9.34889576606e-58
-1496.16666667,9.72476112005e-58
-1496,8.77221164533e-58
-1495.83333333,6.57542965847e-58
-1495.66666667,4.29547518956e-58
-1495.5,2.13160766508e-58
-1495.33333333,7.38118895476e-59
-1495.16666667,1.91768843265e-59
-1495,4.47165298034e-59
-1494.83333333,1.25842663882e-58
-1494.66666667,1.99062517171e-58
-1494.5,2.50089761978e-58
-1494.33333333,2.51958133738e-58
-1494.16666667,1.93343245854e-58
-1494,1.01600780543e-58
-1493.83333333,2.91436969072e-59
-1493.66666667,1.09071850124e-59
-1493.5,6.80959707263e-59
-1493.33333333,2.1011544246e-58
-1493.16666667,3.95372247587e-58
-1493,5.66708822233e-58
-1492.83333333,6.80883123582e-58
-1492.66666667,7.06580037355e-58
-1492.5,5.54053019923e-58
-1492.33333333,3.41947949267e-58
-1492.16666667,1.42046489689e-58
-1492,2.73494358964e-59
-1491.83333333,3.59443191506e-60
-1491.66666667,5.46586719188e-59
-1491.5,1.14147894165e-58
-1491.33333333,1.57699565055e-58
-1491.16666667,1.62466059705e-58
-1491,1.44979565036e-58
-1490.83333333,1.37656137947e-58
-1490.66666667,1.03666953517e-58
-1490.5,8.56132650232e-59
-1490.33333333,6.70387839523e-59
-1490.16666667,2.61102241123e-59
-1490,1.26322904585e-59
-1489.83333333,2.28667702998e-59
-1489.66666667,6.51089878892e-59
-1489.5,6.18701491509e-59
-1489.33333333,4.4153606433e-59
-1489.16666667,1.99980646808e-59
-1489,1.01166078247e-59
-1488.83333333,1.61317478776e-59
-1488.66666667,1.90585637062e-59
-1488.5,1.30126668415e-59
-1488.33333333,4.49893754568e-60
-1488.16666667,8.80852448021e-60
-1488,1.35697057454e-59
-1487.83333333,1.30734503311e-59
-1487.66666667,2.15806738314e-60
-1487.5,6.80055444271e-60
-1487.33333333,6.886821466e-59
-1487.16666667,2.12165888156e-58
-1487,3.65320339345e-58
-1486.83333333,5.06409689703e-58
-1486.66666667,5.05573882697e-58
-1486.5,4.04617773409e-58
-1486.33333333,2.75637046956e-58
-1486.16666667,2.56553083645e-58
-1486,3.40939233507e-58
-1485.83333333,4.18805031372e-58
-1485.66666667,3.84423446301e-58
-1485.5,2.41045486994e-58
-1485.33333333,8.0577981944e-59
-1485.16666667,3.86946376574e-59
-1485,1.42221793085e-58
-1484.83333333,2.79291987775e-58
-1484.66666667,3.54781229564e-58
-1484.5,3.23810654804e-58
-1484.33333333,2.54699241403e-58
-1484.16666667,1.3838812374e-58
-1484,5.77264038325e-59
-1483.83333333,1.27206569027e-59
-1483.66666667,1.53464547926e-59
-1483.5,7.3233610388e-59
-1483.33333333,1.48248406371e-58
-1483.16666667,1.7046022736e-58
-1483,1.33176671016e-58
-1482.83333333,4.60565881206e-59
-1482.66666667,4.47242651087e-61
-1482.5,3.88768447357e-59
-1482.33333333,1.28625247219e-58
-1482.16666667,2.14537519096e-58
-1482,2.14841944617e-58
-1481.83333333,1.30483565055e-58
-1481.66666667,6.76877818746e-59
-1481.5,3.66689667742e-59
-1481.33333333,6.80769503375e-59
-1481.16666667,8.02172537508e-59
-1481,8.01101209437e-59
-1480.83333333,4.00604817514e-59
-1480.66666667,1.79117959818e-59
-1480.5,4.64750504749e-59
-1480.33333333,1.09974323545e-58
-1480.16666667,1.54978774161e-58
-1480,1.52728397468e-58
-1479.83333333,9.43995314814e-59
-1479.66666667,2.87899420078e-59
-1479.5,9.59991638225e-61
-1479.33333333,1.05369191195e-59
-1479.16666667,2.91002133895e-59
-1479,2.77951326408e-59
-1478.83333333,1.61721772948e-59
-1478.66666667,5.92126433087e-60
-1478.5,5.40355393698e-60
-1478.33333333,6.85891342932e-60
-1478.16666667,3.69945077018e-60
-1478,1.57382208976e-61
-1477.83333333,2.16381940617e-60
-1477.66666667,5.79913927414e-60
-1477.5,1.18789129716e-59
-1477.33333333,3.89621718312e-59
-1477.16666667,1.11999471352e-58
-1477,2.17444855155e-58
-1476.83333333,2.99483674497e-58
-1476.66666667,2.94848521307e-58
-1476.5,1.73139155638e-58
-1476.33333333,3.61744711702e-59
-1476.16666667,2.9752776157e-60
-1476,9.03996325497e-59
-1475.83333333,1.92408202219e-58
-1475.66666667,2.22198216243e-58
-1475.5,1.52868893717e-58
-1475.33333333,4.19675693206e-59
-1475.16666667,2.22019260649e-60
-1475,4.70416697155e-59
-1474.83333333,1.16014650921e-58
-1474.66666667,1.48469521855e-58
-1474.5,1.23969186618e-58
-1474.33333333,6.71787871635e-59
-1474.16666667,2.04215866864e-59
-1474,2.43084547132e-60
-1473.83333333,8.35646700912e-61
-1473.66666667,6.44200643306e-60
-1473.5,1.13885482363e-59
-1473.33333333,2.42034379794e-59
-1473.16666667,3.75822468913e-59
-1473,8.36775894826e-59
-1472.83333333,1.52639233162e-58
-1472.66666667,2.46431502611e-58
-1472.5,3.15292651429e-58
-1472.33333333,3.09220450839e-58
-1472.16666667,2.20156832141e-58
-1472,8.25456257608e-59
-1471.83333333,7.22424661292e-60
-1471.66666667,6.93943970478e-59
-1471.5,2.46803143602e-58
-1471.33333333,3.90035292648e-58
-1471.16666667,4.17700652267e-58
-1471,2.59374538167e-58
-1470.83333333,9.83381694626e-59
-1470.66666667,2.66610630555e-59
-1470.5,7.90185302364e-59
-1470.33333333,1.85849352361e-58
-1470.16666667,2.68956672681e-58
-1470,2.6524926225e-58
-1469.83333333,2.05057552786e-58
-1469.66666667,1.20589337955e-58
-1469.5,6.96736429503e-59
-1469.33333333,6.66663361817e-59
-1469.16666667,8.75222130152e-59
-1469,1.07317020519e-58
-1468.83333333,9.57854972053e-59
-1468.66666667,6.35656903873e-59
-1468.5,3.91617318699e-59
-1468.33333333,8.64346877096e-59
-1468.16666667,2.07676534815e-58
-1468,3.91053847286e-58
-1467.83333333,4.92891402974e-58
-1467.66666667,4.5901699871e-58
-1467.5,3.1114940384e-58
-1467.33333333,1.88402241328e-58
-1467.16666667,1.7432076174e-58
-1467,2.73270795689e-58
-1466.83333333,3.79239990613e-58
-1466.66666667,3.60195810801e-58
-1466.5,2.55965484534e-58
-1466.33333333,1.40723285924e-58
-1466.16666667,1.02241232854e-58
-1466,1.69671944758e-58
-1465.83333333,2.47466758439e-58
-1465.66666667,3.1142400943e-58
-1465.5,2.92562503577e-58
-1465.33333333,2.59076769207e-58
-1465.16666667,1.59380756933e-58
-1465,7.10701232786e-59
-1464.83333333,4.93228298629e-59
-1464.66666667,1.75983892675e-58
-1464.5,4.52928999188e-58
-1464.33333333,7.16483240248e-58
-1464.16666667,8.48678464239e-58
-1464,6.96833333302e-58
-1463.83333333,4.19753840185e-58
-1463.66666667,2.71656965849e-58
-1463.5,4.35017030622e-58
-1463.33333333,8.0940328712e-58
-1463.16666667,1.10123547449e-57
-1463,1.15451050467e-57
-1462.83333333,9.67674396989e-58
-1462.66666667,7.41147304477e-58
-1462.5,6.11613172822e-58
-1462.33333333,6.09555962372e-58
-1462.16666667,6.83461977246e-58
-1462,7.52841980908e-58
-1461.83333333,7.64485811028e-58
-1461.66666667,7.49583820763e-58
-1461.5,7.03721977808e-58
-1461.33333333,6.41010127003e-58
-1461.16666667,5.71602109808e-58
-1461,5.22702675684e-58
-1460.83333333,5.0382203671e-58
-1460.66666667,5.43106913814e-58
-1460.5,6.27126993558e-58
-1460.33333333,6.97296669222e-58
-1460.16666667,6.47747318442e-58
-1460,5.60344596765e-58
-1459.83333333,5.00757280436e-58
-1459.66666667,4.93756874971e-58
-1459.5,4.83736017925e-58
-1459.33333333,4.42869479929e-58
-1459.16666667,3.11367217618e-58
-1459,1.55269460666e-58
-1458.83333333,5.23235240078e-59
-1458.66666667,6.20016471819e-59
-1458.5,1.83400715705e-58
-1458.33333333,3.12255062748e-58
-1458.16666667,3.92039674352e-58
-1458,3.93331806061e-58
-1457.83333333,2.65035641682e-58
-1457.66666667,1.36788862617e-58
-1457.5,3.59791821584e-59
-1457.33333333,2.80716720722e-59
-1457.16666667,8.62442480905e-59
-1457,1.60330391596e-58
-1456.83333333,2.21288356454e-58
-1456.66666667,2.24527228725e-58
-1456.5,1.74681784728e-58
-1456.33333333,1.09312804379e-58
-1456.16666667,7.86754685774e-59
-1456,1.06377687684e-58
-1455.83333333,1.43959063727e-58
-1455.66666667,1.5956730638e-58
-1455.5,1.3310464676e-58
-1455.33333333,1.00707814545e-58
-1455.16666667,1.47390252668e-58
-1455,2.3373256362e-58
-1454.83333333,2.81862229853e-58
-1454.66666667,2.57355493524e-58
-1454.5,1.46622782396e-58
-1454.33333333,3.92391495593e-59
-1454.16666667,1.49655378379e-60
-1454,1.61867835674e-59
-1453.83333333,3.30001714854e-59
-1453.66666667,3.05543243657e-59
-1453.5,2.02319039933e-59
-1453.33333333,3.36646143774e-59
-1453.16666667,5.01553093521e-59
-1453,5.06713318786e-59
-1452.83333333,3.0023545623e-59
-1452.66666667,1.26380480399e-59
-1452.5,1.11673756865e-59
-1452.33333333,2.97478762222e-59
-1452.16666667,5.53312224756e-59
-1452,7.91439086878e-59
-1451.83333333,1.36942791071e-58
-1451.66666667,2.05988941879e-58
-1451.5,2.61629453116e-58
-1451.33333333,2.56533711807e-58
-1451.16666667,1.63735414673e-58
-1451,5.98439362146e-59
-1450.83333333,2.14403377086e-60
-1450.66666667,2.16183577152e-59
-1450.5,8.75217790635e-59
-1450.33333333,1.16574245748e-58
-1450.16666667,1.13336625476e-58
-1450,5.06221397189e-59
-1449.83333333,4.3113030293e-60
-1449.66666667,9.30825910207e-60
-1449.5,1.96446121242e-59
-1449.33333333,5.57154726084e-59
-1449.16666667,4.29163715996e-59
-1449,3.49100333776e-59
-1448.83333333,4.51497237139e-59
-1448.66666667,5.84717222322e-59
-1448.5,3.42092398105e-59
-1448.33333333,9.75993631299e-60
-1448.16666667,3.33668970127e-59
-1448,1.12624984076e-58
-1447.83333333,1.78529739576e-58
-1447.66666667,1.8287284734e-58
-1447.5,9.79265768152e-59
-1447.33333333,2.17083320633e-59
-1447.16666667,3.01294185214e-59
-1447,1.57231302898e-58
-1446.83333333,2.81943698784e-58
-1446.66666667,2.96856593072e-58
-1446.5,2.18752928702e-58
-1446.33333333,9.97683498861e-59
-1446.16666667,2.03470087252e-59
-1446,1.05416148252e-59
-1445.83333333,4.21818957064e-59
-1445.66666667,5.75575732089e-59
-1445.5,5.33452389103e-59
-1445.33333333,3.01617244043e-59
-1445.16666667,1.09938181433e-59
-1445,2.43380644409e-60
-1444.83333333,5.22062142176e-61
-1444.66666667,4.30381707044e-61
-1444.5,2.59522925194e-61
-1444.33333333,5.2286125469e-61
-1444.16666667,7.75011828852e-61
-1444,1.15164507375e-59
-1443.83333333,4.74524780295e-59
-1443.66666667,1.20254493551e-58
-1443.5,2.00954199956e-58
-1443.33333333,2.59292457873e-58
-1443.16666667,2.65217406537e-58
-1443,1.81724201123e-58
-1442.83333333,8.17944303597e-59
-1442.66666667,3.07799311655e-59
-1442.5,5.46764120359e-59
-1442.33333333,1.01155158548e-58
-1442.16666667,1.30563206374e-58
-1442,1.1133396546e-58
-1441.83333333,4.61718858137e-59
-1441.66666667,2.53736245666e-60
-1441.5,2.11855725252e-59
-1441.33333333,6.43242321759e-59
-1441.16666667,8.78341813438e-59
-1441,6.43101594379e-59
-1440.83333333,2.51010266678e-59
-1440.66666667,1.05211107205e-60
-1440.5,5.87499231117e-60
-1440.33333333,1.60197325738e-59
-1440.16666667,1.79076558485e-59
-1440,9.74147818982e-60
-1439.83333333,6.52499740823e-60
-1439.66666667,9.73726526278e-60
-1439.5,1.12141866715e-59
-1439.33333333,4.8537440773e-60
-1439.16666667,4.32433894996e-60
-1439,1.63496672302e-59
-1438.83333333,4.03897083445e-59
-1438.66666667,4.81295433715e-59
-1438.5,4.26088122454e-59
-1438.33333333,1.9709096999e-59
-1438.16666667,2.42244146358e-60
-1438,1.32726314804e-59
-1437.83333333,5.3810496949e-59
-1437.66666667,9.26340927111e-59
-1437.5,1.04873518433e-58
-1437.33333333,9.23397059978e-59
-1437.16666667,6.09810826862e-59
-1437,4.19016286768e-59
-1436.83333333,3.9788725405e-59
-1436.66666667,5.20887251257e-59
-1436.5,5.13706273957e-59
-1436.33333333,3.35537940988e-59
-1436.16666667,9.70917189145e-60
-1436,9.91557507669e-60
-1435.83333333,3.15028960081e-59
-1435.66666667,4.99590754617e-59
