frequency_THz,intensity
-1733.5,9.08516824423e-58
-1733.33333333,1.74656205081e-57
-1733.16666667,1.38323471745e-57
-1733,2.7970023863e-58
-1732.83333333,4.7800198674e-58
-1732.66666667,1.90192269099e-57
-1732.5,2.24661871856e-57
-1732.33333333,8.41345788519e-58
-1732.16666667,4.53757174449e-59
-1732,1.08567214511e-57
-1731.83333333,2.35989219953e-57
-1731.66666667,2.63874871983e-57
-1731.5,2.52808290063e-57
-1731.33333333,2.08109208145e-57
-1731.16666667,7.11337200815e-58
-1731,1.55221767723e-58
-1730.83333333,3.71685449004e-57
-1730.66666667,1.13147085085e-56
-1730.5,1.72114847112e-56
-1730.33333333,1.63336453532e-56
-1730.16666667,1.05613515318e-56
-1730,8.93685523962e-57
-1729.83333333,1.75432613339e-56
-1729.66666667,3.00114762773e-56
-1729.5,2.88467328514e-56
-1729.33333333,1.73966518326e-56
-1729.16666667,1.68572212712e-56
-1729,3.80528612036e-56
-1728.83333333,5.50241270258e-56
-1728.66666667,4.1125778027e-56
-1728.5,2.00884502507e-56
-1728.33333333,3.90677976439e-56
-1728.16666667,8.50708413257e-56
-1728,9.02500515977e-56
-1727.83333333,4.37542728475e-56
-1727.66666667,2.63766630785e-56
-1727.5,8.67068212723e-56
-1727.33333333,1.48732808331e-55
-1727.16666667,1.20086495245e-55
-1727,3.9630849749e-56
-1726.83333333,2.41792104415e-56
-1726.66666667,9.50179074482e-56
-1726.5,1.47650862219e-55
-1726.33333333,1.06104210731e-55
-1726.16666667,3.05904918979e-56
-1726,2.92542066222e-56
-1725.83333333,1.02511223654e-55
-1725.66666667,1.42181781031e-55
-1725.5,9.05568553941e-56
-1725.33333333,2.390758849e-56
-1725.16666667,3.12738056745e-56
-1725,8.29137470311e-56
-1724.83333333,8.99179846454e-56
-1724.66666667,4.43952322799e-56
-1724.5,1.62017395531e-56
-1724.33333333,3.51243975039e-56
-1724.16666667,5.61715462654e-56
-1724,4.30639445158e-56
-1723.83333333,1.88678072807e-56
-1723.66666667,1.54617369742e-56
-1723.5,2.69785408385e-56
-1723.33333333,2.87326890337e-56
-1723.16666667,1.67714267858e-56
-1723,5.87948765939e-57
-1722.83333333,4.80114783911e-57
-1722.66666667,8.94030866886e-57
-1722.5,1.08001117417e-56
-1722.33333333,8.34213743971e-57
-1722.16666667,3.8981853219e-57
-1722,7.65677570757e-58
-1721.83333333,1.54357345203e-58
-1721.66666667,1.26938332846e-57
-1721.5,3.06829187429e-57
-1721.33333333,4.01496178113e-57
-1721.16666667,2.87717392914e-57
-1721,6.14281800409e-58
-1720.83333333,3.67014888618e-58
-1720.66666667,3.24284414768e-57
-1720.5,5.634241568e-57
-1720.33333333,4.09140011097e-57
-1720.16666667,9.13231061562e-58
-1720,8.23887714445e-58
-1719.83333333,3.51336058955e-57
-1719.66666667,4.59460430164e-57
-1719.5,2.7379552878e-57
-1719.33333333,1.12480400892e-57
-1719.16666667,2.02601076539e-57
-1719,3.90513256955e-57
-1718.83333333,4.68895834177e-57
-1718.66666667,4.23408412495e-57
-1718.5,3.72835221395e-57
-1718.33333333,3.62400980299e-57
-1718.16666667,3.90722171029e-57
-1718,4.0693938998e-57
-1717.83333333,3.56278533045e-57
-1717.66666667,2.49710544733e-57
-1717.5,1.98714628539e-57
-1717.33333333,2.46531573803e-57
-1717.16666667,2.93663348055e-57
-1717,2.27845099656e-57
-1716.83333333,9.26819254415e-58
-1716.66666667,8.38279479945e-59
-1716.5,1.08847906541e-58
-1716.33333333,4.03681345028e-58
-1716.16666667,6.36067244144e-58
-1716,7.37419481146e-58
-1715.83333333,5.45230321415e-58
-1715.66666667,1.35446723208e-58
-1715.5,4.72506406062e-59
-1715.33333333,5.03820459111e-58
-1715.16666667,1.03635878397e-57
-1715,1.08986694887e-57
-1714.83333333,7.68870268455e-58
-1714.66666667,5.25233818025e-58
-1714.5,7.69018262843e-58
-1714.33333333,1.55034696978e-57
-1714.16666667,2.27945556932e-57
-1714,2.1108334055e-57
-1713.83333333,1.25131085144e-57
-1713.66666667,1.02358678389e-57
-1713.5,1.6747408113e-57
-1713.33333333,2.04204106967e-57
-1713.16666667,1.34779678478e-57
-1713,5.44454731613e-58
-1712.83333333,8.07474194994e-58
-1712.66666667,1.5816335066e-57
-1712.5,1.48540929657e-57
-1712.33333333,6.07924662932e-58
-1712.16666667,2.24758133657e-58
-1712,7.20806643751e-58
-1711.83333333,1.04085193625e-57
-1711.66666667,5.91111872269e-58
-1711.5,5.41728355641e-59
-1711.33333333,1.0739397492e-58
-1711.16666667,4.21907002489e-58
-1711,3.4971300317e-58
-1710.83333333,6.70229812952e-59
-1710.66666667,6.8897542937e-59
-1710.5,4.16316257565e-58
-1710.33333333,6.22265225305e-58
-1710.16666667,4.35680395399e-58
-1710,2.00630695723e-58
-1709.83333333,3.04472698153e-58
-1709.66666667,5.80627060669e-58
-1709.5,5.79425060868e-58
-1709.33333333,2.6064065226e-58
-1709.16666667,6.03940970879e-59
-1709,2.14733497956e-58
-1708.83333333,4.34532754585e-58
-1708.66666667,4.11468798959e-58
-1708.5,2.21528771762e-58
-1708.33333333,1.87178400469e-58
-1708.16666667,3.46749773654e-58
-1708,4.31107998383e-58
-1707.83333333,2.77043907065e-58
-1707.66666667,7.56810494281e-59
-1707.5,8.42440865199e-60
-1707.33333333,6.3910567483e-59
-1707.16666667,1.06037930278e-58
-1707,6.80642928123e-59
-1706.83333333,1.53571733474e-59
-1706.66666667,1.06688856267e-59
-1706.5,3.63558303998e-59
-1706.33333333,4.78390699822e-59
-1706.16666667,3.23753919441e-59
-1706,4.07984211012e-59
-1705.83333333,4.16332919323e-59
-1705.66666667,3.32524860767e-59
-1705.5,1.07227332881e-59
-1705.33333333,1.06113657285e-58
-1705.16666667,3.35660180418e-58
-1705,6.20586660012e-58
-1704.83333333,7.43526244657e-58
-1704.66666667,5.51157488355e-58
-1704.5,3.06122593409e-58
-1704.33333333,3.77811760369e-58
-1704.16666667,8.0473360882e-58
-1704,1.06260555205e-57
-1703.83333333,7.50962485215e-58
-1703.66666667,3.24499585625e-58
-1703.5,4.85210105159e-58
-1703.33333333,1.00838051507e-57
-1703.16666667,1.10816362474e-57
-1703,5.84488242453e-58
-1702.83333333,2.42683395881e-58
-1702.66666667,5.08017585253e-58
-1702.5,8.52622866463e-58
-1702.33333333,6.33490183809e-58
-1702.16666667,1.56770572315e-58
-1702,2.9357477026e-59
-1701.83333333,2.75494502262e-58
-1701.66666667,3.97552065875e-58
-1701.5,2.14268307919e-58
-1701.33333333,6.52278749762e-59
-1701.16666667,1.44058880536e-58
-1701,2.381822207e-58
-1700.83333333,1.93789947826e-58
-1700.66666667,1.2885683467e-58
-1700.5,1.35180483361e-58
-1700.33333333,1.13080856983e-58
-1700.16666667,4.62221866701e-59
-1700,2.01644257114e-58
-1699.83333333,6.65030249258e-58
-1699.66666667,1.08059229755e-57
-1699.5,1.0114433405e-57
-1699.33333333,5.91024081388e-58
-1699.16666667,4.50439365478e-58
-1699,8.72750480947e-58
-1698.83333333,1.28272036577e-57
-1698.66666667,1.06187092428e-57
-1698.5,4.37674078467e-58
-1698.33333333,3.55038463568e-58
-1698.16666667,9.70592175648e-58
-1698,1.32372204239e-57
-1697.83333333,8.07463019025e-58
-1697.66666667,1.0591500938e-58
-1697.5,3.38734909387e-58
-1697.33333333,1.1328099126e-57
-1697.16666667,1.21307880643e-57
-1697,5.28186504671e-58
-1696.83333333,4.5217312442e-58
-1696.66666667,1.5328961925e-57
-1696.5,2.50826487934e-57
-1696.33333333,2.09092487389e-57
-1696.16666667,8.60188101911e-58
-1696,1.71740863841e-58
-1695.83333333,3.41900331826e-58
-1695.66666667,6.18778015085e-58
-1695.5,4.84850181688e-58
-1695.33333333,1.77373442998e-58
-1695.16666667,4.90628846601e-59
-1695,1.16478372419e-58
-1694.83333333,1.58641567476e-58
-1694.66666667,1.00848092318e-58
-1694.5,3.3197143079e-59
-1694.33333333,3.46173361987e-59
-1694.16666667,9.96901193294e-59
-1694,1.61874034145e-58
-1693.83333333,1.79908333318e-58
-1693.66666667,1.48690044541e-58
-1693.5,1.28325699112e-58
-1693.33333333,1.3125641168e-58
-1693.16666667,1.43352644437e-58
-1693,1.17957226079e-58
-1692.83333333,6.10988204357e-59
-1692.66666667,2.87391090469e-59
-1692.5,7.06762024665e-59
-1692.33333333,1.26289604869e-58
-1692.16666667,1.12095818386e-58
-1692,5.72486483936e-59
-1691.83333333,9.74857246818e-59
-1691.66666667,2.72378637259e-58
-1691.5,4.21257223063e-58
-1691.33333333,3.61840223049e-58
-1691.16666667,1.75029962113e-58
-1691,7.81343161024e-59
-1690.83333333,1.25993669978e-58
-1690.66666667,1.61528114668e-58
-1690.5,9.10150075626e-59
-1690.33333333,8.26237764861e-60
-1690.16666667,1.13397766659e-59
-1690,7.32658562486e-59
-1689.83333333,9.43598788143e-59
-1689.66666667,1.1877968396e-58
-1689.5,1.49136029554e-58
-1689.33333333,1.06267789838e-58
-1689.16666667,2.32220075721e-59
-1689,2.34997090928e-59
-1688.83333333,8.58027295101e-59
-1688.66666667,9.16480138253e-59
-1688.5,3.15252595262e-59
-1688.33333333,3.1554709641e-59
-1688.16666667,1.53344497207e-58
-1688,2.75053334403e-58
-1687.83333333,2.59635332236e-58
-1687.66666667,1.54187001368e-58
-1687.5,1.34463284564e-58
-1687.33333333,2.38457189536e-58
-1687.16666667,3.62321357878e-58
-1687,3.43362289316e-58
-1686.83333333,2.28450701506e-58
-1686.66666667,2.00602529612e-58
-1686.5,3.19215073335e-58
-1686.33333333,4.62936032297e-58
-1686.16666667,4.18957717191e-58
-1686,1.96326875958e-58
-1685.83333333,2.01538513947e-59
-1685.66666667,3.68928785156e-59
-1685.5,1.37260080264e-58
-1685.33333333,1.50728115489e-58
-1685.16666667,7.20280818393e-59
-1685,1.71518180269e-59
-1684.83333333,2.54030215027e-59
-1684.66666667,3.92155585219e-59
-1684.5,2.999026454e-59
-1684.33333333,2.33303834123e-59
-1684.16666667,4.29388055324e-59
-1684,4.57210818596e-59
-1683.83333333,1.45211235712e-59
-1683.66666667,1.02534023067e-59
-1683.5,7.45277976785e-59
-1683.33333333,1.43928170803e-58
-1683.16666667,1.39024582411e-58
-1683,1.02672083935e-58
-1682.83333333,1.62731828502e-58
-1682.66666667,3.43420135802e-58
-1682.5,4.91597685977e-58
-1682.33333333,4.14818939643e-58
-1682.16666667,2.28740824173e-58
-1682,1.87621566342e-58
-1681.83333333,4.15269744442e-58
-1681.66666667,7.57794007443e-58
-1681.5,8.50835432168e-58
-1681.33333333,5.85315760553e-58
-1681.16666667,2.38065436397e-58
-1681,1.30815333843e-58
-1680.83333333,2.94766147368e-58
-1680.66666667,4.5205181456e-58
-1680.5,3.86877227592e-58
-1680.33333333,1.96142149412e-58
-1680.16666667,9.1090700099e-59
-1680,1.4971127459e-58
-1679.83333333,2.53462349192e-58
-1679.66666667,2.75787575151e-58
-1679.5,1.97599360351e-58
-1679.33333333,1.22781133759e-58
-1679.16666667,1.16248666509e-58
-1679,1.6995955642e-58
-1678.83333333,1.91356403606e-58
-1678.66666667,1.5814475361e-58
-1678.5,1.0093951773e-58
-1678.33333333,1.15628357352e-58
-1678.16666667,2.1055013163e-58
-1678,3.14872784197e-58
-1677.83333333,3.14192238884e-58
-1677.66666667,2.12325788747e-58
-1677.5,7.8856515815e-59
-1677.33333333,2.99793671655e-59
-1677.16666667,8.91645757485e-59
-1677,1.94668618521e-58
-1676.83333333,2.25941334615e-58
-1676.66666667,1.72878836647e-58
-1676.5,7.5312370336e-59
-1676.33333333,1.89739306807e-59
-1676.16666667,2.35591510821e-59
-1676,4.59148534513e-59
-1675.83333333,3.42837315305e-59
-1675.66666667,1.05071824168e-59
-1675.5,9.35577772566e-60
-1675.33333333,3.69145451979e-59
-1675.16666667,4.82721678045e-59
-1675,2.74894855337e-59
-1674.83333333,6.00441317132e-60
-1674.66666667,8.07497114174e-60
-1674.5,2.09361968811e-59
-1674.33333333,2.22159792299e-59
-1674.16666667,2.77691727449e-59
-1674,5.0149378988e-59
-1673.83333333,6.89687423087e-59
-1673.66666667,4.63175966667e-59
-1673.5,1.09941067406e-59
-1673.33333333,7.82398252294e-60
-1673.16666667,3.72241435313e-59
-1673,5.94607949633e-59
-1672.83333333,3.25151161179e-59
-1672.66666667,4.36131856087e-60
-1672.5,1.44464116397e-59
-1672.33333333,4.29120840285e-59
-1672.16666667,5.00396672028e-59
-1672,2.92168817895e-59
-1671.83333333,1.9948357337e-59
-1671.66666667,3.79060566146e-59
-1671.5,6.67866782233e-59
-1671.33333333,7.63825676404e-59
-1671.16666667,6.12646738023e-59
-1671,2.95522835559e-59
-1670.83333333,9.57375537817e-60
-1670.66666667,1.57393571518e-59
-1670.5,4.62487222503e-59
-1670.33333333,7.67607335156e-59
-1670.16666667,8.38624081966e-59
-1670,6.17816950683e-59
-1669.83333333,4.38391647281e-59
-1669.66666667,5.04084423181e-59
-1669.5,6.11027349547e-59
-1669.33333333,5.33632335935e-59
-1669.16666667,2.38097501782e-59
-1669,2.05131868909e-59
-1668.83333333,5.07901600297e-59
-1668.66666667,7.49895141228e-59
-1668.5,5.27599020602e-59
-1668.33333333,1.26258147159e-59
-1668.16666667,2.76182210943e-59
-1668,8.80255361633e-59
-1667.83333333,1.05464691431e-58
-1667.66666667,7.99137001732e-59
-1667.5,2.46959406077e-59
-1667.33333333,3.40800898282e-60
-1667.16666667,2.95285827267e-60
-1667,7.51537635941e-60
-1666.83333333,2.09195893377e-59
-1666.66666667,4.67625685212e-59
-1666.5,6.68989821439e-59
-1666.33333333,5.35304387735e-59
-1666.16666667,1.34267636147e-59
-1666,2.54696257916e-60
-1665.83333333,2.8784558988e-59
-1665.66666667,5.31191700981e-59
-1665.5,5.12404724769e-59
-1665.33333333,2.02816206253e-59
-1665.16666667,2.24871335335e-60
-1665,3.28995565957e-60
-1664.83333333,1.2550069024e-59
-1664.66666667,2.47103618285e-59
-1664.5,4.50815578875e-59
-1664.33333333,6.82599636018e-59
-1664.16666667,6.03377418425e-59
-1664,2.41127443936e-59
-1663.83333333,1.46837042302e-61
-1663.66666667,2.12821571177e-59
-1663.5,5.51058877379e-59
-1663.33333333,4.98149577875e-59
-1663.16666667,1.56059163591e-59
-1663,2.26001100404e-60
-1662.83333333,2.23445423502e-59
-1662.66666667,2.89236704922e-59
-1662.5,1.36539029508e-59
-1662.33333333,1.86558201655e-59
-1662.16666667,6.36768370283e-59
-1662,9.21487729592e-59
-1661.83333333,6.47824862944e-59
-1661.66666667,1.8843758881e-59
-1661.5,2.14268571699e-59
-1661.33333333,7.73346077496e-59
-1661.16666667,1.10706195504e-58
-1661,8.38191295348e-59
-1660.83333333,4.32613310892e-59
-1660.66666667,5.38553464532e-59
-1660.5,1.07439059563e-58
-1660.33333333,1.32859037611e-58
-1660.16666667,9.17600555649e-59
-1660,2.85480699584e-59
-1659.83333333,4.18600111809e-60
-1659.66666667,2.9605842859e-59
-1659.5,7.43184533256e-59
-1659.33333333,9.39690934425e-59
-1659.16666667,7.54810109726e-59
-1659,3.75119201593e-59
-1658.83333333,4.13409486894e-60
-1658.66666667,7.66021032638e-60
-1658.5,3.55906377048e-59
-1658.33333333,5.54328406716e-59
-1658.16666667,5.14391477579e-59
-1658,1.32168479055e-59
-1657.83333333,2.42714287269e-59
-1657.66666667,7.30141140831e-59
-1657.5,9.00116413728e-59
-1657.33333333,5.80082376288e-59
-1657.16666667,2.23820199082e-59
-1657,3.32617026984e-59
-1656.83333333,8.45513922988e-59
-1656.66666667,1.11755961034e-58
-1656.5,8.24944184334e-59
-1656.33333333,2.6478647166e-59
-1656.16666667,8.12477325155e-60
-1656,1.54966359741e-59
-1655.83333333,2.38466401647e-59
-1655.66666667,1.94935877143e-59
-1655.5,8.91198322524e-60
-1655.33333333,3.93239960854e-60
-1655.16666667,3.24675482814e-60
-1655,5.41698455198e-60
-1654.83333333,7.68944593854e-60
-1654.66666667,9.51260988442e-60
-1654.5,7.01525872954e-60
-1654.33333333,2.41950084864e-60
-1654.16666667,3.08415512174e-60
-1654,1.53034493103e-59
-1653.83333333,3.26707435344e-59
-1653.66666667,4.36342573389e-59
-1653.5,3.83213248228e-59
-1653.33333333,2.313129458e-59
-1653.16666667,1.81783346146e-59
-1653,2.47539347039e-59
-1652.83333333,3.5498444598e-59
-1652.66666667,3.93872753713e-59
-1652.5,3.3156756198e-59
-1652.33333333,1.64013523951e-59
-1652.16666667,2.69011799788e-60
-1652,2.84365477148e-60
-1651.83333333,1.39943116468e-59
-1651.66666667,1.89124006846e-59
-1651.5,1.08806159393e-59
-1651.33333333,2.2236815811e-60
-1651.16666667,5.3507994891e-60
-1651,1.22151334685e-59
-1650.83333333,1.55613468276e-59
-1650.66666667,5.20491246699e-60
-1650.5,1.84746433811e-60
-1650.33333333,1.0428333232e-59
-1650.16666667,1.66276646302e-59
-1650,1.88830167525e-59
-1649.83333333,7.72638853673e-60
-1649.66666667,8.8156413695e-63
-1649.5,8.33677769245e-60
-1649.33333333,1.91276981732e-59
-1649.16666667,2.81143314254e-59
-1649,2.59405384753e-59
-1648.83333333,8.07353856087e-60
-1648.66666667,6.68130067448e-61
-1648.5,1.34409240759e-59
-1648.33333333,3.77470548494e-59
-1648.16666667,5.54427224765e-59
-1648,4.81568837001e-59
-1647.83333333,1.81474070607e-59
-1647.66666667,2.99137710811e-60
-1647.5,1.19505748351e-59
-1647.33333333,2.78226281336e-59
-1647.16666667,2.54257521046e-59
-1647,9.24291901711e-60
-1646.83333333,9.41136068099e-62
-1646.66666667,7.37082276077e-60
-1646.5,1.65262460417e-59
-1646.33333333,1.2010604263e-59
-1646.16666667,1.6868138197e-60
-1646,1.74105719774e-60
-1645.83333333,9.4162015768e-60
-1645.66666667,1.3877676454e-59
-1645.5,1.06992699115e-59
-1645.33333333,4.99743202505e-60
-1645.16666667,3.75730808564e-60
-1645,1.09746611039e-59
-1644.83333333,2.39746559904e-59
-1644.66666667,3.93169809949e-59
-1644.5,6.43720143346e-59
-1644.33333333,6.77605874499e-59
-1644.16666667,5.98001186597e-59
-1644,3.03136423824e-59
-1643.83333333,5.60680815538e-60
-1643.66666667,1.79722060794e-59
-1643.5,5.14506539901e-59
-1643.33333333,5.67286988456e-59
-1643.16666667,2.7394248316e-59
-1643,1.43222332871e-60
-1642.83333333,8.7882811944e-60
-1642.66666667,2.73655624957e-59
-1642.5,2.74602137394e-59
-1642.33333333,4.14269520653e-59
-1642.16666667,7.39255466992e-59
-1642,1.00275599408e-58
-1641.83333333,6.77993821418e-59
-1641.66666667,1.2069087971e-59
-1641.5,2.84982115172e-59
-1641.33333333,9.97780880443e-59
-1641.16666667,1.35572455968e-58
-1641,8.1205127954e-59
-1640.83333333,4.84985587809e-59
-1640.66666667,1.07675747805e-58
-1640.5,2.05322397512e-58
-1640.33333333,2.46601094098e-58
-1640.16666667,1.88105405312e-58
-1640,8.68117037209e-59
-1639.83333333,2.30008611768e-59
-1639.66666667,2.85419095833e-59
-1639.5,7.49473193614e-59
-1639.33333333,1.13796851625e-58
-1639.16666667,1.0403005592e-58
-1639,7.25985221285e-59
-1638.83333333,5.20284747881e-59
-1638.66666667,5.92047548358e-59
-1638.5,6.41839716435e-59
-1638.33333333,5.45414745734e-59
-1638.16666667,2.70257961968e-59
-1638,1.66289279723e-59
-1637.83333333,2.81031536219e-59
-1637.66666667,4.39284862595e-59
-1637.5,4.40837127097e-59
-1637.33333333,3.31895473136e-59
-1637.16666667,2.23893118189e-59
-1637,1.61401380389e-59
-1636.83333333,1.5877756521e-59
-1636.66666667,1.52386998104e-59
-1636.5,2.31329035963e-59
-1636.33333333,2.55122746444e-59
-1636.16666667,2.28708666895e-59
-1636,1.82977447087e-59
-1635.83333333,1.77918398138e-59
-1635.66666667,3.77239900831e-59
-1635.5,5.52397298584e-59
-1635.33333333,5.65101405389e-59
-1635.16666667,4.18093536778e-59
-1635,5.64959941799e-59
-1634.83333333,1.16186804724e-58
-1634.66666667,1.72081271882e-58
-1634.5,1.84101947445e-58
-1634.33333333,1.80603110163e-58
-1634.16666667,1.87310443829e-58
-1634,2.3066901857e-58
-1633.83333333,2.723534758e-58
-1633.66666667,3.19233507016e-58
-1633.5,3.92954715897e-58
-1633.33333333,5.48939585064e-58
-1633.16666667,5.37123510375e-58
-1633,3.59762825277e-58
-1632.83333333,1.67273416337e-58
-1632.66666667,2.27026580171e-58
-1632.5,4.49679847221e-58
-1632.33333333,5.12893320326e-58
-1632.16666667,3.10965799816e-58
-1632,6.17731504754e-59
-1631.83333333,4.68093431505e-59
-1631.66666667,1.26761299849e-58
-1631.5,8.96625244082e-59
-1631.33333333,2.56655686725e-60
-1631.16666667,6.95339000694e-59
-1631,2.14496959696e-58
-1630.83333333,2.09016731348e-58
-1630.66666667,5.22405527834e-59
-1630.5,4.80808331877e-59
-1630.33333333,3.2683995295e-58
-1630.16666667,5.83032209912e-58
-1630,4.94218434414e-58
-1629.83333333,2.1377176167e-58
-1629.66666667,1.18024334304e-58
-1629.5,2.86882337739e-58
-1629.33333333,4.0878283948e-58
-1629.16666667,2.71143097714e-58
-1629,5.2946399902e-59
-1628.83333333,2.5872115179e-59
-1628.66666667,1.75416037238e-58
-1628.5,2.72854607208e-58
-1628.33333333,2.43646809325e-58
-1628.16666667,1.20800055658e-58
-1628,4.58128401413e-59
-1627.83333333,4.9163129633e-59
-1627.66666667,1.06213854206e-58
-1627.5,1.58874369638e-58
-1627.33333333,1.5059076661e-58
-1627.16666667,6.69878668778e-59
-1627,2.4104729502e-59
-1626.83333333,1.3300532097e-58
-1626.66666667,3.00452180168e-58
-1626.5,3.24462241094e-58
-1626.33333333,1.53934337079e-58
-1626.16666667,3.65852867994e-60
-1626,9.5781532355e-59
-1625.83333333,3.19661918026e-58
-1625.66666667,3.16610400465e-58
-1625.5,1.23282438212e-58
-1625.33333333,8.17032367661e-60
-1625.16666667,1.48381187803e-58
-1625,3.26838014155e-58
-1624.83333333,2.61993084056e-58
-1624.66666667,1.00368241607e-58
-1624.5,1.32941189696e-58
-1624.33333333,2.73144909898e-58
-1624.16666667,2.36160922618e-58
-1624,6.0352199395e-59
-1623.83333333,6.24353888242e-59
-1623.66666667,2.81990323136e-58
-1623.5,3.72959307939e-58
-1623.33333333,1.9436372567e-58
-1623.16666667,2.33818988663e-59
-1623,9.73017389331e-59
-1622.83333333,2.75855654488e-58
-1622.66666667,2.7484766789e-58
