frequency_THz,intensity
-1858.83333333,3.38500782346e-59
-1858.66666667,4.62401271726e-59
-1858.5,3.10409640065e-59
-1858.33333333,1.4667495335e-59
-1858.16666667,2.50354249805e-59
-1858,7.92327098423e-59
-1857.83333333,1.04658154945e-58
-1857.66666667,6.71689960597e-59
-1857.5,4.02335580644e-59
-1857.33333333,1.12217835195e-58
-1857.16666667,3.14643948579e-58
-1857,5.18804810052e-58
-1856.83333333,5.29887121092e-58
-1856.66666667,3.14140841813e-58
-1856.5,1.06695978838e-58
-1856.33333333,1.3504428125e-58
-1856.16666667,3.52599018509e-58
-1856,4.97665233664e-58
-1855.83333333,4.07018426049e-58
-1855.66666667,2.35168636116e-58
-1855.5,2.32322148571e-58
-1855.33333333,3.97464856961e-58
-1855.16666667,5.3042739533e-58
-1855,4.54939195376e-58
-1854.83333333,2.56492488082e-58
-1854.66666667,1.44701000805e-58
-1854.5,1.9720077658e-58
-1854.33333333,3.49318634129e-58
-1854.16666667,4.79509515829e-58
-1854,5.08104558728e-58
-1853.83333333,4.03462504026e-58
-1853.66666667,2.24359470765e-58
-1853.5,6.71373816766e-59
-1853.33333333,3.26065752961e-59
-1853.16666667,1.04967748216e-58
-1853,1.71866099922e-58
-1852.83333333,1.7208325783e-58
-1852.66666667,1.06500645886e-58
-1852.5,5.82748032887e-59
-1852.33333333,6.07037859728e-59
-1852.16666667,7.08840828305e-59
-1852,4.85855663333e-59
-1851.83333333,5.23884375483e-59
-1851.66666667,1.42097553296e-58
-1851.5,2.81100023561e-58
-1851.33333333,3.29810196231e-58
-1851.16666667,2.29530237073e-58
-1851,8.68731678438e-59
-1850.83333333,5.69962389317e-59
-1850.66666667,1.73781158183e-58
-1850.5,2.83894026845e-58
-1850.33333333,2.40176562886e-58
-1850.16666667,1.23521929772e-58
-1850,3.93805555883e-59
-1849.83333333,9.14861118799e-59
-1849.66666667,2.1160014722e-58
-1849.5,2.0382298618e-58
-1849.33333333,1.02889780687e-58
-1849.16666667,3.39061292737e-59
-1849,8.78057245639e-59
-1848.83333333,2.2625489981e-58
-1848.66666667,3.03978452826e-58
-1848.5,2.71391864239e-58
-1848.33333333,1.70837822729e-58
-1848.16666667,1.27807357122e-58
-1848,1.67589478574e-58
-1847.83333333,2.3278216201e-58
-1847.66666667,2.52224478502e-58
-1847.5,2.41744054015e-58
-1847.33333333,2.44533765688e-58
-1847.16666667,2.98548111056e-58
-1847,3.41675820216e-58
-1846.83333333,3.46993352693e-58
-1846.66666667,2.53049985937e-58
-1846.5,1.11463064438e-58
-1846.33333333,4.87528137558e-59
-1846.16666667,7.55885792152e-59
-1846,1.47294204555e-58
-1845.83333333,1.80729075255e-58
-1845.66666667,1.53291014669e-58
-1845.5,9.27951787812e-59
-1845.33333333,5.25149903788e-59
-1845.16666667,3.54044789459e-59
-1845,3.50253146998e-59
-1844.83333333,4.39814766955e-59
-1844.66666667,5.28813327196e-59
-1844.5,5.5163507058e-59
-1844.33333333,4.60980212862e-59
-1844.16666667,2.30402417385e-59
-1844,1.34133002462e-59
-1843.83333333,2.77092723058e-59
-1843.66666667,7.67364869872e-59
-1843.5,1.42696854572e-58
-1843.33333333,1.94857150599e-58
-1843.16666667,2.07237056189e-58
-1843,2.04158310503e-58
-1842.83333333,2.19668116118e-58
-1842.66666667,2.67637166974e-58
-1842.5,2.95724600015e-58
-1842.33333333,2.63550237213e-58
-1842.16666667,1.47703743002e-58
-1842,5.40706192021e-59
-1841.83333333,3.21115836807e-59
-1841.66666667,8.37150682166e-59
-1841.5,1.31441652906e-58
-1841.33333333,1.39816079293e-58
-1841.16666667,9.86605962319e-59
-1841,4.57812407841e-59
-1840.83333333,1.50368949959e-59
-1840.66666667,1.46534697628e-59
-1840.5,2.07961864109e-59
-1840.33333333,1.35043803253e-59
-1840.16666667,5.90352634239e-60
-1840,1.79574494061e-59
-1839.83333333,5.32782185497e-59
-1839.66666667,9.32590860972e-59
-1839.5,1.09123732562e-58
-1839.33333333,9.37920203915e-59
-1839.16666667,6.91634690284e-59
-1839,5.22059741099e-59
-1838.83333333,3.79896993562e-59
-1838.66666667,4.47976299129e-59
-1838.5,5.82039653443e-59
-1838.33333333,6.48827595265e-59
-1838.16666667,5.87198818683e-59
-1838,3.64788862843e-59
-1837.83333333,3.75696824359e-59
-1837.66666667,7.25812687886e-59
-1837.5,1.30769335773e-58
-1837.33333333,1.59724193041e-58
-1837.16666667,1.38653047528e-58
-1837,8.98948976852e-59
-1836.83333333,5.76115508488e-59
-1836.66666667,5.1749957904e-59
-1836.5,4.74013404807e-59
-1836.33333333,3.29074434477e-59
-1836.16666667,1.23555332314e-59
-1836,8.06900796956e-60
-1835.83333333,1.53220340247e-59
-1835.66666667,1.56017846525e-59
-1835.5,1.0451233476e-59
-1835.33333333,2.91906548787e-60
-1835.16666667,6.75487998044e-60
-1835,1.88858255501e-59
-1834.83333333,2.5996779984e-59
-1834.66666667,3.5194478007e-59
-1834.5,4.31281967285e-59
-1834.33333333,5.96196410359e-59
-1834.16666667,7.05723410678e-59
-1834,7.73518845893e-59
-1833.83333333,6.89384336688e-59
-1833.66666667,5.32306286698e-59
-1833.5,2.79302638022e-59
-1833.33333333,1.19843881639e-59
-1833.16666667,5.29882879375e-60
-1833,4.99322561499e-60
-1832.83333333,5.83099403503e-60
-1832.66666667,5.00167969058e-60
-1832.5,4.72786632973e-60
-1832.33333333,7.1500000196e-60
-1832.16666667,1.84175581509e-59
-1832,3.26494658957e-59
-1831.83333333,4.28347962703e-59
-1831.66666667,4.17831786102e-59
-1831.5,3.24525791942e-59
-1831.33333333,1.88296326792e-59
-1831.16666667,1.5041161258e-59
-1831,2.42743206959e-59
-1830.83333333,4.0966776782e-59
-1830.66666667,4.41445804902e-59
-1830.5,3.54219931538e-59
-1830.33333333,2.52785669582e-59
-1830.16666667,3.89810956266e-59
-1830,9.74938757161e-59
-1829.83333333,1.88194260185e-58
-1829.66666667,2.67923444075e-58
-1829.5,2.86906820865e-58
-1829.33333333,2.49806130615e-58
-1829.16666667,1.68229993e-58
-1829,1.02475935843e-58
-1828.83333333,1.02312787785e-58
-1828.66666667,1.80393835281e-58
-1828.5,2.88931761707e-58
-1828.33333333,3.8207330626e-58
-1828.16666667,4.38607529898e-58
-1828,4.40004519831e-58
-1827.83333333,4.32951419103e-58
-1827.66666667,3.84620955026e-58
-1827.5,3.04791831425e-58
-1827.33333333,2.06086116476e-58
-1827.16666667,1.11305187648e-58
-1827,4.82815870464e-59
-1826.83333333,3.06407037839e-59
-1826.66666667,3.95292317897e-59
-1826.5,5.97632485107e-59
-1826.33333333,6.71012153276e-59
-1826.16666667,7.18449398361e-59
-1826,7.32475299216e-59
-1825.83333333,6.65384004012e-59
-1825.66666667,8.50339195128e-59
-1825.5,1.01433372132e-58
-1825.33333333,1.20922882557e-58
-1825.16666667,1.29539082765e-58
-1825,1.56471410167e-58
-1824.83333333,2.06699387739e-58
-1824.66666667,2.45657466073e-58
-1824.5,2.64305647537e-58
-1824.33333333,2.50939023059e-58
-1824.16666667,1.99963485989e-58
-1824,1.38188762298e-58
-1823.83333333,9.40988132028e-59
-1823.66666667,1.30168306447e-58
-1823.5,2.79333783068e-58
-1823.33333333,5.17850242404e-58
-1823.16666667,7.87994537647e-58
-1823,9.66937758444e-58
-1822.83333333,1.05276615232e-57
-1822.66666667,1.01413060216e-57
-1822.5,8.58614987778e-58
-1822.33333333,6.9553008802e-58
-1822.16666667,5.61221343765e-58
-1822,4.51221679615e-58
-1821.83333333,3.40909389822e-58
-1821.66666667,2.45608866584e-58
-1821.5,2.02963511955e-58
-1821.33333333,2.75682044459e-58
-1821.16666667,4.82398189701e-58
-1821,7.62376221373e-58
-1820.83333333,1.01870532221e-57
-1820.66666667,1.06989513957e-57
-1820.5,8.9797895186e-58
-1820.33333333,5.91962858707e-58
-1820.16666667,3.02163657586e-58
-1820,1.7613187861e-58
-1819.83333333,2.02729357703e-58
-1819.66666667,2.85936363425e-58
-1819.5,2.97181613908e-58
-1819.33333333,2.35176492519e-58
-1819.16666667,1.69204291884e-58
-1819,1.71174063291e-58
-1818.83333333,2.05311873943e-58
-1818.66666667,1.89709280361e-58
-1818.5,1.17426790621e-58
-1818.33333333,3.51173370724e-59
-1818.16666667,1.81698657252e-59
-1818,5.86870003841e-59
-1817.83333333,9.46233547081e-59
-1817.66666667,9.8251361443e-59
-1817.5,1.14949720831e-58
-1817.33333333,1.93722584113e-58
-1817.16666667,3.06341023896e-58
-1817,3.87827338813e-58
-1816.83333333,3.31986506396e-58
-1816.66666667,1.74883502821e-58
-1816.5,7.54188668474e-59
-1816.33333333,6.48575944227e-59
-1816.16666667,1.19395150505e-58
-1816,1.59307246152e-58
-1815.83333333,1.49142910457e-58
-1815.66666667,1.16165110729e-58
-1815.5,9.7775009895e-59
-1815.33333333,9.86995384913e-59
-1815.16666667,1.20800501574e-58
-1815,1.61977886232e-58
-1814.83333333,2.245899957e-58
-1814.66666667,2.62204441335e-58
-1814.5,3.09178415817e-58
-1814.33333333,3.72739488984e-58
-1814.16666667,4.18793821578e-58
-1814,3.89164033317e-58
-1813.83333333,2.60087403221e-58
-1813.66666667,1.71567485847e-58
-1813.5,2.60623810325e-58
-1813.33333333,5.34728460607e-58
-1813.16666667,8.10859223339e-58
-1813,9.06425971823e-58
-1812.83333333,8.25276220799e-58
-1812.66666667,6.81686082641e-58
-1812.5,5.63075411278e-58
-1812.33333333,4.59066515963e-58
-1812.16666667,3.30646533716e-58
-1812,1.49013747563e-58
-1811.83333333,4.82879716446e-59
-1811.66666667,6.67630999086e-59
-1811.5,1.46236413582e-58
-1811.33333333,1.74431604529e-58
-1811.16666667,1.37914821962e-58
-1811,7.06181876487e-59
-1810.83333333,2.97122248731e-59
-1810.66666667,2.86116571932e-59
-1810.5,4.09849793859e-59
-1810.33333333,5.90198556791e-59
-1810.16666667,8.91801228985e-59
-1810,6.93995639233e-59
-1809.83333333,5.42523297975e-59
-1809.66666667,3.46726123051e-59
-1809.5,5.4968189203e-59
-1809.33333333,6.46808035521e-59
-1809.16666667,7.2529028088e-59
-1809,4.89778054455e-59
-1808.83333333,4.80575549334e-59
-1808.66666667,9.63103463767e-59
-1808.5,1.89596789173e-58
-1808.33333333,2.55743652611e-58
-1808.16666667,2.53174231614e-58
-1808,1.86250439674e-58
-1807.83333333,1.10317162066e-58
-1807.66666667,6.23808962922e-59
-1807.5,5.74080334819e-59
-1807.33333333,5.39893645025e-59
-1807.16666667,3.92151441458e-59
-1807,2.29883035862e-59
-1806.83333333,1.8507587684e-59
-1806.66666667,2.00784847557e-59
-1806.5,2.57652555589e-59
-1806.33333333,1.77796266957e-59
-1806.16666667,7.34932734322e-60
-1806,1.30096564579e-59
-1805.83333333,3.96345976239e-59
-1805.66666667,7.05182671313e-59
-1805.5,1.03365499417e-58
-1805.33333333,1.34212096673e-58
-1805.16666667,1.93582066941e-58
-1805,2.55441255589e-58
-1804.83333333,2.98264144474e-58
-1804.66666667,2.41052629971e-58
-1804.5,1.67704299512e-58
-1804.33333333,8.39705433056e-59
-1804.16666667,3.8580234948e-59
-1804,2.46409405248e-59
-1803.83333333,1.53923923916e-59
-1803.66666667,1.06591204344e-59
-1803.5,1.16116947144e-59
-1803.33333333,1.35385499048e-59
-1803.16666667,1.8591180318e-59
-1803,3.46565058867e-59
-1802.83333333,6.39377895851e-59
-1802.66666667,1.02085228344e-58
-1802.5,1.19360660034e-58
-1802.33333333,1.36045976233e-58
-1802.16666667,1.62469785146e-58
-1802,1.82338226096e-58
-1801.83333333,1.84491779776e-58
-1801.66666667,1.5036625858e-58
-1801.5,8.29690709228e-59
-1801.33333333,5.27946839198e-59
-1801.16666667,6.6398299787e-59
-1801,1.12874205882e-58
-1800.83333333,1.51262069792e-58
-1800.66666667,1.64948308538e-58
-1800.5,1.24573675634e-58
-1800.33333333,5.910324945e-59
-1800.16666667,1.77082293265e-59
-1800,3.05791243265e-60
-1799.83333333,1.07874195293e-60
-1799.66666667,4.84866482283e-60
-1799.5,2.17505493431e-59
-1799.33333333,5.77064544377e-59
-1799.16666667,1.02312663143e-58
-1799,1.55399431754e-58
-1798.83333333,1.97718721051e-58
-1798.66666667,2.44875348473e-58
-1798.5,2.38087594168e-58
-1798.33333333,1.77435863659e-58
-1798.16666667,9.21463400239e-59
-1798,3.64371817386e-59
-1797.83333333,5.01037720962e-59
-1797.66666667,8.86859215053e-59
-1797.5,1.11291099931e-58
-1797.33333333,8.44277637453e-59
-1797.16666667,4.81770987561e-59
-1797,2.85144045111e-59
-1796.83333333,2.99372950128e-59
-1796.66666667,2.99256518858e-59
-1796.5,1.42997576261e-59
-1796.33333333,3.71370267827e-60
-1796.16666667,1.76294618967e-59
-1796,6.01917292239e-59
-1795.83333333,1.18862944498e-58
-1795.66666667,1.88633641621e-58
-1795.5,2.7029671068e-58
-1795.33333333,3.31378753872e-58
-1795.16666667,3.66359006645e-58
-1795,3.41742618035e-58
-1794.83333333,2.75194912359e-58
-1794.66666667,1.9196443311e-58
-1794.5,1.27547709348e-58
-1794.33333333,1.14297055304e-58
-1794.16666667,1.50839921935e-58
-1794,1.77755076239e-58
-1793.83333333,1.54414074525e-58
-1793.66666667,1.27424171434e-58
-1793.5,1.11682505164e-58
-1793.33333333,1.10365318498e-58
-1793.16666667,8.74046782704e-59
-1793,5.03361641155e-59
-1792.83333333,4.40852747667e-59
-1792.66666667,9.17571116595e-59
-1792.5,1.38633608148e-58
-1792.33333333,1.1807508314e-58
-1792.16666667,4.77677759147e-59
-1792,3.05554581065e-59
-1791.83333333,9.8532754749e-59
-1791.66666667,1.77956172234e-58
-1791.5,1.64789249954e-58
-1791.33333333,8.67212721263e-59
-1791.16666667,2.28500794457e-59
-1791,4.01784341887e-59
-1790.83333333,9.77313339791e-59
-1790.66666667,1.13542135557e-58
-1790.5,6.40621331062e-59
-1790.33333333,2.2329163204e-59
-1790.16666667,6.62985383506e-59
-1790,1.80978309048e-58
-1789.83333333,2.74138800641e-58
-1789.66666667,2.90878293602e-58
-1789.5,2.09469244367e-58
-1789.33333333,1.20879501699e-58
-1789.16666667,7.91996454087e-59
-1789,8.71931474281e-59
-1788.83333333,1.22424240293e-58
-1788.66666667,1.60281941854e-58
-1788.5,1.76055193171e-58
-1788.33333333,1.77661035524e-58
-1788.16666667,1.36817302953e-58
-1788,8.82699188195e-59
-1787.83333333,3.83084656079e-59
-1787.66666667,1.19839157491e-59
-1787.5,5.38136898839e-60
-1787.33333333,8.25741196803e-60
-1787.16666667,3.26506281815e-59
-1787,1.08672371839e-58
-1786.83333333,2.07963773038e-58
-1786.66666667,2.50663041918e-58
-1786.5,1.87160941904e-58
-1786.33333333,7.78344722603e-59
-1786.16666667,6.46794264383e-59
-1786,2.00123445259e-58
-1785.83333333,3.65132001854e-58
-1785.66666667,4.27695352947e-58
-1785.5,3.22319078714e-58
-1785.33333333,2.09392587676e-58
-1785.16666667,1.90855413258e-58
-1785,2.523386823e-58
-1784.83333333,2.60154296385e-58
-1784.66666667,1.67963063609e-58
-1784.5,7.01679078111e-59
-1784.33333333,5.84629515334e-59
-1784.16666667,1.36934585784e-58
-1784,1.96423267756e-58
-1783.83333333,1.79801074874e-58
-1783.66666667,1.40686741497e-58
-1783.5,1.81437853035e-58
-1783.33333333,2.96044291642e-58
-1783.16666667,3.60788131035e-58
-1783,3.12038435315e-58
-1782.83333333,1.96135725653e-58
-1782.66666667,1.24477467783e-58
-1782.5,1.27288646436e-58
-1782.33333333,1.45020008192e-58
-1782.16666667,1.64229862665e-58
-1782,1.67252811219e-58
-1781.83333333,1.94620502809e-58
-1781.66666667,2.08192639384e-58
-1781.5,1.85465069059e-58
-1781.33333333,1.18342040546e-58
-1781.16666667,5.13396952819e-59
-1781,2.12720317051e-59
-1780.83333333,4.12636351596e-59
-1780.66666667,1.01075079288e-58
-1780.5,1.51890777784e-58
-1780.33333333,1.67974235879e-58
-1780.16666667,1.35914480401e-58
-1780,6.51250470295e-59
-1779.83333333,3.5698923542e-59
-1779.66666667,6.96410652372e-59
-1779.5,1.2624742836e-58
-1779.33333333,1.55792297872e-58
-1779.16666667,1.15187402807e-58
-1779,5.00890969372e-59
-1778.83333333,4.40920940868e-59
-1778.66666667,1.21679222348e-58
-1778.5,2.09206397939e-58
-1778.33333333,1.84670967141e-58
-1778.16666667,1.0758088341e-58
-1778,6.58644881311e-59
-1777.83333333,1.32508843481e-58
-1777.66666667,2.52640951641e-58
-1777.5,3.05144732984e-58
-1777.33333333,2.39960511398e-58
-1777.16666667,1.06393462002e-58
-1777,2.51191833562e-59
-1776.83333333,1.15271125173e-59
-1776.66666667,1.41558159895e-59
-1776.5,1.3780767833e-59
-1776.33333333,1.11699919503e-59
-1776.16666667,1.21380451882e-59
-1776,2.37435466014e-59
-1775.83333333,4.75507505632e-59
-1775.66666667,8.14729297803e-59
-1775.5,9.37821081185e-59
-1775.33333333,7.17581119954e-59
-1775.16666667,4.17364047036e-59
-1775,2.45870193148e-59
-1774.83333333,2.35985777519e-59
-1774.66666667,3.29059861882e-59
-1774.5,5.64762858032e-59
-1774.33333333,1.12148862828e-58
-1774.16666667,1.46516962155e-58
-1774,1.75377557254e-58
-1773.83333333,2.19183649999e-58
-1773.66666667,3.07646651169e-58
-1773.5,4.06957327839e-58
-1773.33333333,4.54476680704e-58
-1773.16666667,4.14664372445e-58
-1773,2.98987584078e-58
-1772.83333333,2.41737167058e-58
-1772.66666667,3.05485900607e-58
-1772.5,4.39948538368e-58
-1772.33333333,5.21750568798e-58
-1772.16666667,5.70488003449e-58
-1772,5.55367641081e-58
-1771.83333333,4.31676535266e-58
-1771.66666667,2.82167477269e-58
-1771.5,1.874887939e-58
-1771.33333333,2.78670608772e-58
-1771.16666667,4.29909086635e-58
-1771,4.82974765499e-58
-1770.83333333,3.86449030471e-58
-1770.66666667,3.19435601172e-58
-1770.5,2.18596425537e-58
-1770.33333333,3.96476494661e-58
-1770.16666667,5.70172793846e-58
-1770,7.7616350851e-58
-1769.83333333,6.07900913071e-58
-1769.66666667,3.96406433007e-58
-1769.5,1.77336611049e-58
-1769.33333333,1.67278035524e-58
-1769.16666667,5.37802661181e-58
-1769,7.12773537834e-58
-1768.83333333,7.92082474091e-58
-1768.66666667,6.06885383511e-58
-1768.5,2.55459288733e-58
-1768.33333333,1.24621582733e-58
-1768.16666667,1.14384861798e-58
-1768,1.45729497017e-58
-1767.83333333,1.00857631861e-58
-1767.66666667,4.98423473892e-59
-1767.5,1.98878128125e-59
-1767.33333333,7.27408952424e-59
-1767.16666667,1.60460977807e-58
-1767,2.72213098539e-58
-1766.83333333,2.96499227905e-58
-1766.66666667,2.24973645061e-58
-1766.5,1.45040851822e-58
-1766.33333333,1.51068952792e-58
-1766.16666667,2.26363001236e-58
-1766,2.91815587256e-58
-1765.83333333,2.75888037046e-58
-1765.66666667,2.31676945447e-58
-1765.5,2.34674165259e-58
-1765.33333333,2.63054728582e-58
-1765.16666667,2.72591171154e-58
-1765,2.61726846505e-58
-1764.83333333,2.56188033394e-58
-1764.66666667,2.78070947812e-58
-1764.5,2.88528857535e-58
-1764.33333333,3.13779118747e-58
-1764.16666667,3.69409867545e-58
-1764,4.25080095049e-58
-1763.83333333,3.74249951048e-58
-1763.66666667,3.34916602373e-58
-1763.5,4.26696591075e-58
-1763.33333333,6.52445451767e-58
-1763.16666667,7.61976965644e-58
-1763,6.04140621696e-58
-1762.83333333,3.0364522795e-58
-1762.66666667,1.82081831067e-58
-1762.5,3.59504938556e-58
-1762.33333333,6.05811022756e-58
-1762.16666667,6.29398595213e-58
-1762,4.0072097129e-58
-1761.83333333,1.62907871125e-58
-1761.66666667,1.40459038328e-58
-1761.5,2.88543658779e-58
-1761.33333333,4.35188289096e-58
-1761.16666667,4.0563667755e-58
-1761,2.58842789033e-58
-1760.83333333,1.29088244466e-58
-1760.66666667,1.09225636389e-58
-1760.5,1.80762900549e-58
-1760.33333333,2.31951495188e-58
-1760.16666667,1.95942113221e-58
-1760,1.15049391404e-58
-1759.83333333,7.18519362674e-59
-1759.66666667,6.83313193179e-59
-1759.5,6.28311359853e-59
-1759.33333333,2.99292261608e-59
-1759.16666667,1.07341970931e-59
-1759,1.55387840541e-59
-1758.83333333,2.86159790129e-59
-1758.66666667,2.20813799543e-59
-1758.5,6.38690650339e-60
-1758.33333333,2.02862946001e-60
-1758.16666667,4.73835213638e-60
-1758,5.64215731898e-60
-1757.83333333,5.87042646494e-60
-1757.66666667,6.64565537523e-60
-1757.5,8.6328430489e-60
-1757.33333333,6.10029541493e-60
-1757.16666667,7.59358952469e-60
-1757,1.83655371317e-59
-1756.83333333,4.16597874807e-59
-1756.66666667,5.81218950491e-59
-1756.5,4.98464697154e-59
-1756.33333333,2.22901662875e-59
-1756.16666667,2.94915518916e-59
-1756,1.15301546226e-58
-1755.83333333,2.40597105152e-58
-1755.66666667,3.0659591798e-58
-1755.5,2.63292204077e-58
-1755.33333333,1.52084908666e-58
-1755.16666667,8.41236721256e-59
-1755,1.00012660692e-58
-1754.83333333,1.75472966704e-58
-1754.66666667,2.48053905665e-58
-1754.5,2.51439282718e-58
-1754.33333333,1.74287406831e-58
-1754.16666667,1.03864901723e-58
-1754,1.53092863865e-58
-1753.83333333,3.19361503401e-58
-1753.66666667,4.18668261915e-58
-1753.5,3.6558917512e-58
-1753.33333333,2.40467709575e-58
-1753.16666667,2.49479736881e-58
-1753,4.51937910274e-58
-1752.83333333,6.87574447338e-58
-1752.66666667,8.30980456827e-58
-1752.5,8.56675812765e-58
-1752.33333333,8.27918493551e-58
-1752.16666667,7.31048107973e-58
-1752,6.01100122973e-58
-1751.83333333,5.33351385899e-58
-1751.66666667,5.77630195667e-58
-1751.5,6.03900657479e-58
-1751.33333333,5.10232608508e-58
-1751.16666667,4.06859829638e-58
-1751,4.44568173555e-58
-1750.83333333,5.40286963904e-58
-1750.66666667,4.79256902053e-58
-1750.5,2.77629424951e-58
-1750.33333333,1.79056781143e-58
-1750.16666667,3.33579729037e-58
-1750,5.44459972833e-58
-1749.83333333,5.62930386744e-58
-1749.66666667,3.96786174047e-58
-1749.5,3.00800662069e-58
-1749.33333333,4.23714326697e-58
-1749.16666667,6.33395894826e-58
-1749,6.91344893553e-58
-1748.83333333,5.64207814151e-58
-1748.66666667,3.42518303836e-58
-1748.5,1.70760334902e-58
-1748.33333333,1.81409649874e-58
-1748.16666667,3.76624073902e-58
-1748,6.1391467078e-58
-1747.83333333,7.44362864958e-58
