frequency_THz,intensity
-1147.83333333,3.23283423711e-58
-1147.66666667,2.99290404945e-58
-1147.5,2.08665703341e-58
-1147.33333333,1.7634483923e-58
-1147.16666667,2.6509132895e-58
-1147,4.2661747595e-58
-1146.83333333,5.20352662616e-58
-1146.66666667,4.90096735283e-58
-1146.5,3.50578413938e-58
-1146.33333333,2.07409753297e-58
-1146.16666667,9.52478978904e-59
-1146,8.03525053898e-59
-1145.83333333,1.4615158298e-58
-1145.66666667,2.13180136695e-58
-1145.5,2.54905914807e-58
-1145.33333333,1.98031759077e-58
-1145.16666667,1.1741809158e-58
-1145,3.29899751833e-59
-1144.83333333,5.17345013885e-60
-1144.66666667,1.39446218481e-59
-1144.5,2.39287105352e-59
-1144.33333333,2.67690626525e-59
-1144.16666667,2.61040534778e-59
-1144,4.80945587352e-59
-1143.83333333,1.10454635734e-58
-1143.66666667,1.98213697528e-58
-1143.5,2.54636595869e-58
-1143.33333333,2.36586491846e-58
-1143.16666667,1.64411719431e-58
-1143,8.67214176788e-59
-1142.83333333,4.96681093852e-59
-1142.66666667,8.0010707591e-59
-1142.5,1.58779330375e-58
-1142.33333333,2.4451568595e-58
-1142.16666667,3.0963307147e-58
-1142,3.22083215111e-58
-1141.83333333,2.77936919459e-58
-1141.66666667,1.90097690867e-58
-1141.5,1.03149424391e-58
-1141.33333333,3.12172266799e-59
-1141.16666667,1.87490568965e-59
-1141,4.26743301045e-59
-1140.83333333,7.44288254812e-59
-1140.66666667,8.7357975091e-59
-1140.5,8.03676664459e-59
-1140.33333333,7.08524953195e-59
-1140.16666667,4.90622187763e-59
-1140,4.85001930088e-59
-1139.83333333,1.17917634718e-58
-1139.66666667,2.80406799368e-58
-1139.5,5.10690462539e-58
-1139.33333333,6.8867034118e-58
-1139.16666667,6.86869551572e-58
-1139,4.78165450996e-58
-1138.83333333,1.96117021809e-58
-1138.66666667,8.26981267308e-59
-1138.5,2.69765538545e-58
-1138.33333333,6.49481822028e-58
-1138.16666667,9.69158947135e-58
-1138,9.03727977599e-58
-1137.83333333,5.4058590784e-58
-1137.66666667,2.14156314362e-58
-1137.5,2.53793685427e-58
-1137.33333333,6.12463573713e-58
-1137.16666667,1.03857616001e-57
-1137,1.17899903458e-57
-1136.83333333,9.31422181356e-58
-1136.66666667,6.07495099166e-58
-1136.5,4.68089022225e-58
-1136.33333333,5.62991638825e-58
-1136.16666667,6.70852218867e-58
-1136,6.06660142266e-58
-1135.83333333,4.31194992458e-58
-1135.66666667,3.25567384283e-58
-1135.5,3.86536613691e-58
-1135.33333333,5.31532409201e-58
-1135.16666667,6.00067604732e-58
-1135,6.43766538851e-58
-1134.83333333,7.62207699494e-58
-1134.66666667,9.49251589157e-58
-1134.5,1.03193641865e-57
-1134.33333333,9.12102781001e-58
-1134.16666667,7.74510698518e-58
-1134,8.07040479608e-58
-1133.83333333,1.04403897031e-57
-1133.66666667,1.31099253627e-57
-1133.5,1.44827484834e-57
-1133.33333333,1.46654214443e-57
-1133.16666667,1.37340926115e-57
-1133,1.26937045666e-57
-1132.83333333,1.05169604729e-57
-1132.66666667,7.48097560357e-58
-1132.5,5.00650496299e-58
-1132.33333333,5.41276219658e-58
-1132.16666667,7.28730591372e-58
-1132,8.80601597678e-58
-1131.83333333,7.68182853163e-58
-1131.66666667,4.73357384038e-58
-1131.5,1.57475172348e-58
-1131.33333333,2.39068292359e-59
-1131.16666667,6.16669864677e-59
-1131,1.3444048178e-58
-1130.83333333,1.35636027577e-58
-1130.66666667,1.27382605431e-58
-1130.5,1.67725883007e-58
-1130.33333333,2.36073883117e-58
-1130.16666667,2.44779298566e-58
-1130,2.45543713207e-58
-1129.83333333,2.6221995193e-58
-1129.66666667,4.53652786586e-58
-1129.5,4.59484100802e-58
-1129.33333333,3.99615514155e-58
-1129.16666667,3.64143351776e-58
-1129,5.62000946525e-58
-1128.83333333,9.47239698215e-58
-1128.66666667,1.12899142943e-57
-1128.5,1.0013091237e-57
-1128.33333333,8.80866563094e-58
-1128.16666667,1.21681638751e-57
-1128,1.75712823013e-57
-1127.83333333,1.97607728548e-57
-1127.66666667,1.79866666576e-57
-1127.5,1.86008465103e-57
-1127.33333333,2.74806980937e-57
-1127.16666667,4.0597579829e-57
-1127,4.72406200599e-57
-1126.83333333,4.19719555712e-57
-1126.66666667,3.01265323572e-57
-1126.5,2.3107564641e-57
-1126.33333333,2.67884118925e-57
-1126.16666667,3.81109674216e-57
-1126,5.04792940465e-57
-1125.83333333,5.66353032229e-57
-1125.66666667,5.46798120365e-57
-1125.5,4.51281036727e-57
-1125.33333333,3.42298097556e-57
-1125.16666667,3.02394094818e-57
-1125,4.00290769074e-57
-1124.83333333,6.45463156753e-57
-1124.66666667,8.97678652972e-57
-1124.5,9.79223273444e-57
-1124.33333333,7.95374848435e-57
-1124.16666667,4.27481517413e-57
-1124,1.76716714924e-57
-1123.83333333,2.84584926428e-57
-1123.66666667,7.06525652768e-57
-1123.5,1.09761053934e-56
-1123.33333333,1.11091204089e-56
-1123.16666667,7.13913709279e-57
-1123,2.55337258055e-57
-1122.83333333,1.51465573805e-57
-1122.66666667,4.64425006133e-57
-1122.5,8.67032428027e-57
-1122.33333333,9.90337941577e-57
-1122.16666667,7.55296757262e-57
-1122,4.07235043119e-57
-1121.83333333,2.31022430365e-57
-1121.66666667,3.17251730893e-57
-1121.5,5.28628068602e-57
-1121.33333333,6.6972906813e-57
-1121.16666667,6.28500045598e-57
-1121,4.84698362101e-57
-1120.83333333,3.85324802664e-57
-1120.66666667,4.2305329922e-57
-1120.5,5.52203678099e-57
-1120.33333333,6.39211222336e-57
-1120.16666667,5.93102479081e-57
-1120,4.62533637446e-57
-1119.83333333,4.2258660677e-57
-1119.66666667,6.15505880276e-57
-1119.5,9.60993713195e-57
-1119.33333333,1.165470976e-56
-1119.16666667,1.00178155896e-56
-1119,5.55880743245e-57
-1118.83333333,2.33468257988e-57
-1118.66666667,3.81239533184e-57
-1118.5,9.10814382334e-57
-1118.33333333,1.37147895157e-56
-1118.16666667,1.35679571211e-56
-1118,9.01757623741e-57
-1117.83333333,4.04370059943e-57
-1117.66666667,2.13530705397e-57
-1117.5,3.44481745829e-57
-1117.33333333,5.70313609256e-57
-1117.16666667,6.78814155564e-57
-1117,6.36401969772e-57
-1116.83333333,4.98361142547e-57
-1116.66666667,3.39596222114e-57
-1116.5,2.4100766635e-57
-1116.33333333,2.43627607017e-57
-1116.16666667,3.53271370413e-57
-1116,4.9407586502e-57
-1115.83333333,5.44408725565e-57
-1115.66666667,4.57445504426e-57
-1115.5,2.87210906972e-57
-1115.33333333,1.77100574428e-57
-1115.16666667,2.0791651644e-57
-1115,3.44341846559e-57
-1114.83333333,4.72795893379e-57
-1114.66666667,4.88086276646e-57
-1114.5,3.8427625195e-57
-1114.33333333,2.48593246863e-57
-1114.16666667,1.65904173778e-57
-1114,1.75687753429e-57
-1113.83333333,2.24438728338e-57
-1113.66666667,2.59846256092e-57
-1113.5,2.53315165487e-57
-1113.33333333,2.14152269455e-57
-1113.16666667,1.83933915517e-57
-1113,1.44782730475e-57
-1112.83333333,1.12159964042e-57
-1112.66666667,8.00416051844e-58
-1112.5,6.35700661749e-58
-1112.33333333,6.06209608675e-58
-1112.16666667,6.34592389398e-58
-1112,6.46688718482e-58
-1111.83333333,5.76524868384e-58
-1111.66666667,4.18891763507e-58
-1111.5,2.29329454527e-58
-1111.33333333,8.90052954506e-59
-1111.16666667,3.61188197884e-59
-1111,5.0403997028e-59
-1110.83333333,7.38522899609e-59
-1110.66666667,8.82374277444e-59
-1110.5,9.37263177068e-59
-1110.33333333,9.92127593809e-59
-1110.16666667,1.10570918586e-58
-1110,1.49564331602e-58
-1109.83333333,2.57912161843e-58
-1109.66666667,4.64341113961e-58
-1109.5,7.44642251262e-58
-1109.33333333,1.0305458827e-57
-1109.16666667,1.34144683233e-57
-1109,1.5689028074e-57
-1108.83333333,1.68241658731e-57
-1108.66666667,1.51196315107e-57
-1108.5,1.15707365718e-57
-1108.33333333,8.16228882927e-58
-1108.16666667,9.65395527434e-58
-1108,1.74030978085e-57
-1107.83333333,3.00075737083e-57
-1107.66666667,4.22989223348e-57
-1107.5,5.0686539604e-57
-1107.33333333,5.4483601561e-57
-1107.16666667,5.35731215014e-57
-1107,4.79890433443e-57
-1106.83333333,3.82991228498e-57
-1106.66666667,2.72791703868e-57
-1106.5,2.35663917742e-57
-1106.33333333,3.42679077303e-57
-1106.16666667,6.08446999384e-57
-1106,8.80126583731e-57
-1105.83333333,1.02646043875e-56
-1105.66666667,9.29432119606e-57
-1105.5,6.54046549499e-57
-1105.33333333,3.72196358118e-57
-1105.16666667,2.33685514414e-57
-1105,2.85953069447e-57
-1104.83333333,4.37717248122e-57
-1104.66666667,5.66132574322e-57
-1104.5,6.02204466051e-57
-1104.33333333,5.6290432119e-57
-1104.16666667,4.63507895577e-57
-1104,3.48179233466e-57
-1103.83333333,2.42656900718e-57
-1103.66666667,1.67221990848e-57
-1103.5,1.46970504213e-57
-1103.33333333,1.65398447095e-57
-1103.16666667,2.07658534162e-57
-1103,2.40225219033e-57
-1102.83333333,2.4484267645e-57
-1102.66666667,2.19868069398e-57
-1102.5,1.78847561508e-57
-1102.33333333,1.31461216916e-57
-1102.16666667,8.68157036396e-58
-1102,5.08195359593e-58
-1101.83333333,2.75858313648e-58
-1101.66666667,1.46616867079e-58
-1101.5,6.69841131784e-59
-1101.33333333,2.89050246759e-59
-1101.16666667,2.89268698302e-59
-1101,8.26309967052e-59
-1100.83333333,1.50174822479e-58
-1100.66666667,2.06616771043e-58
-1100.5,2.20160202467e-58
-1100.33333333,2.16732562382e-58
-1100.16666667,2.24943685812e-58
-1100,3.03990600508e-58
-1099.83333333,3.61019626905e-58
-1099.66666667,3.28291893464e-58
-1099.5,2.28490494176e-58
-1099.33333333,1.3310274205e-58
-1099.16666667,1.69606204502e-58
-1099,3.33262965864e-58
-1098.83333333,5.29568429786e-58
-1098.66666667,6.25605524172e-58
-1098.5,6.36717876852e-58
-1098.33333333,5.73242222326e-58
-1098.16666667,4.76063544017e-58
-1098,3.64208317794e-58
-1097.83333333,1.84965230333e-58
-1097.66666667,5.42642197095e-59
-1097.5,9.74240325272e-60
-1097.33333333,2.31931033345e-59
-1097.16666667,3.79264606336e-59
-1097,2.20066321808e-59
-1096.83333333,1.90555470631e-59
-1096.66666667,5.29344374372e-59
-1096.5,7.36910914953e-59
-1096.33333333,4.31763920906e-59
-1096.16666667,1.85360106251e-59
-1096,9.46465217275e-59
-1095.83333333,2.67782656047e-58
-1095.66666667,4.10730639676e-58
-1095.5,4.06363969951e-58
-1095.33333333,2.61645669716e-58
-1095.16666667,1.44719931868e-58
-1095,1.76491198993e-58
-1094.83333333,3.0622395909e-58
-1094.66666667,4.1707839319e-58
-1094.5,4.31445731527e-58
-1094.33333333,3.61822843792e-58
-1094.16666667,3.38835481931e-58
-1094,4.07779520353e-58
-1093.83333333,5.27087721695e-58
-1093.66666667,5.10696815293e-58
-1093.5,3.34348038328e-58
-1093.33333333,1.78141418374e-58
-1093.16666667,2.48619859134e-58
-1093,5.13336365835e-58
-1092.83333333,6.87827124124e-58
-1092.66666667,5.68297379385e-58
-1092.5,2.79105025559e-58
-1092.33333333,7.83590205991e-59
-1092.16666667,1.19249226775e-58
-1092,2.59674811424e-58
-1091.83333333,3.51879653751e-58
-1091.66666667,4.04248677607e-58
-1091.5,6.95160866217e-58
-1091.33333333,1.35603822738e-57
-1091.16666667,2.20180411948e-57
-1091,2.85555465973e-57
-1090.83333333,2.78052682687e-57
-1090.66666667,1.98065542038e-57
-1090.5,9.32486789676e-58
-1090.33333333,3.36333577329e-58
-1090.16666667,7.83775205682e-58
-1090,1.89636256023e-57
-1089.83333333,2.30954813176e-57
-1089.66666667,1.75779239009e-57
-1089.5,6.80247489531e-58
-1089.33333333,4.38576111991e-58
-1089.16666667,1.4858556838e-57
-1089,3.16474271394e-57
-1088.83333333,3.86821710855e-57
-1088.66666667,3.29463752825e-57
-1088.5,2.15694273782e-57
-1088.33333333,1.35251328607e-57
-1088.16666667,1.12565291452e-57
-1088,1.12859399929e-57
-1087.83333333,9.21058213488e-58
-1087.66666667,5.26542063303e-58
-1087.5,2.11877197956e-58
-1087.33333333,1.77562449693e-58
-1087.16666667,3.01248634089e-58
-1087,3.70936736834e-58
-1086.83333333,2.98373733869e-58
-1086.66666667,1.86983908948e-58
-1086.5,1.30224601185e-58
-1086.33333333,1.52661058173e-58
-1086.16666667,1.93541239246e-58
-1086,1.77936559748e-58
-1085.83333333,1.45843888264e-58
-1085.66666667,1.21182791321e-58
-1085.5,9.83926513372e-59
-1085.33333333,6.90539841692e-59
-1085.16666667,5.00853407437e-59
-1085,5.87865157134e-59
-1084.83333333,1.0333763322e-58
-1084.66666667,1.45158862678e-58
-1084.5,2.42807526262e-58
-1084.33333333,4.00801084394e-58
-1084.16666667,5.52372130408e-58
-1084,5.73935816717e-58
-1083.83333333,3.76800589714e-58
-1083.66666667,1.59819909249e-58
-1083.5,1.72241813552e-58
-1083.33333333,3.77958085307e-58
-1083.16666667,5.08337020196e-58
-1083,4.00350349302e-58
-1082.83333333,2.33791533289e-58
-1082.66666667,3.21442784827e-58
-1082.5,6.83305323721e-58
-1082.33333333,1.0266982643e-57
-1082.16666667,1.0312008008e-57
-1082,8.97218859155e-58
-1081.83333333,8.72485642722e-58
-1081.66666667,1.22489018085e-57
-1081.5,1.60610863105e-57
-1081.33333333,1.88441368857e-57
-1081.16666667,1.79131506634e-57
-1081,1.41240946711e-57
-1080.83333333,9.95301542687e-58
-1080.66666667,7.00288071771e-58
-1080.5,5.66886598097e-58
-1080.33333333,4.92849265121e-58
-1080.16666667,3.99280076067e-58
-1080,2.9602717349e-58
-1079.83333333,3.68993909235e-58
-1079.66666667,7.42184145514e-58
-1079.5,1.34274994851e-57
-1079.33333333,1.79754549622e-57
-1079.16666667,1.99034747039e-57
-1079,2.27251600758e-57
-1078.83333333,3.41598921008e-57
-1078.66666667,5.7392590403e-57
-1078.5,8.57718763877e-57
-1078.33333333,1.02193758521e-56
-1078.16666667,9.4865736443e-57
-1078,6.58747128369e-57
-1077.83333333,3.12208961914e-57
-1077.66666667,9.18257294233e-58
-1077.5,5.55316147238e-58
-1077.33333333,1.22486890758e-57
-1077.16666667,1.69877044544e-57
-1077,1.44228073442e-57
-1076.83333333,8.21957415004e-58
-1076.66666667,3.74753835862e-58
-1076.5,3.39971057259e-58
-1076.33333333,5.80908923748e-58
-1076.16666667,8.98354336775e-58
-1076,1.09716069199e-57
-1075.83333333,1.02823487394e-57
-1075.66666667,7.2916209898e-58
-1075.5,3.60019792009e-58
-1075.33333333,1.19550863467e-58
-1075.16666667,4.93513426957e-59
-1075,7.12337844496e-59
-1074.83333333,6.93879261202e-59
-1074.66666667,1.10672240146e-58
-1074.5,4.67343534045e-58
-1074.33333333,1.29370912356e-57
-1074.16666667,2.07297973203e-57
-1074,2.21942745324e-57
-1073.83333333,1.54987896319e-57
-1073.66666667,1.46508906265e-57
-1073.5,2.57688404146e-57
-1073.33333333,4.06250730841e-57
-1073.16666667,4.37600298331e-57
-1073,2.78795607168e-57
-1072.83333333,8.93373659238e-58
-1072.66666667,8.25697104522e-58
-1072.5,2.83461549084e-57
-1072.33333333,4.953779227e-57
-1072.16666667,5.08037203938e-57
-1072,3.09460745689e-57
-1071.83333333,1.03055491998e-57
-1071.66666667,9.14344072494e-58
-1071.5,2.72120496739e-57
-1071.33333333,4.45126133348e-57
-1071.16666667,4.29841043345e-57
-1071,2.57127057838e-57
-1070.83333333,8.93483321745e-58
-1070.66666667,5.59229851669e-58
-1070.5,1.21391900154e-57
-1070.33333333,1.72120222363e-57
-1070.16666667,1.49048453577e-57
-1070,8.52996043187e-58
-1069.83333333,3.50362243636e-58
-1069.66666667,2.10710252158e-58
-1069.5,2.96966417329e-58
-1069.33333333,4.5851949998e-58
-1069.16666667,6.21348934337e-58
-1069,8.13469774785e-58
-1068.83333333,9.84380289175e-58
-1068.66666667,1.09942919432e-57
-1068.5,9.84788262248e-58
-1068.33333333,6.07629944946e-58
-1068.16666667,2.03473576458e-58
-1068,1.66344300107e-58
-1067.83333333,5.79232343659e-58
-1067.66666667,1.1080213994e-57
-1067.5,1.22575184504e-57
-1067.33333333,8.08792767813e-58
-1067.16666667,2.86854036815e-58
-1067,2.93059378867e-58
-1066.83333333,1.07906938899e-57
-1066.66666667,2.28666823964e-57
-1066.5,3.13212497112e-57
-1066.33333333,3.14943221342e-57
-1066.16666667,2.46963025155e-57
-1066,1.84907448683e-57
-1065.83333333,1.65729217788e-57
-1065.66666667,1.87340000139e-57
-1065.5,1.8107201046e-57
-1065.33333333,1.32066047818e-57
-1065.16666667,9.10806471559e-58
-1065,9.85865826427e-58
-1064.83333333,1.42403306851e-57
-1064.66666667,1.67441015953e-57
-1064.5,1.35909865262e-57
-1064.33333333,8.59144376152e-58
-1064.16666667,7.55054047221e-58
-1064,1.17832758697e-57
-1063.83333333,1.73510425288e-57
-1063.66666667,1.96125259593e-57
-1063.5,1.82343350691e-57
-1063.33333333,1.49916833851e-57
-1063.16666667,1.15029337039e-57
-1063,7.86654079239e-58
-1062.83333333,4.51363949867e-58
-1062.66666667,2.17123867828e-58
-1062.5,1.82139197202e-58
-1062.33333333,3.01570407208e-58
-1062.16666667,4.07004073329e-58
-1062,3.85813950032e-58
-1061.83333333,2.49530860621e-58
-1061.66666667,9.71566966018e-59
-1061.5,6.27926983198e-59
-1061.33333333,1.73724003761e-58
-1061.16666667,3.2715158323e-58
-1061,3.72680787753e-58
-1060.83333333,2.75625649857e-58
-1060.66666667,1.25093830868e-58
-1060.5,3.92654726004e-59
-1060.33333333,7.52148085996e-59
-1060.16666667,2.0489794501e-58
-1060,2.9372894487e-58
-1059.83333333,2.96265889222e-58
-1059.66666667,2.21391436126e-58
-1059.5,1.28340168804e-58
-1059.33333333,6.79878813721e-59
-1059.16666667,4.68850955583e-59
-1059,4.64841002529e-59
-1058.83333333,6.45018058071e-59
-1058.66666667,9.21567161483e-59
-1058.5,1.11720728356e-58
-1058.33333333,9.68316464775e-59
-1058.16666667,7.83853646679e-59
-1058,4.68724091711e-59
-1057.83333333,8.35674385693e-59
-1057.66666667,1.62744196961e-58
-1057.5,3.25097589834e-58
-1057.33333333,5.25811925054e-58
-1057.16666667,6.88787101446e-58
-1057,6.95255605485e-58
-1056.83333333,6.20247027823e-58
-1056.66666667,4.89084453293e-58
-1056.5,3.83651684912e-58
-1056.33333333,3.44261061155e-58
-1056.16666667,3.31775307917e-58
-1056,2.855656951e-58
-1055.83333333,1.884362462e-58
-1055.66666667,1.12633226039e-58
-1055.5,1.45092844132e-58
-1055.33333333,2.59083992528e-58
-1055.16666667,3.81776608748e-58
-1055,4.00316718725e-58
-1054.83333333,2.80081009236e-58
-1054.66666667,1.29879421372e-58
-1054.5,6.83471492202e-59
-1054.33333333,1.55977876324e-58
-1054.16666667,3.57035850703e-58
-1054,5.49531162507e-58
-1053.83333333,6.15933359672e-58
-1053.66666667,4.94907603111e-58
-1053.5,2.89981220852e-58
-1053.33333333,1.17971072705e-58
-1053.16666667,1.10958153125e-58
-1053,2.4817221015e-58
-1052.83333333,4.14512588364e-58
-1052.66666667,4.98593718791e-58
-1052.5,4.86903514435e-58
-1052.33333333,3.63387570399e-58
-1052.16666667,2.35576191353e-58
-1052,1.68393929808e-58
-1051.83333333,2.38807257375e-58
-1051.66666667,4.19596055023e-58
-1051.5,5.74700802055e-58
-1051.33333333,6.23142975121e-58
-1051.16666667,5.26444355098e-58
-1051,4.17311821076e-58
-1050.83333333,3.70368417443e-58
-1050.66666667,3.74840013939e-58
-1050.5,3.4150482224e-58
-1050.33333333,2.31457220583e-58
-1050.16666667,1.52046413671e-58
-1050,1.79755735204e-58
-1049.83333333,2.55119946955e-58
-1049.66666667,3.94375110162e-58
-1049.5,3.22503699678e-58
-1049.33333333,1.95282242581e-58
-1049.16666667,7.51360910749e-59
-1049,1.01785907181e-58
-1048.83333333,2.26497857894e-58
-1048.66666667,3.12308995066e-58
-1048.5,2.9787904982e-58
-1048.33333333,1.99917650367e-58
-1048.16666667,9.61418941229e-59
-1048,7.1441446711e-59
-1047.83333333,1.13495405665e-58
-1047.66666667,1.63810968228e-58
-1047.5,1.72271084604e-58
-1047.33333333,1.43720872957e-58
-1047.16666667,1.3200845105e-58
-1047,1.76360566133e-58
-1046.83333333,2.35866954768e-58
-1046.66666667,2.55413711196e-58
-1046.5,1.97065683274e-58
-1046.33333333,9.34941709968e-59
-1046.16666667,2.25527349372e-59
-1046,1.69719741889e-59
-1045.83333333,5.42036754774e-59
-1045.66666667,7.39897278159e-59
-1045.5,5.19845317407e-59
-1045.33333333,2.29999354907e-59
-1045.16666667,1.87821919518e-59
-1045,6.35162761203e-59
-1044.83333333,1.37306198039e-58
-1044.66666667,2.37435444288e-58
-1044.5,3.17497306701e-58
-1044.33333333,4.16410595012e-58
-1044.16666667,4.2751085975e-58
-1044,3.75956557704e-58
-1043.83333333,2.61188355947e-58
-1043.66666667,1.44777143813e-58
-1043.5,1.2560097508e-58
-1043.33333333,2.25774166915e-58
-1043.16666667,3.98890745331e-58
-1043,5.27664600658e-58
-1042.83333333,5.31526280574e-58
-1042.66666667,4.15412597965e-58
-1042.5,2.83280581545e-58
-1042.33333333,2.54895097623e-58
-1042.16666667,2.74774252058e-58
-1042,2.54961062668e-58
-1041.83333333,1.80260747593e-58
-1041.66666667,6.70487748727e-59
-1041.5,3.30198430544e-59
-1041.33333333,9.31267988093e-59
-1041.16666667,1.73463609004e-58
-1041,1.54191100443e-58
-1040.83333333,8.55688220052e-59
-1040.66666667,2.23914409211e-59
-1040.5,2.82492614591e-59
-1040.33333333,7.86190480445e-59
-1040.16666667,1.02893112198e-58
-1040,8.81551024459e-59
-1039.83333333,4.79358100472e-59
-1039.66666667,1.91554554456e-59
-1039.5,1.95489069888e-59
-1039.33333333,2.96462326149e-59
-1039.16666667,3.42468274539e-59
-1039,4.24430415805e-59
-1038.83333333,5.41914073466e-59
-1038.66666667,6.87944015809e-59
-1038.5,5.91183191873e-59
-1038.33333333,4.15675460971e-59
-1038.16666667,1.97807400336e-59
-1038,3.24219152649e-59
-1037.83333333,9.76518211414e-59
-1037.66666667,2.09099456692e-58
-1037.5,3.19612441991e-58
-1037.33333333,3.5414626111e-58
-1037.16666667,2.93881424845e-58
