frequency_THz,intensity
-2085.33333333,6.89853766395e-59
-2085.16666667,3.04602661589e-59
-2085,2.04469513538e-59
-2084.83333333,3.47913328683e-59
-2084.66666667,7.56886660075e-59
-2084.5,1.31115745514e-58
-2084.33333333,1.8353149302e-58
-2084.16666667,2.47580636019e-58
-2084,3.15970533501e-58
-2083.83333333,3.35415962211e-58
-2083.66666667,3.41769826947e-58
-2083.5,3.16384360617e-58
-2083.33333333,2.74996856667e-58
-2083.16666667,2.52461109227e-58
-2083,2.18649156825e-58
-2082.83333333,1.96744592059e-58
-2082.66666667,1.85982196289e-58
-2082.5,2.13846869024e-58
-2082.33333333,2.17550144464e-58
-2082.16666667,2.63814196903e-58
-2082,3.21869401154e-58
-2081.83333333,3.8640301106e-58
-2081.66666667,4.6735813628e-58
-2081.5,5.61180590651e-58
-2081.33333333,7.06266714636e-58
-2081.16666667,8.38865378996e-58
-2081,9.07732923216e-58
-2080.83333333,9.5823195698e-58
-2080.66666667,1.0317657405e-57
-2080.5,1.05917072909e-57
-2080.33333333,1.08634192802e-57
-2080.16666667,1.13842319741e-57
-2080,1.24546064504e-57
-2079.83333333,1.3152921609e-57
-2079.66666667,1.45198947398e-57
-2079.5,1.59003574523e-57
-2079.33333333,1.75444668363e-57
-2079.16666667,1.9111634398e-57
-2079,2.07471054161e-57
-2078.83333333,2.28986219346e-57
-2078.66666667,2.40861798928e-57
-2078.5,2.42832568721e-57
-2078.33333333,2.3997788417e-57
-2078.16666667,2.20455438446e-57
-2078,1.96948037756e-57
-2077.83333333,1.68217844925e-57
-2077.66666667,1.37873771709e-57
-2077.5,1.15266037192e-57
-2077.33333333,1.13631998967e-57
-2077.16666667,1.29047701979e-57
-2077,1.60613997861e-57
-2076.83333333,2.04106586575e-57
-2076.66666667,2.53179297688e-57
-2076.5,2.70776461467e-57
-2076.33333333,2.93701921178e-57
-2076.16666667,2.90119006503e-57
-2076,2.80980478901e-57
-2075.83333333,2.61374707185e-57
-2075.66666667,2.58408670461e-57
-2075.5,2.63518714158e-57
-2075.33333333,2.91863348227e-57
-2075.16666667,3.12397728463e-57
-2075,3.41281434705e-57
-2074.83333333,3.44784474475e-57
-2074.66666667,3.34391924478e-57
-2074.5,3.00607824861e-57
-2074.33333333,2.63792883528e-57
-2074.16666667,2.51164827797e-57
-2074,2.80145804233e-57
-2073.83333333,3.39471349675e-57
-2073.66666667,4.37887515205e-57
-2073.5,5.39312923113e-57
-2073.33333333,6.48250942318e-57
-2073.16666667,7.20523436534e-57
-2073,7.57409486309e-57
-2072.83333333,7.84725423584e-57
-2072.66666667,8.10603708341e-57
-2072.5,8.01669495666e-57
-2072.33333333,8.22963220156e-57
-2072.16666667,8.31272042177e-57
-2072,8.60976230338e-57
-2071.83333333,8.71724886063e-57
-2071.66666667,8.80540832081e-57
-2071.5,8.58614703333e-57
-2071.33333333,8.21579912355e-57
-2071.16666667,7.39340222401e-57
-2071,6.40423508211e-57
-2070.83333333,5.22775832674e-57
-2070.66666667,4.20238119306e-57
-2070.5,3.08140315443e-57
-2070.33333333,2.29132960659e-57
-2070.16666667,1.66048872016e-57
-2070,1.21231722733e-57
-2069.83333333,9.24948025959e-58
-2069.66666667,7.84526573776e-58
-2069.5,6.7609949146e-58
-2069.33333333,6.48699808037e-58
-2069.16666667,6.24354430958e-58
-2069,7.02542477731e-58
-2068.83333333,8.15937408292e-58
-2068.66666667,9.23444500792e-58
-2068.5,1.05348574992e-57
-2068.33333333,1.13140642331e-57
-2068.16666667,1.1617328069e-57
-2068,1.05310478946e-57
-2067.83333333,9.03042876535e-58
-2067.66666667,7.62801328462e-58
-2067.5,6.57902017557e-58
-2067.33333333,5.69541274226e-58
-2067.16666667,5.91841941472e-58
-2067,7.37297039865e-58
-2066.83333333,9.4723102008e-58
-2066.66666667,1.17854600167e-57
-2066.5,1.35307521721e-57
-2066.33333333,1.56887199298e-57
-2066.16666667,1.68700347844e-57
-2066,1.60015167132e-57
-2065.83333333,1.69301661573e-57
-2065.66666667,1.41211879226e-57
-2065.5,1.36324351172e-57
-2065.33333333,1.35938651653e-57
-2065.16666667,1.45163327407e-57
-2065,1.73622346011e-57
-2064.83333333,2.24598883068e-57
-2064.66666667,3.10366933528e-57
-2064.5,4.24954168644e-57
-2064.33333333,5.61742973881e-57
-2064.16666667,7.49445746879e-57
-2064,9.31226382955e-57
-2063.83333333,1.12806933881e-56
-2063.66666667,1.3307588566e-56
-2063.5,1.49879696644e-56
-2063.33333333,1.68251809065e-56
-2063.16666667,1.85375698319e-56
-2063,1.99719978436e-56
-2062.83333333,2.11568407482e-56
-2062.66666667,2.18368992911e-56
-2062.5,2.23374835745e-56
-2062.33333333,2.2051759642e-56
-2062.16666667,2.13736068852e-56
-2062,2.01608789833e-56
-2061.83333333,1.84821272452e-56
-2061.66666667,1.6644314499e-56
-2061.5,1.47762835641e-56
-2061.33333333,1.30671114461e-56
-2061.16666667,1.1525552533e-56
-2061,1.01045122341e-56
-2060.83333333,8.91037506901e-57
-2060.66666667,7.98393552849e-57
-2060.5,7.18257941052e-57
-2060.33333333,6.20200245626e-57
-2060.16666667,5.5084876087e-57
-2060,4.87193371158e-57
-2059.83333333,4.37538900411e-57
-2059.66666667,4.00852031629e-57
-2059.5,3.75478459421e-57
-2059.33333333,3.55031550225e-57
-2059.16666667,3.40503377916e-57
-2059,3.30341471658e-57
-2058.83333333,3.15082873705e-57
-2058.66666667,3.05838542621e-57
-2058.5,2.95328518173e-57
-2058.33333333,2.75857060319e-57
-2058.16666667,2.671823107e-57
-2058,2.43589669349e-57
-2057.83333333,2.41945405498e-57
-2057.66666667,2.13488276491e-57
-2057.5,1.90167530385e-57
-2057.33333333,1.85504305216e-57
-2057.16666667,1.92773438966e-57
-2057,1.89905179946e-57
-2056.83333333,1.96705575574e-57
-2056.66666667,2.0550003593e-57
-2056.5,2.19355935625e-57
-2056.33333333,2.3086632474e-57
-2056.16666667,2.44375523909e-57
-2056,2.4702280964e-57
-2055.83333333,2.62982777167e-57
-2055.66666667,2.63961663827e-57
-2055.5,2.67222109475e-57
-2055.33333333,2.65263889768e-57
-2055.16666667,2.66357266039e-57
-2055,2.58044626491e-57
-2054.83333333,2.47440459669e-57
-2054.66666667,2.34395624026e-57
-2054.5,2.17772296433e-57
-2054.33333333,2.01635648758e-57
-2054.16666667,1.77540268484e-57
-2054,1.56830198226e-57
-2053.83333333,1.37962006494e-57
-2053.66666667,1.1887377039e-57
-2053.5,1.04766689582e-57
-2053.33333333,8.66790888028e-58
-2053.16666667,7.66718827989e-58
-2053,6.55494177713e-58
-2052.83333333,5.23989843539e-58
-2052.66666667,4.14933634366e-58
-2052.5,3.235962071e-58
-2052.33333333,2.26563012531e-58
-2052.16666667,1.41606875936e-58
-2052,7.59041970378e-59
-2051.83333333,3.7607938715e-59
-2051.66666667,1.43782876763e-59
-2051.5,1.1568925937e-59
-2051.33333333,2.81919135492e-59
-2051.16666667,6.75863789536e-59
-2051,1.31217619888e-58
-2050.83333333,2.57889776414e-58
-2050.66666667,2.99148838617e-58
-2050.5,4.75379524934e-58
-2050.33333333,6.88573910773e-58
-2050.16666667,7.29777519032e-58
-2050,8.63148878964e-58
-2049.83333333,9.42118753667e-58
-2049.66666667,1.07612178849e-57
-2049.5,9.25414949988e-58
-2049.33333333,1.05944788748e-57
-2049.16666667,8.41142014201e-58
-2049,7.4861118701e-58
-2048.83333333,7.06861450054e-58
-2048.66666667,5.65286569126e-58
-2048.5,5.56406804128e-58
-2048.33333333,4.07280803394e-58
-2048.16666667,4.51364491958e-58
-2048,3.80037825593e-58
-2047.83333333,4.22159094331e-58
-2047.66666667,4.81715855818e-58
-2047.5,5.44360618081e-58
-2047.33333333,6.24159636937e-58
-2047.16666667,7.29982713467e-58
-2047,8.27796400417e-58
-2046.83333333,9.21199153807e-58
-2046.66666667,9.53894168494e-58
-2046.5,9.92353861898e-58
-2046.33333333,1.05935090509e-57
-2046.16666667,1.12919711498e-57
-2046,1.13440102044e-57
-2045.83333333,1.1818354583e-57
-2045.66666667,1.15345276572e-57
-2045.5,1.15690373114e-57
-2045.33333333,1.16090640084e-57
-2045.16666667,1.1329330014e-57
-2045,1.12941311666e-57
-2044.83333333,1.16610407507e-57
-2044.66666667,1.22278794621e-57
-2044.5,1.18507092415e-57
-2044.33333333,1.16736996637e-57
-2044.16666667,1.2140323767e-57
-2044,1.19397149981e-57
-2043.83333333,1.16239817612e-57
-2043.66666667,1.15251811022e-57
-2043.5,1.15168322943e-57
-2043.33333333,1.18061453007e-57
-2043.16666667,1.134753158e-57
-2043,1.15077105559e-57
-2042.83333333,1.10397960411e-57
-2042.66666667,1.0850662901e-57
-2042.5,1.10393182699e-57
-2042.33333333,1.10136161042e-57
-2042.16666667,1.00851246232e-57
-2042,9.29225636214e-58
-2041.83333333,9.30533597806e-58
-2041.66666667,9.20847246145e-58
-2041.5,9.98658699864e-58
-2041.33333333,1.05183760239e-57
-2041.16666667,1.03800523459e-57
-2041,1.1363980359e-57
-2040.83333333,1.10200094879e-57
-2040.66666667,1.1824414075e-57
-2040.5,1.15482201653e-57
-2040.33333333,1.11414333864e-57
-2040.16666667,1.00386970876e-57
-2040,9.36738427524e-58
-2039.83333333,8.34096414929e-58
-2039.66666667,7.04294281838e-58
-2039.5,5.40157137634e-58
-2039.33333333,4.46057915975e-58
-2039.16666667,3.49974765008e-58
-2039,2.23224461592e-58
-2038.83333333,1.76159702447e-58
-2038.66666667,1.31482528564e-58
-2038.5,1.07271060871e-58
-2038.33333333,9.6543422458e-59
-2038.16666667,1.1468113948e-58
-2038,1.26402824133e-58
-2037.83333333,1.22464001194e-58
-2037.66666667,1.21659660503e-58
-2037.5,9.81678245943e-59
-2037.33333333,6.7338673602e-59
-2037.16666667,4.32775536028e-59
-2037,4.16317222427e-59
-2036.83333333,4.59580281792e-59
-2036.66666667,7.99795753885e-59
-2036.5,1.34615175904e-58
-2036.33333333,2.71814162953e-58
-2036.16666667,4.11960166682e-58
-2036,5.96261240109e-58
-2035.83333333,8.11353968024e-58
-2035.66666667,1.08221878429e-57
-2035.5,1.40186207569e-57
-2035.33333333,1.69885190733e-57
-2035.16666667,1.85579321612e-57
-2035,2.06177356652e-57
-2034.83333333,2.21890921807e-57
-2034.66666667,2.15815391228e-57
-2034.5,2.05807252214e-57
-2034.33333333,1.96014026372e-57
-2034.16666667,2.00656499128e-57
-2034,1.98246601419e-57
-2033.83333333,2.05000535724e-57
-2033.66666667,2.14714606044e-57
-2033.5,2.17326451829e-57
-2033.33333333,2.26033020043e-57
-2033.16666667,2.2054319233e-57
-2033,2.21210793548e-57
-2032.83333333,2.09486198177e-57
-2032.66666667,1.95299763267e-57
-2032.5,1.79906677686e-57
-2032.33333333,1.53230574936e-57
-2032.16666667,1.36878907643e-57
-2032,1.15531069689e-57
-2031.83333333,1.07219786692e-57
-2031.66666667,9.60500934173e-58
-2031.5,9.43746032034e-58
-2031.33333333,9.96723053173e-58
-2031.16666667,1.04137529755e-57
-2031,1.08211885234e-57
-2030.83333333,1.0313526999e-57
-2030.66666667,1.05152215115e-57
-2030.5,1.06321967091e-57
-2030.33333333,1.02264597514e-57
-2030.16666667,1.11903693739e-57
-2030,1.27642321228e-57
-2029.83333333,1.32520232032e-57
-2029.66666667,1.30012666837e-57
-2029.5,1.19465466792e-57
-2029.33333333,9.87564329561e-58
-2029.16666667,8.46570532957e-58
-2029,6.60663326019e-58
-2028.83333333,5.45771210031e-58
-2028.66666667,4.58687589288e-58
-2028.5,4.20284507765e-58
-2028.33333333,3.27569587668e-58
-2028.16666667,2.40843959279e-58
-2028,1.43065753399e-58
-2027.83333333,7.68863219193e-59
-2027.66666667,6.11931881896e-59
-2027.5,3.84892450305e-59
-2027.33333333,3.71041962701e-59
-2027.16666667,3.89713255707e-59
-2027,5.86556336919e-59
-2026.83333333,8.38246484188e-59
-2026.66666667,9.49906894441e-59
-2026.5,1.1697910335e-58
-2026.33333333,1.10678149318e-58
-2026.16666667,1.23975771835e-58
-2026,9.91093009627e-59
-2025.83333333,8.10561667311e-59
-2025.66666667,7.19238185053e-59
-2025.5,7.39575395812e-59
-2025.33333333,6.20278712912e-59
-2025.16666667,9.83785455276e-59
-2025,1.22101675502e-58
-2024.83333333,1.80457589617e-58
-2024.66666667,2.69561004256e-58
-2024.5,3.15629419811e-58
-2024.33333333,3.69680727116e-58
-2024.16666667,4.15803298942e-58
-2024,4.29728134616e-58
-2023.83333333,3.97942271294e-58
-2023.66666667,3.74780371914e-58
-2023.5,3.20365540805e-58
-2023.33333333,3.0952655009e-58
-2023.16666667,2.90129643308e-58
-2023,2.58398736606e-58
-2022.83333333,2.03654483826e-58
-2022.66666667,1.62714973936e-58
-2022.5,1.31142037327e-58
-2022.33333333,9.00324410349e-59
-2022.16666667,5.08970834361e-59
-2022,3.93671419551e-59
-2021.83333333,3.24485906391e-59
-2021.66666667,2.62842223002e-59
-2021.5,2.32480639425e-59
-2021.33333333,2.77877085975e-59
-2021.16666667,2.62851473393e-59
-2021,2.20909373486e-59
-2020.83333333,2.24483733109e-59
-2020.66666667,2.02668810206e-59
-2020.5,2.49045771193e-59
-2020.33333333,2.84468968616e-59
-2020.16666667,5.34479243521e-59
-2020,7.29014387967e-59
-2019.83333333,8.93016302568e-59
-2019.66666667,1.13413222109e-58
-2019.5,1.21016327259e-58
-2019.33333333,1.44466223595e-58
-2019.16666667,1.60434579191e-58
-2019,1.75883765039e-58
-2018.83333333,1.70947576517e-58
-2018.66666667,2.11455074674e-58
-2018.5,2.35902537742e-58
-2018.33333333,2.4360137023e-58
-2018.16666667,2.69229842867e-58
-2018,2.63759276553e-58
-2017.83333333,2.29645321978e-58
-2017.66666667,2.54847751881e-58
-2017.5,1.60716403798e-58
-2017.33333333,1.68967937755e-58
-2017.16666667,1.23760000946e-58
-2017,1.47918768628e-58
-2016.83333333,1.67818253161e-58
-2016.66666667,2.1809422932e-58
-2016.5,2.75621878242e-58
-2016.33333333,2.77874086115e-58
-2016.16666667,2.47884747162e-58
-2016,2.40522382516e-58
-2015.83333333,2.15903990877e-58
-2015.66666667,2.20834012903e-58
-2015.5,2.3746479022e-58
-2015.33333333,2.7196226852e-58
-2015.16666667,3.51185273804e-58
-2015,4.28357560552e-58
-2014.83333333,5.09563814782e-58
-2014.66666667,5.77592598594e-58
-2014.5,5.90084053111e-58
-2014.33333333,5.8516187759e-58
-2014.16666667,5.88665090612e-58
-2014,5.64159478028e-58
-2013.83333333,5.27019771186e-58
-2013.66666667,4.78983560996e-58
-2013.5,4.29919187856e-58
-2013.33333333,4.1432324086e-58
-2013.16666667,3.25283641165e-58
-2013,2.73584046717e-58
-2012.83333333,1.8252351837e-58
-2012.66666667,1.45159056196e-58
-2012.5,9.58673798807e-59
-2012.33333333,5.24314109492e-59
-2012.16666667,2.80445789146e-59
-2012,1.64947217377e-59
-2011.83333333,2.15159177493e-59
-2011.66666667,3.61741094636e-59
-2011.5,6.15163869855e-59
-2011.33333333,9.00744263723e-59
-2011.16666667,1.52010057467e-58
-2011,1.40356882984e-58
-2010.83333333,1.60239543435e-58
-2010.66666667,1.18933201747e-58
-2010.5,1.12634081008e-58
-2010.33333333,5.9756187277e-59
-2010.16666667,9.14738545826e-59
-2010,5.13603155738e-59
-2009.83333333,7.1262793038e-59
-2009.66666667,4.27254634297e-59
-2009.5,4.06544208206e-59
-2009.33333333,4.52087004321e-59
-2009.16666667,4.09022646208e-59
-2009,4.62413807478e-59
-2008.83333333,4.3794617397e-59
-2008.66666667,8.20465941633e-59
-2008.5,8.17864762568e-59
-2008.33333333,9.02875918241e-59
-2008.16666667,1.25667590176e-58
-2008,1.59206608528e-58
-2007.83333333,1.32787287017e-58
-2007.66666667,1.46136824663e-58
-2007.5,1.83091067636e-58
-2007.33333333,1.74024292941e-58
-2007.16666667,1.90887319607e-58
-2007,2.08312768435e-58
-2006.83333333,2.19529789283e-58
-2006.66666667,2.23987588478e-58
-2006.5,2.05174699193e-58
-2006.33333333,1.92497362178e-58
-2006.16666667,1.54343729998e-58
-2006,1.16440175414e-58
-2005.83333333,7.90374362226e-59
-2005.66666667,6.21790615025e-59
-2005.5,5.09628009082e-59
-2005.33333333,3.48150680367e-59
-2005.16666667,3.07496310734e-59
-2005,4.41239267512e-59
-2004.83333333,5.09011286275e-59
-2004.66666667,5.38567688149e-59
-2004.5,4.12493862941e-59
-2004.33333333,3.70808190524e-59
-2004.16666667,2.89252388116e-59
-2004,6.45154655396e-60
-2003.83333333,3.50486671124e-60
-2003.66666667,3.99290029741e-60
-2003.5,6.51771093741e-60
-2003.33333333,5.91315108202e-60
-2003.16666667,6.6050979934e-60
-2003,8.69254825354e-60
-2002.83333333,7.85586004905e-60
-2002.66666667,1.01623135302e-59
-2002.5,8.16273566848e-60
-2002.33333333,1.67824253638e-59
-2002.16666667,2.26898419843e-59
-2002,4.06029278819e-59
-2001.83333333,6.62351972506e-59
-2001.66666667,1.21378728126e-58
-2001.5,1.52559882986e-58
-2001.33333333,2.27302392674e-58
-2001.16666667,2.53434214489e-58
-2001,3.493057878e-58
-2000.83333333,3.92891250417e-58
-2000.66666667,4.69736204324e-58
-2000.5,5.25192191842e-58
-2000.33333333,6.0364928248e-58
-2000.16666667,6.41438077767e-58
-2000,6.89990765397e-58
-1999.83333333,7.2902793356e-58
-1999.66666667,8.02253788618e-58
-1999.5,8.5606988146e-58
-1999.33333333,8.99320762115e-58
-1999.16666667,9.36447648397e-58
-1999,9.46631531829e-58
-1998.83333333,8.53944045753e-58
-1998.66666667,7.15283842252e-58
-1998.5,5.78223605476e-58
-1998.33333333,4.16853039735e-58
-1998.16666667,3.04562055239e-58
-1998,2.12584745883e-58
-1997.83333333,1.19666196996e-58
-1997.66666667,6.96118227633e-59
-1997.5,4.48675703098e-59
-1997.33333333,3.07607893925e-59
-1997.16666667,4.61847228151e-59
-1997,6.20509521097e-59
-1996.83333333,6.25637517681e-59
-1996.66666667,7.98171966116e-59
-1996.5,6.71938874604e-59
-1996.33333333,7.95781532563e-59
-1996.16666667,7.85173018903e-59
-1996,7.70715852932e-59
-1995.83333333,9.08125571576e-59
-1995.66666667,6.68458907802e-59
-1995.5,5.74200164227e-59
-1995.33333333,4.93252723777e-59
-1995.16666667,3.66316406082e-59
-1995,3.43533742752e-59
-1994.83333333,3.19720242899e-59
-1994.66666667,3.50656150194e-59
-1994.5,2.69778142104e-59
-1994.33333333,2.6216205764e-59
-1994.16666667,3.46531620976e-59
-1994,3.28921335459e-59
-1993.83333333,4.30319103169e-59
-1993.66666667,5.52591780602e-59
-1993.5,7.86767257676e-59
-1993.33333333,1.28970486154e-58
-1993.16666667,2.70871840908e-58
-1993,3.48028800737e-58
-1992.83333333,4.92168930454e-58
-1992.66666667,7.28613413279e-58
-1992.5,9.24032004372e-58
-1992.33333333,1.14457950195e-57
-1992.16666667,1.33986444317e-57
-1992,1.46472937618e-57
-1991.83333333,1.46670190124e-57
-1991.66666667,1.46007291554e-57
-1991.5,1.32142792266e-57
-1991.33333333,1.15059156272e-57
-1991.16666667,9.44261628476e-58
-1991,6.60702244609e-58
-1990.83333333,4.41714943907e-58
-1990.66666667,2.20766834052e-58
-1990.5,8.91347391554e-59
-1990.33333333,1.08383931376e-58
-1990.16666667,2.47191022373e-58
-1990,4.79757171346e-58
-1989.83333333,8.04552661045e-58
-1989.66666667,1.08877603513e-57
-1989.5,1.26830829304e-57
-1989.33333333,1.3710773188e-57
-1989.16666667,1.40492095999e-57
-1989,1.23584608432e-57
-1988.83333333,1.04806333925e-57
-1988.66666667,9.27628511342e-58
-1988.5,7.75146595333e-58
-1988.33333333,6.09505493868e-58
-1988.16666667,4.85556717593e-58
-1988,4.28723286816e-58
-1987.83333333,3.8222218097e-58
-1987.66666667,2.99531136346e-58
-1987.5,2.32935847933e-58
-1987.33333333,1.96269114664e-58
-1987.16666667,1.53975582387e-58
-1987,1.01735660572e-58
-1986.83333333,6.09507540688e-59
-1986.66666667,3.36339292878e-59
-1986.5,2.04855478547e-59
-1986.33333333,1.7031773296e-59
-1986.16666667,9.44925452917e-60
-1986,1.11095975973e-59
-1985.83333333,1.57715063356e-59
-1985.66666667,2.07931585827e-59
-1985.5,3.1507385262e-59
-1985.33333333,3.51973148301e-59
-1985.16666667,4.8655454196e-59
-1985,5.6654496277e-59
-1984.83333333,6.19338533201e-59
-1984.66666667,7.20558315906e-59
-1984.5,5.63890916021e-59
-1984.33333333,5.68499892642e-59
-1984.16666667,6.09966812599e-59
-1984,7.9278352131e-59
-1983.83333333,1.08152334292e-58
-1983.66666667,1.38882254589e-58
-1983.5,1.73571695856e-58
-1983.33333333,2.34311162391e-58
-1983.16666667,2.88943021339e-58
-1983,3.38860072416e-58
-1982.83333333,4.28682713886e-58
-1982.66666667,5.05697740536e-58
-1982.5,5.45721467077e-58
-1982.33333333,6.36524615619e-58
-1982.16666667,6.46154925866e-58
-1982,6.59489308665e-58
-1981.83333333,6.67187871401e-58
-1981.66666667,6.45500457161e-58
-1981.5,6.15992590845e-58
-1981.33333333,6.00739619906e-58
-1981.16666667,5.81247615497e-58
-1981,5.70283623525e-58
-1980.83333333,5.41175289814e-58
-1980.66666667,4.87295071022e-58
-1980.5,4.45401871749e-58
-1980.33333333,4.04479853514e-58
-1980.16666667,4.28922143222e-58
-1980,3.70077416531e-58
-1979.83333333,3.61273875705e-58
-1979.66666667,3.73662265582e-58
-1979.5,3.62202243126e-58
-1979.33333333,3.13002768295e-58
-1979.16666667,2.85770507915e-58
-1979,2.1069217851e-58
-1978.83333333,1.64484788651e-58
-1978.66666667,1.57884013148e-58
-1978.5,1.2616010282e-58
-1978.33333333,1.01029541832e-58
-1978.16666667,9.44162727399e-59
-1978,7.45738929485e-59
-1977.83333333,3.7870560969e-59
-1977.66666667,1.60935866666e-59
-1977.5,4.57663309245e-60
-1977.33333333,8.20277218485e-60
-1977.16666667,4.67911828237e-59
-1977,1.04779829713e-58
-1976.83333333,2.18154196077e-58
-1976.66666667,3.17318514157e-58
-1976.5,4.37623628503e-58
-1976.33333333,5.43063983246e-58
-1976.16666667,6.30600788193e-58
-1976,6.29897674041e-58
-1975.83333333,5.80778680082e-58
-1975.66666667,5.56911813342e-58
-1975.5,4.75658511307e-58
-1975.33333333,4.43125847485e-58
-1975.16666667,4.04534461571e-58
-1975,4.32021769327e-58
-1974.83333333,5.07438894614e-58
-1974.66666667,5.39864367705e-58
-1974.5,5.84500814331e-58
