frequency_THz,intensity
-1451.5,2.20827033493e-58
-1451.33333333,1.80770306194e-58
-1451.16666667,9.09669565107e-59
-1451,2.90583142142e-59
-1450.83333333,7.12808489239e-60
-1450.66666667,1.32323228512e-59
-1450.5,3.19364586377e-59
-1450.33333333,2.08956142979e-59
-1450.16666667,2.28514722035e-59
-1450,4.95579198344e-60
-1449.83333333,8.62180383214e-60
-1449.66666667,8.59293923691e-60
-1449.5,2.88032612615e-59
-1449.33333333,2.15629604822e-59
-1449.16666667,7.33926281994e-60
-1449,1.7669287808e-60
-1448.83333333,1.28053453493e-59
-1448.66666667,1.74225359634e-59
-1448.5,4.14625548389e-59
-1448.33333333,3.10199717845e-59
-1448.16666667,3.24975420641e-59
-1448,4.80906686978e-59
-1447.83333333,6.88778288692e-59
-1447.66666667,9.00149924442e-59
-1447.5,5.58978604879e-59
-1447.33333333,3.47851433711e-59
-1447.16666667,4.47971154074e-59
-1447,1.25242671822e-58
-1446.83333333,2.40304528227e-58
-1446.66666667,3.35880255409e-58
-1446.5,3.37578520119e-58
-1446.33333333,2.6690362992e-58
-1446.16666667,1.48478536304e-58
-1446,5.7931108713e-59
-1445.83333333,3.37760340381e-59
-1445.66666667,5.61949638054e-59
-1445.5,1.11727449921e-58
-1445.33333333,1.45945617962e-58
-1445.16666667,1.42732826021e-58
-1445,1.31008156572e-58
-1444.83333333,1.09306279175e-58
-1444.66666667,8.03567107462e-59
-1444.5,4.62765857756e-59
-1444.33333333,2.63726653075e-59
-1444.16666667,4.28261605226e-59
-1444,8.50282407499e-59
-1443.83333333,1.73986775547e-58
-1443.66666667,2.40490096949e-58
-1443.5,3.13219459959e-58
-1443.33333333,3.07605718784e-58
-1443.16666667,2.71644242284e-58
-1443,2.01942530655e-58
-1442.83333333,1.32445058721e-58
-1442.66666667,7.78822615037e-59
-1442.5,5.18872012931e-59
-1442.33333333,4.4319300777e-59
-1442.16666667,3.25412846408e-59
-1442,4.51679778384e-59
-1441.83333333,5.08286610506e-59
-1441.66666667,4.78281611267e-59
-1441.5,5.18634725742e-59
-1441.33333333,5.44828661878e-59
-1441.16666667,8.00614444211e-59
-1441,1.18473134228e-58
-1440.83333333,1.40483909231e-58
-1440.66666667,1.35749314762e-58
-1440.5,1.0930369287e-58
-1440.33333333,7.47345797824e-59
-1440.16666667,3.79206411827e-59
-1440,2.04074084466e-59
-1439.83333333,1.24512074286e-59
-1439.66666667,2.04738958101e-59
-1439.5,3.8952526328e-59
-1439.33333333,6.32593163209e-59
-1439.16666667,8.57672590869e-59
-1439,1.03912635702e-58
-1438.83333333,1.03697103155e-58
-1438.66666667,7.48634910829e-59
-1438.5,4.67399030941e-59
-1438.33333333,2.79283491403e-59
-1438.16666667,3.29547677549e-59
-1438,5.45661996868e-59
-1437.83333333,9.06440894468e-59
-1437.66666667,1.1348551839e-58
-1437.5,1.24466866979e-58
-1437.33333333,1.08271424059e-58
-1437.16666667,8.00579103467e-59
-1437,6.2182452589e-59
-1436.83333333,4.25485379423e-59
-1436.66666667,2.50427776427e-59
-1436.5,1.80877624836e-59
-1436.33333333,1.49142152782e-59
-1436.16666667,1.8389365697e-59
-1436,2.88259813431e-59
-1435.83333333,4.61631214566e-59
-1435.66666667,5.50915218579e-59
-1435.5,5.25945154222e-59
-1435.33333333,4.17848182958e-59
-1435.16666667,3.13095831517e-59
-1435,2.53139983935e-59
-1434.83333333,2.10624661299e-59
-1434.66666667,1.88383342846e-59
-1434.5,1.6222888199e-59
-1434.33333333,1.29300111199e-59
-1434.16666667,1.32692797032e-59
-1434,1.06728354505e-59
-1433.83333333,1.06183768546e-59
-1433.66666667,2.34702879976e-59
-1433.5,2.40902606793e-59
-1433.33333333,3.7370895403e-59
-1433.16666667,5.60167516867e-59
-1433,5.14669899281e-59
-1432.83333333,4.58428172511e-59
-1432.66666667,3.31221166365e-59
-1432.5,1.80696706577e-59
-1432.33333333,4.15856229523e-60
-1432.16666667,1.66923730368e-60
-1432,3.572192911e-60
-1431.83333333,7.34427548194e-60
-1431.66666667,1.39627350473e-59
-1431.5,1.5970989541e-59
-1431.33333333,1.2050670403e-59
-1431.16666667,1.32640791154e-59
-1431,5.81855409335e-60
-1430.83333333,5.1283350889e-60
-1430.66666667,1.68254891979e-59
-1430.5,4.16263711842e-59
-1430.33333333,7.90567132092e-59
-1430.16666667,1.11691646172e-58
-1430,1.30233367432e-58
-1429.83333333,1.25709689784e-58
-1429.66666667,1.01772468642e-58
-1429.5,5.64045449482e-59
-1429.33333333,3.2100489921e-59
-1429.16666667,4.50910203805e-59
-1429,9.9696019071e-59
-1428.83333333,1.70056064717e-58
-1428.66666667,2.27130016378e-58
-1428.5,2.60123426815e-58
-1428.33333333,2.51217528617e-58
-1428.16666667,1.94776488308e-58
-1428,1.24027039005e-58
-1427.83333333,6.73025574451e-59
-1427.66666667,6.07030696407e-59
-1427.5,1.2158651233e-58
-1427.33333333,2.11324326432e-58
-1427.16666667,2.83820099599e-58
-1427,2.93916789865e-58
-1426.83333333,2.41007611923e-58
-1426.66666667,1.85720711235e-58
-1426.5,1.13014054917e-58
-1426.33333333,5.89975077819e-59
-1426.16666667,1.95540634606e-59
-1426,3.45663874089e-59
-1425.83333333,1.2083873845e-58
-1425.66666667,2.1899123702e-58
-1425.5,3.53221841641e-58
-1425.33333333,4.10362093023e-58
-1425.16666667,3.89081646542e-58
-1425,3.89475730303e-58
-1424.83333333,3.52503657801e-58
-1424.66666667,2.9470403848e-58
-1424.5,1.96909601373e-58
-1424.33333333,8.99752774794e-59
-1424.16666667,3.30683013294e-59
-1424,4.86447561858e-59
-1423.83333333,1.27511590142e-58
-1423.66666667,2.3223670584e-58
-1423.5,3.1124862482e-58
-1423.33333333,3.42877578004e-58
-1423.16666667,3.20379070042e-58
-1423,2.30014817523e-58
-1422.83333333,1.11031787427e-58
-1422.66666667,3.92019996618e-59
-1422.5,1.50767734771e-59
-1422.33333333,3.7884374831e-59
-1422.16666667,1.21031454407e-58
-1422,2.78808207732e-58
-1421.83333333,4.80863100651e-58
-1421.66666667,6.6937041247e-58
-1421.5,7.59307886671e-58
-1421.33333333,6.83975060475e-58
-1421.16666667,5.08184072284e-58
-1421,3.47699925066e-58
-1420.83333333,2.3667235655e-58
-1420.66666667,1.92345184086e-58
-1420.5,2.23752035225e-58
-1420.33333333,3.11258860174e-58
-1420.16666667,4.82908928343e-58
-1420,6.53987512374e-58
-1419.83333333,7.87674849859e-58
-1419.66666667,7.34813505101e-58
-1419.5,5.15451497746e-58
-1419.33333333,2.8698671286e-58
-1419.16666667,1.7378087101e-58
-1419,2.42470949411e-58
-1418.83333333,4.82546971547e-58
-1418.66666667,7.37893218318e-58
-1418.5,1.0049850861e-57
-1418.33333333,1.0265769858e-57
-1418.16666667,1.04674676155e-57
-1418,8.58259114377e-58
-1417.83333333,5.9944499102e-58
-1417.66666667,3.80788460826e-58
-1417.5,2.45698103246e-58
-1417.33333333,1.77179579956e-58
-1417.16666667,1.64374594508e-58
-1417,2.05947490538e-58
-1416.83333333,2.42564562767e-58
-1416.66666667,2.52638687665e-58
-1416.5,2.2746678472e-58
-1416.33333333,1.87634418453e-58
-1416.16666667,1.50438542042e-58
-1416,1.48936693891e-58
-1415.83333333,1.70997857906e-58
-1415.66666667,2.13552800302e-58
-1415.5,2.4969499963e-58
-1415.33333333,2.8055889682e-58
-1415.16666667,2.91775324156e-58
-1415,2.53280984682e-58
-1414.83333333,2.11193885604e-58
-1414.66666667,1.46540160269e-58
-1414.5,1.19966060296e-58
-1414.33333333,1.14197170605e-58
-1414.16666667,1.41930388402e-58
-1414,1.59066679502e-58
-1413.83333333,1.70047825613e-58
-1413.66666667,1.61093885547e-58
-1413.5,1.40494616964e-58
-1413.33333333,1.38120052055e-58
-1413.16666667,1.4919914172e-58
-1413,1.88899757896e-58
-1412.83333333,2.47449406413e-58
-1412.66666667,2.77989253154e-58
-1412.5,3.10116149658e-58
-1412.33333333,3.21840217516e-58
-1412.16666667,2.68965365825e-58
-1412,1.98158388769e-58
-1411.83333333,1.41899788306e-58
-1411.66666667,1.54152615542e-58
-1411.5,2.53452674089e-58
-1411.33333333,3.46009559316e-58
-1411.16666667,4.1748495867e-58
-1411,3.9413208307e-58
-1410.83333333,2.78886549951e-58
-1410.66666667,1.73903205214e-58
-1410.5,7.33307838967e-59
-1410.33333333,4.49021276351e-59
-1410.16666667,1.29339034432e-58
-1410,2.48661277516e-58
-1409.83333333,3.78588977368e-58
-1409.66666667,3.55376857098e-58
-1409.5,3.45089806206e-58
-1409.33333333,2.61071076502e-58
-1409.16666667,8.1882696964e-59
-1409,2.87129764721e-59
-1408.83333333,4.64324665024e-59
-1408.66666667,1.59796795207e-58
-1408.5,2.98820630814e-58
-1408.33333333,4.85919423354e-58
-1408.16666667,6.33299029274e-58
-1408,6.53689411959e-58
-1407.83333333,5.68698036487e-58
-1407.66666667,4.18301085705e-58
-1407.5,2.74325238361e-58
-1407.33333333,1.85299867202e-58
-1407.16666667,1.11080790275e-58
-1407,7.47311424673e-59
-1406.83333333,4.23367468145e-59
-1406.66666667,5.10934029608e-59
-1406.5,1.56042575191e-58
-1406.33333333,3.64218194617e-58
-1406.16666667,5.93948006466e-58
-1406,7.78435589917e-58
-1405.83333333,8.4195307618e-58
-1405.66666667,7.45095074777e-58
-1405.5,5.57215072221e-58
-1405.33333333,3.66993733764e-58
-1405.16666667,1.82322202124e-58
-1405,5.5042125003e-59
-1404.83333333,1.46139415359e-59
-1404.66666667,3.72444038309e-59
-1404.5,1.18432920175e-58
-1404.33333333,2.4527783861e-58
-1404.16666667,3.14565117871e-58
-1404,3.65095940025e-58
-1403.83333333,3.58154872541e-58
-1403.66666667,2.72952014567e-58
-1403.5,1.68936986915e-58
-1403.33333333,8.40996808163e-59
-1403.16666667,5.4578799166e-59
-1403,1.0443519389e-58
-1402.83333333,2.09883847484e-58
-1402.66666667,3.3409512591e-58
-1402.5,4.03472922473e-58
-1402.33333333,4.2697252464e-58
-1402.16666667,3.45786247408e-58
-1402,2.63549903043e-58
-1401.83333333,1.89238698262e-58
-1401.66666667,1.4618666192e-58
-1401.5,1.8304194106e-58
-1401.33333333,2.72884294397e-58
-1401.16666667,4.34583843083e-58
-1401,5.79869447277e-58
-1400.83333333,6.46613207487e-58
-1400.66666667,6.61600382158e-58
-1400.5,6.00433589436e-58
-1400.33333333,4.80081846052e-58
-1400.16666667,3.62153253361e-58
-1400,3.09950693028e-58
-1399.83333333,3.71001405074e-58
-1399.66666667,5.40385863046e-58
-1399.5,7.12955137285e-58
-1399.33333333,8.98955221249e-58
-1399.16666667,9.85981991821e-58
-1399,9.59014869468e-58
-1398.83333333,8.22272431019e-58
-1398.66666667,6.17626542921e-58
-1398.5,3.6231078053e-58
-1398.33333333,1.94008317138e-58
-1398.16666667,1.26156898982e-58
-1398,1.6195003737e-58
-1397.83333333,2.57938747044e-58
-1397.66666667,3.77388937218e-58
-1397.5,4.76744488217e-58
-1397.33333333,4.70674086545e-58
-1397.16666667,4.13171997588e-58
-1397,2.87140123976e-58
-1396.83333333,1.72191375248e-58
-1396.66666667,1.06845488218e-58
-1396.5,1.20221822839e-58
-1396.33333333,1.98577746149e-58
-1396.16666667,2.82206686304e-58
-1396,3.25435581241e-58
-1395.83333333,3.06070099364e-58
-1395.66666667,2.1464097575e-58
-1395.5,1.23079530115e-58
-1395.33333333,5.45617524789e-59
-1395.16666667,4.31722468249e-59
-1395,7.86861458034e-59
-1394.83333333,1.2176754938e-58
-1394.66666667,1.43497613369e-58
-1394.5,9.67178030839e-59
-1394.33333333,3.9573787227e-59
-1394.16666667,2.79118798825e-59
-1394,7.44058127353e-59
-1393.83333333,1.99237902067e-58
-1393.66666667,2.81166216159e-58
-1393.5,3.51328598243e-58
-1393.33333333,3.40392903814e-58
-1393.16666667,2.70757660851e-58
-1393,1.83959886384e-58
-1392.83333333,1.35311025312e-58
-1392.66666667,1.99763407694e-58
-1392.5,3.41785537009e-58
-1392.33333333,4.63061358588e-58
-1392.16666667,4.88278574248e-58
-1392,3.55885134428e-58
-1391.83333333,1.80722707301e-58
-1391.66666667,6.62208206666e-59
-1391.5,8.9711104125e-59
-1391.33333333,2.79305330377e-58
-1391.16666667,5.51676492203e-58
-1391,8.06884639709e-58
-1390.83333333,9.03417194799e-58
-1390.66666667,8.5194262202e-58
-1390.5,6.37988923776e-58
-1390.33333333,3.72966273646e-58
-1390.16666667,1.50891969157e-58
-1390,3.81392784936e-59
-1389.83333333,7.62343610806e-59
-1389.66666667,2.14300170254e-58
-1389.5,4.21818452854e-58
-1389.33333333,6.23712227782e-58
-1389.16666667,7.53773249458e-58
-1389,7.62813222597e-58
-1388.83333333,6.47505452612e-58
-1388.66666667,4.41745743575e-58
-1388.5,2.06352688681e-58
-1388.33333333,9.02691775791e-59
-1388.16666667,1.30109144724e-58
-1388,3.23434656622e-58
-1387.83333333,5.93515227355e-58
-1387.66666667,7.19641271428e-58
-1387.5,7.06854753419e-58
-1387.33333333,5.31270497233e-58
-1387.16666667,2.86024956111e-58
-1387,1.00032298513e-58
-1386.83333333,5.44621597163e-59
-1386.66666667,1.55297982659e-58
-1386.5,3.55867089671e-58
-1386.33333333,5.2500177723e-58
-1386.16666667,5.63347455345e-58
-1386,4.41342420159e-58
-1385.83333333,2.36653791891e-58
-1385.66666667,8.71843199941e-59
-1385.5,1.23800558707e-58
-1385.33333333,3.55413607781e-58
-1385.16666667,6.50301462077e-58
-1385,8.83163679737e-58
-1384.83333333,9.04576186695e-58
-1384.66666667,7.31283700484e-58
-1384.5,5.21815386874e-58
-1384.33333333,3.37790755223e-58
-1384.16666667,3.29560783738e-58
-1384,5.20892738873e-58
-1383.83333333,8.11353988065e-58
-1383.66666667,1.02887706437e-57
-1383.5,1.05101207138e-57
-1383.33333333,8.74127768883e-58
-1383.16666667,6.00125812823e-58
-1383,3.52489045918e-58
-1382.83333333,2.46501352176e-58
-1382.66666667,2.88272272176e-58
-1382.5,4.27754353381e-58
-1382.33333333,5.7131821743e-58
-1382.16666667,6.89805003573e-58
-1382,7.27899540676e-58
-1381.83333333,6.61291270603e-58
-1381.66666667,5.45249892426e-58
-1381.5,3.86820197073e-58
-1381.33333333,2.94842529596e-58
-1381.16666667,3.69200934301e-58
-1381,6.24396821451e-58
-1380.83333333,1.00568852883e-57
-1380.66666667,1.28063913768e-57
-1380.5,1.35400665358e-57
-1380.33333333,1.18125646251e-57
-1380.16666667,7.95105049216e-58
-1380,3.78889229673e-58
-1379.83333333,1.48032298624e-58
-1379.66666667,1.06535167826e-58
-1379.5,1.8145115372e-58
-1379.33333333,3.2100547324e-58
-1379.16666667,4.42315217324e-58
-1379,6.0993184614e-58
-1378.83333333,7.65082380513e-58
-1378.66666667,8.1935376478e-58
-1378.5,6.97074225782e-58
-1378.33333333,4.2761151943e-58
-1378.16666667,1.93618044528e-58
-1378,1.33615800863e-58
-1377.83333333,2.82903049344e-58
-1377.66666667,5.02309092028e-58
-1377.5,6.02227386988e-58
-1377.33333333,4.93094097103e-58
-1377.16666667,2.98639396577e-58
-1377,2.19995944338e-58
-1376.83333333,2.01115653168e-58
-1376.66666667,2.23250647809e-58
-1376.5,1.64713792592e-58
-1376.33333333,7.74606269965e-59
-1376.16666667,1.24811177249e-58
-1376,3.71888835239e-58
-1375.83333333,7.49108295673e-58
-1375.66666667,1.07162185725e-57
-1375.5,1.16777366771e-57
-1375.33333333,1.00292669484e-57
-1375.16666667,6.56456708584e-58
-1375,3.32961292913e-58
-1374.83333333,1.32145124353e-58
-1374.66666667,4.20388142831e-59
-1374.5,5.68160439879e-59
-1374.33333333,1.41089181189e-58
-1374.16666667,2.54570772167e-58
-1374,3.96240708234e-58
-1373.83333333,5.24077033188e-58
-1373.66666667,5.96985488774e-58
-1373.5,5.520104139e-58
-1373.33333333,4.56926307999e-58
-1373.16666667,2.95510653944e-58
-1373,1.48954199508e-58
-1372.83333333,7.12106902846e-59
-1372.66666667,8.27950947177e-59
-1372.5,1.53737122497e-58
-1372.33333333,2.28357258255e-58
-1372.16666667,2.84548727096e-58
-1372,2.20889434763e-58
-1371.83333333,1.77655932295e-58
-1371.66666667,7.57710077946e-59
-1371.5,3.45471663468e-59
-1371.33333333,2.18212879933e-59
-1371.16666667,3.29944102651e-59
-1371,4.40252473461e-59
-1370.83333333,6.56748141889e-59
-1370.66666667,6.93758058606e-59
-1370.5,7.27848954429e-59
-1370.33333333,9.01885528551e-59
-1370.16666667,4.33014601578e-59
-1370,2.09471488883e-59
-1369.83333333,1.54848200766e-59
-1369.66666667,4.6762179582e-60
-1369.5,1.56419348818e-59
-1369.33333333,5.55000277606e-59
-1369.16666667,4.73291135083e-59
-1369,4.0320943936e-59
-1368.83333333,5.57814975521e-59
-1368.66666667,6.13531868019e-59
-1368.5,4.97150817594e-59
-1368.33333333,4.83148756647e-59
-1368.16666667,4.62968114088e-59
-1368,3.04477823688e-59
-1367.83333333,2.42076250937e-59
-1367.66666667,3.93916483537e-59
-1367.5,6.56529504597e-59
-1367.33333333,1.20328640226e-58
-1367.16666667,1.66044084741e-58
-1367,1.68361963991e-58
-1366.83333333,1.66937677023e-58
-1366.66666667,1.53758566582e-58
-1366.5,1.16060939168e-58
-1366.33333333,9.29698605597e-59
-1366.16666667,8.4424281173e-59
-1366,1.06347003539e-58
-1365.83333333,1.27041453334e-58
-1365.66666667,1.55627415552e-58
-1365.5,1.53891403408e-58
-1365.33333333,1.61077854978e-58
-1365.16666667,1.60110445766e-58
-1365,1.57830345347e-58
-1364.83333333,1.78220965655e-58
-1364.66666667,2.26984849847e-58
-1364.5,3.00729699561e-58
-1364.33333333,3.58571636675e-58
-1364.16666667,4.25668899839e-58
-1364,3.87384052436e-58
-1363.83333333,3.13976293915e-58
-1363.66666667,2.19125286369e-58
-1363.5,1.34740516388e-58
-1363.33333333,7.82999320927e-59
-1363.16666667,5.7677980159e-59
-1363,5.47297577468e-59
-1362.83333333,6.89349147976e-59
-1362.66666667,8.72695086939e-59
-1362.5,9.3679306433e-59
-1362.33333333,1.25571411839e-58
-1362.16666667,1.15604593209e-58
-1362,1.20056493842e-58
-1361.83333333,8.38885337743e-59
-1361.66666667,7.51917425206e-59
-1361.5,7.49680252322e-59
-1361.33333333,8.93780220866e-59
-1361.16666667,1.20553820344e-58
-1361,1.41787077496e-58
-1360.83333333,1.57280660304e-58
-1360.66666667,1.37464445434e-58
-1360.5,1.04431424889e-58
-1360.33333333,7.08892983363e-59
-1360.16666667,4.68611179137e-59
-1360,3.19923068347e-59
-1359.83333333,3.0748058281e-59
-1359.66666667,4.11524497153e-59
-1359.5,6.26121112329e-59
-1359.33333333,8.73651584323e-59
-1359.16666667,1.06678804219e-58
-1359,1.26825410437e-58
-1358.83333333,1.25618548109e-58
-1358.66666667,1.18309990569e-58
-1358.5,1.01410081369e-58
-1358.33333333,8.98973371869e-59
-1358.16666667,7.89825819094e-59
-1358,6.91937286258e-59
-1357.83333333,5.96879542131e-59
-1357.66666667,4.32332042545e-59
-1357.5,3.49527738801e-59
-1357.33333333,2.31516945958e-59
-1357.16666667,1.23382297902e-59
-1357,1.27203279948e-59
-1356.83333333,2.22566949581e-59
-1356.66666667,3.47253984268e-59
-1356.5,4.52729281735e-59
-1356.33333333,7.10827045388e-59
-1356.16666667,9.08773673751e-59
-1356,1.11690240115e-58
-1355.83333333,1.29725549618e-58
-1355.66666667,1.48776215974e-58
-1355.5,1.49934056422e-58
-1355.33333333,1.42673870169e-58
-1355.16666667,1.22415132725e-58
-1355,1.03575322435e-58
-1354.83333333,7.27234498488e-59
-1354.66666667,4.17273869539e-59
-1354.5,3.06200848479e-59
-1354.33333333,2.29736874363e-59
-1354.16666667,2.98894784118e-59
-1354,5.00233673609e-59
-1353.83333333,7.71385512107e-59
-1353.66666667,1.15386094179e-58
-1353.5,1.51903531683e-58
-1353.33333333,1.64617762116e-58
-1353.16666667,1.46081168361e-58
-1353,1.41596224818e-58
-1352.83333333,9.99096475083e-59
-1352.66666667,1.03539159158e-58
-1352.5,1.26777496594e-58
-1352.33333333,1.99590837126e-58
-1352.16666667,2.84430169784e-58
-1352,3.50306557893e-58
-1351.83333333,3.62055998087e-58
-1351.66666667,3.19938903418e-58
-1351.5,2.40573180279e-58
-1351.33333333,1.59394613753e-58
-1351.16666667,7.98164025382e-59
-1351,3.58640329087e-59
-1350.83333333,1.82029351634e-59
-1350.66666667,1.45611684769e-59
-1350.5,2.47858944538e-59
-1350.33333333,4.65343123846e-59
-1350.16666667,6.22174153575e-59
-1350,8.72760670349e-59
-1349.83333333,9.62503026408e-59
-1349.66666667,1.00119602804e-58
-1349.5,9.63695406557e-59
-1349.33333333,9.52027959896e-59
-1349.16666667,8.80501472423e-59
-1349,8.36550490677e-59
-1348.83333333,8.04454591885e-59
-1348.66666667,6.76373587918e-59
-1348.5,7.19905747709e-59
-1348.33333333,6.56106355992e-59
-1348.16666667,6.84447018959e-59
-1348,6.365735904e-59
-1347.83333333,7.18261511613e-59
-1347.66666667,7.60251169291e-59
-1347.5,8.47498814951e-59
-1347.33333333,9.3996976361e-59
-1347.16666667,8.86279432807e-59
-1347,7.83211788054e-59
-1346.83333333,6.1504352641e-59
-1346.66666667,4.97124375093e-59
-1346.5,4.71672600652e-59
-1346.33333333,4.45723122052e-59
-1346.16666667,6.64101487859e-59
-1346,7.28825720983e-59
-1345.83333333,7.41879759333e-59
-1345.66666667,7.616866999e-59
-1345.5,6.19411529376e-59
-1345.33333333,4.8518886329e-59
-1345.16666667,5.14423926654e-59
-1345,5.09429656741e-59
-1344.83333333,4.6122463957e-59
-1344.66666667,4.36792065022e-59
-1344.5,3.66628282762e-59
-1344.33333333,4.32271055811e-59
-1344.16666667,6.09874449143e-59
-1344,1.03512042382e-58
-1343.83333333,1.54116127123e-58
-1343.66666667,2.0028441334e-58
-1343.5,2.04936051092e-58
-1343.33333333,1.766582766e-58
-1343.16666667,1.11597690715e-58
-1343,5.08788349072e-59
-1342.83333333,2.18834358202e-59
-1342.66666667,3.96421738659e-59
-1342.5,8.39970617561e-59
-1342.33333333,1.35131689804e-58
-1342.16666667,1.37893137842e-58
-1342,9.51970171869e-59
-1341.83333333,4.39013677918e-59
-1341.66666667,1.37658455148e-59
-1341.5,7.51516992607e-60
-1341.33333333,1.99120877458e-59
-1341.16666667,3.42179825037e-59
-1341,4.68752275387e-59
-1340.83333333,7.02047357799e-59
-1340.66666667,1.04008764766e-58
