frequency_THz,intensity
-974.833333334,1.08607727567e-56
-974.666666667,1.03056735153e-56
-974.5,7.48616849048e-57
-974.333333334,4.38322649434e-57
-974.166666667,2.75433191282e-57
-974,2.96361574438e-57
-973.833333334,4.21676820617e-57
-973.666666667,5.23428900559e-57
-973.5,5.18004805233e-57
-973.333333334,3.88247785533e-57
-973.166666667,2.11648258505e-57
-973,7.94782161503e-58
-972.833333334,6.81202165657e-58
-972.666666667,1.92843651935e-57
-972.5,3.76088633255e-57
-972.333333334,4.8912874165e-57
-972.166666667,4.28121699827e-57
-972,2.458974108e-57
-971.833333334,9.08628166663e-58
-971.666666667,1.01664281593e-57
-971.5,2.72018676964e-57
-971.333333334,4.62045970286e-57
-971.166666667,5.32842097357e-57
-971,4.69484725056e-57
-970.833333334,3.62370819719e-57
-970.666666667,3.10432672989e-57
-970.5,3.51493013905e-57
-970.333333334,4.36098639312e-57
-970.166666667,5.06975365801e-57
-970,5.24767729013e-57
-969.833333334,5.16259927013e-57
-969.666666667,4.22563586081e-57
-969.5,3.15905355541e-57
-969.333333334,2.67655331539e-57
-969.166666667,3.269241927e-57
-969,4.89906379857e-57
-968.833333334,6.42225525646e-57
-968.666666667,7.57350210842e-57
-968.5,6.72201232897e-57
-968.333333334,4.44901197531e-57
-968.166666667,2.01828643616e-57
-968,6.68722932284e-58
-967.833333334,1.18612517475e-57
-967.666666667,2.9835898691e-57
-967.5,4.53673024645e-57
-967.333333334,4.91382181086e-57
-967.166666667,3.88751363567e-57
-967,2.29246622213e-57
-966.833333334,9.27268665919e-58
-966.666666667,2.01089956558e-58
-966.5,1.70732198089e-58
-966.333333334,5.51110111908e-58
-966.166666667,1.00763967489e-57
-966,1.1835176358e-57
-965.833333334,9.50321730432e-58
-965.666666667,4.54745933057e-58
-965.5,1.15518253667e-58
-965.333333334,2.42411713148e-58
-965.166666667,7.53140861624e-58
-965,1.20727854186e-57
-964.833333334,1.2238162853e-57
-964.666666667,7.78046104467e-58
-964.5,2.88113813362e-58
-964.333333334,2.00053605717e-58
-964.166666667,7.17686985363e-58
-964,1.53429738067e-57
-963.833333334,2.24665255576e-57
-963.666666667,2.33764723261e-57
-963.5,1.90587022251e-57
-963.333333334,1.14047859945e-57
-963.166666667,5.95246137201e-58
-963,4.18731379483e-58
-962.833333334,6.19239996675e-58
-962.666666667,1.04035869591e-57
-962.5,1.53862305768e-57
-962.333333334,2.08417302194e-57
-962.166666667,2.33628558719e-57
-962,2.08721593478e-57
-961.833333334,1.48417390769e-57
-961.666666667,8.49084892059e-58
-961.5,4.20293268868e-58
-961.333333334,4.54571181285e-58
-961.166666667,7.52895092898e-58
-961,1.05643653312e-57
-960.833333334,1.1345970374e-57
-960.666666667,1.06971908652e-57
-960.5,9.89407468585e-58
-960.333333334,9.02307367374e-58
-960.166666667,8.09732170108e-58
-960,6.63202203644e-58
-959.833333334,4.60975515146e-58
-959.666666667,2.39438637999e-58
-959.5,9.59703457227e-59
-959.333333334,8.82839232058e-59
-959.166666667,1.90314003587e-58
-959,3.30929180229e-58
-958.833333334,3.9967815562e-58
-958.666666667,3.45390357135e-58
-958.5,2.22714051747e-58
-958.333333334,9.36804107515e-59
-958.166666667,2.17142852991e-59
-958,1.41997939368e-59
-957.833333334,4.68530822555e-59
-957.666666667,1.11832352217e-58
-957.5,1.63650857353e-58
-957.333333334,1.8024815667e-58
-957.166666667,1.31409836818e-58
-957,7.3022261069e-59
-956.833333334,7.94878228949e-59
-956.666666667,1.87570618515e-58
-956.5,3.32652780374e-58
-956.333333334,4.10653751002e-58
-956.166666667,3.27943593505e-58
-956,1.71056431073e-58
-955.833333334,8.13220759578e-59
-955.666666667,1.60148507686e-58
-955.5,3.67653682232e-58
-955.333333334,5.63620758935e-58
-955.166666667,6.35792354418e-58
-955,5.19492966627e-58
-954.833333334,2.87370532319e-58
-954.666666667,9.29266938552e-59
-954.5,3.27787312456e-59
-954.333333334,1.46597528314e-58
-954.166666667,3.86723765528e-58
-954,6.8313719255e-58
-953.833333334,8.95808682805e-58
-953.666666667,9.08494327438e-58
-953.5,7.03567189123e-58
-953.333333334,3.25672895715e-58
-953.166666667,8.40688426123e-59
-953,1.57835088629e-58
-952.833333334,5.75560341281e-58
-952.666666667,1.1089540364e-57
-952.5,1.39623258793e-57
-952.333333334,1.27234878863e-57
-952.166666667,8.32531100105e-58
-952,4.17895528179e-58
-951.833333334,2.56895092226e-58
-951.666666667,3.36446345765e-58
-951.5,4.69762104261e-58
-951.333333334,5.20739985709e-58
-951.166666667,5.45793493255e-58
-951,5.66609548458e-58
-950.833333334,6.60436210863e-58
-950.666666667,7.02273907554e-58
-950.5,5.82330552473e-58
-950.333333334,3.79972889685e-58
-950.166666667,2.15989255436e-58
-950,1.75121366106e-58
-949.833333334,2.28178128157e-58
-949.666666667,2.68618684957e-58
-949.5,2.43403164602e-58
-949.333333334,1.58747818978e-58
-949.166666667,9.92834379013e-59
-949,9.11467613563e-59
-948.833333334,1.27451277916e-58
-948.666666667,1.81357283345e-58
-948.5,2.33880307763e-58
-948.333333334,2.84380228964e-58
-948.166666667,3.18651983938e-58
-948,2.4790475443e-58
-947.833333334,1.18417866614e-58
-947.666666667,5.69103657561e-59
-947.5,2.01467717443e-58
-947.333333334,4.95693718721e-58
-947.166666667,6.94383325137e-58
-947,6.56090067278e-58
-946.833333334,3.795540005e-58
-946.666666667,1.50361607396e-58
-946.5,1.87534577825e-58
-946.333333334,4.60480852521e-58
-946.166666667,7.08665838287e-58
-946,6.67469096316e-58
-945.833333334,5.55149001043e-58
-945.666666667,5.2921679121e-58
-945.5,6.33637850256e-58
-945.333333334,8.78463522352e-58
-945.166666667,9.06557845373e-58
-945,7.18870146723e-58
-944.833333334,4.51798539893e-58
-944.666666667,2.70293171319e-58
-944.5,2.66674368356e-58
-944.333333334,3.32697724861e-58
-944.166666667,3.67746834663e-58
-944,3.54688801952e-58
-943.833333334,3.51864624306e-58
-943.666666667,3.64855728266e-58
-943.5,3.50076902407e-58
-943.333333334,2.73558589834e-58
-943.166666667,1.56512647422e-58
-943,7.73067268512e-59
-942.833333334,4.08150873256e-59
-942.666666667,5.10904372952e-59
-942.5,7.861096534e-59
-942.333333334,1.30081360216e-58
-942.166666667,1.60303445848e-58
-942,1.67310694407e-58
-941.833333334,1.66430332188e-58
-941.666666667,2.24637843637e-58
-941.5,3.27950888007e-58
-941.333333334,3.88519938745e-58
-941.166666667,3.7634022594e-58
-941,2.91947266546e-58
-940.833333334,2.4845771254e-58
-940.666666667,2.62964326309e-58
-940.5,2.59734937001e-58
-940.333333334,2.32757273505e-58
-940.166666667,2.50052984344e-58
-940,3.17638821143e-58
-939.833333334,4.91863789429e-58
-939.666666667,6.3048635684e-58
-939.5,6.35901582224e-58
-939.333333334,4.59453636579e-58
-939.166666667,2.14869912244e-58
-939,8.14985921221e-59
-938.833333334,1.80326893726e-58
-938.666666667,4.76741050643e-58
-938.5,7.5470431495e-58
-938.333333334,8.89001638544e-58
-938.166666667,8.03067903819e-58
-938,5.86919406508e-58
-937.833333334,3.97687797223e-58
-937.666666667,2.50746527117e-58
-937.5,1.57160426866e-58
-937.333333334,1.11525832571e-58
-937.166666667,1.54522988135e-58
-937,2.60636176241e-58
-936.833333334,4.03451949457e-58
-936.666666667,5.19570810616e-58
-936.5,5.26173779397e-58
-936.333333334,4.28821868889e-58
-936.166666667,2.80327045973e-58
-936,1.52937849696e-58
-935.833333334,8.37782956062e-59
-935.666666667,6.12879412321e-59
-935.5,4.9149585577e-59
-935.333333334,4.43036176479e-59
-935.166666667,4.11280103761e-59
-935,3.16800862985e-59
-934.833333334,3.67693663226e-59
-934.666666667,4.00352285166e-59
-934.5,4.12485691467e-59
-934.333333334,3.81256555402e-59
-934.166666667,2.5613690739e-59
-934,2.09359834922e-59
-933.833333334,2.63622947854e-59
-933.666666667,4.05535061097e-59
-933.5,5.50022579095e-59
-933.333333334,6.10377398575e-59
-933.166666667,5.67072253659e-59
-933,5.48711603672e-59
-932.833333334,7.41052865491e-59
-932.666666667,1.27046403136e-58
-932.5,2.03781532927e-58
-932.333333334,2.78518473752e-58
-932.166666667,2.47967998075e-58
-932,1.44366915929e-58
-931.833333334,5.02557791885e-59
-931.666666667,1.10055883255e-58
-931.5,3.9559936013e-58
-931.333333334,7.34324525177e-58
-931.166666667,9.36127690174e-58
-931,8.80796918979e-58
-930.833333334,5.75904990596e-58
-930.666666667,2.08661491076e-58
-930.5,6.36803513448e-59
-930.333333334,2.34018261385e-58
-930.166666667,6.44850923996e-58
-930,1.0014145607e-57
-929.833333334,1.1413958127e-57
-929.666666667,1.01036451028e-57
-929.5,5.94638917878e-58
-929.333333334,2.37858630891e-58
-929.166666667,1.45189195183e-58
-929,1.4944982893e-58
-928.833333334,2.06908137997e-58
-928.666666667,2.08377915038e-58
-928.5,1.87551366369e-58
-928.333333334,1.51202543252e-58
-928.166666667,1.42238085975e-58
-928,1.07094456814e-58
-927.833333334,6.14061019872e-59
-927.666666667,2.4500180955e-59
-927.5,3.49866557044e-59
-927.333333334,6.31124285788e-59
-927.166666667,7.76887278793e-59
-927,6.39738817459e-59
-926.833333334,4.83634367145e-59
-926.666666667,8.69177175222e-59
-926.5,2.04680431281e-58
-926.333333334,3.48449412549e-58
-926.166666667,4.1541538557e-58
-926,3.89173815332e-58
-925.833333334,2.72221263658e-58
-925.666666667,1.45974625701e-58
-925.5,7.46768363042e-59
-925.333333334,1.08413423476e-58
-925.166666667,2.14170451041e-58
-925,3.68568684971e-58
-924.833333334,4.77820757722e-58
-924.666666667,5.53833706697e-58
-924.5,6.02743986078e-58
-924.333333334,5.27534360944e-58
-924.166666667,4.5076673517e-58
-924,3.13429302193e-58
-923.833333334,2.43849447289e-58
-923.666666667,2.98343492414e-58
-923.5,4.29529901979e-58
-923.333333334,4.84751770772e-58
-923.166666667,3.86877883314e-58
-923,2.48448468109e-58
-922.833333334,2.10801954029e-58
-922.666666667,3.15444873726e-58
-922.5,4.77566580441e-58
-922.333333334,5.04743316455e-58
-922.166666667,4.12094049662e-58
-922,2.40914732154e-58
-921.833333334,1.22151697868e-58
-921.666666667,3.56958027555e-59
-921.5,2.00243346793e-59
-921.333333334,1.85107216917e-59
-921.166666667,5.1607369419e-59
-921,1.05983884492e-58
-920.833333334,1.17039809465e-58
-920.666666667,1.06598096001e-58
-920.5,7.33582709141e-59
-920.333333334,8.55725550926e-59
-920.166666667,1.86294688081e-58
-920,3.14927864732e-58
-919.833333334,3.89321066592e-58
-919.666666667,3.57064047137e-58
-919.5,2.25596834093e-58
-919.333333334,9.99167197863e-59
-919.166666667,1.0543601786e-58
-919,2.6001201255e-58
-918.833333334,4.89883442353e-58
-918.666666667,6.34394864461e-58
-918.5,6.39653205742e-58
-918.333333334,4.91714472198e-58
-918.166666667,3.65531198717e-58
-918,3.70780393372e-58
-917.833333334,6.11824862099e-58
-917.666666667,1.07947137999e-57
-917.5,1.59426848629e-57
-917.333333334,1.87862635548e-57
-917.166666667,1.72040904048e-57
-917,1.06103348999e-57
-916.833333334,3.97205882764e-58
-916.666666667,3.46084898712e-58
-916.5,1.37850517667e-57
-916.333333334,3.23025552516e-57
-916.166666667,4.79596530707e-57
-916,5.34864348585e-57
-915.833333334,4.25562595605e-57
-915.666666667,2.41326456932e-57
-915.5,7.85259476768e-58
-915.333333334,2.17547871399e-58
-915.166666667,6.39011182238e-58
-915,1.45955550643e-57
-914.833333334,1.97885014813e-57
-914.666666667,1.95046049051e-57
-914.5,1.52298366406e-57
-914.333333334,9.2275433155e-58
-914.166666667,5.16705560558e-58
-914,3.02812287172e-58
-913.833333334,3.64439054533e-58
-913.666666667,5.60222857573e-58
-913.5,7.50367660997e-58
-913.333333334,8.21323225967e-58
-913.166666667,7.41770693983e-58
-913,5.53218005909e-58
-912.833333334,3.76784733718e-58
-912.666666667,3.29508025415e-58
-912.5,4.62791636979e-58
-912.333333334,6.67326778812e-58
-912.166666667,7.81029685094e-58
-912,7.07258424771e-58
-911.833333334,4.55230189834e-58
-911.666666667,2.02567530925e-58
-911.5,7.95130554997e-59
-911.333333334,1.42041481207e-58
-911.166666667,2.82315832851e-58
-911,3.83270450878e-58
-910.833333334,4.12960821787e-58
-910.666666667,3.8284388281e-58
-910.5,3.10554691563e-58
-910.333333334,2.59724357813e-58
-910.166666667,2.5565044251e-58
-910,2.72994217121e-58
-909.833333334,2.83824361237e-58
-909.666666667,2.57849132377e-58
-909.5,1.80369575202e-58
-909.333333334,1.23385606727e-58
-909.166666667,1.66189335917e-58
-909,3.53060281421e-58
-908.833333334,6.03540748866e-58
-908.666666667,7.20030036946e-58
-908.5,6.54090417819e-58
-908.333333334,3.73410462012e-58
-908.166666667,1.25288462416e-58
-908,9.09888992609e-59
-907.833333334,3.17346111385e-58
-907.666666667,6.89373093756e-58
-907.5,9.60290697288e-58
-907.333333334,1.02916314193e-57
-907.166666667,8.34216610212e-58
-907,4.89875048978e-58
-906.833333334,1.80205535222e-58
-906.666666667,4.07283308236e-59
-906.5,1.18030593991e-58
-906.333333334,3.38374459259e-58
-906.166666667,5.27387041034e-58
-906,5.99083499202e-58
-905.833333334,5.46985060777e-58
-905.666666667,3.88014088956e-58
-905.5,1.76474628738e-58
-905.333333334,9.12125268515e-59
-905.166666667,2.55906051913e-59
-905,3.58128662581e-59
-904.833333334,6.54673726536e-59
-904.666666667,8.02714861729e-59
-904.5,8.99465334238e-59
-904.333333334,7.73643545847e-59
-904.166666667,8.60742369195e-59
-904,9.20935481988e-59
-903.833333334,1.09677492591e-58
-903.666666667,1.16531433158e-58
-903.5,1.20206607968e-58
-903.333333334,9.20480805405e-59
-903.166666667,6.74269848919e-59
-903,1.24786385954e-58
-902.833333334,3.50372395066e-58
-902.666666667,7.29313884195e-58
-902.5,1.09923845571e-57
-902.333333334,1.19534456502e-57
-902.166666667,9.61521684572e-58
-902,5.56528155753e-58
-901.833333334,2.28602447897e-58
-901.666666667,2.35768443864e-58
-901.5,6.27362311407e-58
-901.333333334,1.15038854334e-57
-901.166666667,1.50330304269e-57
-901,1.52775585067e-57
-900.833333334,1.19099374768e-57
-900.666666667,6.85142445296e-58
-900.5,2.71587664049e-58
-900.333333334,1.53868982268e-58
-900.166666667,3.97664899669e-58
-900,8.71739950505e-58
-899.833333334,1.24902175037e-57
-899.666666667,1.29014481905e-57
-899.5,9.67390431836e-58
-899.333333334,5.19245022132e-58
-899.166666667,2.29395627763e-58
-899,2.5202105626e-58
-898.833333334,5.04826550873e-58
-898.666666667,6.93346721511e-58
-898.5,7.62347369031e-58
-898.333333334,6.22024620774e-58
-898.166666667,3.78459867109e-58
-898,2.64075102659e-58
-897.833333334,2.62144561358e-58
-897.666666667,3.82484032352e-58
-897.5,4.58243179692e-58
-897.333333334,4.14356455268e-58
-897.166666667,3.31776691447e-58
-897,2.7438248544e-58
-896.833333334,3.28496134019e-58
-896.666666667,5.03758655481e-58
-896.5,6.65742874071e-58
-896.333333334,7.26140723347e-58
-896.166666667,6.0512939534e-58
-896,3.87101575913e-58
-895.833333334,1.85282700498e-58
-895.666666667,1.12994541475e-58
-895.5,1.74864038093e-58
-895.333333334,2.98563985572e-58
-895.166666667,3.75825288716e-58
-895,4.07319884217e-58
-894.833333334,3.46416277804e-58
-894.666666667,2.88546237084e-58
-894.5,2.54664138759e-58
-894.333333334,2.23765059539e-58
-894.166666667,2.07709666147e-58
-894,2.16434240478e-58
-893.833333334,2.94614121311e-58
-893.666666667,4.08269668001e-58
-893.5,4.59799737568e-58
-893.333333334,4.30793354777e-58
-893.166666667,3.20365661615e-58
-893,2.5520618947e-58
-892.833333334,2.82856251032e-58
-892.666666667,3.87529678688e-58
-892.5,4.91116469761e-58
-892.333333334,4.87987719483e-58
-892.166666667,3.60859014218e-58
-892,1.94268748312e-58
-891.833333334,9.33837566899e-59
-891.666666667,1.11296744511e-58
-891.5,2.11018965143e-58
-891.333333334,3.29268472094e-58
-891.166666667,3.52603814325e-58
-891,3.11025799061e-58
-890.833333334,2.17881451194e-58
-890.666666667,1.27780825647e-58
-890.5,4.52118900084e-59
-890.333333334,1.68835676831e-59
-890.166666667,2.52708226492e-59
-890,4.30260800769e-59
-889.833333334,4.24977790278e-59
-889.666666667,3.67562793848e-59
-889.5,2.50365948486e-59
-889.333333334,1.61135012408e-59
-889.166666667,4.12569418317e-59
-889,1.26066065096e-58
-888.833333334,2.23532298398e-58
-888.666666667,3.44575409999e-58
-888.5,3.99859783286e-58
-888.333333334,4.02093112615e-58
-888.166666667,2.86066320434e-58
-888,1.78476643446e-58
-887.833333334,1.20373397074e-58
-887.666666667,1.51919025921e-58
-887.5,2.497475169e-58
-887.333333334,3.40672394443e-58
-887.166666667,3.59749610021e-58
-887,2.87116626027e-58
-886.833333334,1.92989308091e-58
-886.666666667,1.45574000406e-58
-886.5,2.0250535192e-58
-886.333333334,2.93147027588e-58
-886.166666667,3.34244905292e-58
-886,2.9841712835e-58
-885.833333334,2.45799264387e-58
-885.666666667,3.11298487852e-58
-885.5,5.77443506144e-58
-885.333333334,9.6624897654e-58
-885.166666667,1.34499165191e-57
-885,1.44736120625e-57
-884.833333334,1.26370875441e-57
-884.666666667,9.09522962493e-58
-884.5,5.9491165366e-58
-884.333333334,5.52392940173e-58
-884.166666667,8.22963119045e-58
-884,1.15913631811e-57
-883.833333334,1.39747495593e-57
-883.666666667,1.36444201402e-57
-883.5,1.20847038565e-57
-883.333333334,1.04520909043e-57
-883.166666667,1.13405134104e-57
-883,1.51257554418e-57
-882.833333334,2.04650448524e-57
-882.666666667,2.39458997896e-57
-882.5,2.37174422689e-57
-882.333333334,1.96823036254e-57
-882.166666667,1.32020656025e-57
-882,8.1038203093e-58
-881.833333334,7.11905907169e-58
-881.666666667,1.2635102265e-57
-881.5,2.18458933143e-57
-881.333333334,3.29083833759e-57
-881.166666667,3.89176789973e-57
-881,3.72091951779e-57
-880.833333334,2.7250440793e-57
-880.666666667,1.3909337662e-57
-880.5,4.01509241949e-58
-880.333333334,1.69553702028e-58
-880.166666667,7.22372695754e-58
-880,1.65581234872e-57
-879.833333334,2.40833748217e-57
-879.666666667,2.59017196402e-57
-879.5,2.25520802207e-57
-879.333333334,1.48577926631e-57
-879.166666667,7.76764855238e-58
-879,2.88446363413e-58
-878.833333334,1.16015478664e-58
-878.666666667,1.49491323832e-58
-878.5,2.28199400709e-58
-878.333333334,3.00230433885e-58
-878.166666667,3.48507653656e-58
-878,3.49607914741e-58
-877.833333334,3.23484781179e-58
-877.666666667,2.24048154238e-58
-877.5,1.0819093858e-58
-877.333333334,5.44137620439e-59
-877.166666667,1.34835369294e-58
-877,3.73349099542e-58
-876.833333334,6.8575613681e-58
-876.666666667,8.95576877997e-58
-876.5,9.67204705891e-58
-876.333333334,8.32306738974e-58
-876.166666667,5.31299983285e-58
-876,2.57917754894e-58
-875.833333334,9.84934412006e-59
-875.666666667,9.99198407071e-59
-875.5,2.36482997686e-58
-875.333333334,3.92500172594e-58
-875.166666667,5.51150186498e-58
-875,6.18433521709e-58
-874.833333334,6.37693091265e-58
-874.666666667,6.39322832326e-58
-874.5,6.74589573902e-58
-874.333333334,7.45800919547e-58
-874.166666667,8.93671639949e-58
-874,1.01886721116e-57
-873.833333334,1.15910520063e-57
-873.666666667,1.16859911122e-57
-873.5,9.05029201797e-58
-873.333333334,5.24937691128e-58
-873.166666667,1.67599501844e-58
-873,1.53938274067e-58
-872.833333334,6.23074654444e-58
-872.666666667,1.53061817426e-57
-872.5,2.56604336955e-57
-872.333333334,3.31207955554e-57
-872.166666667,3.47514293576e-57
-872,2.96089791368e-57
-871.833333334,1.97346544184e-57
-871.666666667,9.34616224625e-58
-871.5,2.99070464807e-58
-871.333333334,3.56348537945e-58
-871.166666667,1.05314701811e-57
-871,1.95099937485e-57
-870.833333334,2.50759235204e-57
-870.666666667,2.41550678335e-57
-870.5,1.70951259001e-57
-870.333333334,8.70163309172e-58
-870.166666667,3.61837438177e-58
-870,4.98467759005e-58
-869.833333334,1.15071239744e-57
-869.666666667,1.92461363728e-57
-869.5,2.34092139827e-57
-869.333333334,2.21084152162e-57
-869.166666667,1.67134423101e-57
-869,1.17766215198e-57
-868.833333334,1.08185515562e-57
-868.666666667,1.46431817362e-57
-868.5,2.05243694577e-57
-868.333333334,2.67587064653e-57
-868.166666667,3.35026889878e-57
-868,4.14449515219e-57
-867.833333334,4.85020532527e-57
-867.666666667,5.26914905539e-57
-867.5,5.05910290176e-57
-867.333333334,3.95975597424e-57
-867.166666667,2.51363593421e-57
-867,1.61847314805e-57
-866.833333334,2.22108010225e-57
-866.666666667,4.68682486022e-57
-866.5,8.23765108103e-57
-866.333333334,1.12955236841e-56
-866.166666667,1.20945620669e-56
-866,9.95607290193e-57
-865.833333334,6.07274046319e-57
-865.666666667,2.57397279476e-57
-865.5,1.83840531477e-57
-865.333333334,4.59956839665e-57
-865.166666667,9.84021336437e-57
-865,1.42682220169e-56
-864.833333334,1.53815521004e-56
-864.666666667,1.21020011049e-56
-864.5,6.84846662058e-57
-864.333333334,3.29451382489e-57
-864.166666667,4.41058844877e-57
-864,1.00339317957e-56
