frequency_THz,intensity
-1152.83333333,1.71864848491e-58
-1152.66666667,2.05262944484e-58
-1152.5,2.22442803395e-58
-1152.33333333,1.90022016815e-58
-1152.16666667,1.37435050478e-58
-1152,7.48724700721e-59
-1151.83333333,2.95211600692e-59
-1151.66666667,6.32522531166e-60
-1151.5,9.45208633183e-60
-1151.33333333,3.05050804e-59
-1151.16666667,5.49820304549e-59
-1151,6.17958436551e-59
-1150.83333333,5.85695550068e-59
-1150.66666667,3.93187253624e-59
-1150.5,3.39279707572e-59
-1150.33333333,5.38935530591e-59
-1150.16666667,1.02415312811e-58
-1150,1.42314231011e-58
-1149.83333333,1.70556235468e-58
-1149.66666667,1.7095171828e-58
-1149.5,1.69245337343e-58
-1149.33333333,1.60134488845e-58
-1149.16666667,1.64704455588e-58
-1149,1.79901873929e-58
-1148.83333333,1.70816632311e-58
-1148.66666667,1.64513563008e-58
-1148.5,1.67811257044e-58
-1148.33333333,1.53045581271e-58
-1148.16666667,1.384193601e-58
-1148,1.53068951915e-58
-1147.83333333,1.76971237458e-58
-1147.66666667,2.54374087033e-58
-1147.5,3.53903323327e-58
-1147.33333333,4.43205437812e-58
-1147.16666667,5.13432139499e-58
-1147,5.46442147175e-58
-1146.83333333,5.78389496379e-58
-1146.66666667,5.75151198486e-58
-1146.5,5.50484756079e-58
-1146.33333333,4.83220360538e-58
-1146.16666667,4.25305932449e-58
-1146,3.13473507317e-58
-1145.83333333,2.59598994002e-58
-1145.66666667,2.83311270136e-58
-1145.5,3.33297458146e-58
-1145.33333333,4.66714966004e-58
-1145.16666667,5.60289237865e-58
-1145,5.75721743077e-58
-1144.83333333,4.91771323949e-58
-1144.66666667,3.27785795607e-58
-1144.5,1.7325386895e-58
-1144.33333333,8.51169307726e-59
-1144.16666667,1.12432033472e-58
-1144,2.48018870214e-58
-1143.83333333,4.26873809285e-58
-1143.66666667,5.55721132962e-58
-1143.5,5.90701162553e-58
-1143.33333333,4.61138210227e-58
-1143.16666667,2.74986545028e-58
-1143,1.12215124454e-58
-1142.83333333,3.0550024033e-59
-1142.66666667,6.44147224149e-59
-1142.5,1.79911206063e-58
-1142.33333333,3.19867127662e-58
-1142.16666667,4.35797609991e-58
-1142,4.73763565995e-58
-1141.83333333,4.33529989418e-58
-1141.66666667,3.22310640132e-58
-1141.5,1.8984595285e-58
-1141.33333333,7.68735702992e-59
-1141.16666667,3.28271187622e-59
-1141,5.41706517881e-59
-1140.83333333,8.27785972564e-59
-1140.66666667,8.56290556986e-59
-1140.5,5.78833267312e-59
-1140.33333333,4.29578180125e-59
-1140.16666667,9.00305843726e-59
-1140,2.31017273717e-58
-1139.83333333,4.17377824782e-58
-1139.66666667,6.09754498527e-58
-1139.5,7.73150517598e-58
-1139.33333333,8.07908368528e-58
-1139.16666667,7.896939632e-58
-1139,7.36582271459e-58
-1138.83333333,6.62734592801e-58
-1138.66666667,6.4279934783e-58
-1138.5,7.00477309045e-58
-1138.33333333,7.99947537688e-58
-1138.16666667,1.01454823131e-57
-1138,1.13468490036e-57
-1137.83333333,1.18135135519e-57
-1137.66666667,1.13518112943e-57
-1137.5,1.00120801087e-57
-1137.33333333,9.04469848506e-58
-1137.16666667,8.25484520436e-58
-1137,9.0449696834e-58
-1136.83333333,1.08251269325e-57
-1136.66666667,1.21192394061e-57
-1136.5,1.31101369249e-57
-1136.33333333,1.23575474809e-57
-1136.16666667,1.05745048911e-57
-1136,7.67806698297e-58
-1135.83333333,4.9311599997e-58
-1135.66666667,3.52101145642e-58
-1135.5,4.45125603104e-58
-1135.33333333,7.99740710273e-58
-1135.16666667,1.32271697051e-57
-1135,1.74034427032e-57
-1134.83333333,1.92593949085e-57
-1134.66666667,1.69461906679e-57
-1134.5,1.24507667624e-57
-1134.33333333,7.77442685968e-58
-1134.16666667,5.92941118956e-58
-1134,7.86468960161e-58
-1133.83333333,1.2302751883e-57
-1133.66666667,1.63462835592e-57
-1133.5,1.84523868568e-57
-1133.33333333,1.72664171153e-57
-1133.16666667,1.36767595971e-57
-1133,8.98448043884e-58
-1132.83333333,5.1926550364e-58
-1132.66666667,3.26068142767e-58
-1132.5,3.95607143668e-58
-1132.33333333,6.06245153646e-58
-1132.16666667,7.94741859483e-58
-1132,8.74570198832e-58
-1131.83333333,7.93939733409e-58
-1131.66666667,5.60234104046e-58
-1131.5,3.38486298285e-58
-1131.33333333,1.45315905825e-58
-1131.16666667,5.05666718815e-59
-1131,1.61345509565e-59
-1130.83333333,6.96853026139e-60
-1130.66666667,1.13589817592e-59
-1130.5,4.18633824233e-59
-1130.33333333,1.04979872473e-58
-1130.16666667,2.18961410112e-58
-1130,2.62214945699e-58
-1129.83333333,2.23179158151e-58
-1129.66666667,2.34651607243e-58
-1129.5,2.9714777266e-58
-1129.33333333,5.2865869924e-58
-1129.16666667,8.59117023992e-58
-1129,1.00524600502e-57
-1128.83333333,1.18250412158e-57
-1128.66666667,1.09539158323e-57
-1128.5,9.28181892505e-58
-1128.33333333,7.77481574391e-58
-1128.16666667,8.19985879808e-58
-1128,1.1997664055e-57
-1127.83333333,1.89560111493e-57
-1127.66666667,2.96303624718e-57
-1127.5,3.92103077315e-57
-1127.33333333,4.57354128014e-57
-1127.16666667,4.84491374219e-57
-1127,4.67701384937e-57
-1126.83333333,4.58072893771e-57
-1126.66666667,4.74632932503e-57
-1126.5,5.2065687217e-57
-1126.33333333,5.81432218857e-57
-1126.16666667,6.21070194422e-57
-1126,6.23527792762e-57
-1125.83333333,5.94063306929e-57
-1125.66666667,5.63503178401e-57
-1125.5,5.59746182474e-57
-1125.33333333,6.17376668448e-57
-1125.16666667,7.21248909957e-57
-1125,8.52349580383e-57
-1124.83333333,9.70463342709e-57
-1124.66666667,1.03799937629e-56
-1124.5,1.07613836987e-56
-1124.33333333,1.06751954595e-56
-1124.16666667,1.06616011988e-56
-1124,1.09633826684e-56
-1123.83333333,1.17928139165e-56
-1123.66666667,1.27054459069e-56
-1123.5,1.3409913658e-56
-1123.33333333,1.3773817363e-56
-1123.16666667,1.35237969621e-56
-1123,1.28876402721e-56
-1122.83333333,1.22642118022e-56
-1122.66666667,1.15196759316e-56
-1122.5,1.06520773998e-56
-1122.33333333,9.56485318297e-57
-1122.16666667,8.13875434405e-57
-1122,6.78800222948e-57
-1121.83333333,5.78765019382e-57
-1121.66666667,5.19304233658e-57
-1121.5,4.89298785107e-57
-1121.33333333,4.93429764568e-57
-1121.16666667,4.94232782837e-57
-1121,4.61970629381e-57
-1120.83333333,4.15074200325e-57
-1120.66666667,3.54235302525e-57
-1120.5,3.07785490793e-57
-1120.33333333,3.01660794098e-57
-1120.16666667,3.48756720592e-57
-1120,4.77917063566e-57
-1119.83333333,6.53362117526e-57
-1119.66666667,8.37858652624e-57
-1119.5,9.82976817325e-57
-1119.33333333,1.03828685618e-56
-1119.16666667,9.86397089005e-57
-1119,9.10024765853e-57
-1118.83333333,9.08805774058e-57
-1118.66666667,1.05761845054e-56
-1118.5,1.33223238563e-56
-1118.33333333,1.62134414864e-56
-1118.16666667,1.75721360067e-56
-1118,1.6546187772e-56
-1117.83333333,1.36359867365e-56
-1117.66666667,1.0199309669e-56
-1117.5,7.64123560346e-57
-1117.33333333,6.63016460913e-57
-1117.16666667,7.04904767858e-57
-1117,8.18435877667e-57
-1116.83333333,9.13445488876e-57
-1116.66666667,9.27588590034e-57
-1116.5,8.62818835965e-57
-1116.33333333,7.54942129383e-57
-1116.16666667,6.38750761574e-57
-1116,5.94299941672e-57
-1115.83333333,6.23980329602e-57
-1115.66666667,6.90038702124e-57
-1115.5,7.32201855592e-57
-1115.33333333,7.32835972901e-57
-1115.16666667,6.72986500912e-57
-1115,6.04771559569e-57
-1114.83333333,5.49035827292e-57
-1114.66666667,5.40861387861e-57
-1114.5,5.44842219073e-57
-1114.33333333,5.50719923148e-57
-1114.16666667,4.94910963728e-57
-1114,4.13701241811e-57
-1113.83333333,3.15481237781e-57
-1113.66666667,2.64905544478e-57
-1113.5,2.59763384185e-57
-1113.33333333,2.89892684999e-57
-1113.16666667,3.38235178458e-57
-1113,3.52695001249e-57
-1112.83333333,3.20155075746e-57
-1112.66666667,2.34150857078e-57
-1112.5,1.4080925568e-57
-1112.33333333,8.43887290257e-58
-1112.16666667,9.15187797622e-58
-1112,1.58067734584e-57
-1111.83333333,2.4306325328e-57
-1111.66666667,2.9861523617e-57
-1111.5,2.98824161137e-57
-1111.33333333,2.36968982441e-57
-1111.16666667,1.47084603307e-57
-1111,7.23642543181e-58
-1110.83333333,5.60332451466e-58
-1110.66666667,1.01828415813e-57
-1110.5,1.86610746997e-57
-1110.33333333,2.59162435774e-57
-1110.16666667,2.82702338109e-57
-1110,2.53597669756e-57
-1109.83333333,1.93074093706e-57
-1109.66666667,1.45883745097e-57
-1109.5,1.45802671927e-57
-1109.33333333,2.07207828254e-57
-1109.16666667,3.18686443567e-57
-1109,4.30943331032e-57
-1108.83333333,4.83842864737e-57
-1108.66666667,4.38515461405e-57
-1108.5,3.15266477806e-57
-1108.33333333,1.73255744969e-57
-1108.16666667,1.16565087212e-57
-1108,1.97816134528e-57
-1107.83333333,4.02174089823e-57
-1107.66666667,6.47437568626e-57
-1107.5,8.37658132316e-57
-1107.33333333,9.25911394884e-57
-1107.16666667,8.51505895557e-57
-1107,6.27725364037e-57
-1106.83333333,3.34285060101e-57
-1106.66666667,1.00416015057e-57
-1106.5,7.6266742743e-58
-1106.33333333,3.25297257571e-57
-1106.16666667,7.69134267994e-57
-1106,1.19838995927e-56
-1105.83333333,1.37132810791e-56
-1105.66666667,1.21730549257e-56
-1105.5,8.07946098496e-57
-1105.33333333,3.45057211409e-57
-1105.16666667,7.44612101926e-58
-1105,8.38829644144e-58
-1104.83333333,3.3438108968e-57
-1104.66666667,6.45295966294e-57
-1104.5,8.61216633179e-57
-1104.33333333,8.83016934308e-57
-1104.16666667,7.31873552039e-57
-1104,4.61949343338e-57
-1103.83333333,2.12556904562e-57
-1103.66666667,7.61131620672e-58
-1103.5,9.90306344888e-58
-1103.33333333,2.53027696949e-57
-1103.16666667,4.4719923856e-57
-1103,5.91644745646e-57
-1102.83333333,6.16347085104e-57
-1102.66666667,5.38672818152e-57
-1102.5,4.08104745951e-57
-1102.33333333,2.92131974303e-57
-1102.16666667,2.23692489578e-57
-1102,2.04362230598e-57
-1101.83333333,2.17597419019e-57
-1101.66666667,2.21386629084e-57
-1101.5,1.96615905435e-57
-1101.33333333,1.46920730241e-57
-1101.16666667,9.11659445703e-58
-1101,4.68712234443e-58
-1100.83333333,3.10523366382e-58
-1100.66666667,4.17254675213e-58
-1100.5,7.20748318339e-58
-1100.33333333,1.11090377943e-57
-1100.16666667,1.32596830502e-57
-1100,1.23472198306e-57
-1099.83333333,8.96308625761e-58
-1099.66666667,4.44677279793e-58
-1099.5,1.71939549813e-58
-1099.33333333,1.8218456105e-58
-1099.16666667,4.24468937057e-58
-1099,7.15037235598e-58
-1098.83333333,9.13976323647e-58
-1098.66666667,9.63455131415e-58
-1098.5,9.02209512517e-58
-1098.33333333,7.59372184232e-58
-1098.16666667,6.60532047118e-58
-1098,5.75944808331e-58
-1097.83333333,4.51101046702e-58
-1097.66666667,3.72596203086e-58
-1097.5,2.1953448597e-58
-1097.33333333,1.03059208707e-58
-1097.16666667,6.58690577599e-59
-1097,1.45892344126e-58
-1096.83333333,2.59076750879e-58
-1096.66666667,2.93420871715e-58
-1096.5,2.28779313524e-58
-1096.33333333,9.57829099383e-59
-1096.16666667,5.30186373811e-59
-1096,1.47773667335e-58
-1095.83333333,3.26125254758e-58
-1095.66666667,4.30407415993e-58
-1095.5,4.05873147683e-58
-1095.33333333,2.54567319077e-58
-1095.16666667,1.11487050686e-58
-1095,4.63615078551e-59
-1094.83333333,1.01778870518e-58
-1094.66666667,2.43347939729e-58
-1094.5,3.77662766301e-58
-1094.33333333,4.50156776033e-58
-1094.16666667,4.44245259959e-58
-1094,3.49785623237e-58
-1093.83333333,2.21893697106e-58
-1093.66666667,1.30023083063e-58
-1093.5,8.23774814477e-59
-1093.33333333,1.37887323532e-58
-1093.16666667,3.6782104448e-58
-1093,7.68821370336e-58
-1092.83333333,1.19707058539e-57
-1092.66666667,1.3923359016e-57
-1092.5,1.26432328918e-57
-1092.33333333,8.50519685632e-58
-1092.16666667,4.42115506058e-58
-1092,3.61850931579e-58
-1091.83333333,7.94413316873e-58
-1091.66666667,1.65788067568e-57
-1091.5,2.58953042963e-57
-1091.33333333,3.18191504431e-57
-1091.16666667,3.3759509904e-57
-1091,3.2228532809e-57
-1090.83333333,2.86501207272e-57
-1090.66666667,2.49640666005e-57
-1090.5,2.38694177116e-57
-1090.33333333,2.52592271194e-57
-1090.16666667,2.60134194851e-57
-1090,2.65881135575e-57
-1089.83333333,2.53780408669e-57
-1089.66666667,2.31427175618e-57
-1089.5,2.25788684892e-57
-1089.33333333,2.34624837856e-57
-1089.16666667,2.83108141445e-57
-1089,3.21756089293e-57
-1088.83333333,3.60138947015e-57
-1088.66666667,3.62231737333e-57
-1088.5,3.22668399422e-57
-1088.33333333,2.52277401024e-57
-1088.16666667,1.75372828658e-57
-1088,1.04932394906e-57
-1087.83333333,5.6643728212e-58
-1087.66666667,2.52821229583e-58
-1087.5,1.70740242024e-58
-1087.33333333,2.64678980208e-58
-1087.16666667,4.87864999972e-58
-1087,6.71603750973e-58
-1086.83333333,8.10199363057e-58
-1086.66666667,7.79338827803e-58
-1086.5,6.16138923344e-58
-1086.33333333,4.01802873174e-58
-1086.16666667,2.06900039334e-58
-1086,1.36631938892e-58
-1085.83333333,1.81807643704e-58
-1085.66666667,2.33780139629e-58
-1085.5,2.77604940596e-58
-1085.33333333,2.65301217315e-58
-1085.16666667,2.35383860897e-58
-1085,2.03034616686e-58
-1084.83333333,2.02109282367e-58
-1084.66666667,2.43634865523e-58
-1084.5,3.72812508577e-58
-1084.33333333,6.53423201906e-58
-1084.16666667,8.60623304937e-58
-1084,1.08672186134e-57
-1083.83333333,1.07905572624e-57
-1083.66666667,8.10841032605e-58
-1083.5,4.0748957252e-58
-1083.33333333,1.73674813932e-58
-1083.16666667,1.94092036433e-58
-1083,3.5895087957e-58
-1082.83333333,5.05148001996e-58
-1082.66666667,5.23540870578e-58
-1082.5,4.68632023195e-58
-1082.33333333,3.91901470047e-58
-1082.16666667,4.11209770117e-58
-1082,5.42634748215e-58
-1081.83333333,8.9787383702e-58
-1081.66666667,1.46633870666e-57
-1081.5,2.19926708682e-57
-1081.33333333,3.01914663373e-57
-1081.16666667,3.45601555002e-57
-1081,3.50106325209e-57
-1080.83333333,2.99779062778e-57
-1080.66666667,2.22088134119e-57
-1080.5,1.54548010677e-57
-1080.33333333,1.32924309499e-57
-1080.16666667,1.66018875671e-57
-1080,2.42156985594e-57
-1079.83333333,3.19778047777e-57
-1079.66666667,3.52219014478e-57
-1079.5,3.15611543042e-57
-1079.33333333,2.43146279596e-57
-1079.16666667,1.97735827172e-57
-1079,2.76749424536e-57
-1078.83333333,5.34220969829e-57
-1078.66666667,9.2392342507e-57
-1078.5,1.29592809075e-56
-1078.33333333,1.46726605293e-56
-1078.16666667,1.32529280782e-56
-1078,9.46163566528e-57
-1077.83333333,4.82665576949e-57
-1077.66666667,1.45437269517e-57
-1077.5,3.16535190416e-58
-1077.33333333,8.41141553969e-58
-1077.16666667,1.70984068203e-57
-1077,1.83764517275e-57
-1076.83333333,1.29343057702e-57
-1076.66666667,7.61075213875e-58
-1076.5,7.98748467319e-58
-1076.33333333,1.27527611977e-57
-1076.16666667,1.72587313047e-57
-1076,1.67961337629e-57
-1075.83333333,1.26366726835e-57
-1075.66666667,8.48364438797e-58
-1075.5,6.02874024303e-58
-1075.33333333,6.03643322862e-58
-1075.16666667,6.00972553173e-58
-1075,4.78713270902e-58
-1074.83333333,3.14687832729e-58
-1074.66666667,4.10318147914e-58
-1074.5,9.10925679552e-58
-1074.33333333,1.6157203983e-57
-1074.16666667,2.02184202776e-57
-1074,2.06824049569e-57
-1073.83333333,2.12387210625e-57
-1073.66666667,2.64698674218e-57
-1073.5,3.37335722167e-57
-1073.33333333,3.69076816667e-57
-1073.16666667,3.0401268206e-57
-1073,2.00302383544e-57
-1072.83333333,1.48506483694e-57
-1072.66666667,2.3180438224e-57
-1072.5,4.10117596048e-57
-1072.33333333,5.4511390295e-57
-1072.16666667,5.42966471067e-57
-1072,4.03003720682e-57
-1071.83333333,2.53825093928e-57
-1071.66666667,2.00203230087e-57
-1071.5,2.72663900759e-57
-1071.33333333,3.89385186274e-57
-1071.16666667,4.18977185854e-57
-1071,3.22305253986e-57
-1070.83333333,1.65092440685e-57
-1070.66666667,4.61334147207e-58
-1070.5,2.22724130859e-58
-1070.33333333,5.85191289985e-58
-1070.16666667,8.99709724561e-58
-1070,8.78367816834e-58
-1069.83333333,6.31680079763e-58
-1069.66666667,4.595620121e-58
-1069.5,5.30008401886e-58
-1069.33333333,8.33564094361e-58
-1069.16666667,1.2321289022e-57
-1069,1.61104523192e-57
-1068.83333333,1.72677485334e-57
-1068.66666667,1.53377410225e-57
-1068.5,1.03877285196e-57
-1068.33333333,5.2510698975e-58
-1068.16666667,3.47391633504e-58
-1068,6.01351562926e-58
-1067.83333333,1.02958551491e-57
-1067.66666667,1.26648311332e-57
-1067.5,1.10177032233e-57
-1067.33333333,6.98996257788e-58
-1067.16666667,3.7652562563e-58
-1067,4.79907082694e-58
-1066.83333333,1.08784522251e-57
-1066.66666667,1.98379307929e-57
-1066.5,2.71111658868e-57
-1066.33333333,3.01338264487e-57
-1066.16666667,2.78430299968e-57
-1066,2.15914113866e-57
-1065.83333333,1.36634931499e-57
-1065.66666667,7.72597914891e-58
-1065.5,3.36797323953e-58
-1065.33333333,2.17518330083e-58
-1065.16666667,4.74112605576e-58
-1065,9.57151425272e-58
-1064.83333333,1.45453914363e-57
-1064.66666667,1.67112029994e-57
-1064.5,1.4869973287e-57
-1064.33333333,1.11839702332e-57
-1064.16666667,9.49708966997e-58
-1064,1.20698221163e-57
-1063.83333333,1.80162600069e-57
-1063.66666667,2.48681509027e-57
-1063.5,2.8350430175e-57
-1063.33333333,2.7025624044e-57
-1063.16666667,2.21507276007e-57
-1063,1.48050013795e-57
-1062.83333333,8.01444723277e-58
-1062.66666667,3.82410977265e-58
-1062.5,2.82574437054e-58
-1062.33333333,4.82400106715e-58
-1062.16666667,8.60351344726e-58
-1062,1.19175972476e-57
-1061.83333333,1.35225913247e-57
-1061.66666667,1.27417720851e-57
-1061.5,1.02262226027e-57
-1061.33333333,7.39881372939e-58
-1061.16666667,5.45014343466e-58
-1061,5.46589878623e-58
-1060.83333333,6.86424804373e-58
-1060.66666667,8.82204851929e-58
-1060.5,9.91824587155e-58
-1060.33333333,9.88765462656e-58
-1060.16666667,8.36460125049e-58
-1060,6.36581971231e-58
-1059.83333333,4.48087470462e-58
-1059.66666667,3.71157253353e-58
-1059.5,3.70863261002e-58
-1059.33333333,3.91358991987e-58
-1059.16666667,4.45029542053e-58
-1059,4.93822155851e-58
-1058.83333333,4.76588046616e-58
-1058.66666667,4.20169371336e-58
-1058.5,3.16612825067e-58
-1058.33333333,1.97835262887e-58
-1058.16666667,1.32623499835e-58
-1058,1.28775631101e-58
-1057.83333333,1.90184992841e-58
-1057.66666667,3.61625790908e-58
-1057.5,5.93840401964e-58
-1057.33333333,7.77971098423e-58
-1057.16666667,9.84441799489e-58
-1057,9.48749445262e-58
-1056.83333333,8.98370044696e-58
-1056.66666667,7.4666654594e-58
-1056.5,5.22757897055e-58
-1056.33333333,3.2367823937e-58
-1056.16666667,1.92544322339e-58
-1056,1.16550169884e-58
-1055.83333333,9.74118063088e-59
-1055.66666667,1.38202927765e-58
-1055.5,2.24993517692e-58
-1055.33333333,3.48725874561e-58
-1055.16666667,4.37341360044e-58
-1055,4.71962337525e-58
-1054.83333333,4.65345193921e-58
-1054.66666667,4.36849219853e-58
-1054.5,4.3813020539e-58
-1054.33333333,5.20638321359e-58
-1054.16666667,6.44062428929e-58
-1054,7.71484414881e-58
-1053.83333333,8.59992317843e-58
-1053.66666667,8.61426568384e-58
-1053.5,7.66413982199e-58
-1053.33333333,6.38749752289e-58
-1053.16666667,5.47663380431e-58
-1053,5.17228286921e-58
-1052.83333333,5.38192159714e-58
-1052.66666667,6.24207801681e-58
-1052.5,6.75720420675e-58
-1052.33333333,6.73671704841e-58
-1052.16666667,6.43589691613e-58
-1052,5.50683022021e-58
-1051.83333333,5.1163930797e-58
-1051.66666667,5.12268590382e-58
-1051.5,5.69806715911e-58
-1051.33333333,6.28262955292e-58
-1051.16666667,7.16341177845e-58
-1051,7.0326067259e-58
-1050.83333333,6.54647903203e-58
-1050.66666667,5.02738098456e-58
-1050.5,3.94922229587e-58
-1050.33333333,3.59462336078e-58
-1050.16666667,2.57949432215e-58
-1050,2.69684380515e-58
-1049.83333333,3.73196811175e-58
-1049.66666667,4.58906378968e-58
-1049.5,5.99912898177e-58
-1049.33333333,6.0472052326e-58
-1049.16666667,6.12647696365e-58
-1049,6.0691453831e-58
-1048.83333333,4.87805516463e-58
-1048.66666667,4.35521322402e-58
-1048.5,4.58312340504e-58
-1048.33333333,4.1463187699e-58
-1048.16666667,3.89458835956e-58
-1048,3.56411700692e-58
-1047.83333333,2.81480043712e-58
-1047.66666667,2.41142722907e-58
-1047.5,1.89123992839e-58
-1047.33333333,1.76649145304e-58
-1047.16666667,1.97296143403e-58
-1047,2.4778049805e-58
-1046.83333333,3.27044610646e-58
-1046.66666667,4.08710083066e-58
-1046.5,4.82759094693e-58
-1046.33333333,4.88141093203e-58
-1046.16666667,4.289982995e-58
-1046,3.2117706157e-58
-1045.83333333,2.07029624603e-58
-1045.66666667,1.3711884273e-58
-1045.5,1.27991350376e-58
-1045.33333333,1.65521409247e-58
-1045.16666667,2.41574216193e-58
-1045,3.23629827958e-58
-1044.83333333,4.21870210825e-58
-1044.66666667,4.92605660494e-58
-1044.5,5.66943633708e-58
-1044.33333333,5.71888285828e-58
-1044.16666667,5.81758404966e-58
-1044,5.42205047205e-58
-1043.83333333,4.51830720495e-58
-1043.66666667,3.57574929173e-58
-1043.5,3.0967281226e-58
-1043.33333333,3.42128727813e-58
-1043.16666667,4.25054552202e-58
-1043,5.35513221585e-58
-1042.83333333,6.47681260651e-58
-1042.66666667,6.88804101766e-58
-1042.5,6.15788816002e-58
-1042.33333333,5.09765306003e-58
-1042.16666667,3.47535167962e-58
-1042,2.26204017e-58
