frequency_THz,intensity
-1497.66666667,3.08817675821e-58
-1497.5,4.33344821142e-58
-1497.33333333,5.61448317875e-58
-1497.16666667,4.79013720851e-58
-1497,3.80350982232e-58
-1496.83333333,3.39405668137e-58
-1496.66666667,3.25367587641e-58
-1496.5,3.312322585e-58
-1496.33333333,3.686651227e-58
-1496.16666667,4.24996098241e-58
-1496,4.64389323079e-58
-1495.83333333,4.25086245116e-58
-1495.66666667,3.17918415277e-58
-1495.5,1.89282648445e-58
-1495.33333333,1.42953366534e-58
-1495.16666667,1.67705422581e-58
-1495,2.0867263505e-58
-1494.83333333,2.0002650861e-58
-1494.66666667,1.39025176053e-58
-1494.5,1.20583846476e-58
-1494.33333333,1.21019095082e-58
-1494.16666667,9.48105244845e-59
-1494,3.81771372864e-59
-1493.83333333,5.30376575773e-60
-1493.66666667,4.27436798529e-59
-1493.5,1.31105990918e-58
-1493.33333333,2.21146442264e-58
-1493.16666667,3.12237025587e-58
-1493,4.23634563724e-58
-1492.83333333,4.97181237743e-58
-1492.66666667,4.57602085567e-58
-1492.5,3.38820867775e-58
-1492.33333333,1.85224812203e-58
-1492.16666667,8.0747585524e-59
-1492,2.04017123122e-59
-1491.83333333,3.4674982165e-60
-1491.66666667,1.83514283855e-59
-1491.5,4.33937673769e-59
-1491.33333333,6.64328885568e-59
-1491.16666667,7.87596226281e-59
-1491,9.7332271684e-59
-1490.83333333,9.86080732458e-59
-1490.66666667,8.20868197527e-59
-1490.5,4.63733285066e-59
-1490.33333333,9.38017238856e-60
-1490.16666667,6.43976074075e-60
-1490,1.34888763774e-59
-1489.83333333,5.32176097936e-60
-1489.66666667,1.24694402337e-60
-1489.5,5.99425508409e-61
-1489.33333333,2.62099653093e-60
-1489.16666667,3.68504931346e-60
-1489,8.29473352629e-60
-1488.83333333,1.95848176561e-59
-1488.66666667,2.03634146517e-59
-1488.5,1.43344392982e-59
-1488.33333333,9.921582709e-60
-1488.16666667,9.20516890224e-60
-1488,1.30005729795e-59
-1487.83333333,1.44484591389e-59
-1487.66666667,1.79289938158e-59
-1487.5,3.78675354069e-59
-1487.33333333,8.97034007736e-59
-1487.16666667,1.52793219692e-58
-1487,2.14304735237e-58
-1486.83333333,2.47099529944e-58
-1486.66666667,2.39585055992e-58
-1486.5,1.90360397346e-58
-1486.33333333,1.47571638202e-58
-1486.16666667,1.2422561742e-58
-1486,1.15568650188e-58
-1485.83333333,1.14878349484e-58
-1485.66666667,1.01353867092e-58
-1485.5,6.70873021189e-59
-1485.33333333,3.1528522614e-59
-1485.16666667,5.02406024612e-59
-1485,1.48871201352e-58
-1484.83333333,2.60018882378e-58
-1484.66666667,3.04323463545e-58
-1484.5,2.47831941367e-58
-1484.33333333,1.86166990657e-58
-1484.16666667,1.73047494509e-58
-1484,1.98473020531e-58
-1483.83333333,1.73360489533e-58
-1483.66666667,1.1031695838e-58
-1483.5,8.36993657762e-59
-1483.33333333,1.18214967939e-58
-1483.16666667,1.61733107137e-58
-1483,1.4751078375e-58
-1482.83333333,7.34594613277e-59
-1482.66666667,2.5375949019e-59
-1482.5,3.86763220592e-59
-1482.33333333,8.02360819555e-59
-1482.16666667,1.03495990757e-58
-1482,9.05993155305e-59
-1481.83333333,5.44019458657e-59
-1481.66666667,2.79503797323e-59
-1481.5,1.8942260223e-59
-1481.33333333,1.93912514864e-59
-1481.16666667,2.65844689632e-59
-1481,3.57669477769e-59
-1480.83333333,3.75857464812e-59
-1480.66666667,3.19200384003e-59
-1480.5,4.20380317908e-59
-1480.33333333,7.76115207372e-59
-1480.16666667,1.14845824257e-58
-1480,1.07075895111e-58
-1479.83333333,6.91683055027e-59
-1479.66666667,2.85112256027e-59
-1479.5,1.68579908883e-59
-1479.33333333,2.06978859222e-59
-1479.16666667,1.7426232456e-59
-1479,6.9346434636e-60
-1478.83333333,6.66612469475e-60
-1478.66666667,1.75191824578e-59
-1478.5,2.54567322741e-59
-1478.33333333,1.44407576602e-59
-1478.16666667,7.00358996876e-60
-1478,1.95927994706e-59
-1477.83333333,4.79839187187e-59
-1477.66666667,5.44199709997e-59
-1477.5,4.13348718287e-59
-1477.33333333,3.76597339934e-59
-1477.16666667,7.74172865891e-59
-1477,1.46801839661e-58
-1476.83333333,1.92072500459e-58
-1476.66666667,1.71015824662e-58
-1476.5,9.01746381462e-59
-1476.33333333,3.44271755881e-59
-1476.16666667,2.11910015872e-59
-1476,5.40004159785e-59
-1475.83333333,8.21906718564e-59
-1475.66666667,7.04630853983e-59
-1475.5,3.66090020458e-59
-1475.33333333,1.78185077822e-59
-1475.16666667,2.8050514964e-59
-1475,4.68067602862e-59
-1474.83333333,4.84331994583e-59
-1474.66666667,4.59743064378e-59
-1474.5,5.53720957504e-59
-1474.33333333,5.69346929209e-59
-1474.16666667,4.41213976003e-59
-1474,2.01742768953e-59
-1473.83333333,2.04915680393e-59
-1473.66666667,5.31203593681e-59
-1473.5,9.4322830541e-59
-1473.33333333,9.93731746633e-59
-1473.16666667,7.27514440019e-59
-1473,7.31193829794e-59
-1472.83333333,1.2150930415e-58
-1472.66666667,1.73002851931e-58
-1472.5,1.69360462312e-58
-1472.33333333,1.06934201836e-58
-1472.16666667,4.64407261203e-59
-1472,2.00486323141e-59
-1471.83333333,2.0239993743e-59
-1471.66666667,2.03507579026e-59
-1471.5,2.74994237107e-59
-1471.33333333,7.41920738691e-59
-1471.16666667,1.33580222097e-58
-1471,1.51130839103e-58
-1470.83333333,9.78625780413e-59
-1470.66666667,4.75571938055e-59
-1470.5,6.32507783379e-59
-1470.33333333,1.22868461813e-58
-1470.16666667,1.71519420627e-58
-1470,1.70348221378e-58
-1469.83333333,1.38404447364e-58
-1469.66666667,1.04428672341e-58
-1469.5,8.44988917529e-59
-1469.33333333,6.38880503052e-59
-1469.16666667,4.46743428921e-59
-1469,4.00363818116e-59
-1468.83333333,5.81002427536e-59
-1468.66666667,8.89805883624e-59
-1468.5,8.31001436933e-59
-1468.33333333,6.03062362659e-59
-1468.16666667,8.30404193852e-59
-1468,1.82829269215e-58
-1467.83333333,2.99854361429e-58
-1467.66666667,3.22098294324e-58
-1467.5,2.13288000739e-58
-1467.33333333,9.43631351909e-59
-1467.16666667,1.03132730251e-58
-1467,2.42573381772e-58
-1466.83333333,3.56280145015e-58
-1466.66666667,3.02659873408e-58
-1466.5,1.63847205089e-58
-1466.33333333,1.24320005467e-58
-1466.16666667,2.90520655285e-58
-1466,4.61205669923e-58
-1465.83333333,4.33975035206e-58
-1465.66666667,3.07784554836e-58
-1465.5,2.9756443025e-58
-1465.33333333,4.47053070921e-58
-1465.16666667,5.42398850308e-58
-1465,4.10560799313e-58
-1464.83333333,1.9833968781e-58
-1464.66666667,2.29383285286e-58
-1464.5,5.00558383384e-58
-1464.33333333,6.26256538307e-58
-1464.16666667,4.11860760115e-58
-1464,1.19777830688e-58
-1463.83333333,1.15289832851e-58
-1463.66666667,3.3484993221e-58
-1463.5,3.89479673912e-58
-1463.33333333,1.98926478391e-58
-1463.16666667,1.11886297126e-58
-1463,3.51443871467e-58
-1462.83333333,6.68524606143e-58
-1462.66666667,6.25668904551e-58
-1462.5,3.66466814907e-58
-1462.33333333,2.12874290633e-58
-1462.16666667,3.47620060048e-58
-1462,5.75141803406e-58
-1461.83333333,6.61222300504e-58
-1461.66666667,5.82640019443e-58
-1461.5,4.36965169005e-58
-1461.33333333,2.75502003541e-58
-1461.16666667,2.3015962458e-58
-1461,3.40794787577e-58
-1460.83333333,4.51346877457e-58
-1460.66666667,3.93296056436e-58
-1460.5,2.15596320438e-58
-1460.33333333,1.58576543165e-58
-1460.16666667,3.37521754588e-58
-1460,5.02094513725e-58
-1459.83333333,4.30352620241e-58
-1459.66666667,2.25484987322e-58
-1459.5,1.2307706215e-58
-1459.33333333,2.01254138639e-58
-1459.16666667,2.73149106299e-58
-1459,1.97591144294e-58
-1458.83333333,8.85373981762e-59
-1458.66666667,1.25552821906e-58
-1458.5,2.82456095252e-58
-1458.33333333,4.00819011174e-58
-1458.16666667,3.69902694154e-58
-1458,2.92381688897e-58
-1457.83333333,2.75093788442e-58
-1457.66666667,2.85661339501e-58
-1457.5,2.76472610444e-58
-1457.33333333,2.43523549318e-58
-1457.16666667,1.7128096038e-58
-1457,1.45482601366e-58
-1456.83333333,2.08846790871e-58
-1456.66666667,2.5784245308e-58
-1456.5,2.03188718956e-58
-1456.33333333,9.19935046905e-59
-1456.16666667,2.95937946379e-59
-1456,7.27532281556e-59
-1455.83333333,1.40099879547e-58
-1455.66666667,1.33981028022e-58
-1455.5,5.94851375436e-59
-1455.33333333,2.43894664791e-59
-1455.16666667,8.16461411362e-59
-1455,1.71216258896e-58
-1454.83333333,1.85243575268e-58
-1454.66666667,1.30417853793e-58
-1454.5,4.98884843358e-59
-1454.33333333,2.50388328856e-59
-1454.16666667,4.9906766977e-59
-1454,7.01549877911e-59
-1453.83333333,5.39902151989e-59
-1453.66666667,2.25582314485e-59
-1453.5,1.82238476955e-59
-1453.33333333,4.4734620426e-59
-1453.16666667,5.76914931404e-59
-1453,4.3127186962e-59
-1452.83333333,1.45301032363e-59
-1452.66666667,1.36094225873e-59
-1452.5,3.08754950832e-59
-1452.33333333,3.57099201627e-59
-1452.16666667,1.44185856648e-59
-1452,2.45498892775e-59
-1451.83333333,8.01042007535e-59
-1451.66666667,1.49826544128e-58
-1451.5,1.6061140729e-58
-1451.33333333,1.05219128893e-58
-1451.16666667,4.43030106283e-59
-1451,2.36122524165e-59
-1450.83333333,3.3954616883e-59
-1450.66666667,4.70501288039e-59
-1450.5,2.75061570666e-59
-1450.33333333,1.18050442613e-59
-1450.16666667,1.2821352709e-59
-1450,2.99690037668e-59
-1449.83333333,3.62383526756e-59
-1449.66666667,1.73107821114e-59
-1449.5,1.47260178117e-59
-1449.33333333,2.89799235111e-59
-1449.16666667,4.18497524742e-59
-1449,3.13824165706e-59
-1448.83333333,1.84859288014e-59
-1448.66666667,4.08697781544e-59
-1448.5,8.38489008372e-59
-1448.33333333,9.73741883389e-59
-1448.16666667,5.40091194347e-59
-1448,3.92547974691e-59
-1447.83333333,8.70357828412e-59
-1447.66666667,1.46419541343e-58
-1447.5,1.36169382955e-58
-1447.33333333,6.71923201123e-59
-1447.16666667,3.442825625e-59
-1447,8.82474433049e-59
-1446.83333333,1.81226140269e-58
-1446.66666667,2.04556940249e-58
-1446.5,1.3813874499e-58
-1446.33333333,5.54330987969e-59
-1446.16666667,2.45999346367e-59
-1446,4.56379871476e-59
-1445.83333333,6.03387133284e-59
-1445.66666667,4.27781561213e-59
-1445.5,1.82857482846e-59
-1445.33333333,1.39800040293e-59
-1445.16666667,2.48628447717e-59
-1445,2.36872028559e-59
-1444.83333333,1.1842376709e-59
-1444.66666667,3.86023585298e-60
-1444.5,1.35014976781e-59
-1444.33333333,2.94612702643e-59
-1444.16666667,2.8427518678e-59
-1444,2.82660276219e-59
-1443.83333333,4.43907746697e-59
-1443.66666667,8.03541134345e-59
-1443.5,1.21614265934e-58
-1443.33333333,1.42394132796e-58
-1443.16666667,1.23049477805e-58
-1443,7.91625863178e-59
-1442.83333333,3.88133672186e-59
-1442.66666667,1.68792215882e-59
-1442.5,1.60257639202e-59
-1442.33333333,2.75691113724e-59
-1442.16666667,3.57681232433e-59
-1442,4.21551835668e-59
-1441.83333333,2.98801869436e-59
-1441.66666667,1.17240554354e-59
-1441.5,1.38462662153e-59
-1441.33333333,3.86566902327e-59
-1441.16666667,6.18677431326e-59
-1441,5.82819504039e-59
-1440.83333333,2.90878227819e-59
-1440.66666667,1.06678190011e-59
-1440.5,2.23210145621e-59
-1440.33333333,4.52256215149e-59
-1440.16666667,4.43755120316e-59
-1440,2.30882293459e-59
-1439.83333333,1.20416802197e-59
-1439.66666667,2.24819941528e-59
-1439.5,3.71042366884e-59
-1439.33333333,3.54871452314e-59
-1439.16666667,1.92230707537e-59
-1439,1.66421371552e-59
-1438.83333333,2.81722001351e-59
-1438.66666667,4.48789683584e-59
-1438.5,3.87854789273e-59
-1438.33333333,2.25657210914e-59
-1438.16666667,9.63941310786e-60
-1438,1.23201427636e-59
-1437.83333333,2.97230129388e-59
-1437.66666667,4.72903591976e-59
-1437.5,4.82011275112e-59
-1437.33333333,4.22812957697e-59
-1437.16666667,2.97996715207e-59
-1437,1.98015008367e-59
-1436.83333333,1.79055969755e-59
-1436.66666667,1.75577623184e-59
-1436.5,1.97292409101e-59
-1436.33333333,1.41756117551e-59
-1436.16666667,7.97817877187e-60
-1436,1.17817186245e-59
-1435.83333333,2.67270965319e-59
-1435.66666667,3.68913178599e-59
-1435.5,3.51880128703e-59
-1435.33333333,2.2757205802e-59
-1435.16666667,1.40878588903e-59
-1435,1.45660163163e-59
-1434.83333333,1.41669654368e-59
-1434.66666667,1.29647788003e-59
-1434.5,1.05003699211e-59
-1434.33333333,9.12947393488e-60
-1434.16666667,1.39430590919e-59
-1434,1.15861504305e-59
-1433.83333333,8.00582601383e-60
-1433.66666667,7.80958589457e-60
-1433.5,1.38372745502e-59
-1433.33333333,2.11244003582e-59
-1433.16666667,2.42153167094e-59
-1433,2.29969986615e-59
-1432.83333333,1.84784753893e-59
-1432.66666667,1.1771344274e-59
-1432.5,5.45454650542e-60
-1432.33333333,2.85780265358e-60
-1432.16666667,2.09351489973e-60
-1432,3.30761991702e-60
-1431.83333333,4.97152707316e-60
-1431.66666667,5.29031952622e-60
-1431.5,4.73470312052e-60
-1431.33333333,6.3493194297e-60
-1431.16666667,7.09703432664e-60
-1431,9.65012539251e-60
-1430.83333333,1.11439032982e-59
-1430.66666667,1.98516849025e-59
-1430.5,2.81383308547e-59
-1430.33333333,3.78878664671e-59
-1430.16666667,4.13677858861e-59
-1430,3.57421305268e-59
-1429.83333333,2.41322038897e-59
-1429.66666667,1.0467893933e-59
-1429.5,4.09932487292e-60
-1429.33333333,1.09629663019e-60
-1429.16666667,2.40198713058e-60
-1429,1.31088537593e-59
-1428.83333333,3.37785868841e-59
-1428.66666667,5.79970512453e-59
-1428.5,7.63217485928e-59
-1428.33333333,9.46728419742e-59
-1428.16666667,1.15163860405e-58
-1428,1.07332478588e-58
-1427.83333333,7.16486319322e-59
-1427.66666667,4.63158360898e-59
-1427.5,6.08498752638e-59
-1427.33333333,1.10512224485e-58
-1427.16666667,1.43195977484e-58
-1427,1.39133913276e-58
-1426.83333333,1.08069340959e-58
-1426.66666667,8.64038840859e-59
-1426.5,8.02285565915e-59
-1426.33333333,5.33949732221e-59
-1426.16666667,3.36405387264e-59
-1426,2.15557801829e-59
-1425.83333333,5.33690263739e-59
-1425.66666667,1.12858684694e-58
-1425.5,1.44918220638e-58
-1425.33333333,1.65847445814e-58
-1425.16666667,1.43645440621e-58
-1425,1.38512030114e-58
-1424.83333333,1.62426948458e-58
-1424.66666667,1.7081105124e-58
-1424.5,1.35422777106e-58
-1424.33333333,7.33499578295e-59
-1424.16666667,4.07175996221e-59
-1424,5.64848022605e-59
-1423.83333333,9.00539890977e-59
-1423.66666667,1.16673845227e-58
-1423.5,1.27544206929e-58
-1423.33333333,1.22970320225e-58
-1423.16666667,9.44608804915e-59
-1423,5.39730696105e-59
-1422.83333333,3.35668747093e-59
-1422.66666667,3.99487716155e-59
-1422.5,4.83663013886e-59
-1422.33333333,4.67631347762e-59
-1422.16666667,4.93726110945e-59
-1422,9.74128331838e-59
-1421.83333333,1.71852909934e-58
-1421.66666667,2.20550342672e-58
-1421.5,2.03979977664e-58
-1421.33333333,1.45432809695e-58
-1421.16666667,1.03086088485e-58
-1421,8.6068615026e-59
-1420.83333333,6.66456618789e-59
-1420.66666667,3.20424004104e-59
-1420.5,1.66755484545e-59
-1420.33333333,3.4958404994e-59
-1420.16666667,4.30815424156e-59
-1420,5.28066210738e-59
-1419.83333333,9.04486124786e-59
-1419.66666667,1.84641392791e-58
-1419.5,2.58643327822e-58
-1419.33333333,2.33908990531e-58
-1419.16666667,1.51221849746e-58
-1419,1.05278215929e-58
-1418.83333333,1.88394470983e-58
-1418.66666667,3.5049803519e-58
-1418.5,4.9392199127e-58
-1418.33333333,5.3731532853e-58
-1418.16666667,5.3749688671e-58
-1418,4.41619175555e-58
-1417.83333333,3.2050384298e-58
-1417.66666667,1.8568105061e-58
-1417.5,1.43789595365e-58
-1417.33333333,1.14240846202e-58
-1417.16666667,9.80949663918e-59
-1417,1.05111378521e-58
-1416.83333333,1.29684930922e-58
-1416.66666667,1.30730826721e-58
-1416.5,1.11697540611e-58
-1416.33333333,6.95993505072e-59
-1416.16666667,4.54666996638e-59
-1416,4.87931001253e-59
-1415.83333333,7.83786896987e-59
-1415.66666667,1.13918957983e-58
-1415.5,1.31745485783e-58
-1415.33333333,1.41365691446e-58
-1415.16666667,1.30751709448e-58
-1415,8.89702154242e-59
-1414.83333333,5.03948737038e-59
-1414.66666667,3.27680679063e-59
-1414.5,4.22656205887e-59
-1414.33333333,7.17926667944e-59
-1414.16666667,9.82816312799e-59
-1414,8.9936681524e-59
-1413.83333333,5.99852249973e-59
-1413.66666667,4.3033451788e-59
-1413.5,6.78341698069e-59
-1413.33333333,1.10022841994e-58
-1413.16666667,1.28376692325e-58
-1413,1.24441888518e-58
-1412.83333333,1.36751594637e-58
-1412.66666667,1.64734380823e-58
-1412.5,1.94917399917e-58
-1412.33333333,1.66765528902e-58
-1412.16666667,7.67735159962e-59
-1412,3.58925698028e-59
-1411.83333333,6.77751512814e-59
-1411.66666667,1.23321053954e-58
-1411.5,1.40318496026e-58
-1411.33333333,9.82165902475e-59
-1411.16666667,4.31430405553e-59
-1411,2.37522854686e-59
-1410.83333333,2.41355597274e-59
-1410.66666667,2.55608183732e-59
-1410.5,2.37577162935e-59
-1410.33333333,2.10298611971e-59
-1410.16666667,4.01091398747e-59
-1410,7.6181458928e-59
-1409.83333333,1.12301548303e-58
-1409.66666667,1.40028572385e-58
-1409.5,1.60650701771e-58
-1409.33333333,1.20628703399e-58
-1409.16666667,9.03565273314e-59
-1409,1.0208806561e-58
-1408.83333333,1.18042669258e-58
-1408.66666667,1.33657637956e-58
-1408.5,1.63633076864e-58
-1408.33333333,2.12821627645e-58
-1408.16666667,2.51527895713e-58
-1408,2.45110231923e-58
-1407.83333333,1.83524636749e-58
-1407.66666667,1.1373502962e-58
-1407.5,6.52315358573e-59
-1407.33333333,4.69777024641e-59
-1407.16666667,4.65074049375e-59
-1407,5.3904098177e-59
-1406.83333333,4.98212542512e-59
-1406.66666667,3.99257348451e-59
-1406.5,6.37011049262e-59
-1406.33333333,1.4815983728e-58
-1406.16666667,2.69916496148e-58
-1406,3.67609906394e-58
-1405.83333333,3.91040988521e-58
-1405.66666667,3.33850860943e-58
-1405.5,2.45128374973e-58
-1405.33333333,1.75849537792e-58
-1405.16666667,1.34451176373e-58
-1405,1.08639124338e-58
-1404.83333333,7.64946858834e-59
-1404.66666667,5.8951228522e-59
-1404.5,6.45272080108e-59
-1404.33333333,9.45600177817e-59
-1404.16666667,1.14667359136e-58
-1404,1.28099570608e-58
-1403.83333333,1.18808638756e-58
-1403.66666667,7.75010081201e-59
-1403.5,3.32888168674e-59
-1403.33333333,1.6713487771e-59
-1403.16666667,3.53504699867e-59
-1403,6.38978930732e-59
-1402.83333333,6.80144776444e-59
-1402.66666667,4.55793848847e-59
-1402.5,2.55341509569e-59
-1402.33333333,4.78675609366e-59
-1402.16666667,9.71043272137e-59
-1402,1.44084361562e-58
-1401.83333333,1.38758974569e-58
-1401.66666667,1.22368257805e-58
-1401.5,1.1585920185e-58
-1401.33333333,1.40678339027e-58
-1401.16666667,1.67860345181e-58
-1401,2.18958565304e-58
-1400.83333333,2.76477203132e-58
-1400.66666667,3.53848403337e-58
-1400.5,3.89666164177e-58
-1400.33333333,3.41284208272e-58
-1400.16666667,2.49413926353e-58
-1400,1.84502778585e-58
-1399.83333333,1.9042263077e-58
-1399.66666667,2.65926713244e-58
-1399.5,3.71696402777e-58
-1399.33333333,4.55884467244e-58
-1399.16666667,4.65994225164e-58
-1399,4.04800469082e-58
-1398.83333333,2.72442342018e-58
-1398.66666667,1.64240393096e-58
-1398.5,9.19185636694e-59
-1398.33333333,8.04049928011e-59
-1398.16666667,9.5445838334e-59
-1398,1.12834064909e-58
-1397.83333333,1.19261159117e-58
-1397.66666667,1.1351876988e-58
-1397.5,9.60198629319e-59
-1397.33333333,6.91701426264e-59
-1397.16666667,4.47007328266e-59
-1397,4.04041226733e-59
-1396.83333333,5.02859927815e-59
-1396.66666667,7.16451937229e-59
-1396.5,6.34853451386e-59
-1396.33333333,5.44651822996e-59
-1396.16666667,4.66800803643e-59
-1396,5.55915297698e-59
-1395.83333333,6.6491504762e-59
-1395.66666667,7.73092363343e-59
-1395.5,8.17258953933e-59
-1395.33333333,7.14392043641e-59
-1395.16666667,5.63831662139e-59
-1395,4.8525765449e-59
-1394.83333333,6.3849350073e-59
-1394.66666667,7.90006319258e-59
-1394.5,7.88118345439e-59
-1394.33333333,6.33428716291e-59
-1394.16666667,7.72185246663e-59
-1394,1.10292474279e-58
-1393.83333333,1.4511509257e-58
-1393.66666667,1.67962753607e-58
-1393.5,1.51172966679e-58
-1393.33333333,1.48786546055e-58
-1393.16666667,8.76513837423e-59
-1393,3.07089707602e-59
-1392.83333333,3.28299721032e-60
-1392.66666667,2.79859956339e-60
-1392.5,1.22544880282e-59
-1392.33333333,2.8683003164e-59
-1392.16666667,5.66498402845e-59
-1392,8.3455843554e-59
-1391.83333333,8.89587412336e-59
-1391.66666667,8.3378018733e-59
-1391.5,8.93927121522e-59
-1391.33333333,1.3851813945e-58
-1391.16666667,2.37154204129e-58
-1391,3.24192876329e-58
-1390.83333333,3.77049680472e-58
-1390.66666667,3.75633912795e-58
-1390.5,3.08249455151e-58
-1390.33333333,2.13509935958e-58
-1390.16666667,1.29429266482e-58
-1390,8.99114258756e-59
-1389.83333333,9.44064443045e-59
-1389.66666667,1.30598791688e-58
-1389.5,1.85739953434e-58
-1389.33333333,2.49498631852e-58
-1389.16666667,3.07898933821e-58
-1389,3.40423682655e-58
-1388.83333333,3.49999277643e-58
-1388.66666667,2.98194368996e-58
-1388.5,2.20013820902e-58
-1388.33333333,1.45987803451e-58
-1388.16666667,1.98773103383e-58
-1388,3.38453682855e-58
-1387.83333333,4.45587363581e-58
-1387.66666667,4.58170715156e-58
-1387.5,3.67444768865e-58
-1387.33333333,2.7955839926e-58
-1387.16666667,2.33104954162e-58
-1387,1.92316546887e-58
-1386.83333333,1.58019211081e-58
