frequency_THz,intensity
-1019.5,8.2036267897e-59
-1019.33333333,9.67854017274e-59
-1019.16666667,1.11399094009e-58
-1019,1.24742038665e-58
-1018.83333333,1.52898970875e-58
-1018.66666667,1.69238812228e-58
-1018.5,1.5069410014e-58
-1018.33333333,1.37535682352e-58
-1018.16666667,1.0690155505e-58
-1018,9.18992101538e-59
-1017.83333333,1.36050540025e-58
-1017.66666667,2.935827113e-58
-1017.5,5.41620960295e-58
-1017.33333333,7.26619518209e-58
-1017.16666667,6.91763724785e-58
-1017,5.49714909913e-58
-1016.83333333,4.69528981512e-58
-1016.66666667,6.03301738e-58
-1016.5,7.9762982732e-58
-1016.33333333,7.78027782314e-58
-1016.16666667,4.74120237762e-58
-1016,1.6574112128e-58
-1015.83333333,5.98812923726e-59
-1015.66666667,1.51823698553e-58
-1015.5,2.53579506764e-58
-1015.33333333,2.52773478127e-58
-1015.16666667,1.57989030931e-58
-1015,7.79758412561e-59
-1014.83333333,2.72622215858e-59
-1014.66666667,7.69678804729e-59
-1014.5,3.63294221146e-58
-1014.33333333,8.98125255145e-58
-1014.16666667,1.42763920832e-57
-1014,1.57102757804e-57
-1013.83333333,1.29031797203e-57
-1013.66666667,1.0018521341e-57
-1013.5,1.23797284778e-57
-1013.33333333,2.16562097987e-57
-1013.16666667,3.11675444948e-57
-1013,3.28144228666e-57
-1012.83333333,2.67321205926e-57
-1012.66666667,2.39244050982e-57
-1012.5,3.53551550896e-57
-1012.33333333,6.30902723823e-57
-1012.16666667,9.08325489727e-57
-1012,9.19967447036e-57
-1011.83333333,6.23580421395e-57
-1011.66666667,2.44642402263e-57
-1011.5,1.70920653591e-57
-1011.33333333,5.55901061467e-57
-1011.16666667,1.18319893841e-56
-1011,1.5721171314e-56
-1010.83333333,1.44318629636e-56
-1010.66666667,9.29390168091e-57
-1010.5,4.24441212981e-57
-1010.33333333,2.04292799818e-57
-1010.16666667,2.42670953847e-57
-1010,3.85837269682e-57
-1009.83333333,4.69078530879e-57
-1009.66666667,4.85832353635e-57
-1009.5,4.47717452801e-57
-1009.33333333,3.82786807136e-57
-1009.16666667,3.41922791088e-57
-1009,2.33285942736e-57
-1008.83333333,1.35637290869e-57
-1008.66666667,7.75798344384e-58
-1008.5,5.35877060034e-58
-1008.33333333,4.55386745428e-58
-1008.16666667,3.6688713143e-58
-1008,2.66726719168e-58
-1007.83333333,2.47564068526e-58
-1007.66666667,3.31345961095e-58
-1007.5,5.03111455384e-58
-1007.33333333,6.67264313012e-58
-1007.16666667,7.78972700635e-58
-1007,7.24838334991e-58
-1006.83333333,4.73534805278e-58
-1006.66666667,1.80361549443e-58
-1006.5,1.04735035283e-58
-1006.33333333,3.90945738153e-58
-1006.16666667,8.36967169737e-58
-1006,9.80713683228e-58
-1005.83333333,7.1465013833e-58
-1005.66666667,3.53645637227e-58
-1005.5,2.8248240075e-58
-1005.33333333,5.35662845053e-58
-1005.16666667,7.73669847649e-58
-1005,6.82414715272e-58
-1004.83333333,3.21660614711e-58
-1004.66666667,1.20170963601e-58
-1004.5,2.85289896959e-58
-1004.33333333,5.51278531116e-58
-1004.16666667,4.95696415628e-58
-1004,2.2637677146e-58
-1003.83333333,3.28187373149e-58
-1003.66666667,9.91576922278e-58
-1003.5,1.58930233757e-57
-1003.33333333,1.36572765452e-57
-1003.16666667,5.83391595256e-58
-1003,4.79075742318e-58
-1002.83333333,1.64917307605e-57
-1002.66666667,3.09931421417e-57
-1002.5,3.2884464496e-57
-1002.33333333,2.18214830748e-57
-1002.16666667,1.18670810294e-57
-1002,1.90714805579e-57
-1001.83333333,3.52181267995e-57
-1001.66666667,4.34375471767e-57
-1001.5,3.2915186458e-57
-1001.33333333,1.45664206449e-57
-1001.16666667,6.20072200298e-58
-1001,1.45915395538e-57
-1000.83333333,2.6998386671e-57
-1000.66666667,2.9679926297e-57
-1000.5,2.17038630042e-57
-1000.33333333,1.33018757624e-57
-1000.16666667,1.15703875546e-57
-1000,1.26601424112e-57
-999.833333334,1.04240272291e-57
-999.666666667,8.15843281606e-58
-999.5,1.42644906449e-57
-999.333333334,3.04503395382e-57
-999.166666667,4.31784782535e-57
-999,3.87953234933e-57
-998.833333334,2.09552841093e-57
-998.666666667,1.19231412255e-57
-998.5,3.26344862478e-57
-998.333333334,7.55443882094e-57
-998.166666667,1.06581661022e-56
-998,9.75493148029e-57
-997.833333334,5.74107315483e-57
-997.666666667,3.16016949673e-57
-997.5,5.79203058199e-57
-997.333333334,1.23249766275e-56
-997.166666667,1.72851787772e-56
-997,1.62664626713e-56
-996.833333334,1.0174288039e-56
-996.666666667,4.48338985767e-57
-996.5,3.43812657844e-57
-996.333333334,6.53001124427e-57
-996.166666667,1.01440635501e-56
-996,1.10834761247e-56
-995.833333334,8.82623907745e-57
-995.666666667,5.16687497184e-57
-995.5,2.72589413088e-57
-995.333333334,3.73340155864e-57
-995.166666667,8.24009115626e-57
-995,1.29674530555e-56
-994.833333334,1.3925859256e-56
-994.666666667,1.02622508239e-56
-994.5,5.78697862158e-57
-994.333333334,5.10446085517e-57
-994.166666667,9.00093491414e-57
-994,1.33628253328e-56
-993.833333334,1.36430202427e-56
-993.666666667,9.14167974513e-57
-993.5,4.08098094497e-57
-993.333333334,2.57784226501e-57
-993.166666667,5.38139882396e-57
-993,9.22796624759e-57
-992.833333334,1.03785774686e-56
-992.666666667,7.71738164576e-57
-992.5,3.7104556379e-57
-992.333333334,1.69545312613e-57
-992.166666667,2.42379620511e-57
-992,3.81464683791e-57
-991.833333334,3.84006381804e-57
-991.666666667,3.24601940103e-57
-991.5,4.67914632956e-57
-991.333333334,8.47180604797e-57
-991.166666667,1.13044455853e-56
-991,9.50804570943e-57
-990.833333334,4.19803229856e-57
-990.666666667,1.53714356287e-57
-990.5,5.75547306345e-57
-990.333333334,1.34114569874e-56
-990.166666667,1.61574119463e-56
-990,1.10220939071e-56
-989.833333334,4.17917339936e-57
-989.666666667,4.12873089946e-57
-989.5,1.07891163456e-56
-989.333333334,1.53013339604e-56
-989.166666667,1.1472500019e-56
-989,3.79402370074e-57
-988.833333334,1.92049194749e-57
-988.666666667,7.39680337868e-57
-988.5,1.16332170958e-56
-988.333333334,8.17486928292e-57
-988.166666667,2.04206337506e-57
-988,2.7234675052e-57
-987.833333334,1.02691285882e-56
-987.666666667,1.49391711157e-56
-987.5,1.06098256218e-56
-987.333333334,3.7518904446e-57
-987.166666667,4.4996407444e-57
-987,1.29635876843e-56
-986.833333334,1.90239090211e-56
-986.666666667,1.56596720975e-56
-986.5,8.1195905928e-57
-986.333333334,7.64467888968e-57
-986.166666667,1.73168523931e-56
-986,2.82681955173e-56
-985.833333334,2.90637657891e-56
-985.666666667,1.97552776676e-56
-985.5,1.02736813315e-56
-985.333333334,9.66602038332e-57
-985.166666667,1.72251569493e-56
-985,2.57833234107e-56
-984.833333334,3.03259434993e-56
-984.666666667,3.27649774006e-56
-984.5,3.64322725364e-56
-984.333333334,3.95472119077e-56
-984.166666667,3.67122693181e-56
-984,2.56939279649e-56
-983.833333334,1.25299483625e-56
-983.666666667,7.47756060342e-57
-983.5,1.65702591428e-56
-983.333333334,3.57009908224e-56
-983.166666667,5.26893969405e-56
-983,5.71534303792e-56
-982.833333334,4.64387510424e-56
-982.666666667,2.70688504657e-56
-982.5,9.8705964302e-57
-982.333333334,2.43061668358e-57
-982.166666667,5.5095023341e-57
-982,1.38807362274e-56
-981.833333334,2.07163887817e-56
-981.666666667,2.16707038973e-56
-981.5,1.71101293174e-56
-981.333333334,1.03522120833e-56
-981.166666667,5.01053969219e-57
-981,2.88271003407e-57
-980.833333334,4.13550109696e-57
-980.666666667,8.13022811323e-57
-980.5,1.3158738338e-56
-980.333333334,1.66082957522e-56
-980.166666667,1.58902900911e-56
-980,1.04041077511e-56
-979.833333334,3.96561301827e-57
-979.666666667,2.50254258762e-57
-979.5,1.01002003284e-56
-979.333333334,2.50784784545e-56
-979.166666667,4.03735552046e-56
-979,4.83621190896e-56
-978.833333334,4.41645058001e-56
-978.666666667,3.03751248694e-56
-978.5,1.49215760053e-56
-978.333333334,6.8503551363e-57
-978.166666667,9.89597690302e-57
-978,2.11760443994e-56
-977.833333334,3.28638927932e-56
-977.666666667,3.8597498256e-56
-977.5,3.7448120469e-56
-977.333333334,3.27011343988e-56
-977.166666667,2.63630736212e-56
-977,2.02435332631e-56
-976.833333334,1.43373371742e-56
-976.666666667,1.06780816459e-56
-976.5,1.06047908662e-56
-976.333333334,1.34858541697e-56
-976.166666667,1.65483045349e-56
-976,1.69673563449e-56
-975.833333334,1.44937344214e-56
-975.666666667,1.07071597922e-56
-975.5,7.71719476824e-57
-975.333333334,5.8886479543e-57
-975.166666667,4.74918188603e-57
-975,3.65827478556e-57
-974.833333334,2.57973216638e-57
-974.666666667,1.97044527705e-57
-974.5,1.90137494571e-57
-974.333333334,2.19147692135e-57
-974.166666667,2.2593598974e-57
-974,1.79105294861e-57
-973.833333334,9.86302252748e-58
-973.666666667,3.28601143968e-58
-973.5,1.28855506836e-58
-973.333333334,2.84482224594e-58
-973.166666667,5.01169059572e-58
-973,5.31275577223e-58
-972.833333334,4.99595623222e-58
-972.666666667,4.78103160983e-58
-972.5,4.48309799234e-58
-972.333333334,3.59611526172e-58
-972.166666667,2.72815171672e-58
-972,3.69897400313e-58
-971.833333334,5.95743210896e-58
-971.666666667,7.68303631574e-58
-971.5,7.24686013025e-58
-971.333333334,4.6007579611e-58
-971.166666667,2.64420532294e-58
-971,3.6922475051e-58
-970.833333334,7.75456831607e-58
-970.666666667,1.34646334857e-57
-970.5,2.00821408393e-57
-970.333333334,2.21440071513e-57
-970.166666667,2.15261876702e-57
-970,1.47920686822e-57
-969.833333334,6.43900550084e-58
-969.666666667,2.43912293835e-58
-969.5,3.35381435175e-58
-969.333333334,1.18472371316e-57
-969.166666667,2.30458696352e-57
-969,3.51769353108e-57
-968.833333334,4.43608833123e-57
-968.666666667,4.52380076478e-57
-968.5,3.95781860116e-57
-968.333333334,2.78430241368e-57
-968.166666667,1.55199706413e-57
-968,1.14139538177e-57
-967.833333334,1.91263258179e-57
-967.666666667,3.45377414768e-57
-967.5,4.7411369166e-57
-967.333333334,4.79093850756e-57
-967.166666667,3.71396234807e-57
-967,2.39656019968e-57
-966.833333334,1.60721719916e-57
-966.666666667,1.53522960782e-57
-966.5,1.6892023338e-57
-966.333333334,1.61337696895e-57
-966.166666667,1.37970341942e-57
-966,1.16697763153e-57
-965.833333334,1.03078541151e-57
-965.666666667,9.06662119908e-58
-965.5,8.30812501265e-58
-965.333333334,9.19551263497e-58
-965.166666667,1.15777273645e-57
-965,1.30367581031e-57
-964.833333334,1.20000831802e-57
-964.666666667,8.69962406439e-58
-964.5,6.97149949492e-58
-964.333333334,9.65887971138e-58
-964.166666667,1.71415446219e-57
-964,2.45977976193e-57
-963.833333334,2.85733457411e-57
-963.666666667,2.58059944385e-57
-963.5,2.01144627322e-57
-963.333333334,1.55646979539e-57
-963.166666667,1.53429257939e-57
-963,1.75396660057e-57
-962.833333334,1.88701967855e-57
-962.666666667,1.81712851188e-57
-962.5,1.79628032376e-57
-962.333333334,2.0218153654e-57
-962.166666667,2.32653801958e-57
-962,2.32994234888e-57
-961.833333334,1.86720183469e-57
-961.666666667,1.14298323348e-57
-961.5,6.73535156762e-58
-961.333333334,4.77455421769e-58
-961.166666667,5.28638654787e-58
-961,6.78650842588e-58
-960.833333334,7.76197865836e-58
-960.666666667,8.1673656163e-58
-960.5,7.99799055934e-58
-960.333333334,7.03608253257e-58
-960.166666667,5.28973955432e-58
-960,3.3638873036e-58
-959.833333334,1.8320572639e-58
-959.666666667,6.94302267843e-59
-959.5,2.43969218875e-59
-959.333333334,4.48365795248e-59
-959.166666667,1.29548549507e-58
-959,2.50920767093e-58
-958.833333334,3.49077100904e-58
-958.666666667,3.63007304912e-58
-958.5,2.71312933102e-58
-958.333333334,1.41158942947e-58
-958.166666667,5.06312714563e-59
-958,5.47164022885e-59
-957.833333334,1.08093098639e-58
-957.666666667,1.63729237205e-58
-957.5,1.78544415026e-58
-957.333333334,1.74954339487e-58
-957.166666667,1.44002263331e-58
-957,8.57624711015e-59
-956.833333334,3.48998973766e-59
-956.666666667,8.79237001461e-59
-956.5,2.63165082877e-58
-956.333333334,4.2104379384e-58
-956.166666667,4.19664158123e-58
-956,2.48484097284e-58
-955.833333334,6.91348702147e-59
-955.666666667,1.492360473e-58
-955.5,4.84478697043e-58
-955.333333334,8.25671400949e-58
-955.166666667,9.1847760637e-58
-955,6.88409986402e-58
-954.833333334,3.74014064167e-58
-954.666666667,2.19407208214e-58
-954.5,3.44965649664e-58
-954.333333334,6.53773216057e-58
-954.166666667,9.4800681446e-58
-954,1.10963749172e-57
-953.833333334,1.11381318033e-57
-953.666666667,1.01266901702e-57
-953.5,8.01028767498e-58
-953.333333334,6.45517051766e-58
-953.166666667,6.02841732778e-58
-953,8.01453924678e-58
-952.833333334,1.16390702586e-57
-952.666666667,1.42046748595e-57
-952.5,1.39981292802e-57
-952.333333334,1.08058561337e-57
-952.166666667,7.98099521626e-58
-952,7.55128424589e-58
-951.833333334,9.75809404242e-58
-951.666666667,1.08399007297e-57
-951.5,8.87185965804e-58
-951.333333334,5.4195400143e-58
-951.166666667,3.78247208726e-58
-951,5.62872661633e-58
-950.833333334,8.99915864175e-58
-950.666666667,1.02355618467e-57
-950.5,8.24453178235e-58
-950.333333334,4.38383792615e-58
-950.166666667,1.32823792526e-58
-950,4.8039610071e-59
-949.833333334,1.30623805708e-58
-949.666666667,2.42807329776e-58
-949.5,2.90332521263e-58
-949.333333334,2.47137167127e-58
-949.166666667,1.48262429264e-58
-949,6.30558763654e-59
-948.833333334,4.56052188579e-59
-948.666666667,1.22253451465e-58
-948.5,2.52396637898e-58
-948.333333334,3.65673769134e-58
-948.166666667,3.62447817922e-58
-948,2.38809471459e-58
-947.833333334,1.09042377365e-58
-947.666666667,8.43751938792e-59
-947.5,1.97418352537e-58
-947.333333334,3.29612855239e-58
-947.166666667,3.89209161262e-58
-947,3.28958032259e-58
-946.833333334,1.9676167566e-58
-946.666666667,7.10975687787e-59
-946.5,1.61720574944e-59
-946.333333334,3.6592852777e-59
-946.166666667,7.84269652463e-59
-946,1.08727264797e-58
-945.833333334,1.56227620116e-58
-945.666666667,2.60651659044e-58
-945.5,4.45132293221e-58
-945.333333334,5.99232293459e-58
-945.166666667,6.58910230101e-58
-945,4.90735345806e-58
-944.833333334,2.58078708691e-58
-944.666666667,1.00833050709e-58
-944.5,1.65810852231e-58
-944.333333334,3.49699300976e-58
-944.166666667,5.02732451666e-58
-944,5.05100288909e-58
-943.833333334,3.92675024651e-58
-943.666666667,2.8259934187e-58
-943.5,2.4090629243e-58
-943.333333334,2.41272821566e-58
-943.166666667,2.43942003012e-58
-943,2.46661269387e-58
-942.833333334,2.01056260894e-58
-942.666666667,1.37441672526e-58
-942.5,7.07590364454e-59
-942.333333334,7.77769304874e-59
-942.166666667,1.56420364341e-58
-942,2.49325121871e-58
-941.833333334,3.10776878875e-58
-941.666666667,3.57885410711e-58
-941.5,4.04382492304e-58
-941.333333334,3.97377757069e-58
-941.166666667,3.56055616219e-58
-941,3.23708694507e-58
-940.833333334,3.80274869874e-58
-940.666666667,4.54574184623e-58
-940.5,4.92836741587e-58
-940.333333334,3.92069932998e-58
-940.166666667,2.81902919468e-58
-940,3.11065722319e-58
-939.833333334,5.07621711082e-58
-939.666666667,7.09344201111e-58
-939.5,7.27122007901e-58
-939.333333334,5.27279166801e-58
-939.166666667,2.66251401397e-58
-939,1.05109732181e-58
-938.833333334,1.635122065e-58
-938.666666667,4.02665790827e-58
-938.5,6.6733119163e-58
-938.333333334,7.41143097662e-58
-938.166666667,6.66495095531e-58
-938,4.90619934844e-58
-937.833333334,2.83227015322e-58
-937.666666667,1.27509393818e-58
-937.5,5.97113269954e-59
-937.333333334,2.48212524617e-59
-937.166666667,6.66675208632e-59
-937,1.8094087221e-58
-936.833333334,3.16787953445e-58
-936.666666667,4.51956998492e-58
-936.5,4.87138931264e-58
-936.333333334,4.30524069319e-58
-936.166666667,2.87497444768e-58
-936,1.52794818601e-58
-935.833333334,1.00103722352e-58
-935.666666667,1.30512984155e-58
-935.5,1.9660696777e-58
-935.333333334,2.31921296126e-58
-935.166666667,2.07306330077e-58
-935,1.38745009443e-58
-934.833333334,7.73675237154e-59
-934.666666667,7.1602794898e-59
-934.5,1.14703280513e-58
-934.333333334,1.67480409936e-58
-934.166666667,1.69486473141e-58
-934,1.22187793847e-58
-933.833333334,5.7039243601e-59
-933.666666667,2.55620540869e-59
-933.5,6.60022443374e-59
-933.333333334,1.52877100905e-58
-933.166666667,2.29243123937e-58
-933,2.24138851729e-58
-932.833333334,1.68184642319e-58
-932.666666667,1.20437916143e-58
-932.5,1.77193601454e-58
-932.333333334,3.4146439895e-58
-932.166666667,4.48683782795e-58
-932,4.09282185512e-58
-931.833333334,2.67061977096e-58
-931.666666667,1.92110657337e-58
-931.5,3.38067906065e-58
-931.333333334,6.49064245407e-58
-931.166666667,9.36645245593e-58
-931,9.04126794458e-58
-930.833333334,6.10793943507e-58
-930.666666667,2.89185492684e-58
-930.5,1.70308288957e-58
-930.333333334,3.5909287779e-58
-930.166666667,6.54589628046e-58
-930,9.07378850825e-58
-929.833333334,9.05722403231e-58
-929.666666667,6.44478928251e-58
-929.5,3.99648183335e-58
-929.333333334,2.74649463042e-58
-929.166666667,2.71168477904e-58
-929,2.54194090485e-58
-928.833333334,1.44071601582e-58
-928.666666667,6.95322367104e-59
-928.5,7.31181227098e-59
-928.333333334,1.45916691901e-58
-928.166666667,1.89484941525e-58
-928,1.55169238644e-58
-927.833333334,6.54653640727e-59
-927.666666667,1.51077597391e-59
-927.5,3.61182477299e-59
-927.333333334,8.68699059195e-59
-927.166666667,9.93834629815e-59
-927,7.98866410364e-59
-926.833333334,7.12474088531e-59
-926.666666667,1.22568639022e-58
-926.5,2.05418034752e-58
-926.333333334,2.69207952896e-58
-926.166666667,2.89101515715e-58
-926,2.71165163479e-58
-925.833333334,2.163359387e-58
-925.666666667,1.50621161227e-58
-925.5,8.68835146836e-59
-925.333333334,5.55260448858e-59
-925.166666667,6.00358537629e-59
-925,1.18473222576e-58
-924.833333334,1.9809927562e-58
-924.666666667,2.98692124353e-58
-924.5,3.6150037222e-58
-924.333333334,3.56468045477e-58
-924.166666667,3.13674165733e-58
-924,1.97496905712e-58
-923.833333334,8.15982613411e-59
-923.666666667,2.74731883815e-59
-923.5,5.08134600479e-59
-923.333333334,1.25767006266e-58
-923.166666667,1.81082166229e-58
-923,1.92931068585e-58
-922.833333334,1.99666176212e-58
-922.666666667,2.40209210638e-58
-922.5,2.88290221408e-58
-922.333333334,3.08572184243e-58
-922.166666667,2.79607603042e-58
-922,1.92182721849e-58
-921.833333334,1.41436477493e-58
-921.666666667,1.88745163347e-58
-921.5,2.3040482015e-58
-921.333333334,1.88590193319e-58
-921.166666667,9.39325147759e-59
-921,3.93983599417e-59
-920.833333334,7.55510469625e-59
-920.666666667,1.64643516045e-58
-920.5,2.28852976954e-58
-920.333333334,1.94514016737e-58
-920.166666667,1.32374029933e-58
-920,9.77365285706e-59
-919.833333334,1.37028647758e-58
-919.666666667,2.19734733842e-58
-919.5,2.48120234559e-58
-919.333333334,1.89838806785e-58
-919.166666667,9.7492708617e-59
-919,5.85886323245e-59
-918.833333334,1.35013182009e-58
-918.666666667,3.01153650844e-58
-918.5,4.79931554512e-58
-918.333333334,5.64191845481e-58
-918.166666667,5.61797696465e-58
-918,5.1339883924e-58
-917.833333334,5.47126255049e-58
-917.666666667,7.80836455926e-58
-917.5,1.24886636714e-57
-917.333333334,1.72707555179e-57
-917.166666667,1.83752116657e-57
-917,1.39597358856e-57
-916.833333334,6.87281328079e-58
-916.666666667,4.1189658728e-58
-916.5,1.17927922492e-57
-916.333333334,2.90178396503e-57
-916.166666667,4.3700238524e-57
-916,4.92834471436e-57
-915.833333334,3.82933290464e-57
-915.666666667,1.99826520586e-57
-915.5,5.96955547582e-58
-915.333333334,2.7302281708e-58
-915.166666667,7.69787450121e-58
-915,1.41660973132e-57
-914.833333334,1.66265763898e-57
-914.666666667,1.44128679954e-57
-914.5,1.03009703069e-57
-914.333333334,6.15122430652e-58
-914.166666667,3.57602886898e-58
-914,2.72958121515e-58
-913.833333334,2.59935470981e-58
-913.666666667,3.05978235399e-58
-913.5,3.40771937817e-58
-913.333333334,3.53413672245e-58
-913.166666667,3.36093567984e-58
-913,2.77718358295e-58
-912.833333334,2.12004126885e-58
-912.666666667,1.76308794098e-58
-912.5,2.11903215617e-58
-912.333333334,2.87423725612e-58
-912.166666667,3.58593486828e-58
-912,3.80254179316e-58
-911.833333334,3.07163065523e-58
-911.666666667,1.77180296804e-58
-911.5,5.46072945562e-59
-911.333333334,3.86534385545e-59
-911.166666667,1.28441754473e-58
-911,2.77179636862e-58
-910.833333334,3.90275446518e-58
-910.666666667,4.0294804789e-58
-910.5,3.34311005463e-58
-910.333333334,2.43768737704e-58
-910.166666667,1.76193978621e-58
-910,1.36367425692e-58
-909.833333334,1.01433365862e-58
-909.666666667,7.09665161448e-59
-909.5,4.95849848721e-59
-909.333333334,4.50365230404e-59
-909.166666667,5.79308591043e-59
-909,1.31749282981e-58
-908.833333334,2.58001769814e-58
-908.666666667,3.94775647528e-58
-908.5,4.22418670115e-58
-908.333333334,3.05912420105e-58
-908.166666667,1.15493354318e-58
-908,6.04678999806e-59
-907.833333334,2.3289401268e-58
-907.666666667,5.68248349919e-58
-907.5,8.81330782025e-58
