frequency_THz,intensity
-907,3.60365764063e-58
-906.833333334,2.69216581257e-58
-906.666666667,2.17900241303e-58
-906.5,2.29521937063e-58
-906.333333334,2.61641028441e-58
-906.166666667,2.95891218907e-58
-906,2.86097663448e-58
-905.833333334,2.34491088937e-58
-905.666666667,1.39890733334e-58
-905.5,6.89152866669e-59
-905.333333334,2.80420018981e-59
-905.166666667,7.25867455462e-60
-905,7.33656897172e-60
-904.833333334,1.50710695997e-59
-904.666666667,2.74664483636e-59
-904.5,3.54934825543e-59
-904.333333334,3.80263521332e-59
-904.166666667,4.74674517253e-59
-904,6.93004652287e-59
-903.833333334,8.61466103079e-59
-903.666666667,5.67867702355e-59
-903.5,1.31151688296e-59
-903.333333334,1.10194573961e-59
-903.166666667,4.20094086395e-59
-903,6.70386999938e-59
-902.833333334,1.01417075079e-58
-902.666666667,2.54929232939e-58
-902.5,5.19994897083e-58
-902.333333334,7.37572182169e-58
-902.166666667,6.89422893484e-58
-902,4.75389654769e-58
-901.833333334,3.58830939825e-58
-901.666666667,4.94664567804e-58
-901.5,7.81891352248e-58
-901.333333334,9.48370833761e-58
-901.166666667,9.41127626022e-58
-901,8.61079041823e-58
-900.833333334,7.71737964452e-58
-900.666666667,6.51344669036e-58
-900.5,4.47808367592e-58
-900.333333334,3.02150150504e-58
-900.166666667,3.1149116484e-58
-900,4.56128721679e-58
-899.833333334,5.30450221524e-58
-899.666666667,4.15327907506e-58
-899.5,2.13249310421e-58
-899.333333334,8.890885109e-59
-899.166666667,9.79192304213e-59
-899,1.54145058649e-58
-898.833333334,1.49418879605e-58
-898.666666667,1.02288020928e-58
-898.5,6.20521371546e-59
-898.333333334,7.47072580027e-59
-898.166666667,1.14352419594e-58
-898,1.50841512727e-58
-897.833333334,1.58516885316e-58
-897.666666667,1.32724653847e-58
-897.5,1.18309640447e-58
-897.333333334,1.16193410118e-58
-897.166666667,1.46214401998e-58
-897,1.93900446633e-58
-896.833333334,2.29682984319e-58
-896.666666667,2.18802183786e-58
-896.5,1.80625217797e-58
-896.333333334,1.34402414123e-58
-896.166666667,8.51167663196e-59
-896,3.77724387686e-59
-895.833333334,1.29974590661e-59
-895.666666667,6.6283861358e-60
-895.5,5.7145811683e-60
-895.333333334,6.77057910072e-60
-895.166666667,1.64884202904e-59
-895,3.33164290942e-59
-894.833333334,5.78586709915e-59
-894.666666667,7.98377083496e-59
-894.5,1.01623365465e-58
-894.333333334,1.07566576662e-58
-894.166666667,8.40212887764e-59
-894,6.04134828496e-59
-893.833333334,5.22166719021e-59
-893.666666667,5.68717960627e-59
-893.5,6.26272764733e-59
-893.333333334,6.19882996403e-59
-893.166666667,5.25962209073e-59
-893,4.39130754417e-59
-892.833333334,3.89413365711e-59
-892.666666667,3.81762764604e-59
-892.5,4.37094577537e-59
-892.333333334,4.23317829428e-59
-892.166666667,3.84458622138e-59
-892,2.99151717152e-59
-891.833333334,4.51305186167e-59
-891.666666667,8.29186197403e-59
-891.5,1.24162446337e-58
-891.333333334,1.51082944033e-58
-891.166666667,1.48706888581e-58
-891,1.27597851969e-58
-890.833333334,9.10100742628e-59
-890.666666667,6.18571050392e-59
-890.5,2.97004555258e-59
-890.333333334,8.82757923406e-60
-890.166666667,4.8337056287e-60
-890,9.30143944107e-60
-889.833333334,1.42959321788e-59
-889.666666667,5.10907808738e-60
-889.5,1.33086307535e-59
-889.333333334,4.91462538582e-59
-889.166666667,6.56557077912e-59
-889,9.43471093203e-59
-888.833333334,9.20549250314e-59
-888.666666667,1.05257132267e-58
-888.5,1.18686935247e-58
-888.333333334,1.14498479506e-58
-888.166666667,7.94538419646e-59
-888,3.83038241858e-59
-887.833333334,1.13570062315e-59
-887.666666667,3.18595218297e-60
-887.5,5.67045755435e-60
-887.333333334,1.02223900865e-59
-887.166666667,1.23834789681e-59
-887,2.40694020726e-59
-886.833333334,5.12930506976e-59
-886.666666667,7.9712334097e-59
-886.5,8.4302842178e-59
-886.333333334,7.04883585083e-59
-886.166666667,4.63355269204e-59
-886,5.75058492593e-59
-885.833333334,1.25934562895e-58
-885.666666667,2.41122584551e-58
-885.5,3.42731603322e-58
-885.333333334,3.73210610073e-58
-885.166666667,3.35650963566e-58
-885,2.76349853036e-58
-884.833333334,2.17468703337e-58
-884.666666667,1.55346919525e-58
-884.5,1.05625550807e-58
-884.333333334,7.63332591624e-59
-884.166666667,6.28111499701e-59
-884,5.62386701787e-59
-883.833333334,4.46408333279e-59
-883.666666667,4.83121945284e-59
-883.5,1.26676173416e-58
-883.333333334,2.85363148143e-58
-883.166666667,4.83321449128e-58
-883,6.60002156668e-58
-882.833333334,7.51621123555e-58
-882.666666667,7.55942789721e-58
-882.5,6.86745579783e-58
-882.333333334,5.69874297272e-58
-882.166666667,4.36235180388e-58
-882,3.62364004149e-58
-881.833333334,3.73225375897e-58
-881.666666667,5.30033504066e-58
-881.5,8.23190250891e-58
-881.333333334,1.25965009041e-57
-881.166666667,1.56111188209e-57
-881,1.60492773432e-57
-880.833333334,1.3637278073e-57
-880.666666667,9.73158588578e-58
-880.5,7.04777446877e-58
-880.333333334,7.40148628379e-58
-880.166666667,1.03140495566e-57
-880,1.35582322738e-57
-879.833333334,1.53230459097e-57
-879.666666667,1.49349895422e-57
-879.5,1.30796548733e-57
-879.333333334,9.70967148211e-58
-879.166666667,5.82228560314e-58
-879,2.6901495464e-58
-878.833333334,1.07617155435e-58
-878.666666667,1.02691678758e-58
-878.5,1.39518932978e-58
-878.333333334,1.40134102203e-58
-878.166666667,1.10662219038e-58
-878,1.1543995882e-58
-877.833333334,1.68662190143e-58
-877.666666667,2.06911748384e-58
-877.5,1.83570415612e-58
-877.333333334,1.39371310843e-58
-877.166666667,1.4779373577e-58
-877,2.39042012469e-58
-876.833333334,3.47400321083e-58
-876.666666667,4.24967955183e-58
-876.5,4.18678939131e-58
-876.333333334,3.4553662371e-58
-876.166666667,2.31526613877e-58
-876,1.38341684831e-58
-875.833333334,1.02211316913e-58
-875.666666667,1.42738912569e-58
-875.5,2.01189891778e-58
-875.333333334,2.12235083344e-58
-875.166666667,1.9380029443e-58
-875,1.77079375971e-58
-874.833333334,1.83162362488e-58
-874.666666667,1.74533731077e-58
-874.5,1.60388233549e-58
-874.333333334,1.83279582785e-58
-874.166666667,3.00365693254e-58
-874,4.25306527192e-58
-873.833333334,4.64313113474e-58
-873.666666667,5.48092561265e-58
-873.5,5.70053783011e-58
-873.333333334,5.22238719001e-58
-873.166666667,5.17933093255e-58
-873,5.78847696204e-58
-872.833333334,7.24893700327e-58
-872.666666667,1.01076556253e-57
-872.5,1.31504769204e-57
-872.333333334,1.53895966464e-57
-872.166666667,1.56648461633e-57
-872,1.38594574106e-57
-871.833333334,1.00097003712e-57
-871.666666667,5.88902242914e-58
-871.5,3.18857591216e-58
-871.333333334,3.24222594257e-58
-871.166666667,5.89874214412e-58
-871,8.77325165799e-58
-870.833333334,9.64880591616e-58
-870.666666667,8.06287245443e-58
-870.5,6.05321703694e-58
-870.333333334,5.037619367e-58
-870.166666667,4.65772296949e-58
-870,3.80013144141e-58
-869.833333334,3.04452946294e-58
-869.666666667,3.05712306816e-58
-869.5,3.95306548655e-58
-869.333333334,4.93041561808e-58
-869.166666667,5.95961734712e-58
-869,6.92185972493e-58
-868.833333334,8.09978397542e-58
-868.666666667,8.53987792445e-58
-868.5,9.94665875725e-58
-868.333333334,1.35335496049e-57
-868.166666667,1.913039539e-57
-868,2.4598160517e-57
-867.833333334,2.79176907095e-57
-867.666666667,2.84454057891e-57
-867.5,2.49239310894e-57
-867.333333334,1.78650197149e-57
-867.166666667,1.11287580894e-57
-867,9.15544949615e-58
-866.833333334,1.40995918525e-57
-866.666666667,2.40613924831e-57
-866.5,3.37614217096e-57
-866.333333334,3.75165886334e-57
-866.166666667,3.29422741351e-57
-866,2.37762876109e-57
-865.833333334,1.5595199967e-57
-865.666666667,1.36394774689e-57
-865.5,1.45772719121e-57
-865.333333334,1.53919797022e-57
-865.166666667,1.44023815467e-57
-865,1.22573731449e-57
-864.833333334,1.03961679487e-57
-864.666666667,8.1679771724e-58
-864.5,5.20098959261e-58
-864.333333334,2.80926521727e-58
-864.166666667,4.89702973465e-58
-864,1.529130922e-57
-863.833333334,3.19633097619e-57
-863.666666667,4.76414305402e-57
-863.5,5.68002193356e-57
-863.333333334,6.18135674185e-57
-863.166666667,6.32854497408e-57
-863,5.99083513148e-57
-862.833333334,5.09249599246e-57
-862.666666667,4.30264148372e-57
-862.5,5.0893394055e-57
-862.333333334,7.38869603174e-57
-862.166666667,9.33375488494e-57
-862,8.86762514245e-57
-861.833333334,6.10735172962e-57
-861.666666667,2.86059386841e-57
-861.5,9.57239438994e-58
-861.333333334,6.43505489781e-58
-861.166666667,9.99076243135e-58
-861,1.01520803103e-57
-860.833333334,5.44571034174e-58
-860.666666667,2.84704661733e-58
-860.5,9.11492726482e-58
-860.333333334,2.11217941875e-57
-860.166666667,2.69824914042e-57
-860,2.20936927065e-57
-859.833333334,2.71627476132e-57
-859.666666667,7.81350924686e-57
-859.5,1.88093937639e-56
-859.333333334,3.18910457624e-56
-859.166666667,4.08995358227e-56
-859,4.39049264991e-56
-858.833333334,4.36500940159e-56
-858.666666667,4.43323272176e-56
-858.5,4.65033878581e-56
-858.333333334,5.09460618965e-56
-858.166666667,6.10594419159e-56
-858,8.17925538194e-56
-857.833333334,1.06540607621e-55
-857.666666667,1.15391948065e-55
-857.5,9.38824902985e-56
-857.333333334,5.28949391344e-56
-857.166666667,2.19902439726e-56
-857,1.98971293497e-56
-856.833333334,3.58507648298e-56
-856.666666667,4.57238373874e-56
-856.5,4.00285156635e-56
-856.333333334,2.75932207599e-56
-856.166666667,1.98027322516e-56
-856,2.1677205743e-56
-855.833333334,3.34272543938e-56
-855.666666667,4.69348397041e-56
-855.5,4.74399100311e-56
-855.333333334,3.20709257112e-56
-855.166666667,2.2348461786e-56
-855,4.29218670175e-56
-854.833333334,8.90784523734e-56
-854.666666667,1.27202414542e-55
-854.5,1.2964524517e-55
-854.333333334,1.01612352887e-55
-854.166666667,6.92730198448e-56
-854,5.16789820166e-56
-853.833333334,4.77827034028e-56
-853.666666667,4.73584788399e-56
-853.5,4.50641703611e-56
-853.333333334,4.21317432744e-56
-853.166666667,3.86569184195e-56
-853,3.18951884123e-56
-852.833333334,2.06717023393e-56
-852.666666667,9.20996164387e-57
-852.5,2.60982282355e-57
-852.333333334,1.7712912794e-57
-852.166666667,3.01278007095e-57
-852,2.92639779587e-57
-851.833333334,1.35266268324e-57
-851.666666667,3.46569447935e-58
-851.5,7.29025975311e-58
-851.333333334,1.40204204822e-57
-851.166666667,1.2561418237e-57
-851,6.69718465577e-58
-850.833333334,8.9167776015e-58
-850.666666667,2.50534225e-57
-850.5,4.82521657751e-57
-850.333333334,6.24267103797e-57
-850.166666667,5.875013016e-57
-850,4.31562410457e-57
-849.833333334,2.81834334211e-57
-849.666666667,2.64514225097e-57
-849.5,3.7440255076e-57
-849.333333334,4.91647945849e-57
-849.166666667,5.66524129404e-57
-849,6.29322690301e-57
-848.833333334,6.77010081526e-57
-848.666666667,6.46829446263e-57
-848.5,5.01617259646e-57
-848.333333334,2.91194385463e-57
-848.166666667,1.17973178408e-57
-848,3.80267711677e-58
-847.833333334,3.18892402356e-58
-847.666666667,4.3599016235e-58
-847.5,4.00745176668e-58
-847.333333334,3.0500246926e-58
-847.166666667,3.56386225283e-58
-847,5.26508753719e-58
-846.833333334,6.64296037664e-58
-846.666666667,6.35990661898e-58
-846.5,5.46430365624e-58
-846.333333334,6.56954055106e-58
-846.166666667,1.07697957106e-57
-846,1.61624139034e-57
-845.833333334,1.96950271518e-57
-845.666666667,1.91627588794e-57
-845.5,1.42466181397e-57
-845.333333334,8.9428094538e-58
-845.166666667,7.53258534453e-58
-845,1.09554968639e-57
-844.833333334,1.61830280585e-57
-844.666666667,1.83860451053e-57
-844.5,1.58798962912e-57
-844.333333334,1.14709423461e-57
-844.166666667,9.98188882729e-58
-844,1.40443023951e-57
-843.833333334,2.03870587662e-57
-843.666666667,2.27769254443e-57
-843.5,1.93919817456e-57
-843.333333334,1.37419486161e-57
-843.166666667,1.04136396953e-57
-843,9.50680844591e-58
-842.833333334,8.53260272286e-58
-842.666666667,6.30556097434e-58
-842.5,5.18190400477e-58
-842.333333334,6.19729144127e-58
-842.166666667,6.82810828146e-58
-842,5.91923247211e-58
-841.833333334,4.35095152063e-58
-841.666666667,4.6264679258e-58
-841.5,7.14593736634e-58
-841.333333334,9.0616806505e-58
-841.166666667,8.37972856078e-58
-841,4.99295598568e-58
-840.833333334,2.4991267283e-58
-840.666666667,3.17465926958e-58
-840.5,7.87239942204e-58
-840.333333334,1.47472187816e-57
-840.166666667,2.00389387655e-57
-840,2.11189323672e-57
-839.833333334,1.84802241073e-57
-839.666666667,1.52294622629e-57
-839.5,1.23664651253e-57
-839.333333334,9.50734872157e-58
-839.166666667,6.36996127738e-58
-839,3.98139697663e-58
-838.833333334,3.46399397091e-58
-838.666666667,4.19384036186e-58
-838.5,4.21370677164e-58
-838.333333334,3.00201111236e-58
-838.166666667,1.69463178501e-58
-838,1.26202591912e-58
-837.833333334,1.74120789754e-58
-837.666666667,2.12191683347e-58
-837.5,1.94260896299e-58
-837.333333334,1.4597329697e-58
-837.166666667,1.65867735251e-58
-837,2.76105091358e-58
-836.833333334,3.74797057579e-58
-836.666666667,3.4853883118e-58
-836.5,2.33369683251e-58
-836.333333334,1.85742798303e-58
-836.166666667,2.91250706649e-58
-836,5.21832132844e-58
-835.833333334,7.34419321347e-58
-835.666666667,8.51419220206e-58
-835.5,8.44134202212e-58
-835.333333334,7.52366851566e-58
-835.166666667,5.76441470371e-58
-835,3.67683222997e-58
-834.833333334,2.27093299751e-58
-834.666666667,2.23886499555e-58
-834.5,3.20622966222e-58
-834.333333334,3.67743409086e-58
-834.166666667,3.01114346222e-58
-834,1.73084520995e-58
-833.833333334,1.06953250208e-58
-833.666666667,6.23028099085e-59
-833.5,7.83508638524e-59
-833.333333334,1.9245315835e-58
-833.166666667,3.87698172197e-58
-833,6.03161280202e-58
-832.833333334,6.81319452089e-58
-832.666666667,6.19621289882e-58
-832.5,5.01011810382e-58
-832.333333334,4.43616187671e-58
-832.166666667,4.1666501451e-58
-832,3.59932701154e-58
-831.833333334,2.72018423479e-58
-831.666666667,2.32071703079e-58
-831.5,3.18391717003e-58
-831.333333334,4.8621193917e-58
-831.166666667,5.55770879196e-58
-831,4.56770784046e-58
-830.833333334,2.58039894486e-58
-830.666666667,2.07528119551e-58
-830.5,3.91688692885e-58
-830.333333334,7.23198666699e-58
-830.166666667,9.37954978874e-58
-830,8.55753339818e-58
-829.833333334,5.54033762121e-58
-829.666666667,3.08799420425e-58
-829.5,2.72327338241e-58
-829.333333334,3.35358360563e-58
-829.166666667,3.244670245e-58
-829,2.10582292391e-58
-828.833333334,1.4115673527e-58
-828.666666667,1.77281247323e-58
-828.5,2.25963022631e-58
-828.333333334,1.7565366271e-58
-828.166666667,9.29193801643e-59
-828,1.09294098949e-58
-827.833333334,2.00438534112e-58
-827.666666667,2.55741506188e-58
-827.5,2.22642686136e-58
-827.333333334,2.00553667541e-58
-827.166666667,2.74293184581e-58
-827,3.73751890557e-58
-826.833333334,3.70829759047e-58
-826.666666667,2.37044584828e-58
-826.5,9.35971673629e-59
-826.333333334,3.34511123889e-59
-826.166666667,6.19234680677e-59
-826,1.09334507924e-58
-825.833333334,1.20487507522e-58
-825.666666667,7.84936092299e-59
-825.5,3.48145344552e-59
-825.333333334,2.04111375183e-59
-825.166666667,3.24118201427e-59
-825,5.67344654505e-59
-824.833333334,5.58723981513e-59
-824.666666667,4.45125231548e-59
-824.5,4.18400242618e-59
-824.333333334,6.31097296621e-59
-824.166666667,9.21279614123e-59
-824,1.27351474831e-58
-823.833333334,1.72951563899e-58
-823.666666667,2.51947332599e-58
-823.5,3.15164890274e-58
-823.333333334,3.33615033746e-58
-823.166666667,2.92833813647e-58
-823,2.09836670832e-58
-822.833333334,1.29348929177e-58
-822.666666667,7.13919904112e-59
-822.5,3.8196258425e-59
-822.333333334,2.42261840268e-59
-822.166666667,3.19434861613e-59
-822,6.22769016672e-59
-821.833333334,1.31254818552e-58
-821.666666667,2.4113267846e-58
-821.5,3.88799011604e-58
-821.333333334,5.30830532816e-58
-821.166666667,6.56086817761e-58
-821,6.83226342356e-58
-820.833333334,6.44736395942e-58
-820.666666667,5.36790830566e-58
-820.5,3.82668548481e-58
-820.333333334,2.77680520083e-58
-820.166666667,2.46223098801e-58
-820,3.09820389049e-58
-819.833333334,4.1373670276e-58
-819.666666667,5.45929279887e-58
-819.5,5.99066718694e-58
-819.333333334,5.21217601782e-58
-819.166666667,3.64616933838e-58
-819,2.56106441365e-58
-818.833333334,3.05135462803e-58
-818.666666667,4.86189060261e-58
-818.5,6.37896005483e-58
-818.333333334,6.45207274545e-58
-818.166666667,5.24062879438e-58
-818,3.54114232151e-58
-817.833333334,2.5596281921e-58
-817.666666667,1.82979254846e-58
-817.5,1.13357123475e-58
-817.333333334,8.50120428488e-59
-817.166666667,8.86916420837e-59
-817,9.04129160958e-59
-816.833333334,8.09494078533e-59
-816.666666667,5.09234151838e-59
-816.5,3.33161643108e-59
-816.333333334,3.76195345415e-59
-816.166666667,5.35799751475e-59
-816,7.26680299855e-59
-815.833333334,7.97425670307e-59
-815.666666667,8.21737266766e-59
-815.5,7.96486431397e-59
-815.333333334,1.33648265447e-58
-815.166666667,2.63617569578e-58
-815,4.60116927247e-58
-814.833333334,5.62670987759e-58
-814.666666667,5.45669588923e-58
-814.5,4.21799523731e-58
-814.333333334,3.55719552416e-58
-814.166666667,4.17033612579e-58
-814,5.78782171266e-58
-813.833333334,7.28195114786e-58
-813.666666667,7.98776189448e-58
-813.5,7.80075456928e-58
-813.333333334,6.47860033454e-58
-813.166666667,4.39419615959e-58
-813,2.93598787468e-58
-812.833333334,2.94435971704e-58
-812.666666667,3.91227815581e-58
-812.5,4.06795431558e-58
-812.333333334,3.00204012794e-58
-812.166666667,1.59521266028e-58
-812,9.44205437066e-59
-811.833333334,8.46624899955e-59
-811.666666667,7.53060067945e-59
-811.5,5.16158561333e-59
-811.333333334,4.65145649207e-59
-811.166666667,5.43179561357e-59
-811,5.30231990662e-59
-810.833333334,5.18919084409e-59
-810.666666667,6.17774925298e-59
-810.5,7.66556436325e-59
-810.333333334,5.16084972126e-59
-810.166666667,3.99232352852e-59
-810,5.06694678681e-59
-809.833333334,3.21248409277e-59
-809.666666667,5.69251072485e-59
-809.5,4.48664691285e-59
-809.333333334,8.06972823484e-59
-809.166666667,8.7321594092e-59
-809,4.01200114924e-59
-808.833333334,2.40012632684e-59
-808.666666667,5.32666622173e-59
-808.5,9.30207409526e-59
-808.333333334,8.57328591629e-59
-808.166666667,4.33165187773e-59
-808,3.32558596604e-59
-807.833333334,6.45289464834e-59
-807.666666667,7.97257696117e-59
-807.5,6.51432707431e-59
-807.333333334,5.10578621992e-59
-807.166666667,6.73099317485e-59
-807,1.09087806155e-58
-806.833333334,1.4782249257e-58
-806.666666667,1.71946115326e-58
-806.5,2.08192850649e-58
-806.333333334,2.22857311857e-58
-806.166666667,1.87727119079e-58
-806,1.28091937791e-58
-805.833333334,9.4768386361e-59
-805.666666667,9.99851860405e-59
-805.5,1.34578202951e-58
-805.333333334,1.89440079041e-58
-805.166666667,2.38338031802e-58
-805,2.83810584888e-58
-804.833333334,3.04624508281e-58
-804.666666667,2.83350960267e-58
-804.5,2.21286082379e-58
-804.333333334,1.34228590578e-58
-804.166666667,7.88918037879e-59
-804,7.37009228036e-59
-803.833333334,1.13545993939e-58
-803.666666667,1.28833090634e-58
-803.5,1.06528053141e-58
-803.333333334,7.65702169849e-59
-803.166666667,5.78289125577e-59
-803,5.11764817463e-59
-802.833333334,4.63927212413e-59
-802.666666667,4.10532778692e-59
-802.5,3.9176291602e-59
-802.333333334,3.75866149683e-59
-802.166666667,6.12772559725e-59
-802,8.9366821292e-59
-801.833333334,1.0142692262e-58
-801.666666667,8.97499976232e-59
-801.5,8.34258240219e-59
-801.333333334,7.87069943642e-59
-801.166666667,7.6433057965e-59
-801,5.86742121227e-59
-800.833333334,4.24624913751e-59
-800.666666667,3.92373379637e-59
-800.5,6.7138122233e-59
-800.333333334,1.06143618078e-58
-800.166666667,1.37100200658e-58
-800,1.30869719883e-58
-799.833333334,9.41500453271e-59
-799.666666667,4.82386102933e-59
-799.5,2.15709521786e-59
-799.333333334,2.53468253601e-59
