frequency_THz,intensity
-1089.66666667,2.39612411043e-57
-1089.5,3.12638166485e-57
-1089.33333333,4.24632861574e-57
-1089.16666667,4.94205469431e-57
-1089,5.31574519573e-57
-1088.83333333,4.87487376968e-57
-1088.66666667,4.18535436052e-57
-1088.5,3.08717067871e-57
-1088.33333333,2.0806199367e-57
-1088.16666667,1.28609510965e-57
-1088,7.32313784131e-58
-1087.83333333,3.64005567212e-58
-1087.66666667,1.51444876485e-58
-1087.5,6.22744433767e-59
-1087.33333333,4.00801824916e-59
-1087.16666667,4.03627997876e-59
-1087,5.64108109465e-59
-1086.83333333,5.75935490815e-59
-1086.66666667,4.61121106957e-59
-1086.5,4.5939157999e-59
-1086.33333333,8.22335213798e-59
-1086.16666667,1.29078583444e-58
-1086,1.87342797023e-58
-1085.83333333,2.26453133519e-58
-1085.66666667,2.46575830883e-58
-1085.5,2.34036050554e-58
-1085.33333333,1.92311615778e-58
-1085.16666667,1.48635007896e-58
-1085,1.56283793582e-58
-1084.83333333,1.82872127936e-58
-1084.66666667,2.75810940916e-58
-1084.5,4.57485179953e-58
-1084.33333333,7.85304367386e-58
-1084.16666667,1.13405365415e-57
-1084,1.41589129215e-57
-1083.83333333,1.54816783702e-57
-1083.66666667,1.43846587149e-57
-1083.5,1.05226570768e-57
-1083.33333333,5.85022972343e-58
-1083.16666667,2.98403583791e-58
-1083,2.5071800022e-58
-1082.83333333,4.0907013597e-58
-1082.66666667,5.96519370262e-58
-1082.5,7.0681506723e-58
-1082.33333333,8.07160096122e-58
-1082.16666667,1.07951578568e-57
-1082,1.65317475754e-57
-1081.83333333,2.44146276507e-57
-1081.66666667,3.46858917649e-57
-1081.5,4.21716920787e-57
-1081.33333333,4.54078557456e-57
-1081.16666667,4.50276058861e-57
-1081,3.99059138361e-57
-1080.83333333,3.3048500157e-57
-1080.66666667,2.56352001796e-57
-1080.5,1.81715230853e-57
-1080.33333333,1.1968187576e-57
-1080.16666667,7.36279997813e-58
-1080,3.59825545971e-58
-1079.83333333,1.65659900432e-58
-1079.66666667,1.32839004471e-58
-1079.5,4.23407044995e-58
-1079.33333333,1.24014146521e-57
-1079.16666667,2.78624906413e-57
-1079,5.26098834491e-57
-1078.83333333,8.5750896533e-57
-1078.66666667,1.2220587343e-56
-1078.5,1.54644786094e-56
-1078.33333333,1.73476234658e-56
-1078.16666667,1.71853983338e-56
-1078,1.49731746478e-56
-1077.83333333,1.11722579063e-56
-1077.66666667,7.0803338736e-57
-1077.5,3.66170278904e-57
-1077.33333333,1.61462393034e-57
-1077.16666667,9.14095590422e-58
-1077,9.69221562622e-58
-1076.83333333,1.23160758546e-57
-1076.66666667,1.43680761123e-57
-1076.5,1.62151026793e-57
-1076.33333333,2.07241844332e-57
-1076.16666667,2.82344310433e-57
-1076,3.62447419704e-57
-1075.83333333,4.0219208989e-57
-1075.66666667,3.73700080834e-57
-1075.5,2.96553632971e-57
-1075.33333333,1.89438086154e-57
-1075.16666667,9.46743754572e-58
-1075,4.60996180861e-58
-1074.83333333,6.30411878948e-58
-1074.66666667,1.41005528862e-57
-1074.5,2.38941185153e-57
-1074.33333333,3.05821075921e-57
-1074.16666667,3.25758953527e-57
-1074,2.98522693053e-57
-1073.83333333,2.70247238623e-57
-1073.66666667,2.63990480736e-57
-1073.5,2.96856906312e-57
-1073.33333333,3.11495686879e-57
-1073.16666667,2.95831190452e-57
-1073,2.704063771e-57
-1072.83333333,2.47350468587e-57
-1072.66666667,2.71070796264e-57
-1072.5,3.37162534423e-57
-1072.33333333,4.36140969814e-57
-1072.16666667,5.23451210833e-57
-1072,5.67270548063e-57
-1071.83333333,5.69541488528e-57
-1071.66666667,5.24214582711e-57
-1071.5,4.59933860443e-57
-1071.33333333,3.98265597658e-57
-1071.16666667,3.39425084548e-57
-1071,2.780513562e-57
-1070.83333333,2.13949266549e-57
-1070.66666667,1.50506044268e-57
-1070.5,9.80075199204e-58
-1070.33333333,5.63964720892e-58
-1070.16666667,3.70193806763e-58
-1070,3.23681655274e-58
-1069.83333333,3.73713388704e-58
-1069.66666667,4.9752961985e-58
-1069.5,6.75558933075e-58
-1069.33333333,8.89592541119e-58
-1069.16666667,1.18603107302e-57
-1069,1.47706867429e-57
-1068.83333333,1.85092466465e-57
-1068.66666667,2.24544482653e-57
-1068.5,2.57596192518e-57
-1068.33333333,2.7453088512e-57
-1068.16666667,2.51587963824e-57
-1068,2.06671930373e-57
-1067.83333333,1.52206888106e-57
-1067.66666667,1.0855086592e-57
-1067.5,9.2759763052e-58
-1067.33333333,1.13177616305e-57
-1067.16666667,1.69338984743e-57
-1067,2.35633526695e-57
-1066.83333333,3.03616783984e-57
-1066.66666667,3.49073654808e-57
-1066.5,3.65689124746e-57
-1066.33333333,3.45528156379e-57
-1066.16666667,3.05848046278e-57
-1066,2.60485494518e-57
-1065.83333333,2.04951066063e-57
-1065.66666667,1.62899208596e-57
-1065.5,1.3867600424e-57
-1065.33333333,1.08874929677e-57
-1065.16666667,1.05500461415e-57
-1065,1.02160520177e-57
-1064.83333333,1.19490299504e-57
-1064.66666667,1.3988027999e-57
-1064.5,1.67733314187e-57
-1064.33333333,1.91985273075e-57
-1064.16666667,2.16129366814e-57
-1064,2.4025117415e-57
-1063.83333333,2.5310797132e-57
-1063.66666667,2.60587240888e-57
-1063.5,2.5660086791e-57
-1063.33333333,2.38595144791e-57
-1063.16666667,2.14296591391e-57
-1063,1.81525939184e-57
-1062.83333333,1.47923134435e-57
-1062.66666667,1.07040441268e-57
-1062.5,7.50282111599e-58
-1062.33333333,4.92877428305e-58
-1062.16666667,3.48955213222e-58
-1062,3.06499056944e-58
-1061.83333333,3.95760327256e-58
-1061.66666667,4.99062309267e-58
-1061.5,5.85356167354e-58
-1061.33333333,6.12080561584e-58
-1061.16666667,5.47354881007e-58
-1061,4.26452509687e-58
-1060.83333333,2.76777560892e-58
-1060.66666667,1.33799651255e-58
-1060.5,7.82843616998e-59
-1060.33333333,1.14238913802e-58
-1060.16666667,1.9808053103e-58
-1060,3.44141945012e-58
-1059.83333333,4.11524893692e-58
-1059.66666667,4.51158900421e-58
-1059.5,4.17085264314e-58
-1059.33333333,3.53706025355e-58
-1059.16666667,2.87417502465e-58
-1059,1.9160940863e-58
-1058.83333333,1.33305450895e-58
-1058.66666667,1.03827558684e-58
-1058.5,1.29790420983e-58
-1058.33333333,1.85046423773e-58
-1058.16666667,3.12619863119e-58
-1058,5.00007491586e-58
-1057.83333333,6.70807474304e-58
-1057.66666667,8.35212934036e-58
-1057.5,9.92216225745e-58
-1057.33333333,1.08966462949e-57
-1057.16666667,1.19661810456e-57
-1057,1.18966359451e-57
-1056.83333333,1.12647944209e-57
-1056.66666667,1.04363024197e-57
-1056.5,9.18616712043e-58
-1056.33333333,7.73725570449e-58
-1056.16666667,6.59291359103e-58
-1056,5.60866541171e-58
-1055.83333333,5.0155869069e-58
-1055.66666667,4.26481583763e-58
-1055.5,3.87856447112e-58
-1055.33333333,3.64845998992e-58
-1055.16666667,3.9746855893e-58
-1055,4.67368444665e-58
-1054.83333333,5.86124135669e-58
-1054.66666667,7.0167475537e-58
-1054.5,7.8867550216e-58
-1054.33333333,8.91521738286e-58
-1054.16666667,9.04166739458e-58
-1054,8.52882350848e-58
-1053.83333333,7.7502003741e-58
-1053.66666667,6.62217553938e-58
-1053.5,5.68848617356e-58
-1053.33333333,4.84883406824e-58
-1053.16666667,4.81085653695e-58
-1053,4.86655193805e-58
-1052.83333333,4.99362071864e-58
-1052.66666667,5.24699061292e-58
-1052.5,5.55187937586e-58
-1052.33333333,5.09952627868e-58
-1052.16666667,5.30608641619e-58
-1052,5.17378295768e-58
-1051.83333333,4.87794019789e-58
-1051.66666667,5.42832318223e-58
-1051.5,5.67108117923e-58
-1051.33333333,6.69984703402e-58
-1051.16666667,6.83374249478e-58
-1051,7.39694489951e-58
-1050.83333333,6.72401746766e-58
-1050.66666667,6.29088414219e-58
-1050.5,6.16974470443e-58
-1050.33333333,5.80358742236e-58
-1050.16666667,4.69450585279e-58
-1050,3.9281766165e-58
-1049.83333333,2.98782065768e-58
-1049.66666667,3.28615867641e-58
-1049.5,3.73033603423e-58
-1049.33333333,5.18588776868e-58
-1049.16666667,6.26709986413e-58
-1049,6.01183106803e-58
-1048.83333333,6.48137150353e-58
-1048.66666667,5.56759602548e-58
-1048.5,4.15881767013e-58
-1048.33333333,2.68950091011e-58
-1048.16666667,1.39274528462e-58
-1048,7.83086476339e-59
-1047.83333333,6.47263039345e-59
-1047.66666667,8.39438277448e-59
-1047.5,1.35146747828e-58
-1047.33333333,1.83784793705e-58
-1047.16666667,2.21831305581e-58
-1047,2.90501489612e-58
-1046.83333333,3.52461589231e-58
-1046.66666667,3.73734322947e-58
-1046.5,3.54072696385e-58
-1046.33333333,2.87468984886e-58
-1046.16666667,1.94162852222e-58
-1046,8.89802421633e-59
-1045.83333333,4.30455431348e-59
-1045.66666667,6.53716154639e-59
-1045.5,1.45013629881e-58
-1045.33333333,2.59074767573e-58
-1045.16666667,3.73188572971e-58
-1045,4.80824547579e-58
-1044.83333333,5.46540660098e-58
-1044.66666667,6.14161400991e-58
-1044.5,6.45487646602e-58
-1044.33333333,6.38972197227e-58
-1044.16666667,6.39964569799e-58
-1044,6.57988893711e-58
-1043.83333333,6.039696787e-58
-1043.66666667,5.80158683912e-58
-1043.5,6.02521586981e-58
-1043.33333333,6.61993103905e-58
-1043.16666667,6.95379936239e-58
-1043,7.20971902006e-58
-1042.83333333,7.16400889942e-58
-1042.66666667,6.82321363788e-58
-1042.5,5.94148806202e-58
-1042.33333333,4.98487857972e-58
-1042.16666667,4.12923329821e-58
-1042,3.26331337067e-58
-1041.83333333,2.62775778618e-58
-1041.66666667,2.3592687958e-58
-1041.5,2.14243037405e-58
-1041.33333333,1.51409914562e-58
-1041.16666667,1.18073136422e-58
-1041,9.92887284428e-59
-1040.83333333,1.18335989119e-58
-1040.66666667,1.33916343377e-58
-1040.5,1.30421197045e-58
-1040.33333333,1.34695361711e-58
-1040.16666667,1.02392763745e-58
-1040,7.12000386527e-59
-1039.83333333,4.42449910995e-59
-1039.66666667,1.96854712514e-59
-1039.5,1.57047086483e-59
-1039.33333333,2.88274326393e-59
-1039.16666667,3.57597374076e-59
-1039,5.75487130605e-59
-1038.83333333,7.76626977902e-59
-1038.66666667,1.07197591737e-58
-1038.5,1.38231314947e-58
-1038.33333333,1.61211557321e-58
-1038.16666667,2.02709838636e-58
-1038,2.46169912358e-58
-1037.83333333,3.12794019555e-58
-1037.66666667,3.72686319412e-58
-1037.5,4.81492248638e-58
-1037.33333333,5.70915047991e-58
-1037.16666667,6.18992684437e-58
-1037,6.38518066177e-58
-1036.83333333,6.20184331154e-58
-1036.66666667,5.60531798866e-58
-1036.5,4.67531702432e-58
-1036.33333333,4.01323295631e-58
-1036.16666667,3.27533443119e-58
-1036,3.28729310013e-58
-1035.83333333,3.11305635318e-58
-1035.66666667,3.67086624487e-58
-1035.5,4.21814214502e-58
-1035.33333333,5.78905291766e-58
-1035.16666667,7.46724749978e-58
-1035,9.24187404581e-58
-1034.83333333,9.89552774606e-58
-1034.66666667,9.25224923417e-58
-1034.5,8.49566620125e-58
-1034.33333333,6.59911405515e-58
-1034.16666667,4.69236482809e-58
-1034,3.09269994561e-58
-1033.83333333,1.99101197943e-58
-1033.66666667,1.53094311772e-58
-1033.5,1.42147665149e-58
-1033.33333333,1.68371634799e-58
-1033.16666667,2.5057905409e-58
-1033,3.8133460046e-58
-1032.83333333,5.12045546927e-58
-1032.66666667,6.76530961854e-58
-1032.5,7.95647002237e-58
-1032.33333333,8.4186256943e-58
-1032.16666667,7.33979854152e-58
-1032,5.4627979453e-58
-1031.83333333,3.47226993284e-58
-1031.66666667,1.65977213703e-58
-1031.5,4.10065197016e-59
-1031.33333333,1.32408821333e-59
-1031.16666667,4.405015607e-59
-1031,8.6681946148e-59
-1030.83333333,1.3597411156e-58
-1030.66666667,1.66440601321e-58
-1030.5,1.92516848402e-58
-1030.33333333,2.0223588189e-58
-1030.16666667,2.14633333473e-58
-1030,2.2607427515e-58
-1029.83333333,2.66012785751e-58
-1029.66666667,2.98904020233e-58
-1029.5,3.62286285492e-58
-1029.33333333,4.33454368414e-58
-1029.16666667,4.6172482757e-58
-1029,4.66865651709e-58
-1028.83333333,4.41860385334e-58
-1028.66666667,3.90786013889e-58
-1028.5,3.86015969301e-58
-1028.33333333,3.96156153293e-58
-1028.16666667,4.84531752237e-58
-1028,6.51052985966e-58
-1027.83333333,8.84029006921e-58
-1027.66666667,1.1730264364e-57
-1027.5,1.55379558628e-57
-1027.33333333,1.97543056934e-57
-1027.16666667,2.37379361272e-57
-1027,2.72003322769e-57
-1026.83333333,2.90115147377e-57
-1026.66666667,2.96977495102e-57
-1026.5,2.95628968588e-57
-1026.33333333,2.85215038216e-57
-1026.16666667,2.66771353806e-57
-1026,2.49596661499e-57
-1025.83333333,2.36966280736e-57
-1025.66666667,2.22012825892e-57
-1025.5,2.01222221839e-57
-1025.33333333,1.82954844261e-57
-1025.16666667,1.6432812025e-57
-1025,1.41107417512e-57
-1024.83333333,1.24553998124e-57
-1024.66666667,1.07361103372e-57
-1024.5,9.43235064402e-58
-1024.33333333,8.19105934582e-58
-1024.16666667,7.31555040026e-58
-1024,7.15345121799e-58
-1023.83333333,7.17208113387e-58
-1023.66666667,7.09031965052e-58
-1023.5,6.98252446882e-58
-1023.33333333,6.61331648295e-58
-1023.16666667,6.37373146727e-58
-1023,6.1319675076e-58
-1022.83333333,5.77569524042e-58
-1022.66666667,5.37941115333e-58
-1022.5,5.03280715565e-58
-1022.33333333,5.28160130294e-58
-1022.16666667,5.16853953857e-58
-1022,5.24952160513e-58
-1021.83333333,5.40944872924e-58
-1021.66666667,5.72462819538e-58
-1021.5,6.57787497079e-58
-1021.33333333,7.98071945205e-58
-1021.16666667,9.27621646432e-58
-1021,1.12625215212e-57
-1020.83333333,1.30905683384e-57
-1020.66666667,1.42000987571e-57
-1020.5,1.40662734203e-57
-1020.33333333,1.32723080568e-57
-1020.16666667,1.15452144674e-57
-1020,9.59647691747e-58
-1019.83333333,7.42891513662e-58
-1019.66666667,5.65655975768e-58
-1019.5,4.42686140148e-58
-1019.33333333,3.43260737157e-58
-1019.16666667,3.04619388135e-58
-1019,2.72229871917e-58
-1018.83333333,2.83104332148e-58
-1018.66666667,2.85545676018e-58
-1018.5,3.356597393e-58
-1018.33333333,4.13892023187e-58
-1018.16666667,5.20266060888e-58
-1018,6.10794017652e-58
-1017.83333333,6.90411966949e-58
-1017.66666667,7.80825304875e-58
-1017.5,8.42275316922e-58
-1017.33333333,7.58894501732e-58
-1017.16666667,6.98267611168e-58
-1017,6.28320716973e-58
-1016.83333333,5.87375872305e-58
-1016.66666667,5.51678127182e-58
-1016.5,5.99568681021e-58
-1016.33333333,6.55771535848e-58
-1016.16666667,6.6631120406e-58
-1016,6.707830663e-58
-1015.83333333,6.14430949952e-58
-1015.66666667,5.23098368694e-58
-1015.5,3.80813593605e-58
-1015.33333333,2.67853164256e-58
-1015.16666667,1.88990954083e-58
-1015,1.66973603156e-58
-1014.83333333,2.08001462782e-58
-1014.66666667,3.00778306868e-58
-1014.5,4.81928889835e-58
-1014.33333333,7.0792326539e-58
-1014.16666667,9.12323887998e-58
-1014,1.19430121849e-57
-1013.83333333,1.43491704058e-57
-1013.66666667,1.65227088223e-57
-1013.5,1.82404800712e-57
-1013.33333333,2.06264976189e-57
-1013.16666667,2.3347247216e-57
-1013,2.68817718868e-57
-1012.83333333,3.131444898e-57
-1012.66666667,3.82918204022e-57
-1012.5,4.64021149507e-57
-1012.33333333,5.89998349094e-57
-1012.16666667,7.54386224401e-57
-1012,9.54476819981e-57
-1011.83333333,1.20888486221e-56
-1011.66666667,1.4730892793e-56
-1011.5,1.69659656525e-56
-1011.33333333,1.89608281531e-56
-1011.16666667,1.95941986046e-56
-1011,1.9333923943e-56
-1010.83333333,1.78918122507e-56
-1010.66666667,1.61191722758e-56
-1010.5,1.38152558256e-56
-1010.33333333,1.16720931106e-56
-1010.16666667,9.80384729953e-57
-1010,8.59834154938e-57
-1009.83333333,7.54554507006e-57
-1009.66666667,6.63497195035e-57
-1009.5,6.31174402639e-57
-1009.33333333,5.48275240924e-57
-1009.16666667,5.32441418488e-57
-1009,4.70139915613e-57
-1008.83333333,4.01303623323e-57
-1008.66666667,3.18341089239e-57
-1008.5,2.52311320583e-57
-1008.33333333,1.94432749524e-57
-1008.16666667,1.44661757735e-57
-1008,1.14510424907e-57
-1007.83333333,1.02121251462e-57
-1007.66666667,9.55019796518e-58
-1007.5,1.06512835272e-57
-1007.33333333,1.1685752309e-57
-1007.16666667,1.32218953088e-57
-1007,1.4798342313e-57
-1006.83333333,1.43306364848e-57
-1006.66666667,1.39270269892e-57
-1006.5,1.19135905908e-57
-1006.33333333,9.70867744119e-58
-1006.16666667,7.17361427886e-58
-1006,4.9514845673e-58
-1005.83333333,3.14699198886e-58
-1005.66666667,1.96839865045e-58
-1005.5,1.65215186757e-58
-1005.33333333,1.77260675199e-58
-1005.16666667,2.16293751e-58
-1005,2.30108707869e-58
-1004.83333333,2.17079091351e-58
-1004.66666667,1.9181946655e-58
-1004.5,1.47946093234e-58
-1004.33333333,1.51927422726e-58
-1004.16666667,2.66413179521e-58
-1004,4.51885330594e-58
-1003.83333333,6.68910629182e-58
-1003.66666667,8.76623458917e-58
-1003.5,1.04335814808e-57
-1003.33333333,1.14817800885e-57
-1003.16666667,1.20234515767e-57
-1003,1.14734106334e-57
-1002.83333333,1.08800559247e-57
-1002.66666667,9.80417026495e-58
-1002.5,8.20147496439e-58
-1002.33333333,7.22986734704e-58
-1002.16666667,7.47868704436e-58
-1002,1.01482717987e-57
-1001.83333333,1.47441601125e-57
-1001.66666667,1.95391988348e-57
-1001.5,2.35804700289e-57
-1001.33333333,2.6172833579e-57
-1001.16666667,2.65511841714e-57
-1001,2.51756436929e-57
-1000.83333333,2.47298110495e-57
-1000.66666667,2.3152807346e-57
-1000.5,2.22202387723e-57
-1000.33333333,1.99994087286e-57
-1000.16666667,1.61355680913e-57
-1000,1.22353146775e-57
-999.833333334,8.73543427928e-58
-999.666666667,5.86689848969e-58
-999.5,4.15395601113e-58
-999.333333334,3.83440126178e-58
-999.166666667,4.48103282818e-58
-999,6.17480786681e-58
-998.833333334,9.2258814942e-58
-998.666666667,1.39481649032e-57
-998.5,2.03428562007e-57
-998.333333334,2.88577042236e-57
-998.166666667,3.8591949889e-57
-998,4.81690950461e-57
-997.833333334,5.96704857919e-57
-997.666666667,7.43904192876e-57
-997.5,9.24098802387e-57
-997.333333334,1.14401354334e-56
-997.166666667,1.33957536741e-56
-997,1.50469589417e-56
-996.833333334,1.58538381313e-56
-996.666666667,1.52537253827e-56
-996.5,1.39876316854e-56
-996.333333334,1.2243782251e-56
-996.166666667,1.06880258813e-56
-996,9.65493971698e-57
-995.833333334,9.35436836458e-57
-995.666666667,9.4593839224e-57
-995.5,1.01279541895e-56
-995.333333334,1.08231128646e-56
-995.166666667,1.13442699917e-56
-995,1.11646391856e-56
-994.833333334,1.05385663339e-56
-994.666666667,9.7067314509e-57
-994.5,9.07668775972e-57
-994.333333334,8.695322787e-57
-994.166666667,8.82239321159e-57
-994,9.35124019922e-57
-993.833333334,9.51920338555e-57
-993.666666667,9.35807500758e-57
-993.5,8.94815671754e-57
-993.333333334,8.01175695789e-57
-993.166666667,6.98026258368e-57
-993,6.07748712292e-57
-992.833333334,5.31048172106e-57
-992.666666667,4.69923207386e-57
-992.5,4.11296619193e-57
-992.333333334,3.79543979009e-57
-992.166666667,3.766915496e-57
-992,4.30398464746e-57
-991.833333334,5.32530486521e-57
-991.666666667,6.84904842544e-57
-991.5,8.66573763058e-57
-991.333333334,1.03855582461e-56
-991.166666667,1.1742968452e-56
-991,1.27514845271e-56
-990.833333334,1.28048583357e-56
-990.666666667,1.21619797437e-56
-990.5,1.04566065355e-56
-990.333333334,7.89087093112e-57
-990.166666667,4.96040849227e-57
-990,2.31200930241e-57
-989.833333334,6.95004345926e-58
-989.666666667,3.78672199829e-58
-989.5,1.24142800289e-57
-989.333333334,2.67295882816e-57
-989.166666667,4.25258876757e-57
-989,5.62125629176e-57
-988.833333334,6.86976145047e-57
-988.666666667,7.79656978566e-57
-988.5,8.27285202452e-57
-988.333333334,8.02153136618e-57
-988.166666667,7.28977299447e-57
-988,6.24140859704e-57
-987.833333334,5.57106742721e-57
-987.666666667,5.00361269766e-57
-987.5,4.50704965959e-57
-987.333333334,3.69795663841e-57
-987.166666667,2.6089795733e-57
-987,1.75858010841e-57
-986.833333334,1.93813465153e-57
-986.666666667,3.96979021077e-57
-986.5,7.90472987726e-57
-986.333333334,1.34010064067e-56
-986.166666667,1.98189287771e-56
-986,2.58385923222e-56
-985.833333334,3.15207101977e-56
-985.666666667,3.57447914878e-56
-985.5,3.90248399291e-56
-985.333333334,4.09705646194e-56
-985.166666667,4.13716378105e-56
-985,4.11330419807e-56
-984.833333334,4.11365519562e-56
-984.666666667,4.17996922132e-56
-984.5,4.3668212018e-56
-984.333333334,4.66697343956e-56
-984.166666667,5.07278138153e-56
-984,5.56011254681e-56
-983.833333334,6.08008727375e-56
-983.666666667,6.55420314563e-56
-983.5,7.00388398575e-56
-983.333333334,7.36121891164e-56
-983.166666667,7.53803455329e-56
-983,7.51172529843e-56
-982.833333334,7.32336475795e-56
-982.666666667,6.95367116468e-56
-982.5,6.39270700665e-56
-982.333333334,5.71053541551e-56
-982.166666667,4.95671325466e-56
-982,4.14749743985e-56
-981.833333334,3.32370395769e-56
-981.666666667,2.54849894716e-56
-981.5,1.84299055007e-56
-981.333333334,1.24756427434e-56
-981.166666667,7.87213646888e-57
-981,5.00175808007e-57
-980.833333334,4.26599938212e-57
-980.666666667,5.76710088234e-57
-980.5,9.5636885516e-57
-980.333333334,1.50985469766e-56
-980.166666667,2.20890787892e-56
-980,2.9740016426e-56
-979.833333334,3.74903912823e-56
-979.666666667,4.44441337929e-56
-979.5,5.07852614818e-56
-979.333333334,5.61411451434e-56
-979.166666667,6.00619905168e-56
-979,6.30146973644e-56
-978.833333334,6.49498917746e-56
-978.666666667,6.5844263675e-56
-978.5,6.51183820858e-56
