frequency_THz,intensity
-1138.5,8.10346423312e-58
-1138.33333333,7.86126942328e-58
-1138.16666667,7.13074258445e-58
-1138,7.45102127946e-58
-1137.83333333,8.6791678152e-58
-1137.66666667,9.22050063615e-58
-1137.5,9.79420709801e-58
-1137.33333333,1.00027321261e-57
-1137.16666667,1.06201004797e-57
-1137,9.80764294265e-58
-1136.83333333,9.09505600867e-58
-1136.66666667,7.83874488102e-58
-1136.5,6.52644091297e-58
-1136.33333333,4.87925999389e-58
-1136.16666667,3.54901306688e-58
-1136,2.48600640822e-58
-1135.83333333,1.68028927335e-58
-1135.66666667,1.02825370084e-58
-1135.5,8.03340704969e-59
-1135.33333333,1.1853224031e-58
-1135.16666667,1.91753119815e-58
-1135,3.29176848579e-58
-1134.83333333,4.85690931101e-58
-1134.66666667,7.26907278117e-58
-1134.5,9.22250501974e-58
-1134.33333333,1.11609254203e-57
-1134.16666667,1.31479093208e-57
-1134,1.41065988022e-57
-1133.83333333,1.51461781861e-57
-1133.66666667,1.58151641087e-57
-1133.5,1.58805180003e-57
-1133.33333333,1.61353415771e-57
-1133.16666667,1.57563098063e-57
-1133,1.62937113529e-57
-1132.83333333,1.5748723729e-57
-1132.66666667,1.51649096522e-57
-1132.5,1.48184110296e-57
-1132.33333333,1.41630716251e-57
-1132.16666667,1.26245285473e-57
-1132,1.06706063349e-57
-1131.83333333,8.87354613125e-58
-1131.66666667,6.52907506348e-58
-1131.5,4.58579176914e-58
-1131.33333333,2.90533013406e-58
-1131.16666667,1.54286293542e-58
-1131,5.0487010922e-59
-1130.83333333,2.18194521102e-59
-1130.66666667,3.84695407088e-59
-1130.5,1.01550549543e-58
-1130.33333333,1.93852251764e-58
-1130.16666667,2.73820532901e-58
-1130,3.00608952353e-58
-1129.83333333,2.43556633031e-58
-1129.66666667,2.57243221107e-58
-1129.5,2.06281854465e-58
-1129.33333333,1.47356877702e-58
-1129.16666667,1.41944368614e-58
-1129,1.26107022728e-58
-1128.83333333,1.21981230377e-58
-1128.66666667,2.35645079766e-58
-1128.5,3.4743080478e-58
-1128.33333333,5.66971598416e-58
-1128.16666667,8.87680643955e-58
-1128,1.25146343432e-57
-1127.83333333,1.76421659899e-57
-1127.66666667,2.40666259297e-57
-1127.5,3.07806747294e-57
-1127.33333333,3.60436665201e-57
-1127.16666667,4.17011696303e-57
-1127,4.57740158223e-57
-1126.83333333,4.77223060773e-57
-1126.66666667,4.85692215007e-57
-1126.5,4.81079999976e-57
-1126.33333333,4.71159498458e-57
-1126.16666667,4.69033350934e-57
-1126,4.62879906947e-57
-1125.83333333,4.81206309079e-57
-1125.66666667,5.12161380115e-57
-1125.5,5.65625084501e-57
-1125.33333333,6.23917418065e-57
-1125.16666667,6.98160730502e-57
-1125,7.78378066052e-57
-1124.83333333,8.65168927904e-57
-1124.66666667,9.5241002118e-57
-1124.5,1.04463735277e-56
-1124.33333333,1.09972710472e-56
-1124.16666667,1.15294807935e-56
-1124,1.19000994642e-56
-1123.83333333,1.1994939609e-56
-1123.66666667,1.17574092084e-56
-1123.5,1.15054838064e-56
-1123.33333333,1.11792417797e-56
-1123.16666667,1.04726771805e-56
-1123,9.95151053761e-57
-1122.83333333,9.37516699928e-57
-1122.66666667,8.89695458946e-57
-1122.5,8.35956120499e-57
-1122.33333333,7.7330300818e-57
-1122.16666667,7.1522995211e-57
-1122,6.47470771036e-57
-1121.83333333,5.84947051571e-57
-1121.66666667,5.30718473263e-57
-1121.5,4.74934156628e-57
-1121.33333333,4.34590787788e-57
-1121.16666667,3.89747308731e-57
-1121,3.61185072507e-57
-1120.83333333,3.52274677848e-57
-1120.66666667,3.57654030289e-57
-1120.5,3.63630584108e-57
-1120.33333333,3.96251874057e-57
-1120.16666667,4.42649306003e-57
-1120,5.17046240609e-57
-1119.83333333,6.16987659901e-57
-1119.66666667,7.42120748813e-57
-1119.5,8.97683577458e-57
-1119.33333333,1.07504790254e-56
-1119.16666667,1.25823264157e-56
-1119,1.42293895179e-56
-1118.83333333,1.57026127074e-56
-1118.66666667,1.66198504807e-56
-1118.5,1.6795194158e-56
-1118.33333333,1.63411473979e-56
-1118.16666667,1.5559817817e-56
-1118,1.41650008091e-56
-1117.83333333,1.24913732444e-56
-1117.66666667,1.07599647442e-56
-1117.5,9.18213589726e-57
-1117.33333333,7.83154188973e-57
-1117.16666667,6.72956281453e-57
-1117,5.75940279118e-57
-1116.83333333,5.19578735512e-57
-1116.66666667,4.76571761633e-57
-1116.5,4.49610181968e-57
-1116.33333333,4.42854203471e-57
-1116.16666667,4.46047987673e-57
-1116,4.57949578936e-57
-1115.83333333,4.72824880921e-57
-1115.66666667,4.97315187286e-57
-1115.5,5.18200054232e-57
-1115.33333333,5.34676035711e-57
-1115.16666667,5.42837305246e-57
-1115,5.34299154958e-57
-1114.83333333,5.1171252255e-57
-1114.66666667,4.77373685768e-57
-1114.5,4.47991784371e-57
-1114.33333333,4.09286544218e-57
-1114.16666667,3.65377557228e-57
-1114,3.24705798818e-57
-1113.83333333,2.92875243991e-57
-1113.66666667,2.80677470723e-57
-1113.5,2.61250046937e-57
-1113.33333333,2.59282552895e-57
-1113.16666667,2.49111653488e-57
-1113,2.39837684093e-57
-1112.83333333,2.36496281408e-57
-1112.66666667,2.31866727493e-57
-1112.5,2.09177908259e-57
-1112.33333333,1.90437812619e-57
-1112.16666667,1.6332184518e-57
-1112,1.35741429624e-57
-1111.83333333,1.10367321279e-57
-1111.66666667,8.64545954556e-58
-1111.5,6.79399642497e-58
-1111.33333333,5.2023829945e-58
-1111.16666667,4.00154169033e-58
-1111,3.16641867421e-58
-1110.83333333,2.81833724106e-58
-1110.66666667,2.92957034812e-58
-1110.5,3.31595159565e-58
-1110.33333333,3.95520059561e-58
-1110.16666667,5.10589155735e-58
-1110,6.55424099047e-58
-1109.83333333,8.44858578484e-58
-1109.66666667,1.11512856054e-57
-1109.5,1.38985968219e-57
-1109.33333333,1.74226478985e-57
-1109.16666667,2.19128931724e-57
-1109,2.73715099738e-57
-1108.83333333,3.27627696529e-57
-1108.66666667,4.08024137253e-57
-1108.5,4.83879448643e-57
-1108.33333333,5.53097559699e-57
-1108.16666667,6.13365390607e-57
-1108,6.85468809435e-57
-1107.83333333,7.40708267291e-57
-1107.66666667,7.9236835979e-57
-1107.5,8.27258788929e-57
-1107.33333333,8.79336081348e-57
-1107.16666667,9.42677698175e-57
-1107,9.98642165148e-57
-1106.83333333,1.08538101772e-56
-1106.66666667,1.18142773167e-56
-1106.5,1.26782970219e-56
-1106.33333333,1.34413046159e-56
-1106.16666667,1.40305284009e-56
-1106,1.43954733879e-56
-1105.83333333,1.43785534518e-56
-1105.66666667,1.3922490825e-56
-1105.5,1.3396145905e-56
-1105.33333333,1.23688979412e-56
-1105.16666667,1.1373929159e-56
-1105,1.03433172607e-56
-1104.83333333,9.45902369866e-57
-1104.66666667,8.62141855345e-57
-1104.5,8.07494598959e-57
-1104.33333333,7.79663701918e-57
-1104.16666667,7.6730007068e-57
-1104,7.61718868697e-57
-1103.83333333,7.60879489822e-57
-1103.66666667,7.666031851e-57
-1103.5,7.53263803532e-57
-1103.33333333,7.4116076961e-57
-1103.16666667,6.97546273698e-57
-1103,6.52167004338e-57
-1102.83333333,5.92393007851e-57
-1102.66666667,5.2151499409e-57
-1102.5,4.47791826305e-57
-1102.33333333,3.84284279016e-57
-1102.16666667,3.21919088547e-57
-1102,2.65694373144e-57
-1101.83333333,2.15470648137e-57
-1101.66666667,1.77597459128e-57
-1101.5,1.43828333178e-57
-1101.33333333,1.12184490129e-57
-1101.16666667,8.73829301901e-58
-1101,6.64849810037e-58
-1100.83333333,5.3500432101e-58
-1100.66666667,3.80919325182e-58
-1100.5,3.25935688102e-58
-1100.33333333,2.99466423513e-58
-1100.16666667,3.57112725946e-58
-1100,4.26549229836e-58
-1099.83333333,5.45315678534e-58
-1099.66666667,7.06510525242e-58
-1099.5,9.6591190242e-58
-1099.33333333,1.18372706298e-57
-1099.16666667,1.34048225682e-57
-1099,1.48670492415e-57
-1098.83333333,1.48355228899e-57
-1098.66666667,1.43030985656e-57
-1098.5,1.36722252851e-57
-1098.33333333,1.23835013389e-57
-1098.16666667,1.08820904612e-57
-1098,9.47012732468e-58
-1097.83333333,7.6552560758e-58
-1097.66666667,6.20800135094e-58
-1097.5,4.46787185609e-58
-1097.33333333,2.74725475627e-58
-1097.16666667,1.47560333633e-58
-1097,6.06623409946e-59
-1096.83333333,3.83042878108e-59
-1096.66666667,6.63149128667e-59
-1096.5,1.42056160022e-58
-1096.33333333,2.1650666719e-58
-1096.16666667,3.13632511357e-58
-1096,3.74516431477e-58
-1095.83333333,4.37895122795e-58
-1095.66666667,4.45786274619e-58
-1095.5,4.30589972385e-58
-1095.33333333,3.82875620439e-58
-1095.16666667,3.54317190171e-58
-1095,3.11265231937e-58
-1094.83333333,2.63041079799e-58
-1094.66666667,2.38271616963e-58
-1094.5,2.39850367105e-58
-1094.33333333,2.80325978049e-58
-1094.16666667,3.44189006994e-58
-1094,4.23186453534e-58
-1093.83333333,5.39217410466e-58
-1093.66666667,7.3334961784e-58
-1093.5,9.28598386689e-58
-1093.33333333,1.11849876874e-57
-1093.16666667,1.32338080728e-57
-1093,1.39172795378e-57
-1092.83333333,1.34203076439e-57
-1092.66666667,1.15847395126e-57
-1092.5,8.45530886307e-58
-1092.33333333,5.55475030056e-58
-1092.16666667,3.96887954228e-58
-1092,4.81363424114e-58
-1091.83333333,8.29221740412e-58
-1091.66666667,1.4260975262e-57
-1091.5,2.23949994847e-57
-1091.33333333,3.06104362345e-57
-1091.16666667,3.65667193749e-57
-1091,4.10329469583e-57
-1090.83333333,4.27273514256e-57
-1090.66666667,4.27909100032e-57
-1090.5,3.72016977173e-57
-1090.33333333,2.92162382798e-57
-1090.16666667,2.20535765452e-57
-1090,1.75763896577e-57
-1089.83333333,1.16991843853e-57
-1089.66666667,1.45984317844e-57
-1089.5,1.89105570169e-57
-1089.33333333,2.60075171175e-57
-1089.16666667,3.75041639936e-57
-1089,4.29779576539e-57
-1088.83333333,4.45383547216e-57
-1088.66666667,4.45735601506e-57
-1088.5,4.19532226962e-57
-1088.33333333,3.49588599018e-57
-1088.16666667,2.7757355735e-57
-1088,2.2193882038e-57
-1087.83333333,1.70368679137e-57
-1087.66666667,1.24728584731e-57
-1087.5,8.8318280869e-58
-1087.33333333,5.55067834091e-58
-1087.16666667,3.12797282724e-58
-1087,1.48705588447e-58
-1086.83333333,6.45901296659e-59
-1086.66666667,6.33019723424e-59
-1086.5,1.18804097498e-58
-1086.33333333,2.21814718617e-58
-1086.16666667,3.35336437334e-58
-1086,4.16361108791e-58
-1085.83333333,4.72841058144e-58
-1085.66666667,4.90616387338e-58
-1085.5,4.72853804942e-58
-1085.33333333,4.25598215836e-58
-1085.16666667,4.05738190912e-58
-1085,4.32150817181e-58
-1084.83333333,5.00517736312e-58
-1084.66666667,6.38525391099e-58
-1084.5,7.7580415243e-58
-1084.33333333,8.91215968239e-58
-1084.16666667,8.6164963956e-58
-1084,7.1641910231e-58
-1083.83333333,4.9770056073e-58
-1083.66666667,2.52594000092e-58
-1083.5,4.84759129266e-59
-1083.33333333,3.25471104305e-59
-1083.16666667,1.94943665299e-58
-1083,4.47469227139e-58
-1082.83333333,6.99823215345e-58
-1082.66666667,9.26312144848e-58
-1082.5,9.95321272005e-58
-1082.33333333,1.08313106462e-57
-1082.16666667,1.24541628209e-57
-1082,1.60244120317e-57
-1081.83333333,2.31633384133e-57
-1081.66666667,3.12033760544e-57
-1081.5,3.9031846696e-57
-1081.33333333,4.79665281498e-57
-1081.16666667,5.30390481193e-57
-1081,5.74794209236e-57
-1080.83333333,6.0471049373e-57
-1080.66666667,6.16670943421e-57
-1080.5,6.24921126922e-57
-1080.33333333,6.31591641078e-57
-1080.16666667,6.38493037689e-57
-1080,6.48670046484e-57
-1079.83333333,6.69559652411e-57
-1079.66666667,7.15452881637e-57
-1079.5,7.9708230243e-57
-1079.33333333,9.0467591866e-57
-1079.16666667,1.0336528034e-56
-1079,1.20423412977e-56
-1078.83333333,1.40935938437e-56
-1078.66666667,1.58936639372e-56
-1078.5,1.75640438371e-56
-1078.33333333,1.883657777e-56
-1078.16666667,1.94211466982e-56
-1078,1.89101695267e-56
-1077.83333333,1.76443988322e-56
-1077.66666667,1.55061991617e-56
-1077.5,1.27637941372e-56
-1077.33333333,9.99620462789e-57
-1077.16666667,7.42096316363e-57
-1077,5.44225265596e-57
-1076.83333333,4.27023164441e-57
-1076.66666667,3.88947281564e-57
-1076.5,3.93662230824e-57
-1076.33333333,4.16576576299e-57
-1076.16666667,4.12000756675e-57
-1076,3.69828415434e-57
-1075.83333333,2.93021930589e-57
-1075.66666667,2.12214239143e-57
-1075.5,1.31464859546e-57
-1075.33333333,8.15821410284e-58
-1075.16666667,6.19904961141e-58
-1075,8.28801626486e-58
-1074.83333333,1.35326648337e-57
-1074.66666667,2.02763078171e-57
-1074.5,2.78268817126e-57
-1074.33333333,3.25752296606e-57
-1074.16666667,3.27984307062e-57
-1074,3.07165292292e-57
-1073.83333333,2.75398316165e-57
-1073.66666667,2.80596963908e-57
-1073.5,3.27929683685e-57
-1073.33333333,4.07879626647e-57
-1073.16666667,4.93256668388e-57
-1073,5.59994206461e-57
-1072.83333333,5.94913795127e-57
-1072.66666667,5.83711854305e-57
-1072.5,5.35944741836e-57
-1072.33333333,4.73020431434e-57
-1072.16666667,4.21476810931e-57
-1072,3.85789315641e-57
-1071.83333333,3.59292082334e-57
-1071.66666667,3.58758939526e-57
-1071.5,3.57311847664e-57
-1071.33333333,3.47077428294e-57
-1071.16666667,3.30117984551e-57
-1071,2.87649016871e-57
-1070.83333333,2.41274402616e-57
-1070.66666667,1.77760096118e-57
-1070.5,1.28025912079e-57
-1070.33333333,9.12779372477e-58
-1070.16666667,7.12790884094e-58
-1070,7.32473665181e-58
-1069.83333333,8.96328287472e-58
-1069.66666667,1.10048099693e-57
-1069.5,1.30268956774e-57
-1069.33333333,1.50334241373e-57
-1069.16666667,1.6804422035e-57
-1069,1.81967823568e-57
-1068.83333333,1.92909198112e-57
-1068.66666667,1.94424764277e-57
-1068.5,1.92738013247e-57
-1068.33333333,1.68388498355e-57
-1068.16666667,1.34503062815e-57
-1068,9.80289469031e-58
-1067.83333333,6.84694359858e-58
-1067.66666667,5.66309036023e-58
-1067.5,6.92702279131e-58
-1067.33333333,1.05675781864e-57
-1067.16666667,1.59820793551e-57
-1067,2.31763778476e-57
-1066.83333333,2.88151612164e-57
-1066.66666667,3.48048905043e-57
-1066.5,3.78838189046e-57
-1066.33333333,3.83177999507e-57
-1066.16666667,3.67318215171e-57
-1066,3.35609723096e-57
-1065.83333333,3.11160663599e-57
-1065.66666667,2.66079542872e-57
-1065.5,2.21020321638e-57
-1065.33333333,1.85742392825e-57
-1065.16666667,1.49678978409e-57
-1065,1.18265145026e-57
-1064.83333333,1.01412480546e-57
-1064.66666667,1.01208855147e-57
-1064.5,1.18815315303e-57
-1064.33333333,1.59559428089e-57
-1064.16666667,2.02649734032e-57
-1064,2.43615006829e-57
-1063.83333333,2.75570267637e-57
-1063.66666667,2.84929026805e-57
-1063.5,2.7917482686e-57
-1063.33333333,2.55388446269e-57
-1063.16666667,2.28793943307e-57
-1063,1.95153299107e-57
-1062.83333333,1.6109812703e-57
-1062.66666667,1.25385535697e-57
-1062.5,9.24214019031e-58
-1062.33333333,6.37479961929e-58
-1062.16666667,3.99083053107e-58
-1062,2.23436646217e-58
-1061.83333333,1.395206692e-58
-1061.66666667,1.17804645377e-58
-1061.5,1.35534952853e-58
-1061.33333333,1.93343467331e-58
-1061.16666667,2.70857972525e-58
-1061,3.46516464541e-58
-1060.83333333,4.17761571716e-58
-1060.66666667,5.10669231834e-58
-1060.5,5.06249181386e-58
-1060.33333333,5.18462014527e-58
-1060.16666667,5.15738795804e-58
-1060,4.68909301863e-58
-1059.83333333,4.14423749568e-58
-1059.66666667,3.44918864617e-58
-1059.5,2.68653264518e-58
-1059.33333333,2.08481679943e-58
-1059.16666667,1.54072490572e-58
-1059,1.13984344988e-58
-1058.83333333,6.71816488905e-59
-1058.66666667,5.18547977577e-59
-1058.5,5.69340212959e-59
-1058.33333333,1.00408520034e-58
-1058.16666667,1.72171053672e-58
-1058,3.11225059482e-58
-1057.83333333,5.14794853174e-58
-1057.66666667,6.55985380864e-58
-1057.5,9.07503062701e-58
-1057.33333333,1.16634360645e-57
-1057.16666667,1.3001139406e-57
-1057,1.38081451208e-57
-1056.83333333,1.39930784007e-57
-1056.66666667,1.37108491863e-57
-1056.5,1.29596387676e-57
-1056.33333333,1.17870538009e-57
-1056.16666667,1.04006484465e-57
-1056,9.42593658569e-58
-1055.83333333,8.47551281145e-58
-1055.66666667,7.29411918456e-58
-1055.5,6.36509779328e-58
-1055.33333333,4.97949424031e-58
-1055.16666667,3.94309466931e-58
-1055,3.00322153602e-58
-1054.83333333,2.62115533568e-58
-1054.66666667,2.86933101497e-58
-1054.5,3.51355477092e-58
-1054.33333333,4.74349591595e-58
-1054.16666667,6.11785070479e-58
-1054,7.17353521604e-58
-1053.83333333,8.21221925768e-58
-1053.66666667,8.65209020468e-58
-1053.5,8.58548539761e-58
-1053.33333333,8.05310257132e-58
-1053.16666667,7.3517864758e-58
-1053,6.41636371495e-58
-1052.83333333,5.71465042317e-58
-1052.66666667,5.09793085947e-58
-1052.5,4.96276712974e-58
-1052.33333333,4.82113737419e-58
-1052.16666667,5.7417660278e-58
-1052,6.19984847894e-58
-1051.83333333,6.66048509908e-58
-1051.66666667,7.88605414045e-58
-1051.5,8.09639559324e-58
-1051.33333333,7.75397442635e-58
-1051.16666667,7.28837539375e-58
-1051,6.94981434101e-58
-1050.83333333,5.98214965863e-58
-1050.66666667,4.85875521844e-58
-1050.5,4.59388099643e-58
-1050.33333333,4.90266443051e-58
-1050.16666667,4.31878625251e-58
-1050,2.78942680815e-58
-1049.83333333,3.54574855567e-58
-1049.66666667,2.70271930994e-58
-1049.5,2.70105918476e-58
-1049.33333333,2.24045684006e-58
-1049.16666667,2.64051589228e-58
-1049,2.59707761227e-58
-1048.83333333,2.76339656095e-58
-1048.66666667,3.32046501332e-58
-1048.5,3.22043432891e-58
-1048.33333333,3.53234003684e-58
-1048.16666667,3.62702596096e-58
-1048,3.4981992504e-58
-1047.83333333,3.31776772419e-58
-1047.66666667,3.05915099256e-58
-1047.5,2.79067811317e-58
-1047.33333333,3.06184547524e-58
-1047.16666667,3.31702832703e-58
-1047,3.61567004235e-58
-1046.83333333,3.81436111758e-58
-1046.66666667,4.12947894818e-58
-1046.5,4.22111372386e-58
-1046.33333333,3.70990319915e-58
-1046.16666667,3.0076617853e-58
-1046,2.01073717662e-58
-1045.83333333,1.07093457994e-58
-1045.66666667,3.23413374204e-59
-1045.5,4.64219144209e-60
-1045.33333333,2.05111343897e-59
-1045.16666667,6.59846665248e-59
-1045,1.40448151971e-58
-1044.83333333,2.65002196988e-58
-1044.66666667,3.92557212364e-58
-1044.5,5.32784799612e-58
-1044.33333333,6.97805866271e-58
-1044.16666667,9.14084235123e-58
-1044,1.10202872028e-57
-1043.83333333,1.23687504529e-57
-1043.66666667,1.3433580893e-57
-1043.5,1.3950498457e-57
-1043.33333333,1.31535323503e-57
-1043.16666667,1.22468153656e-57
-1043,1.0571226618e-57
-1042.83333333,8.90304538345e-58
-1042.66666667,6.90191857692e-58
-1042.5,5.08688953548e-58
-1042.33333333,4.02215469801e-58
-1042.16666667,3.02625651274e-58
-1042,2.16086228963e-58
-1041.83333333,1.9217427227e-58
-1041.66666667,1.54466182265e-58
-1041.5,1.24550871662e-58
-1041.33333333,1.06362720451e-58
-1041.16666667,8.53653942467e-59
-1041,6.88294203723e-59
-1040.83333333,7.23603468691e-59
-1040.66666667,6.92362742158e-59
-1040.5,8.71208538232e-59
-1040.33333333,9.79101893557e-59
-1040.16666667,1.0130552957e-58
-1040,9.96576428365e-59
-1039.83333333,8.96118165335e-59
-1039.66666667,7.64083437777e-59
-1039.5,6.34554519283e-59
-1039.33333333,4.67059883627e-59
-1039.16666667,4.60823048685e-59
-1039,4.69377888521e-59
-1038.83333333,4.50205187045e-59
-1038.66666667,5.87500013924e-59
-1038.5,8.58745568323e-59
-1038.33333333,1.27611953894e-58
-1038.16666667,2.028126618e-58
-1038,2.76309845164e-58
-1037.83333333,3.68027860772e-58
-1037.66666667,4.57263324475e-58
-1037.5,5.65810641478e-58
-1037.33333333,6.0709751287e-58
-1037.16666667,6.33715628999e-58
-1037,6.371253756e-58
-1036.83333333,5.87013169673e-58
-1036.66666667,5.24700333442e-58
-1036.5,4.51589238557e-58
-1036.33333333,3.87619878345e-58
-1036.16666667,3.69740266967e-58
-1036,3.59564267768e-58
-1035.83333333,3.32058030632e-58
-1035.66666667,3.09090405915e-58
-1035.5,2.88953362955e-58
-1035.33333333,2.90320941993e-58
-1035.16666667,3.25499850184e-58
-1035,3.8908605505e-58
-1034.83333333,4.4035180078e-58
-1034.66666667,5.53062268517e-58
-1034.5,5.96180113789e-58
-1034.33333333,6.55952747737e-58
-1034.16666667,6.71945278616e-58
-1034,6.86087947553e-58
-1033.83333333,6.24173128398e-58
-1033.66666667,6.56579366598e-58
-1033.5,7.07063086796e-58
-1033.33333333,7.61854993614e-58
-1033.16666667,7.99789374806e-58
-1033,9.09105227545e-58
-1032.83333333,9.8782276507e-58
-1032.66666667,9.9513091181e-58
-1032.5,9.74792375393e-58
-1032.33333333,9.02813316793e-58
-1032.16666667,7.68371701592e-58
-1032,5.66761377169e-58
-1031.83333333,3.77151718821e-58
-1031.66666667,2.05962732476e-58
-1031.5,8.6105792693e-59
-1031.33333333,2.08297735997e-59
-1031.16666667,5.27420468688e-60
-1031,2.23131680052e-59
-1030.83333333,6.90730507097e-59
-1030.66666667,1.14580153068e-58
-1030.5,1.7770043158e-58
-1030.33333333,2.52226051294e-58
-1030.16666667,3.37623955707e-58
-1030,4.24767908656e-58
-1029.83333333,5.08625319526e-58
-1029.66666667,5.67269135138e-58
-1029.5,5.82856894889e-58
-1029.33333333,5.59995631751e-58
-1029.16666667,5.10100358616e-58
-1029,4.50987235488e-58
-1028.83333333,3.81694118803e-58
-1028.66666667,3.23397040951e-58
-1028.5,3.00635506619e-58
-1028.33333333,3.40404118882e-58
-1028.16666667,4.14580582847e-58
-1028,5.68007431685e-58
-1027.83333333,7.9793065963e-58
-1027.66666667,1.11489731598e-57
