frequency_THz,intensity
-1052.83333333,8.21523446337e-58
-1052.66666667,6.68207841606e-58
-1052.5,5.83493095766e-58
-1052.33333333,5.11489342801e-58
-1052.16666667,4.9600534991e-58
-1052,5.4000355155e-58
-1051.83333333,6.21364062379e-58
-1051.66666667,6.77014283909e-58
-1051.5,7.39644233822e-58
-1051.33333333,7.3487915549e-58
-1051.16666667,6.54370253231e-58
-1051,5.68948421867e-58
-1050.83333333,4.45036572048e-58
-1050.66666667,3.47051643786e-58
-1050.5,2.7254108118e-58
-1050.33333333,2.82538404701e-58
-1050.16666667,2.39437309213e-58
-1050,2.80207362903e-58
-1049.83333333,2.72532951918e-58
-1049.66666667,3.33017709668e-58
-1049.5,3.86377813151e-58
-1049.33333333,3.47312275125e-58
-1049.16666667,3.94855683577e-58
-1049,3.8386415031e-58
-1048.83333333,3.82254303226e-58
-1048.66666667,4.03387864023e-58
-1048.5,3.518121788e-58
-1048.33333333,3.38220959785e-58
-1048.16666667,2.96603909334e-58
-1048,2.47735913581e-58
-1047.83333333,2.07825667271e-58
-1047.66666667,1.65165390113e-58
-1047.5,1.61767095653e-58
-1047.33333333,1.685212431e-58
-1047.16666667,2.18402378517e-58
-1047,2.7394653732e-58
-1046.83333333,3.70219102289e-58
-1046.66666667,4.4737773215e-58
-1046.5,5.21867772812e-58
-1046.33333333,5.26482312563e-58
-1046.16666667,4.57569447055e-58
-1046,3.37570328773e-58
-1045.83333333,1.96078970552e-58
-1045.66666667,9.8409553659e-59
-1045.5,9.10333048875e-59
-1045.33333333,1.49380852554e-58
-1045.16666667,2.71684921045e-58
-1045,4.05099627698e-58
-1044.83333333,5.48515989208e-58
-1044.66666667,6.52259948763e-58
-1044.5,7.26839381817e-58
-1044.33333333,7.17422663295e-58
-1044.16666667,6.62257576766e-58
-1044,5.35917695223e-58
-1043.83333333,3.8539803023e-58
-1043.66666667,2.79406819694e-58
-1043.5,2.82452327352e-58
-1043.33333333,3.48678992024e-58
-1043.16666667,4.61701566455e-58
-1043,5.96897498793e-58
-1042.83333333,7.1505189773e-58
-1042.66666667,6.83832474058e-58
-1042.5,5.6947099614e-58
-1042.33333333,4.30872261626e-58
-1042.16666667,3.19373394696e-58
-1042,1.9553835989e-58
-1041.83333333,9.3280902811e-59
-1041.66666667,5.26295922764e-59
-1041.5,3.07799533772e-59
-1041.33333333,4.67459138884e-59
-1041.16666667,1.11908612573e-58
-1041,1.99073568629e-58
-1040.83333333,2.4852355119e-58
-1040.66666667,2.81005539122e-58
-1040.5,2.34541928875e-58
-1040.33333333,1.666436603e-58
-1040.16666667,1.15633037657e-58
-1040,9.6237721751e-59
-1039.83333333,1.1226717642e-58
-1039.66666667,1.40687107229e-58
-1039.5,1.77888159564e-58
-1039.33333333,1.78342470804e-58
-1039.16666667,1.61477101466e-58
-1039,1.29816651876e-58
-1038.83333333,1.06606269368e-58
-1038.66666667,7.33505664269e-59
-1038.5,6.21413554911e-59
-1038.33333333,8.88320014695e-59
-1038.16666667,1.55332005787e-58
-1038,2.61355572164e-58
-1037.83333333,3.87280177382e-58
-1037.66666667,5.01220636539e-58
-1037.5,5.43604755946e-58
-1037.33333333,5.13720872943e-58
-1037.16666667,4.21286665468e-58
-1037,3.21738327832e-58
-1036.83333333,2.34745201944e-58
-1036.66666667,1.68759458763e-58
-1036.5,1.34979529468e-58
-1036.33333333,1.59297317765e-58
-1036.16666667,1.86129497606e-58
-1036,2.57350611286e-58
-1035.83333333,3.17045013461e-58
-1035.66666667,3.76323042461e-58
-1035.5,3.79507325435e-58
-1035.33333333,3.68805963843e-58
-1035.16666667,3.52488406594e-58
-1035,3.95025598671e-58
-1034.83333333,4.53427104093e-58
-1034.66666667,5.55586959214e-58
-1034.5,5.93435644612e-58
-1034.33333333,5.96176404812e-58
-1034.16666667,5.04833372654e-58
-1034,4.02353915874e-58
-1033.83333333,2.56700418475e-58
-1033.66666667,1.71156585957e-58
-1033.5,1.1314210817e-58
-1033.33333333,6.68252378886e-59
-1033.16666667,7.01481295324e-59
-1033,1.51550865948e-58
-1032.83333333,3.09965317941e-58
-1032.66666667,5.42386465725e-58
-1032.5,8.07863287766e-58
-1032.33333333,1.01055105357e-57
-1032.16666667,1.02823666244e-57
-1032,8.82400472928e-58
-1031.83333333,5.60730107496e-58
-1031.66666667,2.90307485978e-58
-1031.5,9.77890256733e-59
-1031.33333333,7.35331052886e-59
-1031.16666667,1.81437955043e-58
-1031,3.39677083268e-58
-1030.83333333,4.7990371479e-58
-1030.66666667,5.52747612413e-58
-1030.5,5.4669338872e-58
-1030.33333333,4.64430528639e-58
-1030.16666667,3.4140832776e-58
-1030,2.02162634819e-58
-1029.83333333,1.37764351496e-58
-1029.66666667,1.78084757657e-58
-1029.5,3.18813525258e-58
-1029.33333333,4.84258310412e-58
-1029.16666667,5.72834989204e-58
-1029,5.49194771895e-58
-1028.83333333,4.75371120098e-58
-1028.66666667,3.51841660314e-58
-1028.5,2.48482230658e-58
-1028.33333333,1.81923272491e-58
-1028.16666667,1.56362284576e-58
-1028,1.98456949244e-58
-1027.83333333,4.10332422151e-58
-1027.66666667,8.08606776062e-58
-1027.5,1.40162014562e-57
-1027.33333333,1.99317346738e-57
-1027.16666667,2.42113920762e-57
-1027,2.57059355691e-57
-1026.83333333,2.34422532572e-57
-1026.66666667,1.96242982156e-57
-1026.5,1.65246250897e-57
-1026.33333333,1.60085131723e-57
-1026.16666667,1.88710771332e-57
-1026,2.26092656569e-57
-1025.83333333,2.62908420808e-57
-1025.66666667,2.65944384686e-57
-1025.5,2.49435099922e-57
-1025.33333333,2.12545031485e-57
-1025.16666667,1.58077067712e-57
-1025,1.17494607723e-57
-1024.83333333,9.32181216165e-58
-1024.66666667,9.53650454161e-58
-1024.5,1.20256662671e-57
-1024.33333333,1.5833684351e-57
-1024.16666667,1.86668645584e-57
-1024,1.9235578443e-57
-1023.83333333,1.7513149489e-57
-1023.66666667,1.40533726888e-57
-1023.5,9.78436073027e-58
-1023.33333333,7.37405865242e-58
-1023.16666667,7.0094297592e-58
-1023,8.35165816924e-58
-1022.83333333,1.08945935396e-57
-1022.66666667,1.26722403153e-57
-1022.5,1.23718018402e-57
-1022.33333333,1.02111719737e-57
-1022.16666667,6.79312669508e-58
-1022,3.74308694801e-58
-1021.83333333,1.76990437874e-58
-1021.66666667,1.23527136573e-58
-1021.5,2.14116442434e-58
-1021.33333333,4.48175312558e-58
-1021.16666667,7.78205709635e-58
-1021,1.14264707408e-57
-1020.83333333,1.36706795829e-57
-1020.66666667,1.39956615199e-57
-1020.5,1.16727982212e-57
-1020.33333333,8.09681077865e-58
-1020.16666667,4.02847520122e-58
-1020,1.50878015797e-58
-1019.83333333,4.22633049976e-59
-1019.66666667,5.11373330071e-59
-1019.5,1.16476139591e-58
-1019.33333333,1.86646240091e-58
-1019.16666667,2.3897118894e-58
-1019,2.75741113137e-58
-1018.83333333,2.79652192919e-58
-1018.66666667,2.48362948386e-58
-1018.5,2.27517481649e-58
-1018.33333333,1.63162670651e-58
-1018.16666667,9.21761386638e-59
-1018,3.58583558611e-59
-1017.83333333,1.74468381824e-59
-1017.66666667,1.11953714611e-58
-1017.5,2.94712130603e-58
-1017.33333333,4.79991020847e-58
-1017.16666667,5.73047704233e-58
-1017,5.77560545873e-58
-1016.83333333,5.59444074323e-58
-1016.66666667,5.35943583517e-58
-1016.5,4.83714591369e-58
-1016.33333333,3.94993887151e-58
-1016.16666667,2.6410917225e-58
-1016,1.062635433e-58
-1015.83333333,1.90627109093e-59
-1015.66666667,5.24047070698e-59
-1015.5,1.55829989463e-58
-1015.33333333,1.96043602121e-58
-1015.16666667,1.57484363682e-58
-1015,1.1102266755e-58
-1014.83333333,1.67672714182e-58
-1014.66666667,4.09319854541e-58
-1014.5,7.78677616808e-58
-1014.33333333,1.10763385088e-57
-1014.16666667,1.2402262064e-57
-1014,1.1863044573e-57
-1013.83333333,9.54537005496e-58
-1013.66666667,6.66888880867e-58
-1013.5,4.4840391003e-58
-1013.33333333,4.28041810677e-58
-1013.16666667,6.94918352227e-58
-1013,1.27854502451e-57
-1012.83333333,2.27748920463e-57
-1012.66666667,3.62044611493e-57
-1012.5,5.24715475078e-57
-1012.33333333,6.47470443076e-57
-1012.16666667,7.30291405974e-57
-1012,7.56698125562e-57
-1011.83333333,7.64691123014e-57
-1011.66666667,8.23534728336e-57
-1011.5,9.78429766437e-57
-1011.33333333,1.2605376465e-56
-1011.16666667,1.5895231671e-56
-1011,1.85369043578e-56
-1010.83333333,1.90130887697e-56
-1010.66666667,1.73143471482e-56
-1010.5,1.38786812223e-56
-1010.33333333,1.02123537087e-56
-1010.16666667,7.09753545776e-57
-1010,5.20347677026e-57
-1009.83333333,4.41397393675e-57
-1009.66666667,5.06159456144e-57
-1009.5,5.74464212483e-57
-1009.33333333,6.88906645147e-57
-1009.16666667,7.74620698274e-57
-1009,7.62722873746e-57
-1008.83333333,6.77625485823e-57
-1008.66666667,5.07545838318e-57
-1008.5,3.32422378034e-57
-1008.33333333,1.86385987217e-57
-1008.16666667,9.24057915173e-58
-1008,5.91116395517e-58
-1007.83333333,6.64232598011e-58
-1007.66666667,1.02581600088e-57
-1007.5,1.64476561949e-57
-1007.33333333,2.47811822756e-57
-1007.16666667,3.40194691447e-57
-1007,4.05511386112e-57
-1006.83333333,4.08436511697e-57
-1006.66666667,3.47507884821e-57
-1006.5,2.40009205455e-57
-1006.33333333,1.32892301844e-57
-1006.16666667,7.18436098733e-58
-1006,6.98396494738e-58
-1005.83333333,1.06689372782e-57
-1005.66666667,1.46603755487e-57
-1005.5,1.8676946656e-57
-1005.33333333,2.16120850505e-57
-1005.16666667,2.43091125536e-57
-1005,2.58814851019e-57
-1004.83333333,2.4750640441e-57
-1004.66666667,1.9055445422e-57
-1004.5,1.11791530057e-57
-1004.33333333,5.29408276115e-58
-1004.16666667,5.84851855202e-58
-1004,1.33318799675e-57
-1003.83333333,2.33865536594e-57
-1003.66666667,2.88272281784e-57
-1003.5,2.47104126862e-57
-1003.33333333,1.39460323032e-57
-1003.16666667,4.33380791096e-58
-1003,1.48132991308e-58
-1002.83333333,5.09515980765e-58
-1002.66666667,9.71140721005e-58
-1002.5,1.10434912319e-57
-1002.33333333,9.61647642693e-58
-1002.16666667,8.633936139e-58
-1002,1.16428914172e-57
-1001.83333333,1.54772620739e-57
-1001.66666667,1.65004152131e-57
-1001.5,1.12374889957e-57
-1001.33333333,3.52377387827e-58
-1001.16666667,1.5501122258e-58
-1001,9.84607082389e-58
-1000.83333333,2.64470935256e-57
-1000.66666667,4.33458615398e-57
-1000.5,4.93693618947e-57
-1000.33333333,4.37500584313e-57
-1000.16666667,2.87813469315e-57
-1000,1.46242667247e-57
-999.833333334,6.68170822341e-58
-999.666666667,5.89274478198e-58
-999.5,1.02712621283e-57
-999.333333334,1.70220971772e-57
-999.166666667,2.67205902236e-57
-999,4.02471598714e-57
-998.833333334,5.61393217282e-57
-998.666666667,6.86086370578e-57
-998.5,7.30227323201e-57
-998.333333334,6.67439866358e-57
-998.166666667,5.56099474417e-57
-998,5.54247989875e-57
-997.833333334,7.63557716724e-57
-997.666666667,1.19296205226e-56
-997.5,1.66154367216e-56
-997.333333334,1.94707565283e-56
-997.166666667,1.88799694133e-56
-997,1.52394871579e-56
-996.833333334,1.03501335464e-56
-996.666666667,6.75737260942e-57
-996.5,5.75567643393e-57
-996.333333334,6.92682999236e-57
-996.166666667,8.80279768253e-57
-996,9.8500893523e-57
-995.833333334,9.45651256846e-57
-995.666666667,7.76904222593e-57
-995.5,5.97128694228e-57
-995.333333334,5.11691583802e-57
-995.166666667,6.58258616886e-57
-995,1.06240930984e-56
-994.833333334,1.62294249307e-56
-994.666666667,2.06609041158e-56
-994.5,2.19701133671e-56
-994.333333334,1.95384426175e-56
-994.166666667,1.47964354211e-56
-994,1.13904968477e-56
-993.833333334,1.0180813312e-56
-993.666666667,1.15586038387e-56
-993.5,1.4127630409e-56
-993.333333334,1.53428920937e-56
-993.166666667,1.44808698465e-56
-993,1.15650786299e-56
-992.833333334,7.87582780552e-57
-992.666666667,4.40249361998e-57
-992.5,2.17215789542e-57
-992.333333334,1.05219505565e-57
-992.166666667,8.59257899515e-58
-992,1.61727374794e-57
-991.833333334,3.67035019936e-57
-991.666666667,7.0987318648e-57
-991.5,1.10907239277e-56
-991.333333334,1.37360332338e-56
-991.166666667,1.33477432527e-56
-991,9.84625169514e-57
-990.833333334,5.33600979198e-57
-990.666666667,2.56667293427e-57
-990.5,2.77462728901e-57
-990.333333334,4.69241794056e-57
-990.166666667,5.78661585717e-57
-990,4.4832793478e-57
-989.833333334,1.94194597287e-57
-989.666666667,6.44515099886e-58
-989.5,1.72237514572e-57
-989.333333334,3.59348240688e-57
-989.166666667,3.75566040209e-57
-989,1.95224130003e-57
-988.833333334,9.14360393954e-58
-988.666666667,4.14471875954e-57
-988.5,1.14462743602e-56
-988.333333334,1.85570534148e-56
-988.166666667,2.07968035409e-56
-988,1.69214351848e-56
-987.833333334,1.05075154066e-56
-987.666666667,6.18624602199e-57
-987.5,5.31634598022e-57
-987.333333334,6.27994692205e-57
-987.166666667,6.89263512315e-57
-987,7.48696825822e-57
-986.833333334,1.02902880052e-56
-986.666666667,1.6363383246e-56
-986.5,2.43812089122e-56
-986.333333334,3.01456103718e-56
-986.166666667,3.2038841476e-56
-986,3.02852006875e-56
-985.833333334,2.82466485166e-56
-985.666666667,2.99609565546e-56
-985.5,3.58067198869e-56
-985.333333334,4.3523221832e-56
-985.166666667,5.00056924415e-56
-985,5.31417253628e-56
-984.833333334,5.25272948481e-56
-984.666666667,4.92760237462e-56
-984.5,4.46735744417e-56
-984.333333334,3.94055086144e-56
-984.166666667,3.54443254664e-56
-984,3.47037151057e-56
-983.833333334,3.8759509139e-56
-983.666666667,4.77060639798e-56
-983.5,5.99066760865e-56
-983.333333334,7.13061869041e-56
-983.166666667,7.76262093614e-56
-983,7.63153730065e-56
-982.833333334,6.75643764689e-56
-982.666666667,5.41782840063e-56
-982.5,4.00518440646e-56
-982.333333334,2.92664870462e-56
-982.166666667,2.35039902745e-56
-982,2.17580593063e-56
-981.833333334,2.21967477532e-56
-981.666666667,2.16022082826e-56
-981.5,1.86978827332e-56
-981.333333334,1.35238958375e-56
-981.166666667,7.91170042354e-57
-981,4.30409965723e-57
-980.833333334,4.05147989288e-57
-980.666666667,6.27829099563e-57
-980.5,9.25761162585e-57
-980.333333334,1.1138252444e-56
-980.166666667,1.15622211296e-56
-980,1.26632210793e-56
-979.833333334,1.61554904025e-56
-979.666666667,2.42046962033e-56
-979.5,3.58432323881e-56
-979.333333334,4.83980567549e-56
-979.166666667,5.83419484247e-56
-979,6.30333919767e-56
-978.833333334,6.14223576752e-56
-978.666666667,5.41888985158e-56
-978.5,4.46110903548e-56
-978.333333334,3.63253734267e-56
-978.166666667,3.13353186095e-56
-978,3.12386326085e-56
-977.833333334,3.49123030533e-56
-977.666666667,4.06789814358e-56
-977.5,4.58313896183e-56
-977.333333334,4.82729042824e-56
-977.166666667,4.79755302018e-56
-977,4.37448214498e-56
-976.833333334,3.67834332534e-56
-976.666666667,2.87359212453e-56
-976.5,2.18298394102e-56
-976.333333334,1.78943734398e-56
-976.166666667,1.77360945501e-56
-976,1.98991495723e-56
-975.833333334,2.2796387763e-56
-975.666666667,2.44967713204e-56
-975.5,2.36779353779e-56
-975.333333334,2.03466282126e-56
-975.166666667,1.55519825736e-56
-975,1.04376545078e-56
-974.833333334,6.1487881818e-57
-974.666666667,3.40503862408e-57
-974.5,2.30375690246e-57
-974.333333334,2.61615558786e-57
-974.166666667,3.68357621547e-57
-974,4.88254967639e-57
-973.833333334,5.78521018926e-57
-973.666666667,5.96940125401e-57
-973.5,5.1868088966e-57
-973.333333334,3.83486151821e-57
-973.166666667,2.41234805916e-57
-973,1.32067674437e-57
-972.833333334,7.78692774293e-58
-972.666666667,6.98293741792e-58
-972.5,7.85002131922e-58
-972.333333334,8.25025181526e-58
-972.166666667,8.19248593489e-58
-972,1.01766376853e-57
-971.833333334,1.36910265339e-57
-971.666666667,1.73833040521e-57
-971.5,1.76096886216e-57
-971.333333334,1.34674748118e-57
-971.166666667,9.53192804769e-58
-971,9.78659980022e-58
-970.833333334,1.62944636359e-57
-970.666666667,2.55879110581e-57
-970.5,3.45348460405e-57
-970.333333334,3.49882489796e-57
-970.166666667,2.93077988728e-57
-970,1.59538097206e-57
-969.833333334,6.04283743642e-58
-969.666666667,8.23719960192e-59
-969.5,3.85839277715e-58
-969.333333334,1.39342932065e-57
-969.166666667,2.7094581221e-57
-969,4.39326585962e-57
-968.833333334,6.06056035041e-57
-968.666666667,6.69385913033e-57
-968.5,6.08209095289e-57
-968.333333334,4.95078261836e-57
-968.166666667,3.02567410477e-57
-968,1.81652439936e-57
-967.833333334,1.54768352436e-57
-967.666666667,2.7039328039e-57
-967.5,4.90365995612e-57
-967.333333334,7.21676094771e-57
-967.166666667,8.6273449825e-57
-967,8.62788143377e-57
-966.833333334,7.26702209742e-57
-966.666666667,5.09486238565e-57
-966.5,2.92832651647e-57
-966.333333334,1.42732374647e-57
-966.166666667,9.65827122098e-58
-966,1.60225698453e-57
-965.833333334,3.00654540805e-57
-965.666666667,4.67100241563e-57
-965.5,5.82965341094e-57
-965.333333334,5.95244094842e-57
-965.166666667,4.96012279744e-57
-965,3.31216701123e-57
-964.833333334,1.63666365713e-57
-964.666666667,6.93201387369e-58
-964.5,7.31094479406e-58
-964.333333334,1.6384168365e-57
-964.166666667,2.88759712386e-57
-964,3.83830672859e-57
-963.833333334,3.91550398608e-57
-963.666666667,3.39717906971e-57
-963.5,2.27008689304e-57
-963.333333334,1.10768088368e-57
-963.166666667,3.44122665828e-58
-963,9.02780503924e-59
-962.833333334,3.38918051789e-58
-962.666666667,9.87045241314e-58
-962.5,1.78654583356e-57
-962.333333334,2.45503927351e-57
-962.166666667,2.69686529264e-57
-962,2.42780053661e-57
-961.833333334,1.73922877134e-57
-961.666666667,9.6540679632e-58
-961.5,2.77995728315e-58
-961.333333334,8.66835460203e-59
-961.166666667,3.23164433196e-58
-961,8.59463352803e-58
-960.833333334,1.35071381371e-57
-960.666666667,1.6668532026e-57
-960.5,1.72605179912e-57
-960.333333334,1.58564647204e-57
-960.166666667,1.301797666e-57
-960,8.76101212423e-58
-959.833333334,5.02655168659e-58
-959.666666667,1.98398454582e-58
-959.5,8.06237569556e-59
-959.333333334,1.43102688376e-58
-959.166666667,4.0077662289e-58
-959,7.78441115941e-58
-958.833333334,1.108919794e-57
-958.666666667,1.28018496563e-57
-958.5,1.22875442942e-57
-958.333333334,9.45531873604e-58
-958.166666667,5.59377608718e-58
-958,2.63448904447e-58
-957.833333334,1.15090403465e-58
-957.666666667,1.60602212127e-58
-957.5,3.71398735527e-58
-957.333333334,7.173714979e-58
-957.166666667,1.06409429053e-57
-957,1.34915183263e-57
-956.833333334,1.43786124551e-57
-956.666666667,1.28844536917e-57
-956.5,8.7956673159e-58
-956.333333334,4.93680932165e-58
-956.166666667,3.21200682289e-58
-956,5.12790837923e-58
-955.833333334,8.85077034112e-58
-955.666666667,1.23266362809e-57
-955.5,1.42556325675e-57
-955.333333334,1.29097960442e-57
-955.166666667,9.57921737621e-58
-955,5.58734404962e-58
-954.833333334,2.48614501276e-58
-954.666666667,1.20923870627e-58
-954.5,1.94249487137e-58
-954.333333334,4.33951540002e-58
-954.166666667,7.25898189419e-58
-954,9.81354952956e-58
-953.833333334,1.04888610532e-57
-953.666666667,9.92254412055e-58
-953.5,6.85870495227e-58
-953.333333334,3.84317486024e-58
-953.166666667,2.16352884999e-58
-953,2.55795195753e-58
-952.833333334,5.55490704419e-58
-952.666666667,9.61927373755e-58
-952.5,1.27112944904e-57
-952.333333334,1.34131029034e-57
-952.166666667,1.11923905336e-57
-952,7.80170166476e-58
-951.833333334,4.2720280216e-58
-951.666666667,1.73186139758e-58
-951.5,7.07186721689e-59
-951.333333334,1.05723945349e-58
-951.166666667,2.58582006974e-58
-951,5.49392746863e-58
-950.833333334,9.14239808143e-58
-950.666666667,1.21999863198e-57
-950.5,1.35231348838e-57
-950.333333334,1.25899618325e-57
-950.166666667,9.45707650401e-58
-950,5.49211969937e-58
-949.833333334,2.56434506113e-58
-949.666666667,1.62509917274e-58
-949.5,2.79883757709e-58
-949.333333334,5.27805770855e-58
-949.166666667,7.96117361725e-58
-949,1.00051452506e-57
-948.833333334,1.07487687888e-57
-948.666666667,9.89217855709e-58
-948.5,7.96698732107e-58
-948.333333334,5.60120138302e-58
-948.166666667,3.24361108126e-58
-948,2.69226171824e-58
-947.833333334,3.91413690972e-58
-947.666666667,6.56806855255e-58
-947.5,9.13060584716e-58
-947.333333334,9.94556904001e-58
-947.166666667,8.41861463536e-58
-947,5.5770385175e-58
-946.833333334,2.570629567e-58
-946.666666667,7.49138172783e-59
-946.5,1.88115512732e-59
-946.333333334,4.36763275273e-59
-946.166666667,9.53581784957e-59
-946,1.93053494572e-58
-945.833333334,3.69960662538e-58
-945.666666667,5.53918272226e-58
-945.5,8.22964895959e-58
-945.333333334,9.71885465775e-58
-945.166666667,8.91098382343e-58
-945,6.48502793218e-58
-944.833333334,3.53112064909e-58
-944.666666667,1.15139583993e-58
-944.5,4.93214038958e-59
-944.333333334,1.23676017125e-58
-944.166666667,2.45352864992e-58
-944,3.6404814641e-58
-943.833333334,4.29483137335e-58
-943.666666667,4.59578834452e-58
-943.5,4.09749769431e-58
-943.333333334,3.17868627748e-58
-943.166666667,2.03095258994e-58
-943,9.44960413136e-59
-942.833333334,3.7739485765e-59
-942.666666667,5.53028631872e-59
-942.5,1.33971429102e-58
-942.333333334,2.37883521282e-58
-942.166666667,3.51717977645e-58
-942,4.22726135859e-58
-941.833333334,4.81636739834e-58
-941.666666667,5.0126333236e-58
-941.5,4.63765811507e-58
-941.333333334,4.14751642543e-58
-941.166666667,3.73134656909e-58
