frequency_THz,intensity
-1240,1.36120136135e-57
-1239.83333333,1.38283046483e-57
-1239.66666667,1.35806895038e-57
-1239.5,1.18270184889e-57
-1239.33333333,9.69960154658e-58
-1239.16666667,6.65522403583e-58
-1239,4.28565898217e-58
-1238.83333333,2.27377649357e-58
-1238.66666667,1.06271516376e-58
-1238.5,7.47631456772e-59
-1238.33333333,9.87264396197e-59
-1238.16666667,1.61667030936e-58
-1238,2.26242755574e-58
-1237.83333333,2.79535448302e-58
-1237.66666667,2.99883895876e-58
-1237.5,3.37589836538e-58
-1237.33333333,3.3082169111e-58
-1237.16666667,3.36362971878e-58
-1237,3.66545216537e-58
-1236.83333333,4.43902542545e-58
-1236.66666667,5.37171903069e-58
-1236.5,6.68705227204e-58
-1236.33333333,8.18640001572e-58
-1236.16666667,9.28451007983e-58
-1236,9.90887623561e-58
-1235.83333333,9.41384499494e-58
-1235.66666667,8.72629621094e-58
-1235.5,7.07852636518e-58
-1235.33333333,5.63387971958e-58
-1235.16666667,4.03042492153e-58
-1235,3.0979629889e-58
-1234.83333333,2.27810095995e-58
-1234.66666667,1.96595598269e-58
-1234.5,1.61993632314e-58
-1234.33333333,1.32658514314e-58
-1234.16666667,1.27010315597e-58
-1234,1.39447075724e-58
-1233.83333333,1.67929956853e-58
-1233.66666667,2.39579395969e-58
-1233.5,3.42432986145e-58
-1233.33333333,4.66683643672e-58
-1233.16666667,5.74228155802e-58
-1233,6.13830960702e-58
-1232.83333333,5.84225384888e-58
-1232.66666667,5.66941362095e-58
-1232.5,5.04718361362e-58
-1232.33333333,4.31359500592e-58
-1232.16666667,4.15760363062e-58
-1232,3.92673888965e-58
-1231.83333333,4.0668298926e-58
-1231.66666667,4.07508498065e-58
-1231.5,4.10720707314e-58
-1231.33333333,3.93874046863e-58
-1231.16666667,3.08599850941e-58
-1231,2.12570988187e-58
-1230.83333333,1.46358537887e-58
-1230.66666667,8.50782479014e-59
-1230.5,5.23213013525e-59
-1230.33333333,3.35507601637e-59
-1230.16666667,2.66450023299e-59
-1230,2.02671078062e-59
-1229.83333333,1.06577793123e-59
-1229.66666667,5.63005204387e-60
-1229.5,2.22644729612e-60
-1229.33333333,1.69484119218e-60
-1229.16666667,8.25782262762e-60
-1229,2.28833838184e-59
-1228.83333333,5.74930305736e-59
-1228.66666667,1.17998767858e-58
-1228.5,2.02924921614e-58
-1228.33333333,3.09251428417e-58
-1228.16666667,4.30288245995e-58
-1228,5.19474250266e-58
-1227.83333333,5.64569015235e-58
-1227.66666667,5.29499038746e-58
-1227.5,4.81160344423e-58
-1227.33333333,4.26470409002e-58
-1227.16666667,3.60475439419e-58
-1227,2.98008389732e-58
-1226.83333333,2.7016190526e-58
-1226.66666667,2.71637177634e-58
-1226.5,2.91822482129e-58
-1226.33333333,3.44276284035e-58
-1226.16666667,4.19311535647e-58
-1226,5.30975971019e-58
-1225.83333333,5.87823970332e-58
-1225.66666667,6.03117482538e-58
-1225.5,5.53087335225e-58
-1225.33333333,4.32392682755e-58
-1225.16666667,3.27668981233e-58
-1225,1.94993496187e-58
-1224.83333333,9.32487945463e-59
-1224.66666667,4.76005793949e-59
-1224.5,1.43246496069e-59
-1224.33333333,9.30194053448e-60
-1224.16666667,1.00729275502e-59
-1224,1.78469555841e-59
-1223.83333333,2.81500708497e-59
-1223.66666667,4.36504732787e-59
-1223.5,6.65498776731e-59
-1223.33333333,8.62931710815e-59
-1223.16666667,1.02483030594e-58
-1223,8.83082491443e-59
-1222.83333333,6.77554539795e-59
-1222.66666667,6.44976269112e-59
-1222.5,8.27528537945e-59
-1222.33333333,1.40099981368e-58
-1222.16666667,2.04286000976e-58
-1222,2.62480394844e-58
-1221.83333333,2.99958169841e-58
-1221.66666667,2.94470360576e-58
-1221.5,2.45317582051e-58
-1221.33333333,1.74068256828e-58
-1221.16666667,1.09295992166e-58
-1221,7.4321058308e-59
-1220.83333333,4.71086512134e-59
-1220.66666667,4.20651254417e-59
-1220.5,4.17309581399e-59
-1220.33333333,6.82521275289e-59
-1220.16666667,7.37617310618e-59
-1220,8.60265699113e-59
-1219.83333333,1.17288574392e-58
-1219.66666667,9.86796662705e-59
-1219.5,7.55295360647e-59
-1219.33333333,5.61391066665e-59
-1219.16666667,3.54536221659e-59
-1219,2.05527373985e-59
-1218.83333333,1.28052729415e-59
-1218.66666667,1.11820406002e-59
-1218.5,4.51933955981e-60
-1218.33333333,1.06846182598e-59
-1218.16666667,1.3616596908e-59
-1218,4.00409043168e-59
-1217.83333333,6.83244241097e-59
-1217.66666667,1.04472958035e-58
-1217.5,1.17702990733e-58
-1217.33333333,1.48287909289e-58
-1217.16666667,1.48011190534e-58
-1217,1.28284018019e-58
-1216.83333333,1.159433148e-58
-1216.66666667,1.08274110609e-58
-1216.5,1.09044417311e-58
-1216.33333333,9.73349874878e-59
-1216.16666667,9.22530243099e-59
-1216,9.07428974957e-59
-1215.83333333,9.77141135579e-59
-1215.66666667,1.15143800249e-58
-1215.5,1.4611959413e-58
-1215.33333333,1.97519960341e-58
-1215.16666667,2.32471271779e-58
-1215,2.37626031759e-58
-1214.83333333,2.21513258292e-58
-1214.66666667,1.87069432278e-58
-1214.5,1.43766512653e-58
-1214.33333333,1.08610506007e-58
-1214.16666667,8.83139140223e-59
-1214,8.07810667921e-59
-1213.83333333,7.91578120166e-59
-1213.66666667,8.91272836015e-59
-1213.5,9.5786298682e-59
-1213.33333333,1.10438973366e-58
-1213.16666667,1.21805316655e-58
-1213,1.30269700109e-58
-1212.83333333,1.24925930641e-58
-1212.66666667,1.19734006504e-58
-1212.5,8.62860315212e-59
-1212.33333333,6.17318615058e-59
-1212.16666667,4.0940058484e-59
-1212,2.63139703117e-59
-1211.83333333,2.18693464469e-59
-1211.66666667,2.98387252842e-59
-1211.5,4.25446663912e-59
-1211.33333333,6.4483436086e-59
-1211.16666667,7.96784105431e-59
-1211,7.20494511934e-59
-1210.83333333,9.97949836994e-59
-1210.66666667,1.0671379962e-58
-1210.5,1.25850050395e-58
-1210.33333333,1.13909288022e-58
-1210.16666667,1.52947419973e-58
-1210,2.44878404593e-58
-1209.83333333,2.85198275967e-58
-1209.66666667,4.23803596469e-58
-1209.5,5.86724587521e-58
-1209.33333333,5.29317103379e-58
-1209.16666667,5.01178264829e-58
-1209,4.81283698382e-58
-1208.83333333,3.77192228673e-58
-1208.66666667,2.96656788761e-58
-1208.5,1.89182014775e-58
-1208.33333333,1.38479011559e-58
-1208.16666667,7.88794963094e-59
-1208,5.97179590874e-59
-1207.83333333,4.23520895992e-59
-1207.66666667,1.99750338026e-59
-1207.5,9.06870145545e-60
-1207.33333333,8.42889203505e-60
-1207.16666667,2.40666948827e-59
-1207,4.71128494918e-59
-1206.83333333,7.12995535474e-59
-1206.66666667,9.24758256125e-59
-1206.5,1.0679650119e-58
-1206.33333333,1.09487642189e-58
-1206.16666667,1.28297945472e-58
-1206,1.77319197117e-58
-1205.83333333,2.67660419496e-58
-1205.66666667,3.26814344291e-58
-1205.5,4.03455654408e-58
-1205.33333333,4.20065431735e-58
-1205.16666667,3.92249904398e-58
-1205,3.03701427648e-58
-1204.83333333,2.28392490468e-58
-1204.66666667,1.81619070143e-58
-1204.5,1.72130914401e-58
-1204.33333333,2.48192252353e-58
-1204.16666667,4.00356764651e-58
-1204,5.81351146539e-58
-1203.83333333,8.25341303035e-58
-1203.66666667,1.00104844851e-57
-1203.5,1.14745768099e-57
-1203.33333333,1.21604047783e-57
-1203.16666667,1.20648411313e-57
-1203,1.18627527576e-57
-1202.83333333,1.1686429077e-57
-1202.66666667,1.18077318122e-57
-1202.5,1.2611526315e-57
-1202.33333333,1.44813088163e-57
-1202.16666667,1.75530079946e-57
-1202,2.048515634e-57
-1201.83333333,2.30846148672e-57
-1201.66666667,2.57462120809e-57
-1201.5,2.75636565398e-57
-1201.33333333,2.84853608257e-57
-1201.16666667,2.78162785859e-57
-1201,2.55376269523e-57
-1200.83333333,2.40300645512e-57
-1200.66666667,2.20705682938e-57
-1200.5,1.97856206771e-57
-1200.33333333,1.7849824751e-57
-1200.16666667,1.67839320588e-57
-1200,1.63104471977e-57
-1199.83333333,1.55532643222e-57
-1199.66666667,1.49689122108e-57
-1199.5,1.49383858789e-57
-1199.33333333,1.35585524356e-57
-1199.16666667,1.24049917641e-57
-1199,1.10534617926e-57
-1198.83333333,9.41841573193e-58
-1198.66666667,7.26069851765e-58
-1198.5,5.30641924112e-58
-1198.33333333,3.88464956782e-58
-1198.16666667,2.48264770407e-58
-1198,1.56177462114e-58
-1197.83333333,9.84206283754e-59
-1197.66666667,6.89569262221e-59
-1197.5,6.14143370446e-59
-1197.33333333,8.38887124978e-59
-1197.16666667,1.26933106505e-58
-1197,1.63581382618e-58
-1196.83333333,2.0006688858e-58
-1196.66666667,2.43254644644e-58
-1196.5,2.77847774696e-58
-1196.33333333,3.22798806782e-58
-1196.16666667,3.38927369264e-58
-1196,3.6081727903e-58
-1195.83333333,3.61215401955e-58
-1195.66666667,3.55939902932e-58
-1195.5,3.70669719888e-58
-1195.33333333,3.64594557461e-58
-1195.16666667,3.48724907413e-58
-1195,3.16346150764e-58
-1194.83333333,3.04214520685e-58
-1194.66666667,2.38034156341e-58
-1194.5,1.71438083042e-58
-1194.33333333,1.24944680203e-58
-1194.16666667,7.37116538721e-59
-1194,3.62356093026e-59
-1193.83333333,3.02576646828e-59
-1193.66666667,3.27806228659e-59
-1193.5,5.54790995365e-59
-1193.33333333,5.76008855365e-59
-1193.16666667,6.19216633395e-59
-1193,5.0294679532e-59
-1192.83333333,4.26824734139e-59
-1192.66666667,4.77647305235e-59
-1192.5,5.88086111475e-59
-1192.33333333,9.4522940584e-59
-1192.16666667,1.39312340701e-58
-1192,2.02401161009e-58
-1191.83333333,2.93062771217e-58
-1191.66666667,3.77642109034e-58
-1191.5,4.49939333016e-58
-1191.33333333,4.94074971757e-58
-1191.16666667,5.14439110808e-58
-1191,4.97505256869e-58
-1190.83333333,4.544743097e-58
-1190.66666667,4.08291923e-58
-1190.5,3.61406184383e-58
-1190.33333333,3.25801455261e-58
-1190.16666667,2.99247170368e-58
-1190,2.94977534714e-58
-1189.83333333,2.69820729689e-58
-1189.66666667,2.82038854531e-58
-1189.5,2.66608330716e-58
-1189.33333333,2.40165959535e-58
-1189.16666667,1.92997327953e-58
-1189,1.47739956947e-58
-1188.83333333,8.88936165822e-59
-1188.66666667,5.33192568046e-59
-1188.5,2.78545484289e-59
-1188.33333333,2.04536437219e-59
-1188.16666667,5.65049814636e-59
-1188,1.19505910926e-58
-1187.83333333,2.17165481115e-58
-1187.66666667,3.35167914789e-58
-1187.5,4.5228053674e-58
-1187.33333333,5.31062389517e-58
-1187.16666667,6.00447038124e-58
-1187,6.06194557757e-58
-1186.83333333,5.77705592247e-58
-1186.66666667,5.71189463726e-58
-1186.5,5.61785771378e-58
-1186.33333333,5.72239448751e-58
-1186.16666667,5.88700842099e-58
-1186,5.60178356694e-58
-1185.83333333,5.9755730182e-58
-1185.66666667,5.59082223346e-58
-1185.5,5.59097483325e-58
-1185.33333333,4.96146141346e-58
-1185.16666667,4.84254332349e-58
-1185,3.78140371778e-58
-1184.83333333,3.33466242755e-58
-1184.66666667,2.77609534138e-58
-1184.5,2.36719495348e-58
-1184.33333333,1.94801854894e-58
-1184.16666667,1.76515880761e-58
-1184,1.48881200429e-58
-1183.83333333,1.20816296729e-58
-1183.66666667,1.05227992888e-58
-1183.5,9.37800253604e-59
-1183.33333333,7.74531990322e-59
-1183.16666667,5.79974771335e-59
-1183,3.91076573493e-59
-1182.83333333,2.11667079202e-59
-1182.66666667,1.74973573017e-59
-1182.5,1.08552214023e-59
-1182.33333333,1.04362730219e-59
-1182.16666667,1.41835626694e-59
-1182,2.02782845329e-59
-1181.83333333,2.88669168236e-59
-1181.66666667,4.54639991201e-59
-1181.5,7.28272736421e-59
-1181.33333333,8.48619071287e-59
-1181.16666667,8.38186180467e-59
-1181,1.03157358001e-58
-1180.83333333,1.06131067394e-58
-1180.66666667,1.10651996311e-58
-1180.5,1.16619823218e-58
-1180.33333333,1.29125067619e-58
-1180.16666667,1.45282510655e-58
-1180,1.46067068528e-58
-1179.83333333,1.5357865028e-58
-1179.66666667,1.63393386662e-58
-1179.5,1.60940904729e-58
-1179.33333333,1.84951863036e-58
-1179.16666667,1.80777306882e-58
-1179,2.0102797046e-58
-1178.83333333,2.07788109374e-58
-1178.66666667,2.41046174992e-58
-1178.5,2.69798279139e-58
-1178.33333333,3.0494066502e-58
-1178.16666667,3.75393261414e-58
-1178,5.11031233957e-58
-1177.83333333,5.55953296717e-58
-1177.66666667,5.91979978685e-58
-1177.5,6.80731403386e-58
-1177.33333333,6.40886802931e-58
-1177.16666667,6.16262545328e-58
-1177,5.81634754092e-58
-1176.83333333,5.24090106794e-58
-1176.66666667,4.2171618441e-58
-1176.5,3.60642969788e-58
-1176.33333333,3.07754418902e-58
-1176.16666667,2.72408125152e-58
-1176,2.63179521374e-58
-1175.83333333,2.88328806827e-58
-1175.66666667,3.05729849514e-58
-1175.5,3.69392454992e-58
-1175.33333333,4.07210955696e-58
-1175.16666667,4.35675172771e-58
-1175,4.90921862041e-58
-1174.83333333,4.83067232312e-58
-1174.66666667,4.85652451447e-58
-1174.5,4.52154526456e-58
-1174.33333333,4.30023141867e-58
-1174.16666667,4.05513871366e-58
-1174,3.99498579468e-58
-1173.83333333,4.07708843081e-58
-1173.66666667,3.64262281463e-58
-1173.5,3.87759972897e-58
-1173.33333333,3.40459459368e-58
-1173.16666667,3.09150674102e-58
-1173,2.77871170794e-58
-1172.83333333,2.4376814695e-58
-1172.66666667,2.27113820567e-58
-1172.5,1.55864298991e-58
-1172.33333333,1.18471046448e-58
-1172.16666667,6.34112545911e-59
-1172,2.80154976492e-59
-1171.83333333,1.79256151016e-59
-1171.66666667,2.81548402621e-59
-1171.5,2.23486137175e-59
-1171.33333333,3.07095048081e-59
-1171.16666667,4.53828889698e-59
-1171,5.04972287445e-59
-1170.83333333,6.10711093221e-59
-1170.66666667,6.23621167185e-59
-1170.5,7.87355729044e-59
-1170.33333333,5.64607602585e-59
-1170.16666667,4.29515272409e-59
-1170,7.8749762796e-59
-1169.83333333,2.80625026919e-59
-1169.66666667,4.31869234937e-59
-1169.5,1.07845674289e-58
-1169.33333333,6.51373350122e-59
-1169.16666667,1.20537251854e-58
-1169,1.41618260886e-58
-1168.83333333,1.78620984538e-58
-1168.66666667,2.7867164293e-58
-1168.5,2.96164548216e-58
-1168.33333333,2.32164127334e-58
-1168.16666667,3.63842375871e-58
-1168,2.66285868404e-58
-1167.83333333,3.04489181956e-58
-1167.66666667,3.11752229978e-58
-1167.5,2.82086630369e-58
-1167.33333333,3.09161681624e-58
-1167.16666667,3.11106857112e-58
-1167,3.58908113561e-58
-1166.83333333,4.05606187904e-58
-1166.66666667,4.96605807806e-58
-1166.5,5.6198893201e-58
-1166.33333333,6.67686896213e-58
-1166.16666667,7.99637853322e-58
-1166,8.74909700376e-58
-1165.83333333,9.36853599706e-58
-1165.66666667,1.0306456071e-57
-1165.5,1.10569061721e-57
-1165.33333333,1.17535608337e-57
-1165.16666667,1.232259844e-57
-1165,1.29075783186e-57
-1164.83333333,1.31032212673e-57
-1164.66666667,1.33408820614e-57
-1164.5,1.35697148765e-57
-1164.33333333,1.36600028876e-57
-1164.16666667,1.28630565523e-57
-1164,1.19693940406e-57
-1163.83333333,1.0362936306e-57
-1163.66666667,8.26348558864e-58
-1163.5,6.63625034897e-58
-1163.33333333,4.50646727636e-58
-1163.16666667,3.25301000311e-58
-1163,2.28536347027e-58
-1162.83333333,2.19523000186e-58
-1162.66666667,2.18631917774e-58
-1162.5,2.4152889326e-58
-1162.33333333,2.95128477106e-58
-1162.16666667,3.16390011886e-58
-1162,3.27647586181e-58
-1161.83333333,3.06068306519e-58
-1161.66666667,2.69161959096e-58
-1161.5,2.52435292991e-58
-1161.33333333,2.11392382388e-58
-1161.16666667,1.89909994391e-58
-1161,1.75039928959e-58
-1160.83333333,1.64821683696e-58
-1160.66666667,1.54806976538e-58
-1160.5,1.43912292877e-58
-1160.33333333,1.11202828322e-58
-1160.16666667,7.1299430488e-59
-1160,3.30860471738e-59
-1159.83333333,3.01823722152e-59
-1159.66666667,5.95942062583e-59
-1159.5,1.40182527692e-58
-1159.33333333,2.64299991356e-58
-1159.16666667,3.91405940307e-58
-1159,5.1245563523e-58
-1158.83333333,6.42791532177e-58
-1158.66666667,7.10154477186e-58
-1158.5,8.4596157922e-58
-1158.33333333,9.92514386607e-58
-1158.16666667,1.19648943237e-57
-1158,1.42509769715e-57
-1157.83333333,1.61916108078e-57
-1157.66666667,1.7544552969e-57
-1157.5,1.84888397945e-57
-1157.33333333,1.84384514117e-57
-1157.16666667,1.82368889301e-57
-1157,1.74038538881e-57
-1156.83333333,1.66128751983e-57
-1156.66666667,1.55912030607e-57
-1156.5,1.45158255735e-57
-1156.33333333,1.30315389611e-57
-1156.16666667,1.15598048908e-57
-1156,1.03214419743e-57
-1155.83333333,8.50766201505e-58
-1155.66666667,6.68370382048e-58
-1155.5,4.48026104497e-58
-1155.33333333,3.12160140609e-58
-1155.16666667,2.23209713304e-58
-1155,1.77277137043e-58
-1154.83333333,2.23276895786e-58
-1154.66666667,2.63100213492e-58
-1154.5,3.04399661545e-58
-1154.33333333,3.11653579069e-58
-1154.16666667,2.87085568685e-58
-1154,2.30059385179e-58
-1153.83333333,1.42115330741e-58
-1153.66666667,1.03818092437e-58
-1153.5,9.78389776838e-59
-1153.33333333,1.40069691211e-58
-1153.16666667,1.74102632124e-58
-1153,2.49607870354e-58
-1152.83333333,3.02298324621e-58
-1152.66666667,2.96968873966e-58
-1152.5,2.86014506567e-58
-1152.33333333,2.48914412849e-58
-1152.16666667,2.00161878064e-58
-1152,1.43225891886e-58
-1151.83333333,8.14678286086e-59
-1151.66666667,3.82569764222e-59
-1151.5,1.31668457151e-59
-1151.33333333,1.05743495827e-59
-1151.16666667,2.90945392275e-59
-1151,5.26763306868e-59
-1150.83333333,7.33430778534e-59
-1150.66666667,7.53928709148e-59
-1150.5,6.43872370032e-59
-1150.33333333,3.78271482175e-59
-1150.16666667,1.60939486434e-59
-1150,1.41911485305e-59
-1149.83333333,4.00413280254e-59
-1149.66666667,8.18219616857e-59
-1149.5,1.35600498877e-58
-1149.33333333,1.62839624911e-58
-1149.16666667,1.6043168038e-58
-1149,1.46697382857e-58
-1148.83333333,1.12971536852e-58
-1148.66666667,7.39595024288e-59
-1148.5,4.99823225275e-59
-1148.33333333,3.83533203812e-59
-1148.16666667,5.16891426841e-59
-1148,1.14692655227e-58
-1147.83333333,2.17291339399e-58
-1147.66666667,3.59098343124e-58
-1147.5,4.98017303258e-58
-1147.33333333,6.50410134984e-58
-1147.16666667,7.07184183707e-58
-1147,7.20274247282e-58
-1146.83333333,6.73297675586e-58
-1146.66666667,5.92762649438e-58
-1146.5,5.23415604409e-58
-1146.33333333,4.45675335252e-58
-1146.16666667,4.00687110875e-58
-1146,3.50017852163e-58
-1145.83333333,3.82545507673e-58
-1145.66666667,3.55209845758e-58
-1145.5,3.54154646733e-58
-1145.33333333,3.16962423788e-58
-1145.16666667,2.44423523781e-58
-1145,1.49169455143e-58
-1144.83333333,7.87492458308e-59
-1144.66666667,2.95665053076e-59
-1144.5,1.71549571098e-59
-1144.33333333,3.53109338082e-59
-1144.16666667,8.91623267376e-59
-1144,1.61856657463e-58
-1143.83333333,2.29980103412e-58
-1143.66666667,2.90847805087e-58
-1143.5,3.27568754099e-58
-1143.33333333,3.62705651574e-58
-1143.16666667,3.61875372361e-58
-1143,3.89547028995e-58
-1142.83333333,3.97745319968e-58
-1142.66666667,4.19184734844e-58
-1142.5,4.58906227565e-58
-1142.33333333,5.11925623908e-58
-1142.16666667,5.37011592069e-58
-1142,5.67961066876e-58
-1141.83333333,5.71766123315e-58
-1141.66666667,5.52475936248e-58
-1141.5,4.70981669213e-58
-1141.33333333,4.07352088276e-58
-1141.16666667,3.12127872885e-58
-1141,2.13550136488e-58
-1140.83333333,1.49486259691e-58
-1140.66666667,9.93547883359e-59
-1140.5,7.31629218355e-59
-1140.33333333,8.33709049275e-59
-1140.16666667,1.21719353017e-58
-1140,2.17278137897e-58
-1139.83333333,3.56730845815e-58
-1139.66666667,5.3856770932e-58
-1139.5,7.55728718259e-58
-1139.33333333,1.03723275303e-57
-1139.16666667,1.26895149625e-57
-1139,1.41658861581e-57
-1138.83333333,1.42958598212e-57
-1138.66666667,1.40491968e-57
-1138.5,1.22103272641e-57
-1138.33333333,1.09378603448e-57
-1138.16666667,9.27660774899e-58
-1138,8.1802274216e-58
-1137.83333333,9.01572115936e-58
-1137.66666667,9.64577036859e-58
-1137.5,1.13002394467e-57
-1137.33333333,1.11504516578e-57
-1137.16666667,1.07944674941e-57
-1137,1.04988954252e-57
-1136.83333333,8.81227285191e-58
-1136.66666667,6.96848697749e-58
-1136.5,4.66573713511e-58
-1136.33333333,2.88931395451e-58
-1136.16666667,1.43281808104e-58
-1136,8.20016017162e-59
-1135.83333333,6.7090588312e-59
-1135.66666667,1.00012459643e-58
-1135.5,1.72695649095e-58
-1135.33333333,2.77833175857e-58
-1135.16666667,3.98984289116e-58
-1135,5.07152647333e-58
-1134.83333333,6.40609170536e-58
-1134.66666667,7.37478199036e-58
-1134.5,8.82858333694e-58
-1134.33333333,1.02526642224e-57
-1134.16666667,1.24537400186e-57
-1134,1.44333430907e-57
-1133.83333333,1.62308798445e-57
-1133.66666667,1.66377766048e-57
-1133.5,1.71134610409e-57
-1133.33333333,1.64192061541e-57
-1133.16666667,1.54153035731e-57
-1133,1.38706325242e-57
-1132.83333333,1.28105468749e-57
-1132.66666667,1.15826193577e-57
-1132.5,1.06597263287e-57
-1132.33333333,1.03212554242e-57
-1132.16666667,9.77783242131e-58
-1132,9.61374348683e-58
-1131.83333333,9.00589582191e-58
-1131.66666667,7.64165683938e-58
-1131.5,5.31123088243e-58
-1131.33333333,3.90689932516e-58
-1131.16666667,1.96266172114e-58
-1131,7.46467634877e-59
-1130.83333333,2.44504588442e-59
-1130.66666667,3.2556421407e-59
-1130.5,7.14530023715e-59
-1130.33333333,1.21841660126e-58
-1130.16666667,1.45153613178e-58
-1130,1.66725395119e-58
-1129.83333333,1.01561101429e-58
-1129.66666667,1.19048782539e-58
-1129.5,1.8719164427e-58
-1129.33333333,2.64295841816e-58
-1129.16666667,2.91794522513e-58
