frequency_THz,intensity
-1517.83333333,1.08876335247e-57
-1517.66666667,1.0880264478e-57
-1517.5,1.06720590428e-57
-1517.33333333,1.02939285396e-57
-1517.16666667,9.72165533738e-58
-1517,8.91826540448e-58
-1516.83333333,8.1356201691e-58
-1516.66666667,7.42393577648e-58
-1516.5,7.0384182745e-58
-1516.33333333,6.75197228594e-58
-1516.16666667,6.6924238713e-58
-1516,6.2358996277e-58
-1515.83333333,5.4189100057e-58
-1515.66666667,4.74701044556e-58
-1515.5,3.67153417064e-58
-1515.33333333,2.55213752548e-58
-1515.16666667,1.51041182008e-58
-1515,1.02436385631e-58
-1514.83333333,1.54568790937e-58
-1514.66666667,3.12000994398e-58
-1514.5,6.36530585227e-58
-1514.33333333,1.16368774507e-57
-1514.16666667,1.78401350679e-57
-1514,2.74536062205e-57
-1513.83333333,3.72287317216e-57
-1513.66666667,4.85828738935e-57
-1513.5,6.24669309578e-57
-1513.33333333,7.67652982545e-57
-1513.16666667,9.37446236365e-57
-1513,1.12680981259e-56
-1512.83333333,1.33847503868e-56
-1512.66666667,1.55774427043e-56
-1512.5,1.80018003063e-56
-1512.33333333,2.02930146728e-56
-1512.16666667,2.23776359284e-56
-1512,2.397261766e-56
-1511.83333333,2.49825252355e-56
-1511.66666667,2.55059171315e-56
-1511.5,2.48853153931e-56
-1511.33333333,2.3357025353e-56
-1511.16666667,2.10064049272e-56
-1511,1.83601476469e-56
-1510.83333333,1.54993208584e-56
-1510.66666667,1.31454835847e-56
-1510.5,1.15454865228e-56
-1510.33333333,1.12134654457e-56
-1510.16666667,1.21741938978e-56
-1510,1.45471719364e-56
-1509.83333333,1.77367971268e-56
-1509.66666667,2.12452304708e-56
-1509.5,2.4562079544e-56
-1509.33333333,2.72547139834e-56
-1509.16666667,2.87186795642e-56
-1509,2.88142884383e-56
-1508.83333333,2.80672094988e-56
-1508.66666667,2.60505036523e-56
-1508.5,2.37624494211e-56
-1508.33333333,2.07804036722e-56
-1508.16666667,1.80566382356e-56
-1508,1.5110632704e-56
-1507.83333333,1.24245602129e-56
-1507.66666667,1.00664749597e-56
-1507.5,7.98347319637e-57
-1507.33333333,6.31785548961e-57
-1507.16666667,4.82661077489e-57
-1507,3.61095124885e-57
-1506.83333333,2.52076796821e-57
-1506.66666667,1.66671094801e-57
-1506.5,9.32652944581e-58
-1506.33333333,3.76828876716e-58
-1506.16666667,1.0840123876e-58
-1506,7.214571663e-60
-1505.83333333,6.30282835596e-59
-1505.66666667,2.24622341954e-58
-1505.5,4.84967270303e-58
-1505.33333333,7.11405782897e-58
-1505.16666667,8.61948339418e-58
-1505,9.51289865944e-58
-1504.83333333,9.60606799838e-58
-1504.66666667,9.34093971959e-58
-1504.5,9.75933736595e-58
-1504.33333333,1.20850547824e-57
-1504.16666667,1.62583674882e-57
-1504,2.12180367744e-57
-1503.83333333,2.62311922625e-57
-1503.66666667,2.9932200027e-57
-1503.5,3.01846559268e-57
-1503.33333333,2.86413887106e-57
-1503.16666667,2.4422612481e-57
-1503,1.84322209824e-57
-1502.83333333,1.24803518679e-57
-1502.66666667,7.82141035874e-58
-1502.5,4.21691370688e-58
-1502.33333333,1.65481538126e-58
-1502.16666667,4.46544086319e-59
-1502,9.04316876413e-60
-1501.83333333,2.42010393884e-59
-1501.66666667,6.59583181549e-59
-1501.5,1.18593428957e-58
-1501.33333333,2.11402147854e-58
-1501.16666667,3.3308598065e-58
-1501,5.09374731612e-58
-1500.83333333,7.45629434429e-58
-1500.66666667,1.03122177245e-57
-1500.5,1.35608576181e-57
-1500.33333333,1.73375353298e-57
-1500.16666667,2.03491434994e-57
-1500,2.29652582945e-57
-1499.83333333,2.48740692893e-57
-1499.66666667,2.55126708398e-57
-1499.5,2.5622621221e-57
-1499.33333333,2.5225873984e-57
-1499.16666667,2.47539918812e-57
-1499,2.31686459285e-57
-1498.83333333,2.19049378579e-57
-1498.66666667,2.13415632692e-57
-1498.5,2.18216807846e-57
-1498.33333333,2.2142824135e-57
-1498.16666667,2.40007744638e-57
-1498,2.4464951014e-57
-1497.83333333,2.59350185088e-57
-1497.66666667,2.65942319782e-57
-1497.5,2.62285226367e-57
-1497.33333333,2.50998417286e-57
-1497.16666667,2.34123497373e-57
-1497,2.22836133465e-57
-1496.83333333,2.09357387889e-57
-1496.66666667,1.96825168498e-57
-1496.5,1.85246162538e-57
-1496.33333333,1.83854867343e-57
-1496.16666667,1.73205798454e-57
-1496,1.64137133304e-57
-1495.83333333,1.493479935e-57
-1495.66666667,1.31159327472e-57
-1495.5,1.1103524383e-57
-1495.33333333,9.08427805747e-58
-1495.16666667,7.62218234837e-58
-1495,5.94190548584e-58
-1494.83333333,4.75966655524e-58
-1494.66666667,3.74503463205e-58
-1494.5,3.12449946792e-58
-1494.33333333,2.58695654474e-58
-1494.16666667,2.18786217211e-58
-1494,2.06240098989e-58
-1493.83333333,2.12548013929e-58
-1493.66666667,2.68839915771e-58
-1493.5,4.07336416975e-58
-1493.33333333,5.92118105047e-58
-1493.16666667,7.92025110201e-58
-1493,1.03471006401e-57
-1492.83333333,1.16222300635e-57
-1492.66666667,1.16832510809e-57
-1492.5,1.03047612342e-57
-1492.33333333,8.13872770676e-58
-1492.16666667,6.20567580359e-58
-1492,3.79970446933e-58
-1491.83333333,1.97335468384e-58
-1491.66666667,1.3987803938e-58
-1491.5,9.71802999624e-59
-1491.33333333,1.11215156026e-58
-1491.16666667,1.54075453897e-58
-1491,1.82886582178e-58
-1490.83333333,2.00425459157e-58
-1490.66666667,1.73944095479e-58
-1490.5,1.52879875991e-58
-1490.33333333,1.15453244568e-58
-1490.16666667,5.73931137406e-59
-1490,3.83712159832e-59
-1489.83333333,1.97845645602e-59
-1489.66666667,1.15605368301e-59
-1489.5,1.68368482967e-59
-1489.33333333,5.00973911301e-60
-1489.16666667,2.10005594649e-59
-1489,1.31535737254e-59
-1488.83333333,2.74821336731e-59
-1488.66666667,2.84071630589e-59
-1488.5,3.42495800478e-59
-1488.33333333,2.76816031234e-59
-1488.16666667,6.86435925719e-60
-1488,3.42054707442e-60
-1487.83333333,2.80834463787e-59
-1487.66666667,7.65628706347e-59
-1487.5,1.7363717782e-58
-1487.33333333,3.06357467509e-58
-1487.16666667,4.61020402855e-58
-1487,5.87523883564e-58
-1486.83333333,6.84279035166e-58
-1486.66666667,7.86498295071e-58
-1486.5,8.1748137567e-58
-1486.33333333,7.55782131924e-58
-1486.16666667,7.59441534844e-58
-1486,7.24255933683e-58
-1485.83333333,7.54027061664e-58
-1485.66666667,7.30302275783e-58
-1485.5,7.47506768422e-58
-1485.33333333,7.13944845037e-58
-1485.16666667,6.44233880724e-58
-1485,5.69072372602e-58
-1484.83333333,5.22328809664e-58
-1484.66666667,4.5227945329e-58
-1484.5,4.35999006317e-58
-1484.33333333,3.67935826756e-58
-1484.16666667,3.58286853919e-58
-1484,3.29750275761e-58
-1483.83333333,3.25378017175e-58
-1483.66666667,2.74710385646e-58
-1483.5,2.56961532668e-58
-1483.33333333,1.95884154475e-58
-1483.16666667,1.5039491825e-58
-1483,1.06208711707e-58
-1482.83333333,6.94574875295e-59
-1482.66666667,6.64392700929e-59
-1482.5,8.49468560837e-59
-1482.33333333,1.46875037928e-58
-1482.16666667,1.98818581744e-58
-1482,2.40275351408e-58
-1481.83333333,2.29609261698e-58
-1481.66666667,2.60368041558e-58
-1481.5,2.37739280335e-58
-1481.33333333,2.41165754446e-58
-1481.16666667,2.41989151339e-58
-1481,2.05999865688e-58
-1480.83333333,2.36647348405e-58
-1480.66666667,2.59283917075e-58
-1480.5,2.55442398831e-58
-1480.33333333,2.39292120561e-58
-1480.16666667,2.43998087091e-58
-1480,2.09302453196e-58
-1479.83333333,1.83487033888e-58
-1479.66666667,1.46047534102e-58
-1479.5,1.15967797999e-58
-1479.33333333,7.82835191714e-59
-1479.16666667,5.44963843786e-59
-1479,3.12001542044e-59
-1478.83333333,3.10267152896e-59
-1478.66666667,3.24569369461e-59
-1478.5,4.7642000321e-59
-1478.33333333,6.0771395453e-59
-1478.16666667,7.88093357241e-59
-1478,9.23684496908e-59
-1477.83333333,1.04842506494e-58
-1477.66666667,1.24178411104e-58
-1477.5,1.59577190259e-58
-1477.33333333,2.04793270889e-58
-1477.16666667,2.71631376263e-58
-1477,3.19361345081e-58
-1476.83333333,3.64992153411e-58
-1476.66666667,3.76932256366e-58
-1476.5,3.48211854316e-58
-1476.33333333,3.08929669875e-58
-1476.16666667,2.56986517916e-58
-1476,1.72216120608e-58
-1475.83333333,1.05077396652e-58
-1475.66666667,6.71221587848e-59
-1475.5,4.06155625381e-59
-1475.33333333,3.8463770847e-59
-1475.16666667,4.69535943646e-59
-1475,6.22065605154e-59
-1474.83333333,8.13878747278e-59
-1474.66666667,9.22939082035e-59
-1474.5,1.06141297512e-58
-1474.33333333,1.04659708137e-58
-1474.16666667,1.20121552652e-58
-1474,1.31336774905e-58
-1473.83333333,1.48285605876e-58
-1473.66666667,1.47412301191e-58
-1473.5,1.59559478008e-58
-1473.33333333,2.02030115945e-58
-1473.16666667,2.42024030607e-58
-1473,3.03339930884e-58
-1472.83333333,3.83077918434e-58
-1472.66666667,4.09543193406e-58
-1472.5,4.19485448217e-58
-1472.33333333,3.8820330703e-58
-1472.16666667,3.26052584083e-58
-1472,2.46958741499e-58
-1471.83333333,1.62754432376e-58
-1471.66666667,1.24001448102e-58
-1471.5,1.41895385221e-58
-1471.33333333,2.08769817969e-58
-1471.16666667,2.71710134264e-58
-1471,3.53894931345e-58
-1470.83333333,3.95375602066e-58
-1470.66666667,4.28600414288e-58
-1470.5,3.82455765921e-58
-1470.33333333,3.49998564467e-58
-1470.16666667,3.06670572069e-58
-1470,2.68119141478e-58
-1469.83333333,2.17600428576e-58
-1469.66666667,1.72381851581e-58
-1469.5,1.44263652331e-58
-1469.33333333,1.06004274252e-58
-1469.16666667,7.36894653609e-59
-1469,4.17741122983e-59
-1468.83333333,1.73158840758e-59
-1468.66666667,1.14396110702e-59
-1468.5,3.40229608077e-59
-1468.33333333,8.35723416109e-59
-1468.16666667,1.74428862057e-58
-1468,2.92215494932e-58
-1467.83333333,3.97479485533e-58
-1467.66666667,5.02821478213e-58
-1467.5,5.39550416514e-58
-1467.33333333,5.35565208578e-58
-1467.16666667,4.68207651894e-58
-1467,3.67295545799e-58
-1466.83333333,2.78687635203e-58
-1466.66666667,2.03248865539e-58
-1466.5,1.635622055e-58
-1466.33333333,1.60993508464e-58
-1466.16666667,1.8441618946e-58
-1466,2.1727125389e-58
-1465.83333333,2.4049692997e-58
-1465.66666667,2.77497698045e-58
-1465.5,3.00379635851e-58
-1465.33333333,3.15466915439e-58
-1465.16666667,3.35538034123e-58
-1465,3.9140294455e-58
-1464.83333333,4.27101949322e-58
-1464.66666667,4.56459948573e-58
-1464.5,4.62007727465e-58
-1464.33333333,4.37454391407e-58
-1464.16666667,3.92131534831e-58
-1464,3.17432302593e-58
-1463.83333333,2.24483679054e-58
-1463.66666667,1.147607075e-58
-1463.5,6.30997857941e-59
-1463.33333333,7.06969938519e-59
-1463.16666667,1.57859014485e-58
-1463,3.32135539882e-58
-1462.83333333,5.36888056319e-58
-1462.66666667,7.31792005906e-58
-1462.5,8.64851844742e-58
-1462.33333333,9.41370285944e-58
-1462.16666667,9.29334921039e-58
-1462,8.54589180928e-58
-1461.83333333,7.28350308011e-58
-1461.66666667,5.79972060139e-58
-1461.5,4.67184293723e-58
-1461.33333333,3.54306350848e-58
-1461.16666667,2.70486543256e-58
-1461,2.31144747295e-58
-1460.83333333,2.33083028844e-58
-1460.66666667,2.75976461474e-58
-1460.5,3.35614512494e-58
-1460.33333333,3.83668246762e-58
-1460.16666667,4.26978622962e-58
-1460,4.43532725263e-58
-1459.83333333,3.9506227751e-58
-1459.66666667,3.03339431481e-58
-1459.5,2.1381050232e-58
-1459.33333333,1.14639601427e-58
-1459.16666667,4.83797948403e-59
-1459,1.40796183754e-59
-1458.83333333,3.00165161962e-59
-1458.66666667,7.84157087709e-59
-1458.5,1.5843016121e-58
-1458.33333333,2.44868235e-58
-1458.16666667,3.45004427959e-58
-1458,3.96001593145e-58
-1457.83333333,4.50165569943e-58
-1457.66666667,4.87809276444e-58
-1457.5,5.18096499637e-58
-1457.33333333,4.43446130697e-58
-1457.16666667,3.97727909237e-58
-1457,3.54340294849e-58
-1456.83333333,2.69380196955e-58
-1456.66666667,2.04510324023e-58
-1456.5,1.61539390088e-58
-1456.33333333,1.05106966812e-58
-1456.16666667,6.60680234392e-59
-1456,4.23902369966e-59
-1455.83333333,4.5743463148e-59
-1455.66666667,7.1632424275e-59
-1455.5,1.01857095149e-58
-1455.33333333,1.44354279457e-58
-1455.16666667,1.97751390938e-58
-1455,2.39602893849e-58
-1454.83333333,2.49730929499e-58
-1454.66666667,2.459256785e-58
-1454.5,2.36015090923e-58
-1454.33333333,1.78578125037e-58
-1454.16666667,1.49389179069e-58
-1454,1.16828582155e-58
-1453.83333333,1.09758953104e-58
-1453.66666667,1.14068562022e-58
-1453.5,1.20421914589e-58
-1453.33333333,1.25787609036e-58
-1453.16666667,1.24366323146e-58
-1453,8.00513457543e-59
-1452.83333333,4.43088282734e-59
-1452.66666667,2.18989500799e-59
-1452.5,2.40948192432e-59
-1452.33333333,4.92487650791e-59
-1452.16666667,1.05425898999e-58
-1452,1.73900536976e-58
-1451.83333333,2.49309825683e-58
-1451.66666667,3.16715122725e-58
-1451.5,2.9963040338e-58
-1451.33333333,2.67069742011e-58
-1451.16666667,2.23076300286e-58
-1451,1.63965312549e-58
-1450.83333333,9.9993176706e-59
-1450.66666667,6.36889437381e-59
-1450.5,4.60326969822e-59
-1450.33333333,2.64472581329e-59
-1450.16666667,4.11005560801e-59
-1450,2.2581171032e-59
-1449.83333333,4.14902140117e-59
-1449.66666667,2.21145087327e-59
-1449.5,1.08615453158e-59
-1449.33333333,9.42355527725e-60
-1449.16666667,4.43793485556e-60
-1449,6.41320128595e-60
-1448.83333333,8.07136429803e-60
-1448.66666667,3.01504695003e-59
-1448.5,3.56140403666e-59
-1448.33333333,3.31892304904e-59
-1448.16666667,3.02569171421e-59
-1448,4.88486874407e-59
-1447.83333333,7.09348803282e-59
-1447.66666667,1.27366506578e-58
-1447.5,1.84818929425e-58
-1447.33333333,2.44701602849e-58
-1447.16666667,2.88752919192e-58
-1447,3.03484852614e-58
-1446.83333333,3.0686133305e-58
-1446.66666667,2.98624630012e-58
-1446.5,2.68683945601e-58
-1446.33333333,2.23439246532e-58
-1446.16666667,1.84713023407e-58
-1446,1.53963193703e-58
-1445.83333333,9.98721754341e-59
-1445.66666667,6.84767586852e-59
-1445.5,5.24076435051e-59
-1445.33333333,3.64232193147e-59
-1445.16666667,3.44962299117e-59
-1445,4.08528778591e-59
-1444.83333333,4.7241588993e-59
-1444.66666667,5.24300622068e-59
-1444.5,7.18064373867e-59
-1444.33333333,9.36084702008e-59
-1444.16666667,1.49973195558e-58
-1444,1.93831509482e-58
-1443.83333333,2.72235204582e-58
-1443.66666667,3.27428187609e-58
-1443.5,3.81940359109e-58
-1443.33333333,3.89312150924e-58
-1443.16666667,3.88520941676e-58
-1443,3.38405822742e-58
-1442.83333333,2.87741498453e-58
-1442.66666667,2.13001838312e-58
-1442.5,1.79781929332e-58
-1442.33333333,1.43946486328e-58
-1442.16666667,1.66460892694e-58
-1442,1.6767157346e-58
-1441.83333333,1.85135592906e-58
-1441.66666667,1.88908338782e-58
-1441.5,1.72392700515e-58
-1441.33333333,1.35926715902e-58
-1441.16666667,9.7570503977e-59
-1441,6.40645282576e-59
-1440.83333333,3.5717092948e-59
-1440.66666667,2.16081413589e-59
-1440.5,1.42973368836e-59
-1440.33333333,9.05331398263e-60
-1440.16666667,7.63601812553e-60
-1440,7.9460639621e-60
-1439.83333333,7.77624623589e-60
-1439.66666667,4.40729657429e-60
-1439.5,3.36725522384e-60
-1439.33333333,7.03576345159e-60
-1439.16666667,1.08408717988e-59
-1439,2.00851237468e-59
-1438.83333333,3.5703440072e-59
-1438.66666667,5.25574215337e-59
-1438.5,8.77265640156e-59
-1438.33333333,1.14374411036e-58
-1438.16666667,1.48760851348e-58
-1438,1.60068383503e-58
-1437.83333333,1.70970005447e-58
-1437.66666667,1.75544301325e-58
-1437.5,1.44265295003e-58
-1437.33333333,1.23537848015e-58
-1437.16666667,9.46524239503e-59
-1437,8.58273717461e-59
-1436.83333333,6.65588856637e-59
-1436.66666667,5.735050617e-59
-1436.5,4.69726464989e-59
-1436.33333333,5.26364596493e-59
-1436.16666667,4.25145680456e-59
-1436,4.75985592281e-59
-1435.83333333,4.81477718928e-59
-1435.66666667,5.53993808713e-59
-1435.5,4.96186167275e-59
-1435.33333333,4.63602848911e-59
-1435.16666667,4.62787172538e-59
-1435,3.10346320529e-59
-1434.83333333,2.64030092669e-59
-1434.66666667,2.06818760854e-59
-1434.5,1.2271969355e-59
-1434.33333333,9.61180470398e-60
-1434.16666667,6.56623976865e-60
-1434,1.63727584132e-59
-1433.83333333,2.34150161075e-59
-1433.66666667,3.06033697507e-59
-1433.5,5.20522495304e-59
-1433.33333333,5.23087551039e-59
-1433.16666667,6.63488556162e-59
-1433,6.3619740251e-59
-1432.83333333,7.13854090788e-59
-1432.66666667,5.92481628853e-59
-1432.5,3.88322085317e-59
-1432.33333333,3.27835970633e-59
-1432.16666667,2.18744393486e-59
-1432,1.04514754029e-59
-1431.83333333,4.94324574721e-60
-1431.66666667,4.33493872037e-60
-1431.5,6.06623342496e-60
-1431.33333333,1.49925709578e-59
-1431.16666667,3.04261585382e-59
-1431,3.59722490494e-59
-1430.83333333,5.94827371397e-59
-1430.66666667,8.05776554927e-59
-1430.5,9.38663933028e-59
-1430.33333333,1.05944316828e-58
-1430.16666667,9.04215189471e-59
-1430,7.73516064207e-59
-1429.83333333,6.31920573417e-59
-1429.66666667,4.70158943465e-59
-1429.5,2.47898160507e-59
-1429.33333333,2.03650434159e-59
-1429.16666667,3.04719158282e-59
-1429,4.03637497428e-59
-1428.83333333,6.82887060838e-59
-1428.66666667,1.01932883824e-58
-1428.5,1.41495990168e-58
-1428.33333333,1.87876487565e-58
-1428.16666667,2.45714755633e-58
-1428,2.75347605614e-58
-1427.83333333,2.98368761675e-58
-1427.66666667,3.39480969558e-58
-1427.5,3.29273907347e-58
-1427.33333333,3.08274393026e-58
-1427.16666667,2.9078205925e-58
-1427,2.59898378497e-58
-1426.83333333,2.39013934758e-58
-1426.66666667,2.27352019534e-58
-1426.5,2.33567479848e-58
-1426.33333333,2.55370879231e-58
-1426.16666667,2.82162724969e-58
-1426,3.51754270019e-58
-1425.83333333,4.06096785766e-58
-1425.66666667,4.18643270847e-58
-1425.5,4.89507211092e-58
-1425.33333333,4.67168068257e-58
-1425.16666667,4.87749708448e-58
-1425,4.81974985588e-58
-1424.83333333,5.12126231556e-58
-1424.66666667,5.25778055217e-58
-1424.5,5.50174575536e-58
-1424.33333333,5.21565521866e-58
-1424.16666667,4.68120952997e-58
-1424,4.12379038686e-58
-1423.83333333,3.45545417258e-58
-1423.66666667,2.99451597662e-58
-1423.5,2.65339171341e-58
-1423.33333333,2.65137355024e-58
-1423.16666667,2.85696669795e-58
-1423,3.06204832417e-58
-1422.83333333,3.52640776248e-58
-1422.66666667,3.69398621782e-58
-1422.5,4.31312094677e-58
-1422.33333333,4.87010044707e-58
-1422.16666667,5.90974602639e-58
-1422,6.67638695667e-58
-1421.83333333,7.28047978937e-58
-1421.66666667,6.99537229828e-58
-1421.5,6.15405933892e-58
-1421.33333333,5.16335666011e-58
-1421.16666667,4.03128582183e-58
-1421,3.22204127078e-58
-1420.83333333,2.81305531237e-58
-1420.66666667,2.50384469843e-58
-1420.5,1.9542635497e-58
-1420.33333333,1.59317324622e-58
-1420.16666667,1.38613300555e-58
-1420,1.76419980447e-58
-1419.83333333,2.41140891967e-58
-1419.66666667,3.46470548303e-58
-1419.5,5.00542275488e-58
-1419.33333333,6.54165982443e-58
-1419.16666667,7.98525607798e-58
-1419,9.35009234064e-58
-1418.83333333,1.00106844317e-57
-1418.66666667,1.1349837986e-57
-1418.5,1.14205110455e-57
-1418.33333333,1.15370186943e-57
-1418.16666667,1.21180924059e-57
-1418,1.14394469546e-57
-1417.83333333,1.09511946446e-57
-1417.66666667,9.54846729595e-58
-1417.5,9.1156618313e-58
-1417.33333333,7.03521064934e-58
-1417.16666667,5.75508893376e-58
-1417,3.91601448459e-58
-1416.83333333,2.99984660435e-58
-1416.66666667,2.04633437829e-58
-1416.5,1.5239718411e-58
-1416.33333333,1.22664633526e-58
-1416.16666667,1.20094142517e-58
-1416,1.52767534117e-58
-1415.83333333,2.00957203352e-58
-1415.66666667,2.51448698825e-58
-1415.5,2.56776172633e-58
-1415.33333333,2.93279889773e-58
-1415.16666667,3.09207435278e-58
-1415,2.85387318255e-58
-1414.83333333,2.41953249528e-58
-1414.66666667,1.95008659139e-58
-1414.5,1.66197750433e-58
-1414.33333333,1.21238191305e-58
-1414.16666667,9.8697214203e-59
-1414,9.63443209786e-59
-1413.83333333,1.11339975777e-58
-1413.66666667,1.46439281633e-58
-1413.5,1.79623735994e-58
-1413.33333333,2.05691316133e-58
-1413.16666667,2.2289977031e-58
-1413,2.39495742203e-58
-1412.83333333,2.76664184467e-58
-1412.66666667,2.88610578721e-58
-1412.5,3.12031958723e-58
-1412.33333333,2.85030687409e-58
-1412.16666667,2.77220447973e-58
-1412,2.82270074306e-58
-1411.83333333,2.43195111754e-58
-1411.66666667,2.06395891474e-58
-1411.5,1.93116874884e-58
-1411.33333333,1.64692650828e-58
-1411.16666667,1.34396477976e-58
-1411,8.03810078991e-59
-1410.83333333,5.87864733522e-59
-1410.66666667,2.68262660076e-59
-1410.5,2.34637918521e-60
-1410.33333333,4.02285056297e-60
-1410.16666667,3.97761739682e-59
-1410,8.35495303332e-59
-1409.83333333,1.5397671878e-58
-1409.66666667,2.57168187719e-58
-1409.5,4.16167061274e-58
-1409.33333333,5.47917569133e-58
-1409.16666667,5.46212469325e-58
-1409,5.91063398328e-58
-1408.83333333,7.03198565284e-58
-1408.66666667,6.3083773812e-58
-1408.5,6.79309642542e-58
-1408.33333333,7.55133656496e-58
-1408.16666667,7.55117400642e-58
-1408,7.18749873625e-58
-1407.83333333,7.39812333466e-58
-1407.66666667,6.51330626216e-58
-1407.5,6.36556328179e-58
-1407.33333333,5.94874512754e-58
-1407.16666667,6.14550093773e-58
-1407,6.43991650319e-58
-1406.83333333,7.13819088642e-58
